,CLUSTER,TOKEN,DISTANCE
672,7,eye_movement,0.34289380862715435
673,7,object_recognition,0.34599436270194106
674,7,pointing,0.34946148046791325
675,7,eye,0.3506437482918212
676,7,spatial,0.36376322630320623
677,7,visual_motion,0.3682635040576714
678,7,saccade,0.3709055380137357
679,7,spatial_attention,0.3716267850857332
680,7,mental_rotation,0.37295161689976286
681,7,visual_imagery,0.3729848840312273
682,7,discrimination,0.37460919100514845
683,7,spatial_location,0.39295907035584166
684,7,grasp,0.3974803645150158
685,7,vision,0.40066142787894143
686,7,visual_object,0.40221811405817565
687,7,arm,0.4067667215232953
688,7,visual_representation,0.41038991107184686
689,7,move,0.41281974578460134
690,7,covert,0.42247984374206116
691,7,egocentric,0.42493018325544163
692,7,saccadic_eye_movement,0.4351883386161961
693,7,motion_processing,0.4387668079996988
694,7,passive_viewing,0.44196547680554177
695,7,gaze,0.44450934203218573
696,7,crossmodal,0.4490820276100145
697,7,motor_planning,0.45146228933678056
698,7,foot,0.45410533958690746
699,7,motor_activity,0.4884860675423648
700,7,tms,0.4887233034470464
701,7,multisensory,0.4887620442801882
702,7,cueing,0.49880821510427165
703,7,visuospatial_attention,0.49998955700601133
704,7,mental_representation,0.5247185096986353
705,7,motor_learning,0.5274816131408471
706,7,visual_recognition,0.5288664754185766
707,7,3d_object,0.5352161157214506
708,7,object_perception,0.5579757632219784
709,7,object_manipulation,0.562537042740249
710,7,multisensory_integration,0.5664842041826641
711,7,grasping_task,0.5676736616258744
712,7,mental_rotation_task,0.5759286654299867
713,7,action_perception,0.5786464168588429
714,7,expertise,0.5841855440433117
715,7,acuity,0.6002561930837901
716,7,shoulder,0.6126331253104997
717,7,perceptual_learning,0.6139212161555256
718,7,lying,0.6163125737434345
719,7,visual_object_recognition,0.6174038142162566
720,7,object_discrimination,0.6185846798094037
721,7,motor_program,0.6393986053462914
722,7,motor_sequence_learning,0.6397171687628661
723,7,spatial_localization,0.6420521824303782
724,7,analogy,0.673820018711375
725,7,fixation_point,0.6766100644900728
726,7,visual_angle,0.6894664874706928
727,7,spatial_cognition,0.695298415856518
728,7,fixate,0.7250943213053596
729,7,ataxia,0.7276329596001443
730,7,visual_acuity,0.7357047667056434
731,7,crosstalk,0.7836621828985451
732,8,semantic_processing,0.19550290050616315
733,8,phonological_processing,0.2088433335975186
734,8,language,0.2107995986857215
735,8,language_processing,0.21704273403386598
736,8,word,0.21899460631400058
737,8,semantics,0.22865927523150564
738,8,reading,0.22962917326247223
739,8,phonology,0.23282607802158128
740,8,lexical_processing,0.24670801158534683
741,8,naming,0.2540448205763177
742,8,word_recognition,0.26014032038450763
743,8,pseudowords,0.2715585941356269
744,8,sentence_processing,0.27901377519337367
745,8,lexical_decision,0.2835293662370738
746,8,lexical_access,0.2886902001042182
747,8,language_production,0.29548751370945925
748,8,syntactic_processing,0.29902855428062247
749,8,speech_production,0.30212597671881847
750,8,speech,0.3028556115225445
751,8,language_comprehension,0.30330998585934255
752,8,orthography,0.3093197769788738
753,8,sentence_comprehension,0.31002374053566284
754,8,lexical_decision_task,0.31105788563511516
755,8,semantic_information,0.33151270484373174
756,8,syntax,0.3334289825871073
757,8,semantic_task,0.3438499520369732
758,8,speech_perception,0.35457617134526154
759,8,articulation,0.3551402604843559
760,8,lexicon,0.35875993244793425
761,8,syllable,0.36909991023710287
762,8,naming_task,0.39203501215485925
763,8,lexical_retrieval,0.3982363808662156
764,8,speech_processing,0.403815339441728
765,8,listening,0.4122640227406712
766,8,pronunciation,0.41292860480268057
767,8,visual_word_recognition,0.4206103418799396
768,8,semantic_priming,0.4453725839125148
769,8,word_comprehension,0.44686877893616883
770,8,phonological_task,0.45075353451106404
771,8,word_repetition,0.46322683917456897
772,8,dyslexia,0.46454307880085743
773,8,word_generation,0.4657613168267515
774,8,hearing,0.48878834713535235
775,8,semantic_category,0.48901398325716405
776,8,discourse,0.4896426577442178
777,8,semantic_knowledge,0.4912793975801689
778,8,language_learning,0.49507456151830975
779,8,word_order,0.5026979125988902
780,8,repetition_priming,0.508098940749871
781,8,language_acquisition,0.5132426439449711
782,8,semantic_network,0.5288596890540641
783,8,imageability,0.5352144628443359
784,8,grapheme,0.5774790853718318
785,8,auditory_sentence_comprehension,0.6493014729899345
786,9,attention,0.2418969053821628
787,9,manipulation,0.2425328702042302
788,9,strategy,0.27047881613947655
789,9,cognitive_process,0.2774349751328573
790,9,focus,0.2799860147208211
791,9,cognitive,0.2822522123590343
792,9,target,0.2858858452218489
793,9,goal,0.3039501364203827
794,9,working_memory,0.306773340521196
795,9,interference,0.31450168172464177
796,9,detection,0.32206666294123243
797,9,maintenance,0.3282632470132437
798,9,effort,0.33318356212587874
799,9,capture,0.3373826406207864
800,9,integration,0.34594007153843576
801,9,generate,0.35078277637995503
802,9,rule,0.35426200565289634
803,9,reaction_time,0.3582722339707545
804,9,detect,0.36304556567422874
805,9,decision,0.3675619829277992
806,9,learning,0.3743469933942364
807,9,point,0.37469169483100606
808,9,monitoring,0.3795435159810232
809,9,adaptation,0.3872801539819961
810,9,feedback,0.3903523956553894
811,9,strength,0.3909969133579987
812,9,search,0.3916991924448241
813,9,categorization,0.39672631580794815
814,9,preparation,0.39945374915476073
815,9,resource,0.40203942068195864
816,9,task_difficulty,0.4049427295598239
817,9,response_selection,0.4079885875882815
818,9,color,0.4085464294827712
819,9,updating,0.409202086129398
820,9,planning,0.40925412191184996
821,9,rest,0.4117318240980725
822,9,selective_attention,0.41176776298357476
823,9,delayed,0.4127495928557644
824,9,observation,0.4176959544536428
825,9,skill,0.4238228576423487
826,9,overt,0.42433125818546025
827,9,letter,0.42470437972602615
828,9,balance,0.43145915694910586
829,9,cognitive_function,0.43180334907128093
830,9,identification,0.43416607266905216
831,9,coordination,0.43603980998513214
832,9,visual_attention,0.43980031111387496
833,9,calculation,0.43988989832259495
834,9,repetition,0.44503554588040384
835,9,efficiency,0.4478770024397304
836,9,counting,0.45641504602984373
837,9,cognition,0.46389728030263166
838,9,cognitive_load,0.46521237797429504
839,9,fixation,0.4660903281667256
840,9,distraction,0.46774048247690336
841,9,motor_control,0.4690483555895244
842,9,estimation,0.4709781774700861
843,9,attend,0.47120553355677686
844,9,manipulate,0.47232587984676466
845,9,digit,0.4787180499279162
846,9,attending,0.48197884646716205
847,9,noise,0.4831130948123946
848,9,encode,0.4857485460107698
849,9,motion,0.4926783688795111
850,9,competition,0.4935416345357091
851,9,attentional_resource,0.496596741133735
852,9,priming,0.49681372440256155
853,9,shortterm_memory,0.497220526475752
854,9,driving,0.5027872144171055
855,9,symbol,0.5033113710555714
856,9,discriminate,0.5036723064760031
857,9,drawing,0.5040083950794378
858,9,button_press,0.5068076884042014
859,9,inference,0.5189409488026203
860,9,capability,0.5209483846686611
861,9,rhythm,0.5260263794465723
862,9,track,0.5300749510685185
863,9,divided_attention,0.5446008512541833
864,9,task_set,0.546151246439782
865,9,repeat,0.5524633440752726
866,9,count,0.5641803713448419
867,9,focused_attention,0.56447074019335
868,9,localization,0.5666002260555414
869,9,alertness,0.5759822690799439
870,9,generalization,0.583128636276155
871,9,sleep,0.5894640503880519
872,9,cognitive_effort,0.5988469113868378
873,9,filtering,0.6031071168086023
874,9,routine,0.6049832427335449
875,9,extension,0.6061050066898406
876,9,spatial_working_memory,0.6190930150757876
877,9,intelligence,0.6215619534493213
878,9,fatigue,0.6230895495674238
879,9,automaticity,0.6301317333265339
880,9,sequence_learning,0.6349739092754246
881,9,logic,0.6368125360730621
882,9,gating,0.6541817952761089
883,9,processing_stage,0.6809794480350979
884,9,cognitive_state,0.6901559812808618
885,9,morphology,0.7207783698249073
886,9,excitation,0.7279724325041996
887,9,parsing,0.72846787267266
888,9,pattern_recognition,0.7588878767399025
889,9,neuroplasticity,0.7770292748692206
890,9,cognitive_development,0.8242886520791225
891,9,edinburgh_handedness_inventory,0.9206991445075547
892,10,reward,0.22177494539420872
893,10,reward_processing,0.274995478529349
894,10,impulsivity,0.3157431112564162
895,10,decision_making,0.36060434033809685
896,10,food,0.37728816550807487
897,10,reward_learning,0.37821224563345235
898,10,reward_anticipation,0.37915242378805625
899,10,eating,0.39947129960997363
900,10,gambling,0.4038029388825738
901,10,wanting,0.4053464394065248
902,10,intertemporal_choice,0.40538377978913265
903,10,delay_discounting,0.4218247178029251
904,10,gambling_task,0.43019129345471885
905,10,expectancy,0.4437086691975499
906,10,appetite,0.446267966853683
907,10,reward_valuation,0.44988636671378435
908,10,drinking,0.45508744554161085
909,10,sensationseeking,0.4570744745628612
910,10,risk_aversion,0.4671653134699538
911,10,anhedonia,0.4745890671896037
912,10,satiety,0.47665398122584357
913,10,reinforcement_learning,0.47990783041144913
914,10,uncertainty,0.4928884983555414
915,10,instrumental_learning,0.4962367297145224
916,10,impulsiveness,0.4966983079584214
917,10,feedback_processing,0.49856876256449634
918,10,hunger,0.5040535856227819
919,10,addiction,0.504754308463095
920,10,feeding,0.5074138872981011
921,10,novelty_seeking,0.5088176355064035
922,10,habit,0.5088835857774249
923,10,iowa_gambling_task,0.5129769458747115
924,10,loss,0.5156584254179176
925,10,behavioral_inhibition,0.5182618333024788
926,10,loss_anticipation,0.5190397072728747
927,10,loss_aversion,0.5194649491525001
928,10,taste,0.5226427087327273
929,10,externalizing,0.5267375969863919
930,10,frustration,0.5288148611217565
931,10,smoking,0.5288586038511784
932,10,appetitive_motivation,0.536748251036496
933,10,harm_avoidance,0.5367652256943076
934,10,persistence,0.551342112260086
935,10,regret,0.5687513314031911
936,10,drink,0.5806131059335787
937,10,deliberation,0.5865159035693096
938,10,framing,0.5883914624314002
939,10,monetary_incentive_delay_task,0.5965894033745623
940,10,reversal_learning_task,0.5991272739927946
941,10,risk_processing,0.6116182630334797
942,10,utility,0.6144775158684428
943,10,pavlovian_conditioning,0.6198679884726979
944,10,risk_seeking,0.6243636466781547
945,10,tasting,0.6286206261693521
946,10,punishment_processing,0.642155436234606
947,10,foraging,0.6441630041015434
948,10,contingency_learning,0.6444013219159757
949,10,behavioral_inhibition_system,0.6606792687337493
950,10,instrumental_conditioning,0.6614553791499114
951,10,aversive_learning,0.6659466316675989
952,10,balloon_analogue_risk_task,0.6693837174773143
953,10,goal_selection,0.6796095978261715
954,10,ultimatum_game,0.707806149774745
955,10,barratt_impulsiveness_scale,0.7190887174554121
956,10,classical_conditioning,0.7370426142381986
957,10,error_signal,0.7409845891351876
958,10,infusion,0.7457790359922007
959,10,thirst,0.7503237666098063
960,10,obsession,0.7750620180107215
961,10,decision_uncertainty,0.778621783868444
962,10,behavioral_process,0.7793723221097106
963,10,eating_drinking,0.8262554123252381
964,10,fagerstrom_test_nicotine_dependence,0.8415941728479368
965,10,behavioral_approach_system,0.8578135957635952
966,11,pointing_paradigm,0.5743643424464222
967,11,self_monitoring,0.5786657739085699
968,11,action_initiation,0.5892881611598286
969,11,taste_sensation,0.6068710921673295
970,11,multidimensional_personality_questionnaire,0.6251819093648419
971,11,memory_acquisition,0.6290092752444765
972,11,positive_feedback_processing,0.6313588668012768
973,11,test_variable_attention,0.6350500906497409
974,11,five_facet_mindfulness_questionnaire,0.6557316628171612
975,11,passive_attention,0.6578817332478278
976,11,stopchange_task,0.6592224456681116
977,11,adult_adhd_clinical_diagnostic_scale,0.6594411348475313
978,11,defiance,0.6615574638445345
979,11,instrumental_learning_task,0.669485196580426
980,11,implicit_association_task,0.6710928135206191
981,11,deception_task,0.6723864695281934
982,11,offensive_aggression,0.6735640687397283
983,11,adult_behavior_checklist,0.6739287198016026
984,11,attentional_focusing,0.6751890114909211
985,11,think_task,0.6778850452204359
986,11,uppsp_impulsivity_scale,0.6802426981094782
987,11,cambridge_gambling_task,0.6823913902474199
988,11,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.6844304421693428
989,11,big_little_circle,0.6891302852433088
990,11,negative_feedback_processing,0.6903962245678325
991,11,following_command,0.6906135558512015
992,11,olfactory_sensation,0.6924357499026352
993,11,mental_capability,0.692571821919156
994,11,emotional_reappraisal,0.6940298105628077
995,11,rest_paradigm,0.6958828662296911
996,11,subjective_emotional_picture_discrimination,0.696280159962162
997,11,angling_risk_task,0.6988605964249535
998,11,film_viewing,0.7017698346629355
999,11,potential_monetary_reward,0.7021649643471637
1000,11,pavlovian_conditioning_task,0.7053884687175153
1001,11,temporal_discounting_task,0.7094958253874997
1002,11,visual_sensation,0.7102736682932712
1003,11,hopkins_symptom_checklist,0.710308019575203
1004,11,body_image_selfreflection_task,0.7106905113413575
1005,11,hypomanic_personality_scale,0.7107530645849786
1006,11,matching_familiar_figure_test,0.7128682218202667
1007,11,object_perception_task,0.7129012681729995
1008,11,object_alternation_task,0.7152683139729443
1009,11,meditation_task,0.7156444146024659
1010,11,taste_aversion,0.7178896823295089
1011,11,eye_tracking_paradigm,0.7206454678244969
1012,11,face_matching_task,0.7237573016353516
1013,11,operant_task,0.7258292710581893
1014,11,conners_3rd_edition,0.7259682196263162
1015,11,edge_detection,0.7303164663063832
1016,11,classical_conditioning_paradigm,0.7312777412278448
1017,11,letter_number_sequencing,0.7316045819272152
1018,11,behavioral_activity,0.7330956764472727
1019,11,minnesota_multiphasic_personality_inventory,0.7332056675432284
1020,11,spatial_recognition_memory,0.7340624815390537
1021,11,bodily_process,0.7388553759596762
1022,11,hill_climbing,0.7391158743705235
1023,11,potential_monetary_loss,0.740519491128241
1024,11,lethargy,0.7419552757026964
1025,11,locomotor_activity,0.742760467925023
1026,11,swallowing_paradigm,0.744984943357244
1027,11,rest_eye_open,0.7450823575370518
1028,11,induced_panic,0.7455481801964792
1029,11,probabilistic_reversal_learning_task,0.7492785498394638
1030,11,face_identification_task,0.7504705427534271
1031,11,passive_avoidance_task,0.7569679444236697
1032,11,chewing_swallowing,0.757002717069019
1033,11,emotional_regulation_task,0.7617004395629156
1034,11,zuckerman_sensation_seeking_scale,0.7621945454678558
1035,11,extrinsic_motivation,0.7629438647051736
1036,11,audio_narrative,0.7635191356872927
1037,11,olfactory_modality,0.7644030539273843
1038,11,libido,0.766506017418473
1039,11,adolescent_symptom_inventory,0.7699729213795212
1040,11,counting_paradigm,0.7714837546879417
1041,11,differential_ability_scale,0.7727093628715482
1042,11,chapman_social_anhedonia_scale,0.7735919756755283
1043,11,emotional_decision_making,0.7754625889332684
1044,11,zimbardo_time_perspective_inventory,0.7779226540439219
1045,11,behavioral_approach_inhibition_system,0.7787025641428897
1046,11,remember_task,0.7802574023560044
1047,11,columbia_card_task,0.7807233130393021
1048,11,delay_conditioning,0.780925977292539
1049,11,self_knowledge,0.7815111913448127
1050,11,go_nogo_paradigm,0.78334684247327
1051,11,breathholding,0.7839404652721593
1052,11,cup_task,0.7848463843899633
1053,11,mixed_gamble_task,0.7874131985966157
1054,11,cued_explicit_recognition,0.7889364501175634
1055,11,gustatory_memory,0.7913463178241384
1056,11,matching_penny_game,0.7915351133543901
1057,11,drawing_paradigm,0.7916239784569816
1058,11,mindful_attention_awareness_scale,0.8006366745639291
1059,11,abductive_reasoning,0.8006938850852429
1060,11,symptom_checklist90revised,0.8035017227893844
1061,11,tobacco_craving_questionnaire,0.806050109484731
1062,11,chapman_physical_anhedonia_scale,0.8063599310156999
1063,11,error_awareness_task,0.8089565690525624
1064,11,numerical_working_memory_task,0.8095687947379886
1065,11,gustatory_modality,0.8100188694259973
1066,11,stanfordbinet_intelligence_scale,0.8102591180058494
1067,11,halsteadreitan_battery,0.810823053247068
1068,11,american_national_adult_reading_test,0.8116514704548696
1069,11,social_norm_processing,0.81293465448304
1070,11,emotional_bonding,0.8144003036470584
1071,11,biglittle_circle,0.8155182035074481
1072,11,simon_task_paradigm,0.8177575321577747
1073,11,probabilistic_classification_task,0.8182148449215396
1074,11,behavioral_inhibition_temperament,0.8184768774337516
1075,11,pain_habituation,0.8185417488585165
1076,11,appetitive_function,0.8192579964499864
1077,11,probabilistic_gambling_task,0.8193134545620244
1078,11,phototransduction,0.819834992861149
1079,11,osmoregulation,0.8266565631179457
1080,11,abstractconcrete_task,0.8273668903405511
1081,11,imprinting,0.8284137215832141
1082,11,kaufman_brief_intelligence_test,0.8292456791841519
1083,11,wais_vocabulary,0.8340483929321912
1084,11,social_norm_processing_task,0.8383280661033096
1085,11,genitourinary,0.8387645084546171
1086,11,repressed_memory,0.8397169394915601
1087,11,autonomic_nervous_system_function,0.8403657233391686
1088,11,hedonism,0.8427241125487152
1089,11,episodic_prediction,0.8445035856334976
1090,11,gustatory_perception,0.8447309429372867
1091,11,moral_dilemma_task,0.8545207599328949
1092,11,nervous_system_function,0.8583558102096644
1093,11,adult_adhd_selfreport_scale,0.861396843340142
1094,11,counterconditioning,0.8641646060214192
1095,11,effort_valuation,0.8656829414199589
1096,11,risky_gain_task,0.8701768819021751
1097,11,bdm,0.8762569558176084
1098,11,dospert,0.8762981965960782
1099,11,micturate,0.9032437921162649
1100,11,rest_eye_closed,0.9059898726793216
1101,11,broad_autism_phenotype_questionnaire,0.9332033379731579
1102,11,video_game,0.9420547603906004
1103,11,childrens_yalebrown_obsessive_compulsive_scale,0.9523191997463408
1104,11,trauma_recall,0.9937260764515181
1105,11,soc,1.2848739416477861
1106,11,insight,1.3054412074275008
1107,11,association,1.3706753318427847
1108,12,sentence_production,0.38840135056076175
1109,12,phonological_encoding,0.3983757229135122
1110,12,morphological_processing,0.400855206111013
1111,12,word_identification,0.41394562073579455
1112,12,word_recognition_task,0.4394073715361869
1113,12,picture_naming_task,0.4471432645417397
1114,12,phonological_code,0.4511919457972744
1115,12,word_generation_task,0.4572346107184381
1116,12,semantic_categorization,0.4657353422002105
1117,12,phonological_retrieval,0.475995740754685
1118,12,phonological_awareness,0.4787396333973144
1119,12,phonological_assembly,0.48018737733969863
1120,12,semantic_decision_task,0.4854063654899132
1121,12,semantic_association_task,0.49134215929322556
1122,12,writing_task,0.4918978518413998
1123,12,orthographic_lexicon,0.4930559146694392
1124,12,recitation,0.5292535295840997
1125,12,verb_generation_task,0.530978664889587
1126,12,sublexical_route,0.5326604944852322
1127,12,word_pronunciation,0.532673127528817
1128,12,past_tense,0.5402825361816959
1129,12,feature_detection,0.54067133417453
1130,12,neologism,0.5471279188116983
1131,12,associative_priming,0.5485726438789331
1132,12,false_font,0.5494448100455294
1133,12,text_processing,0.551523780660663
1134,12,orthographic_task,0.5519390034534937
1135,12,reading_paradigm,0.5536639691478377
1136,12,nonword_repetition_task,0.560780110736667
1137,12,auditory_word_recognition,0.5686527172309359
1138,12,phonological_working_memory,0.5728545969729024
1139,12,semantic_fluency_task,0.5741418749745496
1140,12,articulatory_planning,0.5834004685195816
1141,12,syntactic_task,0.584430416049228
1142,12,word_attack,0.5937250490019705
1143,12,graphemic_buffer,0.5947471606679388
1144,12,word_generation_paradigm,0.5951455296355619
1145,12,object_naming_task,0.597010870716042
1146,12,perceptual_identification,0.5977445418491556
1147,12,syntactic_parsing,0.6016075733331756
1148,12,lexical_ambiguity,0.6060753176025027
1149,12,lemma,0.6066517987768125
1150,12,semantic_working_memory,0.6072304770900124
1151,12,proper_noun,0.6082548142920625
1152,12,surface_dyslexia,0.61273609429363
1153,12,articulatory_loop,0.6128006558202459
1154,12,phonological_buffer,0.6181444974903965
1155,12,paraphasia,0.6185056051775846
1156,12,comprehensive_test_phonological_processing,0.6251026406009846
1157,12,shadowing_task,0.6258721873753978
1158,12,pragmatic_inference,0.6260613412154328
1159,12,assimilation,0.6332701014308744
1160,12,discourse_comprehension,0.6358375572336683
1161,12,writing,0.6411135633756139
1162,12,test_word_reading_efficiency,0.6419366085621862
1163,12,reading_overt,0.6462381189979634
1164,12,covert_naming_task,0.6479209103338917
1165,12,boston_naming_test,0.6491688108153777
1166,12,naming_paradigm,0.6501580870061605
1167,12,word_stem_completion,0.653520212521165
1168,12,text_comprehension,0.6580967089581615
1169,12,spreading_activation,0.6613090653563871
1170,12,phonological_discrimination,0.6640204674333352
1171,12,phonemic_fluency_task,0.6674271010085766
1172,12,internal_speech,0.6683755704861256
1173,12,conversational_speech,0.6708308281610631
1174,12,covert_verb_generation_task,0.6726141381535703
1175,12,read,0.6785090892838088
1176,12,meaning,0.6839650244900053
1177,12,sentence_recognition,0.6856053381390443
1178,12,phonemic_paraphasia,0.6901599340990486
1179,12,spelling_task,0.6920449502455595
1180,12,amodal_representation,0.6972241669350074
1181,12,discourse_processing,0.7043586488646776
1182,12,abstract_knowledge,0.7081188698400297
1183,12,name,0.7100578501403675
1184,12,write,0.7104554908905656
1185,12,serial_processing,0.7138020341966467
1186,12,figurative_language,0.7172281562014968
1187,12,lexeme,0.7198420677392114
1188,12,conceptual_category,0.7267144974053568
1189,12,conceptual_metaphor,0.734495991695857
1190,12,sentencepicture_matching_task,0.7358911032712849
1191,12,instinct,0.738625905272416
1192,12,conventionality,0.7389708513409028
1193,12,overt_naming,0.7463664457278596
1194,12,wordpicture_matching_task,0.7466941147815513
1195,12,word_comprehension_task,0.7546047753092162
1196,12,auditory_word_comprehension,0.7550995705828083
1197,12,semantic_discrimination,0.7569390590138123
1198,12,linguistic_competence,0.7658061264396739
1199,12,constituent_structure,0.7658156314581936
1200,12,interrogative,0.7692599125701853
1201,12,contrastive_stress,0.7711531439542069
1202,12,listening_reading_task,0.7719747044753976
1203,12,top_processing,0.7831310805608449
1204,12,pragmatic_knowledge,0.7870097915180109
1205,12,verbal_function,0.7916309159418854
1206,12,visual_world_paradigm,0.7947886537679874
1207,12,word_imageability,0.800783690013069
1208,12,discourse_production,0.8015740428358888
1209,12,rapid_automatized_naming_test,0.8148948064931074
1210,12,grammatical_encoding,0.8156884501458846
1211,12,semantic_relatedness_task,0.8296729422485647
1212,12,corpus_analysis,0.8466331504333053
1213,12,phonological_comparison,0.8512576015268773
1214,12,peabody_picture_vocabulary_test,0.8731638081776314
1215,12,rehearsal_loop,0.8775663876427833
1216,12,whistle,0.8946767005893349
1217,12,overt_word_repetition,0.9436002239582828
1218,13,visual_search_task,0.28831224222257756
1219,13,visual_search,0.3746177017924385
1220,13,change_detection_task,0.39441379586400227
1221,13,stimulus_detection,0.4162387157157311
1222,13,binocular_rivalry,0.4220903016576044
1223,13,selective_attention_task,0.441779626744381
1224,13,covert_attention,0.44340019154327326
1225,13,form_perception,0.4570285957201441
1226,13,crowding,0.4687910116286518
1227,13,visual_awareness,0.47223257808297125
1228,13,conjunction_search,0.4751614117697107
1229,13,feature_search,0.47578793575161016
1230,13,attention_shift,0.4800051567862751
1231,13,fixation_task,0.48209257850971976
1232,13,iconic_memory,0.483512908540645
1233,13,visual_tracking,0.48850733962276405
1234,13,conjunction_search_task,0.4947905339784623
1235,13,object_detection,0.49956871101288114
1236,13,motion_aftereffect,0.5023197594402535
1237,13,apparent_motion,0.5028542275509953
1238,13,color_perception,0.5070640717028407
1239,13,overt_attention,0.5084135350938188
1240,13,binocular_disparity,0.5096281703396657
1241,13,object_recognition_task,0.5105001649723211
1242,13,exogenous_attention,0.5152320808921041
1243,13,motion_detection,0.5160483867280397
1244,13,stereopsis,0.5171410842457549
1245,13,simple_reaction_time_task,0.5229012753477779
1246,13,featurebased_attention,0.5286744056239362
1247,13,feature_integration,0.5293429033766766
1248,13,target_detection_task,0.5332827406643517
1249,13,auditory_localization,0.5345690874408322
1250,13,backward_masking,0.5348206393582644
1251,13,objectbased_attention,0.5351162984384306
1252,13,visual_masking,0.5363926974014139
1253,13,attended_stimulus,0.5412808785715474
1254,13,visual_consciousness,0.5468952365400985
1255,13,attentional_blink,0.5512546807086294
1256,13,perceptual_organization,0.5513911071855949
1257,13,shape_recognition,0.5535763824209339
1258,13,inhibition_return,0.554119186888332
1259,13,depth_perception,0.5607657790027187
1260,13,binocular_vision,0.5629647395331329
1261,13,change_blindness,0.5636568517312902
1262,13,constancy,0.5639578557257827
1263,13,bistability,0.5700090271972449
1264,13,random_dot,0.5749285058507071
1265,13,motion_discrimination_task,0.5772501919289849
1266,13,perceptual_discrimination_task,0.583522978958446
1267,13,depth_cue,0.590827882448332
1268,13,response_priming,0.5943844608449391
1269,13,attentional_state,0.5971570495701468
1270,13,blindsight,0.5991570669123087
1271,13,involuntary_attention,0.6003014087490612
1272,13,preattentive_processing,0.6053455003535131
1273,13,visual_localization,0.6061886243785075
1274,13,gestalt,0.6071074769340399
1275,13,visual_orientation,0.6073144266540897
1276,13,attentional_blink_paradigm,0.6095368824023548
1277,13,oddball_detection,0.6101354105545687
1278,13,sensory_memory,0.6111412003254169
1279,13,coherent_motion,0.6137821736576023
1280,13,retinotopic_representation,0.614515656221092
1281,13,samedifferent_task,0.6166139315314053
1282,13,inattentional_blindness,0.6218868595593358
1283,13,spatial_selective_attention,0.6273367162226662
1284,13,serial_search,0.6360035002596498
1285,13,affect_perception,0.6375983329436278
1286,13,object_categorization,0.6382339008045663
1287,13,color_constancy,0.6392688983987519
1288,13,chromatic_contrast,0.6394690345338825
1289,13,oculomotor_function,0.6548616047524183
1290,13,multistable_perception,0.6641394113023189
1291,13,visual_attention_task,0.6690148697819314
1292,13,central_attention,0.6710759315107089
1293,13,perceptual_categorization,0.6769755348353599
1294,13,perceptual_binding,0.6839573254749363
1295,13,vection,0.6902908513088959
1296,13,central_fixation,0.6972142008113479
1297,13,cue_validity,0.6976637676889217
1298,13,visually_guided_saccade_task,0.7029871791678712
1299,13,sensitivity_change,0.7079601260432591
1300,13,mullerlyer_illusion,0.7192076638174327
1301,13,blink,0.7216509116024794
1302,13,attention_capacity,0.7299782839023183
1303,13,central_coherence,0.7350447090252316
1304,13,perceptual_skill,0.7431528201614155
1305,13,point_light,0.7661111705426148
1306,13,parallel_search,0.8276948631918821
1307,13,domain_specificity,0.8369245739871529
1308,13,saccade_paradigm,0.8770150375206603
1309,13,attention_switching_task,0.9585551134013834
1310,14,tactile_stimulation,0.3072512310332326
1311,14,heat_stimulation,0.3354564344176456
1312,14,heat,0.3640484013494475
1313,14,painful_stimulation,0.37837825080384224
1314,14,pain_sensation,0.3940832424409556
1315,14,leg,0.398511164681833
1316,14,mechanical_stimulation,0.41265617314140157
1317,14,flexion,0.4457749359148232
1318,14,proprioception,0.45064832761142726
1319,14,electric_stimulation,0.4530420056492658
1320,14,vestibular_stimulation,0.4691604852938258
1321,14,vestibular,0.4835636925255655
1322,14,electrical_stimulation,0.48358227220170424
1323,14,cold_stimulation,0.4852758367103035
1324,14,tactile_discrimination,0.5027436124609608
1325,14,somatic_sensation,0.5073061012408867
1326,14,nociception,0.5095914155806531
1327,14,flexionextension,0.5127209965740747
1328,14,flexion_extension,0.5198520353642535
1329,14,imagined_movement,0.5225975809717278
1330,14,spatial_discrimination,0.5342606570856091
1331,14,tapping_task,0.5387439629600721
1332,14,cold_pressor_test,0.5396560333067155
1333,14,rubber_hand_illusion,0.5495381066323102
1334,14,touching,0.5545875995301566
1335,14,kinesthesia,0.5624351518880562
1336,14,locomotion,0.5662322322724569
1337,14,sense_body_ownership,0.5737065191383708
1338,14,heartbeat,0.5814090522799097
1339,14,finger_tapping,0.5852580075208874
1340,14,swallowing,0.5856576457226859
1341,14,cold_sensation,0.5994897870268794
1342,14,touch_sensation,0.6021254047211102
1343,14,hypercapnia,0.6229914964407273
1344,14,thermoregulation,0.6234437420538853
1345,14,acupuncture,0.6270783744727546
1346,14,body_representation,0.6335593580699043
1347,14,vibratory_stimulation,0.6348618203930754
1348,14,torso,0.6416039085885925
1349,14,micturition,0.6506020346617333
1350,14,somatosensation,0.652722515655108
1351,14,thermal_grill_illusion,0.6552018724773897
1352,14,isometric_force,0.6552715063586869
1353,14,sensory_perception,0.66225938361827
1354,14,nonpainful_thermal_stimulation,0.6837704501773372
1355,14,pain_sensitization,0.7027960185637967
1356,14,pelvis,0.7046632035455664
1357,14,nonpainful_electrical_stimulation,0.705288027418287
1358,14,deep_structure,0.7067296403151153
