,CLUSTER,TOKEN,DISTANCE
714,12,paired_associate,0.4047934540562611
715,12,remote_memory,0.4077299937649612
716,12,forgetting,0.4080850778383255
717,12,familiarity,0.41707643957169094
718,12,novelty_detection,0.42560702693595076
719,12,encoding_paradigm,0.42851619043410794
720,12,false_memory,0.43837593176527323
721,12,active_retrieval,0.44046693777869494
722,12,recognition_memory_test,0.4427344991412021
723,12,retrieval_cue,0.45809518974450647
724,12,autobiographical_memory,0.4659914820589469
725,12,memory_consolidation,0.4728628334934307
726,12,learning,0.4742984858673688
727,12,procedural_memory,0.476801452474815
728,12,recall_test,0.47700944115416477
729,12,reinstatement,0.48639384372408323
730,12,implicit_learning,0.48888741858482154
731,12,conceptual_priming,0.49030940386808686
732,12,retention,0.49065040581324615
733,12,memory_trace,0.49447075632021054
734,12,memory_function,0.495921202921359
735,12,explicit_learning,0.49626800761597645
736,12,incidental_learning,0.5053711422800173
737,12,item_recognition_task,0.5145263545445364
738,12,memory_retention,0.5212728885402742
739,12,paired_associate_learning,0.5260558992457471
740,12,episodic_learning,0.5281796965519725
741,12,source_memory_test,0.5300658292301219
742,12,perceptual_priming,0.5466910131521462
743,12,semantic_memory_task,0.5532431444700242
744,12,metamemory,0.5553990881995132
745,12,nondeclarative_memory,0.559466872776236
746,12,episodic_recall,0.5661386675384575
747,12,navigation_task,0.5728085007331963
748,12,procedural_learning,0.5729446974895331
749,12,incidental_encoding_task,0.5859108519139231
750,12,word_recall,0.5869673274087883
751,12,cognitive_map,0.5880029893028993
752,12,topographical_memory,0.5982296102101347
753,12,retroactive_interference,0.5999712920163226
754,12,declarative_knowledge,0.6000501990326277
755,12,category_learning,0.6061087009478076
756,12,confidence_judgment,0.6102580328868821
757,12,episodic_simulation,0.6133926761490434
758,12,association_learning,0.618683474293619
759,12,reconsolidation,0.6197834259989592
760,12,memory_storage,0.6210105483940158
761,12,morris_water_maze,0.6273350322271001
762,12,elaborative_processing,0.6307223141144056
763,12,deep_processing,0.6420876129138648
764,12,sequence_encoding,0.6443252673605211
765,12,source_monitoring,0.6444621133457523
766,12,implicit_knowledge,0.6457714112503614
767,12,response_bias,0.6551884573351536
768,12,emotional_enhancement,0.6585758271812456
769,12,intentional_learning,0.6620515507462896
770,12,california_verbal_learning_test,0.6699810391517973
771,12,perceptual_similarity,0.6786755115183076
772,12,imagined_scene,0.6873477044200267
773,12,autobiographical_memory_task,0.7191887729580482
774,12,relational_learning,0.7493298192384753
775,12,shallow_processing,0.752973775373892
776,12,animacy_decision,0.7654518006417015
777,12,auditory_sentence_recognition,0.7889629785100154
778,12,recognition_memory_function,0.7994663280398736
779,12,immediate_recall_test,0.8039873525718395
780,12,concept_learning,0.8290718648207639
781,13,serial_learning,0.5156808309451841
782,13,pointing_paradigm,0.5474256093427472
783,13,temporal_order_judgment_task,0.5595550550726427
784,13,visual_system_function,0.5668314709951854
785,13,sequence_reproduction,0.5684012687207439
786,13,judgment_line_orientation_task,0.5689368152799469
787,13,manual_tracking,0.5908843155613583
788,13,pursuit_rotor,0.598909474501859
789,13,memory_acquisition,0.5989399038747325
790,13,response_mapping_task,0.608266865148466
791,13,transcranial_magnetic_stimulation_paradigm,0.6164630563219385
792,13,naturalistic_scene,0.6168944104695877
793,13,directed_forgetting_task,0.6175852997156437
794,13,multidimensional_personality_questionnaire,0.6176433101422375
795,13,face_working_memory_task,0.6180448182412552
796,13,digit_symbol_coding_test,0.6182024546334197
797,13,copying_task,0.625447770778408
798,13,self_monitoring,0.6259005093191277
799,13,test_variable_attention,0.6261100473392858
800,13,goal_management,0.6261964852229795
801,13,contrast_detection_task,0.6308453915544381
802,13,motor_sequencing_task,0.6338418986123464
803,13,globallocal_task,0.6359854373623413
804,13,transitive_inference_task,0.6362609779358444
805,13,spatial_cuing_paradigm,0.6380831317753087
806,13,childrens_communication_checklist,0.6386855665036916
807,13,kinesthetic_sensation,0.6391363541813229
808,13,auditory_tone_discrimination,0.6419111992359869
809,13,brixton_spatial_anticipation_test,0.6457836872790361
810,13,prospective_planning,0.646801203369302
811,13,action_initiation,0.6469468863828503
812,13,face_nback_task,0.6536682940894454
813,13,stopchange_task,0.6569630485500455
814,13,acquired_equivalence,0.6573498027374588
815,13,pursuit_rotor_task,0.6575222624919244
816,13,vibrotactile_discrimination,0.6590665331048555
817,13,discrimination_function,0.6593372705362461
818,13,positive_feedback_processing,0.6605090032731599
819,13,think_task,0.6635820795084656
820,13,cambridge_gambling_task,0.6636010892079014
821,13,local_computation,0.6647322154558306
822,13,five_facet_mindfulness_questionnaire,0.6649324605008724
823,13,following_command,0.6650086519635281
824,13,object_alternation_task,0.6669461280421969
825,13,auditory_sensation,0.6678884067831474
826,13,immediate_memory_task,0.6711178471872228
827,13,figure_ground_segregation,0.6712651883979557
828,13,delayed_memory_task,0.6723225715430351
829,13,vernier_discrimination_task,0.6727138968428183
830,13,implicit_association_task,0.6728104250611644
831,13,spatial_recognition_memory,0.6740403931569385
832,13,minnesota_multiphasic_personality_inventory,0.6747370221938411
833,13,associative_memory_encoding_task,0.6773623268491655
834,13,go_paradigm,0.6774428097893606
835,13,negative_feedback_processing,0.6798015946456815
836,13,antisaccades_paradigm,0.680177417121234
837,13,passive_attention,0.6802606916995815
838,13,action_observation_paradigm,0.6803251281065315
839,13,waisinformation,0.6823770614926008
840,13,defiance,0.6827102257052187
841,13,grasp_reflex,0.6830928969324074
842,13,oculomotor_delayed_response,0.683441120248605
843,13,space_fortress,0.6842521546355805
844,13,block_design_test,0.6848395177186116
845,13,uppsp_impulsivity_scale,0.6850738434962199
846,13,adult_behavior_checklist,0.6856769302891748
847,13,compensatory_tracking_task,0.6867668661594669
848,13,extension_paradigm,0.6885454341853208
849,13,optical_illusion,0.6888440147180439
850,13,operant_task,0.6891730025808204
851,13,whyhow_task,0.6901042528852841
852,13,visual_sensation,0.6913539441122847
853,13,oddeven_task,0.6920192702108914
854,13,hooper_visual_organization_test,0.6927101297015763
855,13,centration,0.6935502017686317
856,13,object_perception_task,0.6936662618340734
857,13,face_maintenance,0.6943712211833719
858,13,object_classification,0.6951101944482496
859,13,hopkins_symptom_checklist,0.6969774669346092
860,13,hayling_sentence_completion_test,0.6972928048674423
861,13,clock_drawing_task,0.6979546719242568
862,13,locomotor_function,0.698271098384817
863,13,object_maintenance,0.6987938203127363
864,13,color_naming_task,0.7009444046236937
865,13,letter_case_judgment_task,0.701464431866466
866,13,prototype_distortion_task,0.7026242912578848
867,13,goal_formation,0.7035067121655882
868,13,animacy_perception,0.7035309378581314
869,13,running_memory,0.7047138724704606
870,13,sustained_attention_response_task,0.7066291081252722
871,13,imagined_object_scene,0.7067266900837765
872,13,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7071071201877985
873,13,abstract_analogy,0.7079312731364966
874,13,calculation_paradigm,0.7085352013147237
875,13,stroop_task_paradigm,0.7096193193383116
876,13,angling_risk_task,0.7098145004170922
877,13,memory_decay,0.7099690190561341
878,13,scene_recognition_task,0.710181085944465
879,13,go_nogo_paradigm,0.7111670703491584
880,13,pantomime_task,0.7134418703482877
881,13,habit_memory,0.7138081871393369
882,13,delayed_match_sample_paradigm,0.7142226201551203
883,13,auditory_consciousness,0.7167257208904482
884,13,visual_buffer,0.7167276086342522
885,13,ninehole_peg_test,0.7179452433266922
886,13,heuristic_search,0.718158067677387
887,13,rest_paradigm,0.7190464896531753
888,13,thinknothink_task,0.719522919990875
889,13,meditation_task,0.7195746204821878
890,13,benton_facial_recognition_test,0.7198040547802633
891,13,landmark_task,0.7213842007406528
892,13,semantic_classification_task,0.721646871376378
893,13,determining_orientation,0.721873802534696
894,13,big_little_circle,0.7224934728054401
895,13,auditory_coding,0.722611252265637
896,13,counting_calculation,0.723172766928621
897,13,perceptual_closure_task,0.7233302604834269
898,13,fitts_task,0.7236364115168541
899,13,rest_eye_open,0.7238578023575194
900,13,bodily_process,0.724688821059168
901,13,psychophysics_task,0.7261617561118983
902,13,motor_praxis,0.7267011051507688
903,13,music_comprehension,0.7274817242351757
904,13,visual_face_recognition,0.7281371124801344
905,13,reasoning_activity,0.7284626880255447
906,13,tone_counting,0.7285568042312578
907,13,adult_adhd_clinical_diagnostic_scale,0.7314470912224806
908,13,livingnonliving_task,0.7316982555141891
909,13,remote_associate_test,0.7327027896903873
910,13,paired_associate_recall,0.7329885042974393
911,13,film_viewing,0.7330319761323019
912,13,body_image_selfreflection_task,0.7338355364852308
913,13,recency_judgment_task,0.7341612824291802
914,13,contrast_sensitivity_test,0.7345417830914845
915,13,color_trail_test,0.7349677471477614
916,13,biological_motion_task,0.73580032736886
917,13,analogical_transfer,0.7359540725705834
918,13,breathholding,0.7360628474631183
919,13,parity_judgment_task,0.7365924995385935
920,13,procedural_rule,0.7371401441463803
921,13,pursuit_tracking_task,0.7388178516386961
922,13,feature_comparison,0.7396962867571677
923,13,action_observation_task,0.7399598872318158
924,13,continuous_recognition_paradigm,0.740310754469572
925,13,hypomanic_personality_scale,0.7406723398347301
926,13,requested_recall,0.7408622429665985
927,13,vestibular_control,0.7413285058430242
928,13,simple_span_task,0.7418117957780498
929,13,eye_tracking_paradigm,0.743379619186865
930,13,sternberg_delayed_recognition_task,0.7444025167210515
931,13,intermodal_selective_attention_task,0.745118109146149
932,13,overlapping_figure_task,0.7462536193200664
933,13,pattern_comparison_task,0.7462812835498132
934,13,mirror_reading_task,0.7466868147621779
935,13,rivermead_behavioural_memory_test,0.747115728166957
936,13,self_knowledge,0.7482425154747079
937,13,active_recall,0.7494495562717265
938,13,flashing_checkerboard,0.7496666708588258
939,13,subjective_emotional_picture_discrimination,0.7506232094418488
940,13,color_recognition,0.7508120949928675
941,13,conners_3rd_edition,0.7509451507287247
942,13,metacognitive_skill,0.7515549587865502
943,13,simon_task_paradigm,0.7516788674679313
944,13,elaborative_rehearsal,0.7519230724183585
945,13,pavlovian_conditioning_task,0.752933238674051
946,13,face_identification_task,0.7534240213155464
947,13,swallowing_paradigm,0.7557386841001587
948,13,analogical_problem_solving,0.7565410662772483
949,13,letter_naming_task,0.7566024338105125
950,13,abstract_concrete_task,0.7568467422200121
951,13,perceptual_fluency,0.7569406569826955
952,13,behavioral_activity,0.7571820220981179
953,13,emotional_regulation_task,0.7582144195311875
954,13,mental_capability,0.7588518097191619
955,13,chewing_swallowing,0.7603071124238459
956,13,numerosity_estimation_task,0.7604474732440855
957,13,american_national_adult_reading_test,0.7615122722742809
958,13,synchrony_perception,0.7628103255971502
959,13,nartr,0.7636662124790385
960,13,decision_certainty,0.7641346229032575
961,13,consciousness_self,0.7644077362217307
962,13,contour_integration_task,0.7645423803072212
963,13,offensive_aggression,0.7647741909354087
964,13,psychological_refractory_period_prp_paradigm,0.7657614289126478
965,13,zimbardo_time_perspective_inventory,0.7661675709639333
966,13,remember_task,0.7669220868761262
967,13,counting_paradigm,0.767506110039656
968,13,concrete_task,0.7683426293664017
969,13,matching_familiar_figure_test,0.7686350936706217
970,13,biglittle_circle,0.76958403470257
971,13,forward_digit_span_task,0.7705907991791132
972,13,articulatory_suppression_task,0.7711271240638972
973,13,spatial_span_test,0.7714045695627968
974,13,finger_tapping_paradigm,0.7715106510690195
975,13,jnd,0.7720048095973746
976,13,memory_guided_saccade_task,0.7720764785171551
977,13,sequence_learning_paradigm,0.7730404675286024
978,13,deductive_reasoning_task,0.7730714783913734
979,13,lethargy,0.7739574059354203
980,13,touch_sensation,0.7750166173302863
981,13,abductive_reasoning,0.7759181010077798
982,13,unconscious_process,0.7763951333644252
983,13,decay_activation,0.7767354403723367
984,13,extrinsic_motivation,0.7780617742476976
985,13,phototransduction,0.7789483279358571
986,13,zuckerman_sensation_seeking_scale,0.7794377431493238
987,13,spatial_delayed_response_task,0.7795058881587211
988,13,retinotopic_mapping_task,0.7796330947072174
989,13,mental_counting,0.7800942017907575
990,13,contextual_cueing_task,0.7804325371832799
991,13,wechsler_intelligence_scale_child_revised,0.7805608315261567
992,13,echolocation,0.7806277939924204
993,13,mechanical_reasoning,0.7807461422760977
994,13,rememberknow_task,0.7810103741816734
995,13,resource_limit,0.7815701473013587
996,13,adaptive_nback_task,0.7817964517319891
997,13,audio_narrative,0.7823599482928846
998,13,visual_pursuit,0.7826405385153641
999,13,posner_cueing_task,0.7830281093414984
1000,13,categorical_clustering,0.7859467200753675
1001,13,chapman_social_anhedonia_scale,0.7861244602825757
1002,13,motor_system_function,0.7861768915051526
1003,13,abstractconcrete_task,0.7864202607622398
1004,13,induced_panic,0.7878980648583387
1005,13,route_learning,0.7896133726710153
1006,13,noise_sensitivity,0.7906909386879704
1007,13,relational_comparison,0.7930771549252232
1008,13,differential_ability_scale,0.7935593227589811
1009,13,digitsymbol_coding_test,0.7942375313526407
1010,13,beerybuktenica_developmental_test_visualmotor_integration,0.7953164422840485
1011,13,play_activity,0.7974078922607006
1012,13,flashing_checkerboard_paradigm,0.7974099304359115
1013,13,rey_auditory_verbal_learning_task,0.7989110272200691
1014,13,backward_digit_span_task,0.799008401459586
1015,13,horizontal_checkerboard,0.7999581934255875
1016,13,libido,0.8020364822882348
1017,13,hill_climbing,0.8035826535186116
1018,13,mindful_attention_awareness_scale,0.8038078214428456
1019,13,know_task,0.803932160347386
1020,13,probabilistic_classification_task,0.8044364597392157
1021,13,spatial_location_discrimination,0.8047092012269242
1022,13,chapman_physical_anhedonia_scale,0.8051473457662217
1023,13,sternberg_item_recognition_task,0.8071059121090673
1024,13,wais_picture_completion,0.8086197638083328
1025,13,availability_heuristic,0.8087213331611984
1026,13,positive_priming,0.810289979502494
1027,13,symptom_checklist90revised,0.8104940235299043
1028,13,sense_body_ownership,0.8108492333669026
1029,13,multistable_perception,0.8114457761972766
1030,13,route_knowledge,0.8116482284034023
1031,13,finger_tapping_task,0.8116808659597305
1032,13,analog_representation,0.815632134756408
1033,13,delay_conditioning,0.8157875873654769
1034,13,gestalt_grouping,0.8184964483130083
1035,13,social_norm_processing_task,0.8186122898562901
1036,13,sense_ownership,0.8214635081483972
1037,13,emotional_decision_making,0.8234467792594499
1038,13,drawing_paradigm,0.8243705386671983
1039,13,action_imitation_task,0.8245515571902053
1040,13,cognitive_heuristic,0.8249616237502032
1041,13,behavioral_approach_inhibition_system,0.8250096204931295
1042,13,divided_auditory,0.8252886861540839
1043,13,hedonism,0.8289633360335362
1044,13,dynamic_visual_perception,0.8295307745395225
1045,13,error_awareness_task,0.8304634887276313
1046,13,sensory_profile,0.8328662995094605
1047,13,osmoregulation,0.8333728542531775
1048,13,test_term,0.8338088304524114
1049,13,gustatory_memory,0.8345816842193919
1050,13,imprinting,0.8349333297324273
1051,13,border_ownership,0.8359385675945217
1052,13,psychological_refractory_period_paradigm,0.8361621407131454
1053,13,stanfordbinet_intelligence_scale,0.83950560614733
1054,13,matching_penny_game,0.8412240947747233
1055,13,cued_explicit_recognition,0.8417822131899594
1056,13,difference_threshold,0.843394729373736
1057,13,braille_dot,0.8435365842670988
1058,13,deep_structure,0.8447488663724223
1059,13,attended_channel,0.8449946261263424
1060,13,social_norm_processing,0.8451485840992135
1061,13,binocular_depth_cue,0.8453926482178237
1062,13,repressed_memory,0.8464636675879873
1063,13,numerical_working_memory_task,0.8466636535829823
1064,13,episodic_prediction,0.8497097907968534
1065,13,behavioral_inhibition_temperament,0.8504395846372241
1066,13,nondeclarative_knowledge,0.8510292592545777
1067,13,genitourinary,0.8514324498960257
1068,13,rest_eye_closed,0.853860050776538
1069,13,moral_dilemma_task,0.8570076268947278
1070,13,wais_vocabulary,0.8577568172397476
1071,13,emotional_bonding,0.8597917093160791
1072,13,nervous_system_function,0.8607950298809688
1073,13,adolescent_symptom_inventory,0.8621372561354815
1074,13,pain_habituation,0.8633466081822521
1075,13,halsteadreitan_battery,0.864821506263294
1076,13,bdm,0.8662517837723156
1077,13,alternating_run_paradigm,0.8668493367450891
1078,13,nonpainful_electrical_stimulation,0.8741734435573821
1079,13,cambridge_face_memory_test,0.8751545607987548
1080,13,distributed_coding,0.876828222519293
1081,13,analogical_inference,0.8806857242366042
1082,13,effort_valuation,0.8811430791979564
1083,13,multistability,0.8823339792868481
1084,13,childrens_yalebrown_obsessive_compulsive_scale,0.8865050140503198
1085,13,generic_knowledge,0.8872535904881028
1086,13,skepticism,0.8881302241234567
1087,13,somesthesis,0.8948173320126157
1088,13,intentional_forgetting,0.8976869596162763
1089,13,dospert,0.8982878307366587
1090,13,autonomic_nervous_system_function,0.901591798194016
1091,13,restricted_behavior,0.9082326007834184
1092,13,counterconditioning,0.9082745004691958
1093,13,wais_similarity,0.918238596361047
1094,13,spontaneous_recovery,0.9208973963675299
1095,13,autonoesis,0.9211659479838851
1096,13,verbal_activity,0.9230784393708641
1097,13,reasoning_function,0.9242881108550438
1098,13,micturate,0.9260725519293006
1099,13,acupuncture_task,0.9331538647594426
1100,13,broad_autism_phenotype_questionnaire,0.935869635752527
1101,13,interoceptive_modality,0.9446634289810009
1102,13,zoo_map_test,0.9535770275314382
1103,13,temporal_cognition,0.9552712684189081
1104,13,unified_parkinson_disease_rating_scale,0.9731968028225496
1105,13,trauma_recall,0.998225433686517
1106,13,button_press,1.0041886950678525
1107,13,generate,1.0789184797792866
1108,13,cognitive_process,1.0884465840186863
1109,13,resource,1.0919076240741858
1110,13,effort,1.1005153690820284
1111,13,manipulation,1.1111101803164272
1112,13,detect,1.1718155353754682
1113,13,search,1.1754311042147352
1114,13,goal,1.177386352007471
1115,13,count,1.1804036933387372
1116,13,estimation,1.1956861714762066
1117,13,inference,1.2094006025456805
1118,13,physical,1.2183774403688887
1119,13,thought,1.2252092988310728
1120,13,strength,1.2466462847526727
1121,13,focus,1.282517418744309
1122,13,insight,1.303039484051403
1123,13,soc,1.3075354302343756
1124,13,association,1.3476269250899406
1125,13,cognition,1.3667034024636964
1126,14,visual_search_task,0.3076778117256759
1127,14,binocular_rivalry,0.38466289929241226
1128,14,visual_awareness,0.3971051010495499
1129,14,change_detection_task,0.4043412573522166
1130,14,attentional_blink,0.42001351385859254
1131,14,stimulus_detection,0.42447595545149497
1132,14,covert_attention,0.42749261187734755
1133,14,feature_search,0.43930652667168246
1134,14,overt_attention,0.44268223855214084
1135,14,iconic_memory,0.4517812751765916
1136,14,attention_shift,0.4537586735018553
1137,14,backward_masking,0.4666965091114319
1138,14,conjunction_search,0.4720732775536697
1139,14,exogenous_attention,0.48094538130822007
1140,14,inhibition_return,0.48312105669529626
1141,14,visual_masking,0.48457415876496035
1142,14,feature_integration,0.4942997381978852
1143,14,conjunction_search_task,0.4952650231107365
1144,14,change_blindness,0.4992705489809425
1145,14,objectbased_attention,0.5149874483455779
1146,14,visual_consciousness,0.5231317683958193
1147,14,target_detection_task,0.5250267556468329
1148,14,perceptual_organization,0.5374341428373544
1149,14,inattentional_blindness,0.5455248491593634
1150,14,attended_stimulus,0.5467542245683158
1151,14,featurebased_attention,0.5501929903958644
1152,14,attentional_blink_paradigm,0.5582752803605446
1153,14,cue_validity,0.5748570026124993
1154,14,preattentive_processing,0.5780362337566269
1155,14,attentional_state,0.5802055859171762
1156,14,reentrant_processing,0.58056297701814
1157,14,blindsight,0.5825338084604895
1158,14,unconscious_perception,0.5883287343419724
1159,14,face_discrimination,0.6172657467141826
1160,14,spatial_selective_attention,0.6346481643277578
1161,14,central_attention,0.6850425618561672
1162,14,parallel_search,0.770352589038678
1163,14,subliminal_perception,0.79281256986589
1164,14,visual_letter_recognition,0.8051397622094824
1165,15,meaning,0.30648936435686125
1166,15,reasoning,0.33587109279077443
1167,15,irony,0.3385757339495107
1168,15,metaphor,0.3423421899154786
1169,15,narrative,0.3572766887226886
1170,15,knowledge,0.36528987782438194
1171,15,thinking,0.38832486309766345
1172,15,concept,0.4163579699635688
1173,15,analogy,0.4471870858363626
1174,15,context,0.44918599927055547
1175,15,discourse_comprehension,0.4551930129829679
1176,15,judgment,0.4650905674518745
1177,15,deductive_reasoning,0.4712217133869624
1178,15,logic,0.47385788472837576
1179,15,draw,0.4800001288952769
1180,15,judging,0.4947490553305913
1181,15,conversation,0.5103430819837933
1182,15,story_comprehension,0.5124199048511147
1183,15,causal_inference,0.5153328629906359
1184,15,discourse_processing,0.5164959373168163
1185,15,read,0.5312602445465756
1186,15,text_comprehension,0.5393959750442449
1187,15,communication,0.5566544278387255
1188,15,figurative_language,0.5636069273116993
1189,15,connotation,0.5897831606717681
1190,15,schema,0.5908590506507383
1191,15,conditional_reasoning,0.5943569789052232
1192,15,embodied_cognition,0.6100566477325879
1193,15,inductive_reasoning,0.6154948210971223
1194,15,deductive_inference,0.6224153306066176
1195,15,conceptual_metaphor,0.6329182673758413
1196,15,pragmatic_inference,0.6518401194649521
1197,15,interrogative,0.6559847899113218
1198,15,instinct,0.6780797124503524
1199,15,dream,0.6797979927936151
1200,15,text_processing,0.6875249073778182
1201,15,abstract_knowledge,0.6890621941874103
1202,15,conventionality,0.7187431783987239
1203,15,anchoring,0.795707289586613
1204,15,conceptual_category,0.8057042502255147
1205,15,pragmatic_knowledge,0.8382096465164588
1206,15,pragmatic_reasoning,0.877677332512069
1207,16,nonword_repetition_task,0.4365543891327477
1208,16,shadowing_task,0.5631248616469475
1209,16,sentence_recognition,0.5697877119426957
1210,16,semantic_fluency_task,0.5715168771428251
1211,16,letter_matching_task,0.5737317977197531
1212,16,neologism,0.5740202370289507
1213,16,semantic_association_task,0.5760777616709458
1214,16,word_generation_paradigm,0.5878637136165641
1215,16,wais_digit_span,0.6049723142739091
1216,16,reading_covert,0.6082641758655026
1217,16,sentence_completion_test,0.6088435716224732
1218,16,writing_task,0.614556621703185
1219,16,reading_overt,0.6214845430751561
1220,16,recitation,0.6261737998218075
1221,16,category_fluency_test,0.6267496149144154
1222,16,letter_fluency_test,0.6271209640540507
1223,16,phonological_buffer,0.6283536271296926
1224,16,naming_overt,0.6309498837679435
1225,16,wordpicture_matching_task,0.6337471926411664
1226,16,graphemic_buffer,0.6378878116660034
1227,16,word_comprehension_task,0.6413528206372735
1228,16,proper_noun,0.6481016684023471
1229,16,repetition_overt,0.6482261833536231
1230,16,phonological_discrimination,0.6535685401102306
1231,16,apperception,0.6564211083165123
1232,16,covert_naming_task,0.6581342790253899
1233,16,conversational_speech,0.6642066058008311
1234,16,graded_naming_test,0.6683851606168616
1235,16,covert_verb_generation_task,0.6687475652494037
1236,16,phonemic_fluency_task,0.6721072014580582
1237,16,rapid_automatized_naming_test,0.6722345962037866
1238,16,visual_world_paradigm,0.6784275649296554
1239,16,categorical_knowledge,0.6807602556774646
1240,16,object_decision_task,0.6820301485926321
1241,16,test_word_reading_efficiency,0.6873447239180877
1242,16,object_naming_task,0.688459150945606
1243,16,visual_pattern_recognition,0.6907785210805806
1244,16,speech_detection,0.6914948726173453
1245,16,naming_paradigm,0.69856031459235
1246,16,lexeme,0.7005570829689765
1247,16,amodal_representation,0.7023178562562118
1248,16,vineland_adaptive_behavior_scale,0.7042987162266231
1249,16,tone_matching,0.7045575275324056
1250,16,discourse_production,0.7047671016195192
1251,16,mullen_scale_early_learning,0.7104208223220128
1252,16,semantic_working_memory,0.7106257397402507
1253,16,listening_reading_task,0.7121651823228214
1254,16,diphthong,0.7129920489634383
1255,16,syntactic_task,0.7164495455830525
1256,16,lateral_masking,0.7171419630505365
1257,16,visual_pattern_test,0.7172538555634177
1258,16,visual_form_discrimination,0.7184068411587279
1259,16,cross_modality,0.7206259004700939
1260,16,multiplication_task,0.7225124718018259
1261,16,lexical_encoding,0.7242771018887917
1262,16,verbal_function,0.7289620021826139
1263,16,linguistic_competence,0.730427672690248
1264,16,thinking_language,0.7325675095101731
1265,16,birmingham_object_recognition_battery,0.7339749434915788
1266,16,phoneme_detection_task,0.7393239235440952
1267,16,sentencepicture_matching_task,0.7458527230389342
1268,16,semantic_relatedness_task,0.7487722710053102
1269,16,visuospatial_sketch_pad,0.7502014330575596
1270,16,auditory_word_comprehension,0.750708854074244
1271,16,phonological_comparison,0.7511341152170044
1272,16,discrimination_activity,0.7512550016340476
1273,16,block_tapping_test,0.7580412456492437
1274,16,phonemic_paraphasia,0.7602798525836084
1275,16,grammatical_encoding,0.7618076642234929
1276,16,top_processing,0.780142485604701
1277,16,echoic_memory,0.7825069480132406
1278,16,contrastive_stress,0.7833012213019281
1279,16,illocutionary_force,0.7839567163669394
1280,16,leiter_international_performance_scale,0.7883045075703863
1281,16,visual_form_recognition,0.7951542256066826
1282,16,test_language_development,0.795728078492137
1283,16,tone_recognition,0.7969254021677916
1284,16,braille_reading_task,0.7983952046366515
1285,16,expressive_vocabulary_test,0.7986959940546943
1286,16,peabody_picture_vocabulary_test,0.7998673845668897
1287,16,criterion_task,0.8012376797862634
1288,16,overt_word_repetition,0.8080780734284911
1289,16,paraphasia,0.8128199605550438
1290,16,conceptual_coherence,0.8130473917006936
1291,16,writing,0.8198111995412617
1292,16,rehearsal_loop,0.8228109970414594
1293,16,door_people_test,0.8228533832346145
1294,16,childrens_memory_scale,0.8263706128136883
1295,16,vertical_checkerboard,0.8276536164741255
1296,16,semantic_discrimination,0.8286006020441697
1297,16,corpus_analysis,0.8315457510917483
1298,16,communication_function,0.8335381623683561
1299,16,coreference,0.8353848734332492
1300,16,skill,0.8652271176182328
1301,16,macarthur_communicative_development_inventory,0.8815187570770084
1302,16,name,0.9351858830429021
1303,16,morphology,1.1000305598459337
1304,17,gonogo_task,0.21459661727307533
1305,17,stroop_task,0.2221678166150064
1306,17,response_inhibition,0.24484492501661093
1307,17,taskswitching,0.2522339337818347
1308,17,gonogo,0.25375492170627645
1309,17,interference,0.2575768202727542
1310,17,stroop,0.28054594069102823
1311,17,cognitive_control,0.2983025305491621
1312,17,task_switching,0.29948874549412496
1313,17,inhibition,0.30686028758913964
1314,17,response_conflict,0.31204899305189693
1315,17,response_selection,0.3286682129102987
1316,17,interference_control,0.3366786571302769
1317,17,flanker,0.3521019669757023
1318,17,simon_task,0.3693943328606577
1319,17,gonogo_paradigm,0.3703370074110027
1320,17,antisaccade_task,0.37261756316341843
1321,17,set_shifting,0.3770353640716716
1322,17,performance_monitoring,0.3789502579336117
1323,17,stop_signal_task,0.40562267431479926
1324,17,go_nogo_task,0.40909033989404153
1325,17,sustained_attention,0.4167983413656834
1326,17,go_nogo,0.42038098476541197
1327,17,reaction_time,0.4226656432770297
1328,17,go_task,0.43234828243228574
1329,17,executive_function,0.43348091771199326
1330,17,error_detection,0.4400928284363995
1331,17,continuous_performance_task,0.4467218150998875
1332,17,monitoring,0.44785808976977426
1333,17,interference_resolution,0.4560380119698533
1334,17,oddball_task,0.46347817014437953
1335,17,response_execution,0.46705836755319563
1336,17,task_set,0.4698054607508696
1337,17,colorword_stroop_task,0.4850390948238338
1338,17,distraction,0.49445702231660815
1339,17,goal_maintenance,0.49668903462120306
1340,17,perseveration,0.5115993110464592
1341,17,counting_stroop_task,0.5133740836322296
1342,17,antisaccades,0.514691362548205
1343,17,conflict_detection,0.5225994241914973
1344,17,proactive_control,0.5255178579855204
1345,17,counting_stroop,0.5279389665934764
1346,17,task_switching_paradigm,0.5307825764928731
1347,17,eriksen_flanker_task,0.537416029127153
1348,17,focused_attention,0.5464074054411069
1349,17,nontarget,0.5526826727756804
1350,17,negative_priming,0.5536769666824987
1351,17,attention_shifting,0.5652097509509517
1352,17,choice_reaction_time_task,0.5653784012082451
1353,17,multisource_interference_task,0.5769535038827133
1354,17,emotional_stroop,0.5802511201360079
1355,17,setshifting_task,0.6098567631195961
1356,17,alertness,0.6562345314865462
1357,17,inattention,0.7140614479376428
1358,17,error_signal,0.7197947815008148
1359,17,adaptive_control,0.7372067114159258
1360,17,parsing,0.7725548600895261
1361,17,cognitive_development,0.8061273011876658
1362,17,selective_control,0.8331026641106516
1363,17,national_adult_reading_test,0.8468566456229295
