,CLUSTER,TOKEN,DISTANCE
702,10,pavlovian_conditioning,0.615348219777537
703,10,balloon_analogue_risk_task,0.6167072323677333
704,10,conduct_disorder,0.6252433505616043
705,10,foraging,0.6275404147969563
706,10,aversive_learning,0.6408480571749324
707,10,probabilistic_reversal_learning_task,0.6558365090423134
708,10,barratt_impulsiveness_scale,0.6884129113827528
709,10,error_signal,0.6950712880608609
710,10,decision_uncertainty,0.7162410411715887
711,10,classical_conditioning,0.7570875149953341
712,10,behavioral_process,0.7646528134548685
713,10,obsession,0.8180369192923498
714,10,fagerstrom_test_nicotine_dependence,0.848389325138734
715,11,introspection,0.3913051115014118
716,11,social_inference,0.43962724327268676
717,11,mentalizing_task,0.4658165606710395
718,11,prejudice,0.4881767700804307
719,11,emotion_regulation_task,0.49095286967564356
720,11,theory_mind_task,0.5063115476401225
721,11,stereotype,0.5083245994174868
722,11,affect_recognition,0.509394522866137
723,11,social_judgment_task,0.5159622923073451
724,11,deception,0.5285096273567853
725,11,guilt,0.5301667880378709
726,11,shame,0.5319775577558576
727,11,interpersonal_behavior,0.5324706909337986
728,11,selfreflection,0.53416584639316
729,11,false_belief_task,0.5349389549379018
730,11,intentionality,0.5447543863357263
731,11,autobiographical_recall,0.5548963146007706
732,11,facial_recognition,0.5579714273977309
733,11,emotional_face_recognition,0.5653467742575871
734,11,emotion_recognition_task,0.5772308048451711
735,11,cyberball_task,0.5780157431044397
736,11,central_coherence,0.5921757756722935
737,11,emotion_regulation_questionnaire,0.5957876487008537
738,11,gender_discrimination_task,0.596774246854433
739,11,emotion_induction,0.6022606037153115
740,11,metacognition,0.6035393193397431
741,11,paranoia,0.6054967946009526
742,11,social_motivation,0.6071374887358969
743,11,emotional_stroop,0.6157061379929631
744,11,humor,0.6187232596450047
745,11,cognitive_dissonance,0.6235589348960868
746,11,connotation,0.6299378068558128
747,11,joint_attention,0.6327467818275622
748,11,reappraisal_task,0.6502560162583026
749,11,face_discrimination,0.650982713096151
750,11,film_clip,0.6575595737926806
751,11,subconscious,0.6575710822558078
752,11,story_comprehension,0.6588379710351087
753,11,delusion,0.6638883632393411
754,11,social_responsiveness_scale,0.6743322400036418
755,11,honesty,0.677368756652328
756,11,face_matching_task,0.6787233808634922
757,11,understanding_mental_state,0.6792374220816668
758,11,explicit_knowledge,0.6857496009355796
759,11,social_communication_questionnaire,0.6863767606724845
760,11,altruism,0.6890809364860361
761,11,sexuality,0.6912128466454551
762,11,misattribution,0.6923631878893082
763,11,passive_viewing_paradigm,0.6966600748545703
764,11,attention_bias,0.6985704322914144
765,11,backward_masking,0.7012431719654073
766,11,cognitive_representation,0.7019576486825323
767,11,autism_diagnostic_observation_schedule,0.7038135248084163
768,11,human_being,0.7106180298580547
769,11,emotional_suppression,0.7116986857613805
770,11,deception_task,0.714329948697553
771,11,autism_diagnostic_interview_revised,0.7146556510731161
772,11,ultimatum_game_ug,0.7172695176711286
773,11,unconscious_process,0.7226956996275339
774,11,emotional_reappraisal,0.7235523330718796
775,11,antisocial_personality,0.7239474205035941
776,11,self_knowledge,0.7248873092295007
777,11,social_intelligence,0.7252978906152876
778,11,affective_representation,0.7294914973951434
779,11,child_behavior_checklist,0.7305123311353277
780,11,traumatic_memory,0.7317352075442016
781,11,facial_recognition_task,0.7426691465212267
782,11,autism_spectrum_quotient,0.7442761884596052
783,11,emotional_mimicry,0.7477626685592476
784,11,indignation,0.7518448676966459
785,11,causal_inference,0.7560085614543086
786,11,altruistic_motivation,0.7638074791584579
787,11,prospection,0.7656062403056462
788,11,ug,0.7691056996792821
789,11,affective_word,0.7740473449043728
790,11,brief_symptom_inventory,0.7852863397901461
791,11,interpersonal_process,0.815731544252439
792,11,humiliation,0.8193701916094441
793,11,young_mania_rating_scale,0.8212279875314082
794,11,meditation,0.8318154252720164
795,11,emotional_body,0.8353849733826703
796,11,wisdom,0.8391353666214565
797,11,differential_ability_scale,0.8727666519643343
798,11,arousal_emotion,0.8753620527446963
799,11,trace_conditioning,0.8842206422367265
800,11,kaufman_brief_intelligence_test,0.9206592392352707
801,11,interoceptive_representation,0.9250637758697253
802,12,memory,0.1311196914901921
803,12,retrieval,0.15816386686345296
804,12,encoding,0.1782320763640336
805,12,episodic_memory,0.17922853856576493
806,12,recall,0.19538978654178574
807,12,recognition_memory,0.20456507504448185
808,12,longterm_memory,0.21797291858351897
809,12,memory_retrieval,0.23718527172786752
810,12,recognition,0.24943167487201434
811,12,source_memory,0.2703432207550387
812,12,free_recall,0.28331902540246146
813,12,encoding_task,0.2875683549581475
814,12,declarative_memory,0.302384005692785
815,12,remembering,0.3087117612509246
816,12,memory_process,0.30917099603923115
817,12,explicit_memory,0.31299647884714576
818,12,spatial_memory,0.33215341546289867
819,12,implicit_memory,0.3355669849804973
820,12,semantic_memory,0.3442157039911945
821,12,context_memory,0.3671969147920382
822,12,verbal_memory,0.37227264483140476
823,12,forgetting,0.37318621240293903
824,12,remote_memory,0.3783613114473905
825,12,familiarity,0.381802680118148
826,12,visual_memory,0.38189279792992925
827,12,consolidation,0.3844652585088064
828,12,paired_associate,0.4258930766983203
829,12,memory_recall,0.4310349175485758
830,12,false_memory,0.43174889082474177
831,12,retrieval_cue,0.43175841857231356
832,12,novelty_detection,0.4412099640750664
833,12,retention,0.44346047704198144
834,12,memory_function,0.446225091568464
835,12,active_retrieval,0.4537948095951472
836,12,memory_consolidation,0.45934050941869997
837,12,recognition_memory_test,0.46077399575168965
838,12,reinstatement,0.4698787380376612
839,12,memory_trace,0.47053571536700656
840,12,encoding_paradigm,0.47393742831571795
841,12,navigation,0.487527956410295
842,12,recall_test,0.5034823138553908
843,12,item_recognition_task,0.548786043522754
844,12,perceptual_priming,0.5503254573793877
845,12,paired_associate_learning,0.5519923782839493
846,12,episodic_simulation,0.5791239873436965
847,12,metamemory,0.5832716895456354
848,12,cognitive_map,0.597194222020998
849,12,memory_storage,0.6359967335421902
850,12,source_monitoring,0.6502461857742825
851,12,incidental_encoding_task,0.6533257470509064
852,12,deep_processing,0.6579186015146772
853,12,california_verbal_learning_test,0.6593531822731128
854,12,intentional_learning,0.6909901917341663
855,12,trail_making_test_b,0.7948092823392496
856,13,heat,0.23845351557855088
857,13,heat_stimulation,0.26355561148452966
858,13,pain_sensation,0.270484818399379
859,13,painful_stimulation,0.32460991904188297
860,13,nociception,0.35516616485443253
861,13,pain,0.36846121412311605
862,13,cold_stimulation,0.42289956207111434
863,13,mechanical_stimulation,0.42609356239980156
864,13,visceral_sensation,0.42668531998361725
865,13,air_hunger,0.4858388808797367
866,13,somatic_sensation,0.49359136562666484
867,13,electric_stimulation,0.5118334616457174
868,13,cold_sensation,0.529481873080755
869,13,cold_pressor_test,0.5348804273743879
870,13,acupuncture,0.5570542739596929
871,13,thermoregulation,0.5683479614388206
872,13,thermal_grill_illusion,0.5771061732506568
873,13,hypercapnia,0.5964008727112062
874,13,temperature_sensation,0.608166138942057
875,13,heat_sensation,0.6088513712199218
876,13,transduction,0.6343980176066826
877,13,pain_sensitization,0.6346485850595289
878,13,sensory_perception,0.6401600544976078
879,13,heartbeat,0.6408815376561424
880,13,nonpainful_thermal_stimulation,0.645336860175165
881,13,micturition,0.6743023235694738
882,13,infrared_laser,0.7154588031753044
883,13,pain_discrimination,0.733489709026143
884,13,capsaicinevoked_pain,0.7665310942091536
885,13,thermosensation,0.8708902780578204
886,14,tactile_stimulation,0.27008036366113763
887,14,leg,0.2700936241052261
888,14,shoulder,0.36588779374246594
889,14,vestibular,0.3684140075065422
890,14,vestibular_stimulation,0.3734377212568404
891,14,flexion,0.3753624928898902
892,14,proprioception,0.391443642705975
893,14,locomotion,0.43608625970796955
894,14,imagined_movement,0.4362902206649246
895,14,electrical_stimulation,0.4655880616659336
896,14,rubber_hand_illusion,0.4666052620645309
897,14,tactile_discrimination,0.4693453006627194
898,14,touching,0.47299791555462334
899,14,finger_tapping,0.4772736082352699
900,14,torso,0.4892614867211914
901,14,tapping_task,0.5116369646992425
902,14,egocentric,0.523351809818287
903,14,object_manipulation,0.5272725422130076
904,14,kinesthesia,0.5275132832772943
905,14,body_representation,0.5478296449725075
906,14,vibratory_stimulation,0.5730135470181884
907,14,ataxia,0.6494682875573718
908,14,somatosensation,0.6944754426680289
909,15,stereopsis,0.37695678154854184
910,15,binocular_disparity,0.3934960302245537
911,15,form_perception,0.39924715450621395
912,15,motion_detection,0.4377524975333279
913,15,depth_perception,0.44115672872798717
914,15,color_perception,0.45068117284781395
915,15,binocular_rivalry,0.4541364244900422
916,15,depth_cue,0.46592157417392566
917,15,apparent_motion,0.4759854611081147
918,15,acuity,0.48256975656236134
919,15,random_dot,0.4826441025945113
920,15,motion_aftereffect,0.4829943838296422
921,15,3d_object,0.48784836902032336
922,15,object_recognition_task,0.5001528878156221
923,15,binocular_vision,0.5052334744281423
924,15,motion_discrimination_task,0.5096365443050266
925,15,shape_recognition,0.5098098857502976
926,15,fixation_task,0.5153971018666397
927,15,visual_orientation,0.5245014094055809
928,15,spatial_discrimination,0.5412365232924607
929,15,coherent_motion,0.546353165772637
930,15,tactile_modality,0.5472601712223686
931,15,blindsight,0.5506932732509275
932,15,perceptual_discrimination_task,0.5521681492434953
933,15,auditory_localization,0.5549099213414683
934,15,object_detection,0.5732943971994444
935,15,color_constancy,0.5879003751321232
936,15,affect_perception,0.5885082602209685
937,15,object_discrimination,0.5896668861702192
938,15,object_categorization,0.5897372293674299
939,15,retinotopic_representation,0.5923038991060667
940,15,samedifferent_task,0.5967701896040496
941,15,perceptual_organization,0.6005356031171472
942,15,visual_consciousness,0.6070931914682366
943,15,braille_reading,0.6073240479038744
944,15,bistability,0.6124567138535117
945,15,visual_localization,0.6179484004336002
946,15,grasping_task,0.6333514566922949
947,15,perceptual_categorization,0.6474267954550552
948,15,point_light,0.6545883598038302
949,15,chromatic_contrast,0.6570884048589158
950,15,sensitivity_change,0.6778017062222196
951,15,visually_guided_saccade_task,0.681013100450041
952,15,multistable_perception,0.6948125792736051
953,15,perceptual_skill,0.7353807205526
954,15,binocular_depth_cue,0.8862370990755801
955,16,object_recognition,0.17356754112642547
956,16,visual_perception,0.21969514459171258
957,16,visual_object,0.22884076365343997
958,16,crossmodal,0.24008818184802694
959,16,perception,0.25940574129651084
960,16,object_perception,0.2619136897559403
961,16,multisensory,0.26306141903624913
962,16,motion_processing,0.3078977335290478
963,16,visual_motion,0.3382028105181967
964,16,shape,0.3519128210041709
965,16,multisensory_integration,0.35539027510647325
966,16,discrimination,0.36548161700380044
967,16,visual_recognition,0.3770361141107583
968,16,visual_object_recognition,0.3853837218481324
969,16,face_perception,0.3964262970379193
970,16,visual_representation,0.3967121231008729
971,16,visual_modality,0.39926137305970744
972,16,perceptual_learning,0.4120964225175322
973,16,face_recognition,0.41750844150060085
974,16,unisensory,0.42578220068682193
975,16,auditory_modality,0.43941718659514506
976,16,audition,0.48772301078936364
977,16,gestalt,0.5242644893834661
978,16,constancy,0.5419447673243118
979,17,satiety,0.21721785016995498
980,17,hunger,0.25557274695344323
981,17,taste,0.27119194397084634
982,17,tasting,0.32580630724282744
983,17,appetite,0.3287574776935436
984,17,thirst,0.35719381996193444
985,17,feeding,0.3602063377083762
986,17,odor,0.3662391259636163
987,17,food,0.3715010985476338
988,17,wanting,0.4172004725388937
989,17,swallowing,0.417668160078458
990,17,eating,0.42667472408596663
991,17,sexual_arousal,0.43263558224803833
992,17,drink,0.5208960462450793
993,17,olfaction,0.5218992671628663
994,17,smelling,0.5307482046973053
995,17,olfactory_perception,0.5682503594287672
996,17,infusion,0.575867377215801
997,17,gustatory_perception,0.5790004099914905
998,17,visual_analogue_scale,0.5874581044941203
999,17,swallow,0.6088866092454541
1000,17,gastrointestinal,0.6141001844240499
1001,17,chewing,0.6241949114421902
1002,17,respiration,0.630725544569295
1003,17,bitterness,0.645872321802635
1004,17,taste_aversion,0.6487766021442505
1005,17,eating_drinking,0.6759794137652351
1006,17,eating_questionnaire,0.6946263056335622
1007,17,olfactory_modality,0.6954675999233865
1008,17,taste_sensation,0.6974895980278633
1009,17,gustation,0.7062290200018955
1010,17,olfactory_discrimination,0.7147200804392114
1011,17,goal_selection,0.7218312667939671
1012,17,appetitive_function,0.7483177334719522
1013,17,olfactory_sensation,0.858586941323447
1014,17,gustatory_modality,0.9055323369454572
1015,18,phonological_encoding,0.34293552495951474
1016,18,semantic_categorization,0.35351660966517673
1017,18,word_identification,0.38343937502525194
1018,18,phonological_code,0.38473048277779553
1019,18,word_generation_task,0.39554583651613195
1020,18,phonological_awareness,0.39918550559669197
1021,18,morphological_processing,0.40545754142766643
1022,18,sentence_production,0.4096078470569052
1023,18,word_recognition_task,0.4286761047620802
1024,18,phonological_retrieval,0.4292250517147487
1025,18,semantic_decision_task,0.43353328650122747
1026,18,semantic_association_task,0.4395903509165823
1027,18,picture_naming_task,0.4408822953233127
1028,18,verb_generation_task,0.4444958475041232
1029,18,phonological_working_memory,0.458609053452266
1030,18,phonological_assembly,0.4659982801489114
1031,18,orthographic_lexicon,0.4672059979094886
1032,18,false_font,0.48764908550214425
1033,18,feature_detection,0.49928561562492824
1034,18,orthographic_task,0.5007421679524917
1035,18,associative_priming,0.5106064351422419
1036,18,past_tense,0.5125573361302802
1037,18,grapheme,0.5205457192851306
1038,18,articulatory_rehearsal,0.5228834223803811
1039,18,articulatory_planning,0.529350198274619
1040,18,word_stem_completion,0.5541102994313505
1041,18,object_naming_task,0.5562905065991585
1042,18,reading_paradigm,0.5653937980586732
1043,18,articulatory_loop,0.5726636511324539
1044,18,sublexical_route,0.5794848972234444
1045,18,lexical_ambiguity,0.5812464084648574
1046,18,auditory_word_recognition,0.5908757798632536
1047,18,naming_paradigm,0.5916724212114708
1048,18,assimilation,0.5941563358277621
1049,18,spelling_task,0.5968511256015223
1050,18,surface_dyslexia,0.6022953139221421
1051,18,word_pronunciation,0.6046083268440983
1052,18,spreading_activation,0.6141616453205498
1053,18,boston_naming_test,0.6166538348606869
1054,18,word_attack,0.6198207333101735
1055,18,lemma,0.6214230426797088
1056,18,comprehensive_test_phonological_processing,0.6234952167856183
1057,18,internal_speech,0.6433465061614881
1058,18,overt_naming,0.6681030868747492
1059,18,serial_processing,0.6928216583723219
1060,18,word_imageability,0.7519461495347565
1061,19,flexionextension,0.474998722997948
1062,19,kinesthetic_sensation,0.4961155274003868
1063,19,mental_imagery_task,0.5006122697257287
1064,19,auditory_sensation,0.5091396807516593
1065,19,manual_tracking,0.5305371438266416
1066,19,sequence_reproduction,0.531548693388177
1067,19,flexion_extension,0.5351487393852643
1068,19,imagined_object,0.5357126543308613
1069,19,writing_task,0.5535234261416759
1070,19,echolocation,0.5928526995078724
1071,19,visual_tracking,0.5941216082454427
1072,19,mental_rotation_paradigm,0.5956701356287145
1073,19,finger_tapping_task,0.6026303426935308
1074,19,landmark_task,0.6087672300844251
1075,19,handeye_coordination,0.6115047269093001
1076,19,visual_pursuit,0.6163171710676992
1077,19,mullerlyer_illusion,0.6218596269196679
1078,19,visual_sensation,0.6232851612776309
1079,19,ninehole_peg_test,0.6249067943998943
1080,19,action_observation_task,0.6251459195507636
1081,19,animacy_perception,0.6276946267083597
1082,19,route_learning,0.6315546107473173
1083,19,motor_system_function,0.6366114020793778
1084,19,isometric_force,0.6408569118254103
1085,19,jnd,0.6413911422114472
1086,19,vibrotactile_discrimination,0.6478337340704583
1087,19,touch_sensation,0.6484994095003869
1088,19,motor_sequencing_task,0.6600700305204
1089,19,vection,0.6693370791996908
1090,19,copying_task,0.6706414057671164
1091,19,optical_illusion,0.686296778398116
1092,19,locomotor_function,0.6883924972935169
1093,19,fitts_task,0.6885903689642316
1094,19,anchoring,0.6932250666024382
1095,19,sense_body_ownership,0.6936737623969098
1096,19,bimanual_coordination_task,0.6993591558554166
1097,19,pantomime_task,0.7029687144580161
1098,19,route_knowledge,0.7060402989979595
1099,19,mechanical_reasoning,0.7132890224190722
1100,19,locomotor_activity,0.7209202016885883
1101,19,somesthesis,0.7266630230548738
1102,19,memory_guided_saccade_task,0.7293740841977631
1103,19,braille_reading_task,0.7308920851117939
1104,19,action_observation_paradigm,0.7346765349630807
1105,19,sense_ownership,0.7363317083827099
1106,19,mental_counting,0.740056332696373
1107,19,difference_threshold,0.7442946521043867
1108,19,biological_motion_task,0.7443677205873473
1109,19,body_orientation,0.7512735661799985
1110,19,pelvis,0.7547281851790888
1111,19,vestibular_control,0.7555882573950956
1112,19,tactile_working_memory,0.7758924008261117
1113,19,visual_buffer,0.7805619131574832
1114,19,dream,0.7915671402681108
1115,19,braille_dot,0.8034626204373825
1116,19,sensory_profile,0.8071134783977509
1117,19,deep_structure,0.8123083363948691
1118,19,decay_activation,0.8128173981478828
1119,19,spontaneous_recovery,0.8240068813981306
1120,19,perceptual_binding,0.8280618401875326
1121,19,temporal_cognition,0.8926630096312373
1122,19,motor_praxis,0.9027278047153533
1123,19,unified_parkinson_disease_rating_scale,0.9307775537950563
1124,19,crosstalk,0.9657812209215164
1125,20,phonological_processing,0.20686165744525464
1126,20,lexical_processing,0.23152089726817504
1127,20,lexical_decision,0.23895584114485446
1128,20,word_recognition,0.24058586292807493
1129,20,naming,0.24567562774054985
1130,20,lexical_decision_task,0.25695863942567276
1131,20,phonology,0.2615851059108537
1132,20,lexical_access,0.2616940999535353
1133,20,pseudowords,0.26395504364426625
1134,20,orthography,0.30454204941722796
1135,20,semantic_task,0.3131398245858422
1136,20,semantic_information,0.32423978559206446
1137,20,language_production,0.3396790811541891
1138,20,syntactic_processing,0.3399867342082692
1139,20,lexicon,0.34163049372452614
1140,20,naming_task,0.34666002783125505
1141,20,lexical_retrieval,0.3515164207490188
1142,20,pronunciation,0.3839871635426598
1143,20,visual_word_recognition,0.39133543126794734
1144,20,phonological_task,0.40038021008046987
1145,20,semantic_priming,0.40094643100496485
1146,20,word_repetition,0.41131265400157724
1147,20,word_generation,0.42010298657529443
1148,20,semantic_category,0.42979104539449764
1149,20,repetition_priming,0.43736578479169963
1150,20,word_comprehension,0.4499284494886481
1151,20,semantic_knowledge,0.45574569779224405
1152,20,dyslexia,0.4739692277704818
1153,20,language_learning,0.4919471030575807
1154,20,semantic_network,0.50377349455375
1155,20,imageability,0.5049429031979344
1156,20,rehearsal,0.5087623274694524
1157,20,word_order,0.5144673252713973
1158,20,language_acquisition,0.5774851089318689
1159,20,phonological_loop,0.627728635069482
1160,20,auditory_sentence_comprehension,0.6392289880476594
1161,21,serial_learning,0.5272278106790215
1162,21,pointing_paradigm,0.5466211791900022
1163,21,judgment_line_orientation_task,0.5781459609688093
1164,21,visual_system_function,0.5839345470895267
1165,21,naming_overt,0.593402620219402
1166,21,multidimensional_personality_questionnaire,0.6009669117866352
1167,21,transcranial_magnetic_stimulation_paradigm,0.6011369573876557
1168,21,test_variable_attention,0.6167200009189978
1169,21,digit_symbol_coding_test,0.6190308235649118
1170,21,contrast_detection_task,0.6222285379264166
1171,21,response_mapping_task,0.6223795810849155
1172,21,auditory_tone_discrimination,0.6242535115456874
1173,21,globallocal_task,0.6257711563228278
1174,21,childrens_communication_checklist,0.6280905477249313
1175,21,directed_forgetting_task,0.6319361314908467
1176,21,goal_management,0.636359937972216
1177,21,spatial_cuing_paradigm,0.6383043012291714
1178,21,action_initiation,0.6447349949691357
1179,21,vernier_discrimination_task,0.6451822737946625
1180,21,five_facet_mindfulness_questionnaire,0.6523716429105247
1181,21,prospective_planning,0.6524129154916406
1182,21,positive_feedback_processing,0.6534455855366409
1183,21,local_computation,0.6539979615597801
1184,21,think_task,0.6544587120548393
1185,21,minnesota_multiphasic_personality_inventory,0.6554742221904822
1186,21,stopchange_task,0.656520103472912
1187,21,brixton_spatial_anticipation_test,0.6567824676343481
1188,21,defiance,0.6572714474362487
1189,21,self_monitoring,0.6580628186342299
1190,21,compensatory_tracking_task,0.6597199372804778
1191,21,face_maintenance,0.6603280539866585
1192,21,go_paradigm,0.661780961161607
1193,21,hopkins_symptom_checklist,0.662081648325985
1194,21,following_command,0.6631728910203081
1195,21,object_alternation_task,0.6671306797538648
1196,21,figure_ground_segregation,0.6688428182248567
1197,21,block_design_test,0.6718516045461003
1198,21,uppsp_impulsivity_scale,0.6720878728329104
1199,21,object_maintenance,0.6721809826253038
1200,21,antisaccades_paradigm,0.6722943201525744
1201,21,stroop_task_paradigm,0.6758179445865948
1202,21,cambridge_gambling_task,0.6759652343681977
1203,21,implicit_association_task,0.6768486870885277
1204,21,calculation_paradigm,0.6772762395115126
1205,21,operant_task,0.6776651673025477
1206,21,delayed_memory_task,0.6804207946590812
1207,21,passive_attention,0.6822647834572894
1208,21,imagined_object_scene,0.6823268563865283
1209,21,spatial_recognition_memory,0.6836866421150091
1210,21,whyhow_task,0.6868796283032491
1211,21,hooper_visual_organization_test,0.6871636533478138
1212,21,grasp_reflex,0.688567828120019
1213,21,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.6889761608878016
1214,21,eye_tracking_paradigm,0.689441266404867
1215,21,immediate_memory_task,0.6897351927477712
1216,21,prototype_distortion_task,0.690357431817517
1217,21,adult_adhd_clinical_diagnostic_scale,0.6933801740103722
1218,21,negative_feedback_processing,0.6952600874700539
1219,21,object_perception_task,0.6954199205883225
1220,21,angling_risk_task,0.6963232203658399
1221,21,space_fortress,0.6979309015770989
1222,21,adult_behavior_checklist,0.699021891357799
1223,21,determining_orientation,0.7000000798579374
1224,21,waisinformation,0.7003724349378277
1225,21,rest_paradigm,0.7009309105962114
1226,21,goal_formation,0.7015820554518992
1227,21,thinknothink_task,0.7047822898999341
1228,21,music_comprehension,0.7067783448511664
1229,21,big_little_circle,0.7070873526817885
1230,21,extension_paradigm,0.707230745164166
1231,21,delayed_match_sample_paradigm,0.7073627258842132
1232,21,visual_face_recognition,0.7077308501701389
1233,21,counting_calculation,0.7107085965096924
1234,21,letter_case_judgment_task,0.7107460385513542
1235,21,centration,0.711342802178196
1236,21,plusminus,0.7113646519205301
1237,21,pursuit_tracking_task,0.7116554554333372
1238,21,thinking_language,0.7124809026084706
1239,21,associative_memory_encoding_task,0.7127782192395984
1240,21,letter_number_sequencing,0.713239240261828
1241,21,benton_facial_recognition_test,0.7140101245629364
1242,21,matching_familiar_figure_test,0.7153451517083645
1243,21,sternberg_delayed_recognition_task,0.7161971223780565
1244,21,abstract_analogy,0.7186807872976544
1245,21,body_image_selfreflection_task,0.7201790764931031
1246,21,auditory_consciousness,0.7202286436922971
1247,21,clock_drawing_task,0.7209122204888647
1248,21,intermodal_selective_attention_task,0.7220334910576062
1249,21,conners_3rd_edition,0.7223557243624465
1250,21,hayling_sentence_completion_test,0.7258911381976315
1251,21,overlapping_figure_task,0.7260811860430567
1252,21,simon_task_paradigm,0.7262154661631368
1253,21,rest_eye_open,0.726578686544935
1254,21,analogical_transfer,0.7280451440615192
1255,21,passive_avoidance_task,0.7288318956242792
1256,21,play_activity,0.7288754211585071
1257,21,numerosity_estimation_task,0.7305205375379644
1258,21,metacognitive_skill,0.7311967933007328
1259,21,object_classification,0.7315161321579597
1260,21,meditation_task,0.7345881735581183
1261,21,color_trail_test,0.7348688244075355
1262,21,rivermead_behavioural_memory_test,0.7355703462920717
1263,21,subjective_emotional_picture_discrimination,0.7360564550380715
1264,21,scene_recognition_task,0.7360781697507144
1265,21,forward_digit_span_task,0.7369131652802001
1266,21,simple_span_task,0.7373903344143127
1267,21,auditory_coding,0.7377644694632
1268,21,color_recognition,0.7385647073185716
1269,21,chewing_swallowing,0.7403884184766429
1270,21,psychological_refractory_period_prp_paradigm,0.7408724804527258
1271,21,face_identification_task,0.7414192348053467
1272,21,chapman_social_anhedonia_scale,0.7414957193252683
1273,21,go_nogo_paradigm,0.7417231105987636
1274,21,paired_associate_recall,0.742835260697678
1275,21,nartr,0.743518933538442
1276,21,heuristic_search,0.7443595469683606
1277,21,hypomanic_personality_scale,0.7451157705375351
1278,21,flashing_checkerboard,0.746771596649222
1279,21,concrete_task,0.746918042587182
1280,21,psychophysics_task,0.7477123965664454
1281,21,birmingham_object_recognition_battery,0.7494272346540646
1282,21,reasoning_activity,0.7498296842392168
1283,21,analogical_problem_solving,0.7507722103470869
1284,21,contour_integration_task,0.7524285909686405
1285,21,wechsler_intelligence_scale_child_revised,0.7548102528293361
1286,21,procedural_rule,0.7553386925048855
1287,21,consciousness_self,0.7577592407768861
1288,21,decision_certainty,0.7578861617378034
1289,21,deductive_reasoning_task,0.7578877803130244
1290,21,zimbardo_time_perspective_inventory,0.758076702987061
1291,21,hill_climbing,0.758291779221466
1292,21,breathholding,0.7590262976657962
1293,21,mental_capability,0.7591619919859953
1294,21,american_national_adult_reading_test,0.7592973288514172
1295,21,behavioral_activity,0.7595654924383768
1296,21,horizontal_checkerboard,0.7596082930904733
1297,21,temporal_discounting_task,0.7600996519490679
1298,21,lethargy,0.7606241288856803
1299,21,perceptual_closure_task,0.7606769602933143
1300,21,mixed_gamble_task,0.7610593962126765
1301,21,spatial_span_test,0.7613423950316933
1302,21,posner_cueing_task,0.7636608887255091
1303,21,emotional_regulation_task,0.7639135225600807
1304,21,film_viewing,0.7645493132916705
1305,21,contrast_sensitivity_test,0.7649883360023496
1306,21,pavlovian_conditioning_task,0.7651008117182843
1307,21,recency_judgment_task,0.7664496710481039
1308,21,parity_judgment_task,0.7675218532827842
1309,21,zuckerman_sensation_seeking_scale,0.7685015428044306
1310,21,swallowing_paradigm,0.7685122577624307
1311,21,finger_tapping_paradigm,0.7706188992209597
1312,21,counting_paradigm,0.7707526693578737
1313,21,chapman_physical_anhedonia_scale,0.7710517761496721
1314,21,bodily_process,0.7730213199818878
1315,21,logical_reasoning_task,0.7733255464477338
1316,21,abstract_concrete_task,0.7733854280058122
1317,21,spatial_location_discrimination,0.7737895075415757
1318,21,abductive_reasoning,0.774107608520484
1319,21,libido,0.7748535940985737
1320,21,pattern_comparison_task,0.7767445110682608
1321,21,potential_monetary_reward,0.7770962823070424
1322,21,biglittle_circle,0.7781555952757653
1323,21,offensive_aggression,0.7785052313069492
1324,21,lateral_masking,0.7792539915001431
1325,21,potential_monetary_loss,0.7805428260388915
1326,21,rey_auditory_verbal_learning_task,0.7813920433406069
1327,21,mindful_attention_awareness_scale,0.7816081536615378
1328,21,availability_heuristic,0.7844036106237672
1329,21,flashing_checkerboard_paradigm,0.784410135780585
1330,21,phototransduction,0.7858884888071138
1331,21,resource_limit,0.7867721743182583
1332,21,letter_naming_task,0.7874677119667108
1333,21,symptom_checklist90revised,0.7878545328302474
1334,21,retinotopic_mapping_task,0.7879512849901505
1335,21,audio_narrative,0.7900626732312087
1336,21,vertical_checkerboard,0.7900822242311156
1337,21,wais_picture_completion,0.7908316146909833
1338,21,beerybuktenica_developmental_test_visualmotor_integration,0.7925853966392956
1339,21,remember_task,0.7946899983861957
1340,21,backward_digit_span_task,0.7962550490777842
1341,21,noise_sensitivity,0.7965740084688586
1342,21,columbia_card_task,0.7968843924372386
1343,21,extrinsic_motivation,0.7971835457862401
1344,21,sternberg_item_recognition_task,0.8015123613352128
1345,21,graded_naming_test,0.8054561520084248
1346,21,tobacco_craving_questionnaire,0.8075299492383892
1347,21,divided_auditory,0.8097450104442401
1348,21,stanfordbinet_intelligence_scale,0.8111111229061948
1349,21,drawing_paradigm,0.8114528363346389
1350,21,abstractconcrete_task,0.8146201095923442
1351,21,induced_panic,0.8160426540408275
1352,21,tower_london_paradigm,0.8164789652567257
1353,21,dynamic_visual_perception,0.8194056482715144
1354,21,social_norm_processing_task,0.8195546628662537
1355,21,cup_task,0.8222841531677954
1356,21,action_imitation_task,0.8224288591956863
1357,21,know_task,0.8241734503733553
1358,21,behavioral_approach_inhibition_system,0.8244705522168119
1359,21,border_ownership,0.8258900814284993
1360,21,numerical_working_memory_task,0.8258916178271563
