,CLUSTER,TOKEN,DISTANCE
721,6,pseudowords,0.2775133129020936
722,6,sentence_processing,0.2785637627124733
723,6,speech,0.28134677324624857
724,6,speech_production,0.2870140896637915
725,6,lexical_access,0.29054273930074825
726,6,lexical_decision,0.295854614001569
727,6,language_production,0.29819258948087213
728,6,language_comprehension,0.30667184152283977
729,6,syntactic_processing,0.3077798028374773
730,6,orthography,0.3173197109874327
731,6,lexical_decision_task,0.3203321502953621
732,6,sentence_comprehension,0.3209201185530912
733,6,articulation,0.3328759445274191
734,6,syntax,0.3341071148411864
735,6,speech_perception,0.33694476693265174
736,6,semantic_information,0.3411978584688007
737,6,syllable,0.35216756446645325
738,6,semantic_task,0.35374401715784665
739,6,lexicon,0.36394871020750796
740,6,speech_processing,0.3796457136169441
741,6,listening,0.39028881137834237
742,6,naming_task,0.3903363993166755
743,6,lexical_retrieval,0.3994845031592007
744,6,pronunciation,0.4060905895894872
745,6,phonological_awareness,0.4112793932738412
746,6,visual_word_recognition,0.43625379092110184
747,6,phonological_task,0.4505535045905562
748,6,word_comprehension,0.4554513226203656
749,6,word_repetition,0.46331444871006844
750,6,word_generation,0.4663395113718555
751,6,dyslexia,0.4697179858588294
752,6,semantic_priming,0.4718927877077198
753,6,hearing,0.47738437865451255
754,6,language_learning,0.48199705244367774
755,6,passive_listening,0.4849185806333106
756,6,discourse,0.4986179823900049
757,6,rehearsal,0.4991298202571166
758,6,semantic_category,0.5013883861853119
759,6,language_acquisition,0.503713459110791
760,6,word_order,0.5043824027154966
761,6,semantic_knowledge,0.5094230886024435
762,6,intonation,0.5103015097906236
763,6,auditory_perception,0.5161705211992373
764,6,repetition_priming,0.5242309902968734
765,6,semantic_network,0.5422279596193216
766,6,imageability,0.5622395074630631
767,6,grapheme,0.5770605590293942
768,6,pitch_discrimination,0.6203311530850291
769,6,phonological_loop,0.6331680569457645
770,6,auditory_sentence_comprehension,0.6385869738675429
771,6,phonetics,0.6844845462284239
772,7,sensationseeking,0.3799398987464666
773,7,gambling_task,0.40377879065962874
774,7,impulsiveness,0.4089783936379907
775,7,reward_learning,0.4268148492077043
776,7,novelty_seeking,0.4277091547523527
777,7,harm_avoidance,0.4307626687386229
778,7,gambling,0.43867046510732943
779,7,intertemporal_choice,0.44670156056795196
780,7,iowa_gambling_task,0.4498952508067501
781,7,risk_aversion,0.45496256277176206
782,7,decision_making,0.4584656746297001
783,7,behavioral_inhibition,0.4604807399112898
784,7,delay_discounting,0.4681994482788784
785,7,instrumental_learning,0.46873360547069987
786,7,introversion,0.4794007942319618
787,7,frustration,0.48288150065628666
788,7,externalizing,0.4853861029641995
789,7,reward_valuation,0.4890841172020165
790,7,deliberation,0.4933767796800832
791,7,loss_aversion,0.4971789884332194
792,7,intrinsic_motivation,0.5026825685077658
793,7,feedback_processing,0.5062174040965307
794,7,wanting,0.5069773901186854
795,7,preference,0.52006143806291
796,7,reward_dependence,0.5265253618205707
797,7,persistence,0.5381324063347077
798,7,reinforcement_learning,0.5405161970950658
799,7,conscientiousness,0.5412764260127705
800,7,uncertainty,0.5495996085704804
801,7,framing,0.5610462772533491
802,7,appetitive_motivation,0.5611102133243767
803,7,risk_seeking,0.5629705113918528
804,7,reversal_learning_task,0.56305104556724
805,7,drinking,0.564806016884162
806,7,habit,0.5651426023059015
807,7,expectancy,0.5660381312639118
808,7,loss_anticipation,0.568282197995654
809,7,behavioral_inhibition_system,0.5821496695682647
810,7,instrumental_learning_task,0.5829940700710017
811,7,locomotor_activity,0.5929290392502123
812,7,regret,0.5980036456931183
813,7,barratt_impulsiveness_scale,0.6011840268460555
814,7,stop_signal_task,0.6093240224739838
815,7,monetary_incentive_delay_task,0.610776150691245
816,7,risk_processing,0.6130976242825207
817,7,irritability,0.6144987930980077
818,7,video_game,0.6162334496701255
819,7,punishment_processing,0.6165917233246528
820,7,balloon_analogue_risk_task,0.6193670003889522
821,7,feedback,0.6263737544512225
822,7,simple_reaction_time_task,0.6304892883932847
823,7,selfdirectedness,0.6317332633404831
824,7,agreeableness,0.6324106973014341
825,7,contingency_learning,0.6372542893310793
826,7,perfectionism,0.6480945128535333
827,7,loss,0.6490870150403707
828,7,selftranscendence,0.6499177270403819
829,7,antisocial_personality,0.6548475250642156
830,7,habit_learning,0.6551333178751366
831,7,conduct_disorder,0.6603354988798789
832,7,pavlovian_conditioning,0.6617865442004258
833,7,feeding,0.6622776060401971
834,7,internalizing,0.6665595477973546
835,7,openness,0.6688102224729449
836,7,temporal_discounting_task,0.6695121705987381
837,7,ultimatum_game,0.6730010509145343
838,7,goal_selection,0.6741647316784849
839,7,probabilistic_reversal_learning_task,0.6781603830525353
840,7,instrumental_conditioning,0.6799497703112962
841,7,child_behavior_checklist,0.6813878417853829
842,7,aversive_learning,0.6821707023014971
843,7,suicidal_ideation,0.6850807051039354
844,7,utility,0.6873637106488193
845,7,temperament_character_inventory,0.6874524867202423
846,7,cooperativeness,0.6891911022993118
847,7,satiety,0.6917426644109554
848,7,foraging,0.6950438034035495
849,7,cup_task,0.6987512062494083
850,7,balance,0.7177074204031608
851,7,obsession,0.7188994804983551
852,7,association,0.7236778161928537
853,7,tasting,0.7252752333248719
854,7,fractal,0.740072206617596
855,7,potential_monetary_reward,0.7430717009256158
856,7,behavioral_process,0.7541494299500867
857,7,self_control,0.756168871827796
858,7,error_signal,0.7562532626861703
859,7,eysenck_personality_questionnaire,0.7662757562393179
860,7,eating_questionnaire,0.7671543573070203
861,7,columbia_card_task,0.7698398964258851
862,7,behavioral_approach_system,0.7767870344879604
863,7,classical_conditioning,0.7835708882907901
864,7,passive_avoidance_task,0.7884621724150944
865,7,edi,0.7977786676564983
866,7,decision_uncertainty,0.7981642661916732
867,7,mixed_gamble_task,0.8034159102960305
868,7,context_dependent,0.8042641117425937
869,7,potential_monetary_loss,0.810052010801408
870,7,hypomanic_personality_scale,0.826410755069495
871,7,fagerstrom_test_nicotine_dependence,0.8373361182496917
872,7,eating_drinking,0.8413124421285971
873,7,zuckerman_sensation_seeking_scale,0.8525191215468977
874,7,risky_gain_task,0.8928347730105604
875,7,pittsburgh_sleep_quality_index,0.8985590723746619
876,7,young_mania_rating_scale,0.9330041086932751
877,7,probabilistic_gambling_task,0.9437357317908852
878,7,no,0.9889928305926453
879,8,sentence_production,0.3824598135318844
880,8,phonological_encoding,0.4187980917561719
881,8,word_identification,0.43145615140559557
882,8,morphological_processing,0.4332041794081809
883,8,semantic_categorization,0.4595466245973232
884,8,sound_perception,0.4598455426762085
885,8,word_recognition_task,0.4628906805394549
886,8,semantic_decision_task,0.4704286002017556
887,8,word_generation_task,0.4722689394525752
888,8,picture_naming_task,0.4777440107687564
889,8,writing_task,0.49974434650200894
890,8,phonological_code,0.5014611816992269
891,8,phonological_retrieval,0.5101764764192003
892,8,phonological_assembly,0.5120158129390386
893,8,recitation,0.5183192372157209
894,8,associative_priming,0.5209984451905236
895,8,feature_detection,0.5241620157029635
896,8,reversed_speech,0.5330037720058256
897,8,semantic_association_task,0.5349289029987074
898,8,perceptual_identification,0.5378583562851679
899,8,acoustic_processing,0.5505894878454609
900,8,past_tense,0.5510414278412509
901,8,word_pronunciation,0.5519638299655127
902,8,neologism,0.5538590546043618
903,8,prosody,0.5540496530834358
904,8,auditory_modality,0.5553336594401563
905,8,false_font,0.5561451253601417
906,8,auditory_word_recognition,0.5564116914403383
907,8,phonological_working_memory,0.5581977428618503
908,8,categorical_perception,0.558306885560375
909,8,sublexical_route,0.5593340942419458
910,8,verbal_fluency_task,0.5598234576253722
911,8,verb_generation_task,0.5607836852855125
912,8,verbal_fluency,0.5651506319559874
913,8,language_perception,0.572861606589433
914,8,orthographic_lexicon,0.5740550329628062
915,8,irony,0.5753636613065023
916,8,overt,0.5760471662790791
917,8,semantic_fluency_task,0.576215544803611
918,8,narrative,0.5772797210994907
919,8,tone_discrimination,0.5773945368107931
920,8,syntactic_task,0.5882544076628118
921,8,text_processing,0.588313832744811
922,8,effortful_processing,0.5890322224609144
923,8,reading_paradigm,0.5920364932889952
924,8,articulatory_planning,0.5931475328918088
925,8,nonword_repetition_task,0.5935113558817907
926,8,auditory_memory,0.5946884631283713
927,8,categorization_task,0.6003716683988292
928,8,dichotic_listening_task,0.6007802075636709
929,8,melody,0.6031937592734217
930,8,phonological_discrimination,0.6065095020164449
931,8,word_generation_paradigm,0.6072323015334138
932,8,reading_overt,0.6089023824567106
933,8,orthographic_task,0.6119213105357499
934,8,phonation,0.612471465109238
935,8,syntactic_parsing,0.6174597388463032
936,8,writing,0.6183885814621146
937,8,word_attack,0.6190473480968173
938,8,text_comprehension,0.6231816603789929
939,8,lexical_ambiguity,0.6233363036604442
940,8,shadowing_task,0.6246311857202982
941,8,articulatory_loop,0.6267095617629336
942,8,meaning,0.626792370101296
943,8,pragmatic_inference,0.6288338924504215
944,8,metaphor,0.6303953531259969
945,8,assimilation,0.6305438923200444
946,8,auditory_imagery,0.6325228741081903
947,8,story_comprehension,0.638194148685588
948,8,auditory_feedback,0.6386049027326518
949,8,sentence_recognition,0.6392071132605815
950,8,graphemic_buffer,0.6400683883900322
951,8,read,0.6404370387167025
952,8,object_naming_task,0.6412346651833539
953,8,articulatory_rehearsal,0.6436072496097303
954,8,surface_dyslexia,0.6458696197606886
955,8,internal_speech,0.6467425008010322
956,8,proper_noun,0.6493908718970822
957,8,word_stem_completion,0.655302804654226
958,8,conversational_speech,0.656984956239038
959,8,discourse_comprehension,0.6577935995782023
960,8,paraphasia,0.6584945690731412
961,8,auditory_scene,0.659322452855774
962,8,phonemic_paraphasia,0.6599951226209975
963,8,skill,0.6617660232286546
964,8,lemma,0.6623533606472549
965,8,spelling_task,0.6669623223011008
966,8,letter,0.6734584082949396
967,8,conversation,0.6734848549758944
968,8,name,0.6766800387298264
969,8,boston_naming_test,0.68150332349073
970,8,phonological_buffer,0.6819951080280868
971,8,comprehensive_test_phonological_processing,0.6835730401597557
972,8,phonemic_fluency_task,0.6883078333077406
973,8,figurative_language,0.6898839757624571
974,8,spreading_activation,0.690160404192629
975,8,semantic_working_memory,0.6904349690733835
976,8,tone,0.6919673409326834
977,8,covert_verb_generation_task,0.6924008840840681
978,8,auditory_learning,0.6938632967943503
979,8,symbol,0.6940390320224787
980,8,covert_naming_task,0.6969225253857801
981,8,discourse_processing,0.7005640097053625
982,8,voice_perception,0.7038352781949034
983,8,passive_listening_paradigm,0.7038626166318547
984,8,naming_paradigm,0.708249907120325
985,8,nonvocal_sound,0.7125672027631865
986,8,conceptual_category,0.7176418928794932
987,8,priming,0.7191058870240754
988,8,auditory_working_memory,0.722706215183367
989,8,test_word_reading_efficiency,0.723330675438891
990,8,write,0.7238364675327336
991,8,word_comprehension_task,0.7252367126847834
992,8,conceptual_metaphor,0.7294569521379859
993,8,conventionality,0.7320158002211445
994,8,amodal_representation,0.7399974799425286
995,8,whistling,0.7423379097835381
996,8,parsing,0.7472663317378565
997,8,sentencepicture_matching_task,0.749036411132485
998,8,mcgurk_effect,0.7517702515107278
999,8,interrogative,0.7522987171093896
1000,8,auditory_scene_analysis,0.7532849546734924
1001,8,tone_detection,0.753797609083331
1002,8,music,0.7549920003960566
1003,8,abstract_knowledge,0.7567339074671463
1004,8,auditory_masking,0.7594990509273143
1005,8,repetition,0.7624634593838583
1006,8,instinct,0.7629556895868065
1007,8,repetition_overt,0.763281401357172
1008,8,semantic_discrimination,0.7676437323192772
1009,8,lexeme,0.7680920910882582
1010,8,listening_reading_task,0.7709547324017941
1011,8,audiovisual_perception,0.7710564957728838
1012,8,overt_naming,0.7712604099456428
1013,8,top_processing,0.7748744025658537
1014,8,wordpicture_matching_task,0.7776449826948127
1015,8,alveolar,0.7811776529579789
1016,8,discourse_production,0.7837339891078
1017,8,sing,0.7853973186844249
1018,8,auditory_word_comprehension,0.7861967768091079
1019,8,chord_sequence,0.7878938951348703
1020,8,constituent_structure,0.7899206668384543
1021,8,verbal_function,0.8015073466116034
1022,8,linguistic_competence,0.8030382912119514
1023,8,auditory_recognition,0.8092168099830805
1024,8,acoustic_phonetic_processing,0.8099452346084193
1025,8,auditory_stream_segregation,0.818818298936052
1026,8,grammatical_encoding,0.8195210291698021
1027,8,morphology,0.8210595380235792
1028,8,contrastive_stress,0.8247554219192178
1029,8,visual_world_paradigm,0.8273631915426726
1030,8,pragmatic_knowledge,0.8331025004527759
1031,8,whistle,0.8341380910348535
1032,8,word_imageability,0.8438517890468055
1033,8,rapid_automatized_naming_test,0.8497253974384021
1034,8,diphthong,0.8500413092249739
1035,8,coreference,0.8593452004249101
1036,8,auditory_encoding,0.8610632735957514
1037,8,phonological_comparison,0.8646489627777754
1038,8,phonetic_discrimination_task,0.8697802688768447
1039,8,leiter_international_performance_scale,0.8778260705480379
1040,8,communication,0.8817375299196986
1041,8,critical_period,0.8837238367776803
1042,8,prototype,0.8861775926920026
1043,8,embodied_cognition,0.8903152002749963
1044,8,semantic_relatedness_task,0.8936578044456926
1045,8,peabody_picture_vocabulary_test,0.8975854632380108
1046,8,corpus_analysis,0.9087388238188994
1047,8,rehearsal_loop,0.912228504764503
1048,8,macarthur_communicative_development_inventory,0.9387870793197783
1049,8,overt_word_repetition,0.9888094636341841
1050,8,conceptual_coherence,1.0956372554748972
1051,9,perceptual_discrimination_task,0.4925835524208225
1052,9,serial_learning,0.5117934032402307
1053,9,pointing_paradigm,0.539921641100104
1054,9,problem_solving_task,0.552582760412903
1055,9,judgment_line_orientation_task,0.5538980631947439
1056,9,sequence_reproduction,0.556891783013118
1057,9,manual_tracking,0.5570037846215019
1058,9,serial_search,0.5684103528890392
1059,9,temporal_order_judgment_task,0.5735481185326037
1060,9,abstract_pattern,0.577703864481671
1061,9,face_working_memory_task,0.5803060218966465
1062,9,dimension_task,0.5809999949212526
1063,9,visual_system_function,0.5849417436734199
1064,9,conjunction_search_task,0.5874150910207732
1065,9,change_detection_task,0.5889191096913218
1066,9,corsi_block,0.5897461852692774
1067,9,overt_attention,0.5900520646758709
1068,9,sentence_completion_test,0.596700477381332
1069,9,directed_forgetting_task,0.5977116020795864
1070,9,attention_span,0.5978920980365908
1071,9,memory_acquisition,0.5989625652721572
1072,9,embedded_figure_test,0.6045803819452076
1073,9,visual_pattern_recognition,0.6062511120056691
1074,9,pursuit_rotor,0.6088050437385543
1075,9,goal_management,0.6100533029089281
1076,9,response_mapping_task,0.612368837083896
1077,9,naturalistic_scene,0.6126589970678699
1078,9,delayed_match_sample_task,0.6141515309235097
1079,9,multidimensional_personality_questionnaire,0.6149206457115559
1080,9,handeye_coordination,0.6159206094555418
1081,9,oddball_detection,0.617661592429285
1082,9,transcranial_magnetic_stimulation_paradigm,0.6210983636759034
1083,9,copying_task,0.6239465432594706
1084,9,distraction_paradigm,0.6257594688862458
1085,9,self_monitoring,0.6270482194551774
1086,9,prosaccade_task,0.628065791897794
1087,9,attentional_focusing,0.6283625109759291
1088,9,object_working_memory_task,0.6284190038583617
1089,9,digit_symbol_coding_test,0.6288221117634012
1090,9,speech_detection,0.6306944462225732
1091,9,naming_overt,0.6332099071686994
1092,9,think_task,0.6353077543986405
1093,9,following_command,0.63632493191383
1094,9,operation_span_task,0.636432818557098
1095,9,block_design_test,0.6393060611448198
1096,9,acquired_equivalence,0.6421333701383108
1097,9,test_variable_attention,0.6424809621545615
1098,9,globallocal_task,0.6434028977446852
1099,9,transitive_inference_task,0.6436070008699425
1100,9,motor_sequencing_task,0.6446027427420205
1101,9,spatial_recognition_memory,0.6462462595787366
1102,9,letter_matching_task,0.6462882147388223
1103,9,local_computation,0.6468723593363204
1104,9,face_nback_task,0.6478186462308724
1105,9,deception_task,0.6479594439875469
1106,9,brixton_spatial_anticipation_test,0.6484317508134575
1107,9,object_alternation_task,0.6500802751795131
1108,9,auditory_sensation,0.6503660295334774
1109,9,contrast_detection_task,0.6519858864777132
1110,9,pursuit_rotor_task,0.6522944836598552
1111,9,kinesthetic_sensation,0.6534181969719479
1112,9,auditory_tone_discrimination,0.6554918274573969
1113,9,discrimination_function,0.65591472512963
1114,9,action_initiation,0.6579191454110002
1115,9,attentional_blink_paradigm,0.6597776224905731
1116,9,landmark_task,0.6598873903432882
1117,9,prospective_planning,0.6604930453935615
1118,9,spatial_cuing_paradigm,0.6609782924295213
1119,9,object_decision_task,0.6611846282739942
1120,9,delayed_memory_task,0.6615522114779391
1121,9,space_fortress,0.6620100253760083
1122,9,sustained_attention_response_task,0.6628822001521486
1123,9,cambridge_gambling_task,0.6653548055854474
1124,9,associative_memory_encoding_task,0.6656049940340578
1125,9,object_classification,0.6662845773161093
1126,9,running_memory,0.6668366822328554
1127,9,positive_feedback_processing,0.6674962569601022
1128,9,operant_task,0.6686238791919443
1129,9,vibrotactile_discrimination,0.6705766139810545
1130,9,vernier_discrimination_task,0.6717468522695589
1131,9,attention_capacity,0.6724935402577215
1132,9,oculomotor_delayed_response,0.6726667867497858
1133,9,criterion_task,0.673365312763708
1134,9,implicit_knowledge,0.6735205992173603
1135,9,prospective_memory_task,0.6748407304137953
1136,9,antisaccades_paradigm,0.6752854787718703
1137,9,echoic_memory,0.6767102520835642
1138,9,cross_modality,0.6767498114638357
1139,9,five_facet_mindfulness_questionnaire,0.677490282932132
1140,9,concept_learning,0.6780190145981211
1141,9,categorical_knowledge,0.6783219382106025
1142,9,immediate_memory_task,0.6799483387606917
1143,9,figure_ground_segregation,0.6802668017211815
1144,9,object_perception_task,0.6809471310354319
1145,9,minnesota_multiphasic_personality_inventory,0.683917057863255
1146,9,color_naming_task,0.684354733792112
1147,9,auditory_grouping,0.6847640106885386
1148,9,reading_covert,0.6851173641585316
1149,9,negative_feedback_processing,0.6860997136578822
1150,9,action_observation_paradigm,0.687648384726828
1151,9,iconic_memory,0.6878935529966019
1152,9,tone_matching,0.6881826300266979
1153,9,axcpt_task,0.6888448771561839
1154,9,prototype_distortion_task,0.6894926470526841
1155,9,hooper_visual_organization_test,0.6896076538330562
1156,9,stopchange_task,0.6904129355411617
1157,9,vineland_adaptive_behavior_scale,0.690545626949898
1158,9,global_precedence,0.6913280494987439
1159,9,color_constancy,0.6930401592808515
1160,9,go_paradigm,0.6932838405302273
1161,9,optical_illusion,0.693525464510256
1162,9,analogical_reasoning_task,0.6935353917842052
1163,9,resource_sharing,0.6937590957906613
1164,9,extension_paradigm,0.6942975255799495
1165,9,childrens_communication_checklist,0.6953840456406393
1166,9,random_number_generation_task,0.6960616124394399
1167,9,letter_number_sequencing,0.6962244403093821
1168,9,letter_case_judgment_task,0.6963820564841583
1169,9,whyhow_task,0.6964770092474961
1170,9,hayling_sentence_completion_test,0.6967562765010682
1171,9,clock_drawing_task,0.6968164426802141
1172,9,grasp_reflex,0.6976256302302543
1173,9,benton_facial_recognition_test,0.6984967549708949
1174,9,visual_buffer,0.6989475474433708
1175,9,centration,0.6994748125270772
1176,9,plusminus,0.6999495996003208
1177,9,semantic_classification_task,0.7001058707911445
1178,9,locomotor_function,0.700276283875944
1179,9,compensatory_tracking_task,0.7003383166275534
1180,9,passive_attention,0.7009208682014222
1181,9,habit_memory,0.7017583856804559
1182,9,parity_judgment_task,0.7033804881297281
1183,9,convergent_thinking,0.7038003367546422
1184,9,conditional_reasoning,0.7049011008891446
1185,9,oddeven_task,0.7058422006178725
1186,9,paced_auditory_serial_addition_test,0.7069177894481111
1187,9,waisinformation,0.7079655211256437
1188,9,face_maintenance,0.7082468010392493
1189,9,saccade_paradigm,0.7095583311206646
1190,9,oddball_discrimination,0.7100413944042654
1191,9,thinking_language,0.7102798914220446
1192,9,ninehole_peg_test,0.7107473576197507
1193,9,rest_paradigm,0.711044157329318
1194,9,abstract_analogy,0.7110896515423085
1195,9,defiance,0.7112558506489122
1196,9,uppsp_impulsivity_scale,0.712188444635247
1197,9,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7124153166638526
1198,9,relational_reasoning_task,0.7125401890737424
1199,9,scene_recognition_task,0.7130603525911956
1200,9,big_little_circle,0.7132347045710321
1201,9,primary_memory,0.7136212873266021
1202,9,rapid_serial_visual_presentation_task,0.7136925013957661
1203,9,wais_digit_span,0.7137510063806907
1204,9,calculation_paradigm,0.7138849512226934
1205,9,go_nogo_paradigm,0.7141733373468494
1206,9,visual_face_recognition,0.7144106253777209
1207,9,rest_eye_open,0.715115834997049
1208,9,delayed_recall_test,0.715969395608411
1209,9,meditation_task,0.7162869588943875
1210,9,hopkins_symptom_checklist,0.7164419030021474
1211,9,determining_orientation,0.7164809066321471
1212,9,psychophysics_task,0.7174214932344156
1213,9,match_sample,0.7178115797826831
1214,9,color_trail_test,0.7185363965489779
1215,9,procedural_knowledge,0.7200712902794286
1216,9,pantomime_task,0.720157963789998
1217,9,angling_risk_task,0.7202944569423118
1218,9,delayed_match_sample_paradigm,0.7216582730590271
1219,9,thinknothink_task,0.7218472698372789
1220,9,tone_counting,0.7220668017600658
1221,9,continuous_recognition_paradigm,0.7221862345735588
1222,9,livingnonliving_task,0.7222972958406257
1223,9,tone_recognition,0.7224605379145883
1224,9,paired_associate_recall,0.7244217351979652
1225,9,pursuit_tracking_task,0.7264133456714903
1226,9,breathholding,0.7265236201833704
1227,9,wechsler_adult_intelligence_scale_revised,0.7266736356501577
1228,9,simple_span_task,0.7279410722388956
1229,9,auditory_coding,0.7279561656799227
1230,9,emotional_regulation_task,0.7283029848966687
1231,9,elaborative_rehearsal,0.7284843833977619
1232,9,remote_associate_test,0.7289663311678248
1233,9,perceptual_closure_task,0.7293754097854247
1234,9,animacy_perception,0.7295378663564185
1235,9,memory_decay,0.7306231460853353
1236,9,word_fluency_test,0.7320245268713691
1237,9,adult_behavior_checklist,0.7323232611204672
1238,9,biological_motion_task,0.7325002285862685
1239,9,feature_comparison,0.7330779977639282
1240,9,stroop_task_paradigm,0.7333398874954031
1241,9,motor_praxis,0.733726478699449
1242,9,memory_guided_saccade_task,0.7340135934889882
1243,9,tower_hanoi,0.7340342262794557
1244,9,action_observation_task,0.7351682906152286
1245,9,heuristic_search,0.735379470327871
1246,9,object_maintenance,0.735743663058892
1247,9,goal_formation,0.7359611806019208
1248,9,nartr,0.7364400996055528
1249,9,phoneme_detection_task,0.7365606087497025
1250,9,simon_task_paradigm,0.7367503750771636
1251,9,apperception,0.7368926942198222
1252,9,central_attention,0.7369664170231289
1253,9,counting_calculation,0.7373906695213084
1254,9,mullen_scale_early_learning,0.7374281505635418
1255,9,bistability,0.7375581616587354
1256,9,rivermead_behavioural_memory_test,0.7378174710833616
1257,9,biglittle_circle,0.7382292514331961
1258,9,deviance_detection,0.738778646455654
1259,9,visual_masking,0.7389492861978197
1260,9,active_recall,0.7390151519421377
1261,9,sternberg_delayed_recognition_task,0.7391076163994159
1262,9,subliminal_perception,0.7391581825210007
1263,9,body_image_selfreflection_task,0.7392188989339636
1264,9,recency_judgment_task,0.7400903712440842
1265,9,spatial_span_test,0.7403838695812912
1266,9,fitts_task,0.7408731032100438
1267,9,music_comprehension,0.742101020159426
1268,9,reasoning_activity,0.7435971503418164
1269,9,spatial_nback_task,0.7438006478447691
1270,9,articulatory_suppression_task,0.7439016986461471
1271,9,ant_task,0.7449961492042729
1272,9,vestibular_control,0.7452644729808777
1273,9,procedural_rule,0.7457774593889908
1274,9,flashing_checkerboard,0.7459911163405358
1275,9,mental_counting,0.7479210481053993
1276,9,negative_priming_task,0.7480657479905686
1277,9,pattern_comparison_task,0.7485590832667751
1278,9,imagined_object_scene,0.7487011271641582
1279,9,auditory_consciousness,0.7493986437315671
1280,9,color_stroop,0.7504910843490917
1281,9,subjective_emotional_picture_discrimination,0.7509854723508083
1282,9,contrast_sensitivity_test,0.7512058372864794
1283,9,analogical_problem_solving,0.7514580400742393
1284,9,discrimination_activity,0.7514823001751373
1285,9,multiplication_task,0.7520086497299263
1286,9,reading_span_task,0.7521917250378954
1287,9,eye_tracking_paradigm,0.7527939819579628
1288,9,film_viewing,0.7542492893717994
1289,9,metacognitive_skill,0.7547271023481594
1290,9,remember_task,0.7548611355975492
1291,9,immediate_recall_test,0.7553660615980543
1292,9,visual_form_discrimination,0.7562201146017697
1293,9,reentrant_processing,0.75636809850842
1294,9,counting_paradigm,0.7571561886867264
1295,9,perceptual_fluency,0.7573656398065448
1296,9,chromatic_contrast,0.7579797465276028
1297,9,american_national_adult_reading_test,0.7581578265124427
1298,9,pavlovian_conditioning_task,0.7581789253668038
1299,9,adult_adhd_clinical_diagnostic_scale,0.7585021152691522
1300,9,visual_pattern_test,0.7588251210397561
1301,9,feature_search,0.7589993308953669
1302,9,mathematical_reasoning,0.7610230403935153
1303,9,face_identification_task,0.7617778041585079
1304,9,word_maintenance,0.7618563153973019
1305,9,contour_integration_task,0.762079182392509
1306,9,lexical_encoding,0.7621838203477564
1307,9,category_fluency_test,0.7625223165689152
1308,9,jnd,0.7626072273536951
1309,9,sequence_recall,0.7628129232043235
1310,9,retinotopic_mapping_task,0.7632428583309145
1311,9,mirror_reading_task,0.7632748380581598
1312,9,logical_reasoning_task,0.7635503495302749
1313,9,visual_pursuit,0.7636935819393017
1314,9,offensive_aggression,0.7637639232122135
1315,9,contextual_cueing_task,0.7638243833857421
1316,9,concrete_task,0.7640442785062753
1317,9,unconscious_perception,0.7644387684200118
1318,9,color_recognition,0.7645732695677314
1319,9,intermodal_selective_attention_task,0.7648310595661149
1320,9,music_production,0.7657083872437855
1321,9,route_learning,0.7660268304758517
1322,9,prp,0.7661759866917058
1323,9,preattentive_processing,0.7663514879147266
1324,9,requested_recall,0.7670320607776788
1325,9,echolocation,0.7672478328865361
1326,9,letter_naming_task,0.7674493552026329
1327,9,context_representation,0.7678521122826945
1328,9,consciousness_self,0.7687320117924732
1329,9,spatial_delayed_response_task,0.769129266024866
1330,9,communication_function,0.7693666833845291
1331,9,deductive_reasoning_task,0.7698749663278285
1332,9,extrinsic_motivation,0.7707949225244513
1333,9,wechsler_intelligence_scale_child_revised,0.7708936842232017
1334,9,abstract_concrete_task,0.7711752433479568
1335,9,abductive_reasoning,0.7713339876863319
1336,9,decay_activation,0.7719064966850568
1337,9,lateral_masking,0.7720534124411641
1338,9,swallowing_paradigm,0.7723236520375839
1339,9,backward_digit_span_task,0.7736813953474503
1340,9,synchrony_perception,0.7744187485097054
1341,9,overlapping_figure_task,0.7744810588684785
1342,9,behavioral_activity,0.7749890893292963
1343,9,forward_digit_span_task,0.7759922718975635
1344,9,listening_span_task,0.7760317400717951
1345,9,finger_tapping_task,0.7762129097174575
1346,9,route_knowledge,0.7762162989207703
1347,9,orientation_test,0.7763531868519343
1348,9,resource_limit,0.7776787438887106
1349,9,abstractconcrete_task,0.7778705171370562
1350,9,motor_system_function,0.7783245226659867
1351,9,analogical_transfer,0.778786700227124
1352,9,rememberknow_task,0.7797767132284299
1353,9,door_people_test,0.7798341020821619
1354,9,categorical_clustering,0.7799355827314622
1355,9,numerosity_estimation_task,0.7809778129183509
1356,9,adaptive_nback_task,0.7810074839259263
1357,9,phototransduction,0.7812869988152
1358,9,self_knowledge,0.7823024754959333
1359,9,mental_capability,0.7839464273100235
1360,9,creative_problem_solving,0.7853670418413167
1361,9,decision_certainty,0.7888419777967832
1362,9,touch_sensation,0.7893941243779714
1363,9,noise_sensitivity,0.789987459869303
1364,9,sequence_learning_paradigm,0.7903840764210083
1365,9,chapman_social_anhedonia_scale,0.7904979534409888
1366,9,conners_3rd_edition,0.7905989665727996
1367,9,chewing_swallowing,0.7911563321234918
1368,9,availability_heuristic,0.791590469713942
1369,9,multistable_perception,0.7920681387427884
1370,9,birmingham_object_recognition_battery,0.7929912346718276
1371,9,visual_form_recognition,0.7933698653357857
1372,9,posner_cueing_task,0.7937475499462783
1373,9,horizontal_checkerboard,0.7944208709554891
1374,9,sternberg_item_recognition_task,0.7944314866774834
