,CLUSTER,TOKEN,DISTANCE
708,3,perceptual_organization,0.6740852049295669
709,3,conditional_reasoning,0.6748653942243725
710,3,selective_attention,0.6754612218551939
711,3,shadowing_task,0.675571435597792
712,3,prospective_memory,0.6758822022568365
713,3,judgment_line_orientation_task,0.6767125117816706
714,3,negative_priming,0.6768279853257201
715,3,inductive_reasoning,0.6772344155571655
716,3,cambridge_neuropsychological_test_automated_battery,0.6781341479689896
717,3,cambridge_gambling_task,0.6783733856602951
718,3,echolocation,0.6787181044260444
719,3,digit,0.6788115436610715
720,3,chunking,0.6790442508812973
721,3,attentional_blink,0.6792714066897132
722,3,judging,0.6799210191018538
723,3,perceptual_skill,0.6800662300460469
724,3,face_matching_task,0.6801261482459882
725,3,response_priming,0.6805389753810082
726,3,interference,0.6813552763190125
727,3,echoic_memory,0.6820768852001775
728,3,working_memory_retrieval,0.6823066483611205
729,3,feature_integration,0.6825782398403575
730,3,spatial_working_memory,0.6835034872769541
731,3,color_constancy,0.6838971730757246
732,3,serial_processing,0.6845279510879579
733,3,proactive_control,0.6845342555247135
734,3,response_selection,0.6852599397423653
735,3,visual_system_function,0.6860421828063961
736,3,object_classification,0.686440870409734
737,3,span_test,0.6864834336103651
738,3,oddball_task,0.6868429488989831
739,3,updating,0.6872360690378982
740,3,tower_hanoi,0.6873726945180366
741,3,maintenance,0.6876471804429541
742,3,primary_memory,0.6880448974691138
743,3,semantic_fluency_task,0.6883971632231753
744,3,source_memory,0.6886424568603353
745,3,global_precedence,0.6887228978274292
746,3,change_blindness,0.6891703551932168
747,3,mental_calculation,0.6892265655249796
748,3,semantic_classification_task,0.6897800815840096
749,3,skill,0.6899210998762947
750,3,letter_case_judgment_task,0.6899802252007865
751,3,recognition,0.6909186132612577
752,3,bistability,0.6918707209744542
753,3,retinotopic_representation,0.6921039706482309
754,3,spatial_location,0.6922584037681212
755,3,bimanual_coordination_task,0.6924629102005507
756,3,implicit_learning,0.692507364581479
757,3,interference_resolution,0.6932757184852948
758,3,attentional_resource,0.6935491677055889
759,3,route_learning,0.6939042337749204
760,3,cognitive_effort,0.6939311195969551
761,3,eriksen_flanker_task,0.694599310332554
762,3,multiplication_task,0.6946294478663193
763,3,magnitude_comparison,0.6957468761530101
764,3,simon_task,0.6957651004995411
765,3,taste_sensation,0.6961941917112958
766,3,context_representation,0.6967280246022365
767,3,space_fortress,0.6967792747526169
768,3,sentencepicture_matching_task,0.697140041911782
769,3,tone_matching,0.6974798460401452
770,3,spatial_recognition_memory,0.6989920018030307
771,3,cognitive_process,0.6990090477111168
772,3,benton_facial_recognition_test,0.6990473588923148
773,3,preattentive_processing,0.6999720200263726
774,3,memory_retrieval,0.7000470290109828
775,3,perceptual_similarity,0.7001552041856371
776,3,spatial_localization,0.7009576220633842
777,3,nondeclarative_memory,0.7010080815716638
778,3,flanker,0.7013270320459457
779,3,discrimination_function,0.7014450669597402
780,3,parity_judgment_task,0.7014847419814172
781,3,reading_overt,0.7015749095162263
782,3,attention_capacity,0.7027866103706931
783,3,visual_orientation,0.7032421839343137
784,3,capability,0.7035800977206313
785,3,task_difficulty,0.7047702562072014
786,3,retroactive_interference,0.7047994701017892
787,3,involuntary_attention,0.7049508526008672
788,3,copying_task,0.7050082189254768
789,3,active_maintenance,0.705311107495378
790,3,random_number_generation_task,0.7054120577027316
791,3,numerical_comparison,0.7058282770231854
792,3,reasoning,0.7059636352544476
793,3,abstract_task,0.7063974019597778
794,3,autobiographical_memory_task,0.7065206080937008
795,3,constancy,0.7072496939958748
796,3,hayling_sentence_completion_test,0.7074873761735938
797,3,retrieval_cue,0.7075136850411259
798,3,working_memory_function,0.707776763331897
799,3,source_monitoring,0.7083204106667116
800,3,automaticity,0.7085046303940825
801,3,resource_sharing,0.7090554805100889
802,3,alertness,0.7096436845798582
803,3,imagery,0.7097240535174452
804,3,metamemory,0.7099994793518376
805,3,habit_memory,0.7103052431208653
806,3,match_sample,0.71131901289565
807,3,coordination,0.7122246144588461
808,3,perceptual_categorization,0.7122817910402789
809,3,emotional_regulation_task,0.7132642928756814
810,3,response_mapping_task,0.7133382241224853
811,3,3d_object,0.7133829201829562
812,3,meditation_task,0.7137475855473884
813,3,binocular_rivalry,0.7138451191064579
814,3,prp,0.7143046305035743
815,3,oddball_discrimination,0.714920579600436
816,3,crystallized_intelligence,0.7149412636823733
817,3,attention_network_test,0.7150492596339012
818,3,stereopsis,0.7153631908680562
819,3,visual_motion,0.7154305905595875
820,3,false_memory,0.7155736923821889
821,3,blindsight,0.7156227768055841
822,3,thermoregulation,0.7157467449677479
823,3,prospective_planning,0.7158510874589923
824,3,reentrant_processing,0.7162923583417333
825,3,wisconsin_card_sorting_test,0.7173339811589041
826,3,thinking_language,0.7173918320472388
827,3,passive_listening_paradigm,0.7175084477981744
828,3,proper_noun,0.7184768344388405
829,3,strategy,0.7195404754890562
830,3,pursuit_rotor_task,0.7210933139343696
831,3,tactile_modality,0.7210997263724512
832,3,visuospatial_attention,0.7211011922759554
833,3,vibrotactile_discrimination,0.7213349372753014
834,3,transitive_inference_task,0.7219656979931983
835,3,central_coherence,0.722591336637074
836,3,apparent_motion,0.7226340805761902
837,3,unconscious_perception,0.7234546089486478
838,3,auditory_scene_analysis,0.7234742404300751
839,3,pragmatic_inference,0.723787678401399
840,3,response_bias,0.7243711858690605
841,3,object_categorization,0.7245846363286841
842,3,following_command,0.7256292628802171
843,3,rule_learning,0.7258979308461802
844,3,planning,0.7260892974787445
845,3,whyhow_task,0.7266682942260834
846,3,audiovisual_perception,0.7266752971140875
847,3,psychophysics_task,0.7267609296286738
848,3,inhibition_return,0.7269284221956376
849,3,oculomotor_delayed_response,0.727020021885705
850,3,visual_buffer,0.7272593341172341
851,3,central_attention,0.7273566332892714
852,3,braille_reading,0.7276739433570173
853,3,analogical_reasoning,0.7278259338130086
854,3,lateralized_activity,0.7278774941067498
855,3,local_computation,0.7278849815910013
856,3,edge_detection,0.728099760109129
857,3,visual_attention_task,0.7281289963552504
858,3,mental_representation,0.7283177446372097
859,3,proprioception,0.7285912581244223
860,3,raven_advanced_progressive_matrix,0.7289300173383428
861,3,color_naming_task,0.7304265708398683
862,3,attentional_state,0.7309006131464404
863,3,imagined_movement,0.7310428081281393
864,3,sequence_encoding,0.7311679934191377
865,3,proactive_interference,0.7314199125204439
866,3,colorword_stroop_task,0.7314335066374571
867,3,visual_sensation,0.7315471603954895
868,3,fluid_intelligence,0.7315890302899013
869,3,tone_counting,0.7316786235812076
870,3,recognition_memory,0.731733877707047
871,3,brixton_spatial_anticipation_test,0.7318897907122248
872,3,auditory_grouping,0.7320168579179144
873,3,working_memory,0.7320919506771184
874,3,visual_form_discrimination,0.7321371161064669
875,3,criterion_task,0.7322526290250866
876,3,category_learning,0.732299317651429
877,3,execution,0.7328250416369014
878,3,relational_reasoning_task,0.7328814278423286
879,3,oculomotor_function,0.7330809024508147
880,3,saccade_paradigm,0.7340815099328231
881,3,digit_symbol_coding_test,0.7343208294296494
882,3,orientation_test,0.7351969307547617
883,3,mental_rotation_paradigm,0.7352776009379789
884,3,go_nogo_paradigm,0.7355296487061107
885,3,psychological_refractory_period,0.7356478911518631
886,3,passive_viewing_paradigm,0.7357824327649949
887,3,novelty_detection,0.735827333573855
888,3,active_recall,0.735890982880324
889,3,synchrony_perception,0.7364095679438314
890,3,draw,0.7366511979432233
891,3,chunk,0.7374029818985504
892,3,creative_problem_solving,0.7383366131132663
893,3,taste_aversion,0.7388779319982854
894,3,tone_recognition,0.7390266719969277
895,3,button_press,0.7396459217843419
896,3,logic,0.7404582188496158
897,3,biological_motion_task,0.7408763608772018
898,3,capture,0.74107476151986
899,3,attended_stimulus,0.7412374581002685
900,3,imagined_scene,0.7413794120002084
901,3,think_task,0.7415855937135583
902,3,rubber_hand_illusion,0.7425026521856013
903,3,auditory_tone_discrimination,0.7432544438877301
904,3,ant_task,0.7439637339463612
905,3,eye_movement,0.7441222120879393
906,3,motor_learning,0.7442583235981798
907,3,forgetting,0.7443732867568662
908,3,mathematical_reasoning,0.7444586594610172
909,3,olfactory_perception,0.744680240348859
910,3,attending,0.7450674547170515
911,3,motor_sequence_learning,0.7452956431172129
912,3,ninehole_peg_test,0.745783533074379
913,3,procedural_knowledge,0.7458439536127401
914,3,goal_maintenance,0.7458557660420471
915,3,visual_pursuit,0.7460289941224415
916,3,positive_feedback_processing,0.7461522401134193
917,3,working_memory_storage,0.7462434540552265
918,3,visual_awareness,0.7463576599498409
919,3,confidence_judgment,0.7465740415746371
920,3,motor_sequencing_task,0.7470017392367558
921,3,intentional_learning,0.7475139496817762
922,3,motion_processing,0.747520670768376
923,3,action_initiation,0.7483133386947589
924,3,perceptual_priming,0.7483167960495252
925,3,figure_ground_segregation,0.7485294108682703
926,3,attend,0.7487252779234882
927,3,visual_attention,0.7489175895007898
928,3,spatial_attention,0.749295319025896
929,3,emotional_enhancement,0.7497894595696859
930,3,transcranial_magnetic_stimulation_paradigm,0.7500508791122812
931,3,sensory_perception,0.7501519405860122
932,3,encoding,0.7504263121198925
933,3,gestalt,0.750608039516525
934,3,pointing,0.7510887063697327
935,3,attention,0.7514422039150308
936,3,exogenous_attention,0.7520174085912619
937,3,visual_face_recognition,0.752033685270449
938,3,stroop,0.7520711091026386
939,3,declarative_knowledge,0.7521028050983126
940,3,declarative_memory,0.7522766577718095
941,3,recency_judgment_task,0.7523533726284273
942,3,executive_function,0.7526365521920542
943,3,spatial_selective_attention,0.7527304900373974
944,3,depth_perception,0.7527661367151489
945,3,delayed_recall_test,0.7528170251996255
946,3,saccade,0.7533482430986687
947,3,task_set,0.7536217950857551
948,3,simon_task_paradigm,0.754696345698457
949,3,handeye_coordination,0.7547778579844544
950,3,letter_number_sequencing,0.7552560577563077
951,3,phonological_buffer,0.7554994692221872
952,3,object_perception,0.7561500808339595
953,3,reasoning_activity,0.7561713230453649
954,3,go_paradigm,0.7562274963331674
955,3,wechsler_adult_intelligence_scalerevised,0.757110622993058
956,3,delayed_memory_task,0.757196217747075
957,3,object_alternation_task,0.7572891288274558
958,3,operant_task,0.7576192951829294
959,3,apperception,0.7582835242952147
960,3,perceptual_closure_task,0.758318582698102
961,3,scene_recognition_task,0.7584747695418497
962,3,stroop_task,0.7586993833021846
963,3,visual_world_paradigm,0.7595672722566931
964,3,shallow_processing,0.7596906478427099
965,3,perceptual_fluency,0.7600472806669057
966,3,interrogative,0.7605347747502506
967,3,contrast_detection_task,0.760687496066357
968,3,vestibular_stimulation,0.760742055120699
969,3,lateral_masking,0.761483849606746
970,3,spatial_span_test,0.7615340273896809
971,3,action_perception,0.7616688203428601
972,3,kinesthesia,0.7617916275774744
973,3,olfactory_sensation,0.7618351503462031
974,3,processing_stage,0.7620575777591845
975,3,discriminate,0.7627192264229121
976,3,paired_associate_recall,0.7630417095520996
977,3,processing_capacity,0.7632095995617533
978,3,diphthong,0.7637321414361984
979,3,discourse_production,0.7638700527517983
980,3,music_production,0.7639096431768951
981,3,object_perception_task,0.7641225141482381
982,3,centration,0.7641581363583286
983,3,lexical_encoding,0.7645051026437806
984,3,trail_making_test_b,0.7645426136664507
985,3,working_memory_maintenance,0.7654041993614069
986,3,door_people_test,0.765569796949836
987,3,sequence_recall,0.7657973594596763
988,3,retinotopic_mapping_task,0.7663759241074011
989,3,whistling,0.7666026017568142
990,3,face_recognition,0.7667426320155889
991,3,phonemic_fluency_task,0.7677481992415554
992,3,subliminal_perception,0.7679494241237709
993,3,inattentional_blindness,0.7681085005791204
994,3,graphemic_buffer,0.7683278273569922
995,3,antisaccades_paradigm,0.7685084653912317
996,3,antisaccades,0.768957234994658
997,3,creative_cognition,0.7690693938420032
998,3,extension_paradigm,0.7692531246502768
999,3,retention,0.7694710574210193
1000,3,memory,0.769830950045494
1001,3,axcpt_task,0.7698315416118275
1002,3,goal_state,0.7698936987992029
1003,3,perceptual_learning,0.7704201453477487
1004,3,livingnonliving_task,0.7704571024906555
1005,3,verbal_function,0.7706041687310898
1006,3,sentence_completion_test,0.7706336845731493
1007,3,braille_reading_task,0.7712283467354355
1008,3,judgment,0.7713032390543337
1009,3,extrinsic_motivation,0.7716248018431345
1010,3,convergent_thinking,0.7716568380436538
1011,3,attentional_effort,0.7719428256156105
1012,3,reaction_time,0.772199934287334
1013,3,categorical_knowledge,0.7722605353132816
1014,3,pantomime_task,0.7728006105020513
1015,3,imagine,0.7728350551047392
1016,3,rapid_serial_visual_presentation_task,0.7730855655168918
1017,3,vernier_discrimination_task,0.7733070936036617
1018,3,pavlovian_conditioning_task,0.7733620440921543
1019,3,object_manipulation,0.7733645863478473
1020,3,negative_priming_task,0.7734511956666121
1021,3,generate,0.7738557089707174
1022,3,anchoring,0.7738981129112464
1023,3,adaptation,0.7748713164797992
1024,3,nontarget,0.7749855271986046
1025,3,animacy_perception,0.7759162878866637
1026,3,navigation,0.776001346365764
1027,3,wais_digit_span,0.7760578014191059
1028,3,california_verbal_learning_test,0.7761512340471675
1029,3,repetition_overt,0.7766300829140876
1030,3,contextual_cueing_task,0.7767259223176486
1031,3,mcgurk_effect,0.7770498199971155
1032,3,implicit_association_task,0.7776545500949793
1033,3,counting_paradigm,0.7779311572983547
1034,3,mental_counting,0.7781523537523264
1035,3,unisensory,0.7784110248389835
1036,3,angling_risk_task,0.7784973904086119
1037,3,multistable_perception,0.7788111148697561
1038,3,motor_program,0.7788483832925629
1039,3,covert_naming_task,0.7788742781606903
1040,3,task_switching,0.7789954448198964
1041,3,sensitivity_change,0.7794680732331116
1042,3,misattribution,0.7796775282484317
1043,3,feature_comparison,0.7797495593691184
1044,3,objectbased_attention,0.7798788362230774
1045,3,color_trail_test,0.7798806342005901
1046,3,heuristic_search,0.7799357659201167
1047,3,dream,0.779976733896865
1048,3,action_observation_task,0.7809994926945535
1049,3,passive_attention,0.7811304483305617
1050,3,lying,0.7811837838053914
1051,3,auditory_consciousness,0.7811943562389071
1052,3,positive_priming,0.781668211394885
1053,3,depth_cue,0.7821103751604379
1054,3,spatial_delayed_response_task,0.7821810148007113
1055,3,immediate_memory_task,0.7827236273429865
1056,3,motor_system_function,0.783351512879264
1057,3,test_variable_attention,0.7836502398761533
1058,3,spatial_cognition,0.7844929537443275
1059,3,spatial_cuing_paradigm,0.7845956544810836
1060,3,episodic_memory,0.7847497786117121
1061,3,spatial,0.7850502500086588
1062,3,route_knowledge,0.7850921541669456
1063,3,vineland_adaptive_behavior_scale,0.7853913863097228
1064,3,determining_orientation,0.7862453579435844
1065,3,cold_pressor_test,0.7872874484557445
1066,3,flashing_checkerboard,0.7873574810641459
1067,3,naming_overt,0.7874941637249382
1068,3,articulatory_suppression_task,0.7875136290363205
1069,3,perceptual_binding,0.7879114057261012
1070,3,adaptive_control,0.7882941397382058
1071,3,mirror_reading_task,0.7888931125796509
1072,3,action_observation_paradigm,0.7892003412783541
1073,3,semantic_discrimination,0.7895206837287864
1074,3,california_verbal_learning_testii,0.789709641094088
1075,3,cross_modality,0.7899879000052336
1076,3,continuous_recognition_paradigm,0.7901600757690678
1077,3,categorical_clustering,0.7907798165846258
1078,3,globallocal_task,0.7908822963999627
1079,3,visual_pattern_test,0.7912923631068502
1080,3,abstract_analogy,0.7915533046514052
1081,3,conceptual_category,0.7928140311856928
1082,3,motor_control,0.7929083654484137
1083,3,prototype_distortion_task,0.7929353919324256
1084,3,generalization,0.7930108377169474
1085,3,potential_monetary_reward,0.7930694057924544
1086,3,grasp_reflex,0.7934345968036266
1087,3,feature_extraction,0.7936288706179339
1088,3,color_stroop,0.7946983913802375
1089,3,covert_verb_generation_task,0.7956915374059228
1090,3,five_facet_mindfulness_questionnaire,0.7963209176653141
1091,3,calculation,0.7968164369670632
1092,3,move,0.7978604197313353
1093,3,encode,0.7979675242993174
1094,3,shape,0.7987174433437064
1095,3,binocular_disparity,0.7993725546483063
1096,3,phonetic_discrimination_task,0.7995234224079312
1097,3,memory_trace,0.7995607818003524
1098,3,stopchange_task,0.799757376242511
1099,3,consolidation,0.8009706886231175
1100,3,tactile_working_memory,0.8017520958956207
1101,3,deep_processing,0.8018303199633225
1102,3,delayed_match_sample_paradigm,0.8019000150664217
1103,3,vection,0.8025509605187828
1104,3,body_orientation,0.8026213337010764
1105,3,top_processing,0.8027354266611684
1106,3,connotation,0.8028199981206641
1107,3,random_dot,0.8031375217287394
1108,3,resource,0.8031511479019837
1109,3,touch_sensation,0.8044095031715295
1110,3,cognitive_map,0.8046598449437307
1111,3,central_fixation,0.8053630020472189
1112,3,abstract_knowledge,0.8057423463466697
1113,3,plusminus,0.8061094592629607
1114,3,emotional_mimicry,0.8063726724556394
1115,3,waisinformation,0.806421643429415
1116,3,grammatical_encoding,0.8065862989255836
1117,3,daydreaming,0.8066326138242417
1118,3,rest_eye_open,0.8069710962946535
1119,3,block_tapping_test,0.807249717067976
1120,3,delay_conditioning,0.8080228721095655
1121,3,locomotor_function,0.8085330500015002
1122,3,memory_function,0.8092178368948291
1123,3,prototype,0.8093496743604789
1124,3,defiance,0.8104293328805646
1125,3,unconscious_process,0.8105429387580726
1126,3,jnd,0.8107879757706216
1127,3,sensory_profile,0.8110470328723622
1128,3,chromatic_contrast,0.811146884523568
1129,3,reading_span_task,0.8112051354659537
1130,3,monitoring,0.8127670503431899
1131,3,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.8129598958730594
1132,3,central_executive,0.8131448366703973
1133,3,pattern_comparison_task,0.8143096141942399
1134,3,rigidity,0.8143567020648693
1135,3,auditory_sentence_recognition,0.8150603907846227
1136,3,cambridge_face_memory_test,0.8154980056605391
1137,3,backward_digit_span_task,0.8155946128267619
1138,3,remember_task,0.8156261092518192
1139,3,animacy_decision,0.8157310068187429
1140,3,decay_activation,0.8159253831397039
1141,3,auditory_coding,0.816628581776925
1142,3,remote_associate_test,0.8167168441861711
1143,3,oddeven_task,0.8167180865452223
1144,3,simple_span_task,0.8168618902256234
1145,3,fractal,0.8172971968211201
1146,3,coherent_motion,0.8173502344769443
1147,3,driving,0.818877976685923
1148,3,discrimination_activity,0.8191422525287186
1149,3,tower_london_paradigm,0.8199298232200105
1150,3,causal_inference,0.8199861859656832
1151,3,reading_covert,0.8200412448227461
1152,3,tactile_stimulation,0.8205345085402932
1153,3,vestibular_control,0.8207179652422978
1154,3,rest_paradigm,0.8211093425316379
1155,3,effort,0.8213419601871564
1156,3,consciousness_self,0.8215750412673409
1157,3,auditory_encoding,0.8218696270425034
1158,3,conflict_adaptation_effect,0.8219929308295048
1159,3,noise_sensitivity,0.8223609405642354
1160,3,perception,0.8226143152680123
1161,3,gating,0.8231007764875129
1162,3,incubation,0.8238135084586948
1163,3,linguistic_competence,0.8240025964054395
1164,3,remote_memory,0.8243264186501691
1165,3,face_identification_task,0.8243540726260223
1166,3,gustatory_perception,0.8247680730552212
1167,3,preparation,0.8252360292620277
1168,3,learning,0.8252375126923701
1169,3,detection,0.826337345496355
1170,3,schema,0.8264525123215817
1171,3,grasping,0.8268253770662344
1172,3,parallel_search,0.8270352761250342
1173,3,torso,0.8271361804861755
1174,3,compensatory_tracking_task,0.8271796570632216
1175,3,contour_integration_task,0.8276397630756337
1176,3,mental_capability,0.8279377475824317
1177,3,remembering,0.8280268223968725
1178,3,big_little_circle,0.8281034565794096
1179,3,know_task,0.8285210964990167
1180,3,psychological_refractory_period_paradigm,0.828549011863698
1181,3,hooper_visual_organization_test,0.8286265639255617
1182,3,fixation,0.8286530905293061
1183,3,memory_guided_saccade_task,0.8290882757256948
1184,3,deductive_reasoning_task,0.8291387434311075
1185,3,relational_comparison,0.8296662111387432
1186,3,thinknothink_task,0.830002369183511
1187,3,intentional_forgetting,0.8303584280508627
1188,3,rhythm,0.8303761480995577
1189,3,sternberg_item_recognition_task,0.8304833981325023
1190,3,rapid_automatized_naming_test,0.831071667071972
1191,3,abstractconcrete_task,0.8313566963123773
1192,3,stroop_task_paradigm,0.8316347413211356
1193,3,rivermead_behavioural_memory_test,0.8323784507379245
1194,3,contextual_knowledge,0.8330091332699804
1195,3,analogical_problem_solving,0.8331621947682335
1196,3,rule,0.833506407063765
1197,3,featurebased_attention,0.8335539614735837
1198,3,figurative_language,0.8336342841707917
1199,3,rest_eye_closed,0.8340044286065882
1200,3,supervisory_attentional_system,0.8343282283021625
1201,3,blink,0.8345038045585866
1202,3,film_viewing,0.8352394801845311
1203,3,offensive_aggression,0.8354967780458682
1204,3,availability_heuristic,0.8356363816724866
1205,3,visual_form_recognition,0.835831930245344
1206,3,deductive_inference,0.8358701797241691
1207,3,arithmetic_processing,0.8359272844903248
1208,3,response_conflict,0.8361569248206464
1209,3,goal,0.8369799650885983
1210,3,logical_reasoning_task,0.8372295950281363
1211,3,mullen_scale_early_learning,0.8374693946546914
1212,3,flashing_checkerboard_paradigm,0.8379194878512212
1213,3,recognition_memory_function,0.8381842408936702
1214,3,target,0.8384122967349239
1215,3,goal_formation,0.8389012617455027
1216,3,memory_storage,0.8392910546217293
1217,3,chord_sequence,0.839308717351506
1218,3,letter_fluency_test,0.8394492449034944
1219,3,filtering,0.8397451823712734
1220,3,amodal_representation,0.8404176230406606
1221,3,finger_tapping_paradigm,0.8406606268165336
1222,3,phototransduction,0.8406657253257597
1223,3,sense_body_ownership,0.8409441176355414
1224,3,body_image_selfreflection_task,0.8410080200673572
1225,3,wechsler_intelligence_scale_child_revised,0.8412451848392621
1226,3,visual_acuity,0.8414934773261947
1227,3,arm,0.8416302204252685
1228,3,color_recognition,0.8419378078721216
1229,3,category_fluency_test,0.8420246630727726
1230,3,pursuit_tracking_task,0.8420978520131186
1231,3,conceptual_metaphor,0.8422852115494398
1232,3,memory_consolidation,0.8428110316410917
1233,3,calculation_paradigm,0.8432975662064365
1234,3,graded_naming_test,0.8435882307973673
1235,3,letter_naming_task,0.8437289908514976
1236,3,tone,0.8449496169486711
1237,3,border_ownership,0.8464394329467758
1238,3,swallowing_paradigm,0.8464926299230713
1239,3,mixed_gamble_task,0.846552318110976
1240,3,bodily_process,0.8466206504223015
1241,3,olfactory_modality,0.8470121844801544
1242,3,body_representation,0.8470954499529049
1243,3,visuospatial_sketch_pad,0.8472511972885848
1244,3,shoulder,0.8474725526148909
1245,3,biglittle_circle,0.8484053686314068
1246,3,cued_explicit_recognition,0.8484479442360625
1247,3,overlapping_figure_task,0.8498758499493483
1248,3,fitts_task,0.8499522435723083
1249,3,sternberg_delayed_recognition_task,0.8504201791688955
1250,3,wechsler_adult_intelligence_scale_revised,0.850930535142093
1251,3,rey_auditory_verbal_learning_task,0.8513785628717107
1252,3,thought,0.8519513197277915
1253,3,nartr,0.8523970042478461
1254,3,resource_limit,0.8527198793054809
1255,3,vibratory_stimulation,0.8528407429651528
1256,3,counting_calculation,0.853375422707373
1257,3,subjective_emotional_picture_discrimination,0.8534175527227488
1258,3,color,0.8538321835354237
1259,3,hand,0.8538556412592305
1260,3,music_comprehension,0.8539010610368609
1261,3,repressed_memory,0.8546979305176735
1262,3,fixation_point,0.855073212472069
1263,3,cup_task,0.8550771800628318
1264,3,digitsymbol_coding_test,0.8556281019358511
1265,3,routine,0.8560505291598737
1266,3,face_maintenance,0.8563711998653344
1267,3,hypercapnia,0.8568970863603007
1268,3,repetition,0.8573212260555952
1269,3,context,0.8577731147520715
1270,3,movement,0.8578538772888308
1271,3,eye,0.8582655871044964
1272,3,hopkins_symptom_checklist,0.85837048696667
1273,3,integration,0.8585880985363723
1274,3,spontaneous_recovery,0.8588265655439997
1275,3,adult_behavior_checklist,0.8598432520261794
1276,3,eye_tracking_paradigm,0.860021606102279
1277,3,reinstatement,0.860296882313289
1278,3,micturition,0.8606586309479518
1279,3,auditory_masking,0.8607250230980895
1280,3,adaptive_nback_task,0.8608263109862767
1281,3,search,0.8608825624092437
1282,3,infrared_laser,0.8619621824219962
1283,3,distributed_coding,0.8622925922872127
1284,3,self_knowledge,0.8623647937032383
1285,3,abductive_reasoning,0.8624857710495052
1286,3,episodic_future_thinking,0.862642803241857
1287,3,rest,0.8630974332261504
1288,3,coreference,0.8639871874872592
1289,3,pattern_recognition,0.8642055334184884
1290,3,whistle,0.8642987669806972
1291,3,decision_certainty,0.8644610599269301
1292,3,procedural_rule,0.8645216914929802
1293,3,wais_picture_completion,0.8648207387687433
1294,3,cognitive,0.865078706332533
1295,3,multisensory_integration,0.8668501128062889
1296,3,identification,0.8670441925509852
1297,3,montreal_cognitive_assessment,0.8672886670319921
1298,3,efficiency,0.8678374994964264
1299,3,tms,0.8678717088742502
1300,3,imprinting,0.8682513884774099
1301,3,motor_praxis,0.8683705925436804
1302,3,hill_climbing,0.8686381274580175
1303,3,object_maintenance,0.868910997146245
1304,3,effort_valuation,0.869433459539777
1305,3,hedonism,0.8694991460174926
1306,3,detect,0.8697756290712483
1307,3,phoneme_detection_task,0.8701356316339408
1308,3,vestibular,0.8701603681751986
1309,3,gustatory_memory,0.8702879863313255
1310,3,knowledge,0.8708707546180061
1311,3,repeat,0.8710291776321464
1312,3,contrast_sensitivity_test,0.8715024951434849
1313,3,error_awareness_task,0.8719302009600625
1314,3,probabilistic_classification_task,0.873158279424235
1315,3,minnesota_multiphasic_personality_inventory,0.8736861193255985
1316,3,concrete_task,0.8737532443586339
1317,3,multistability,0.8737820066473874
1318,3,moral_dilemma_task,0.8740109898879755
1319,3,extension,0.874180614398653
1320,3,emotional_decision_making,0.8755508440740501
1321,3,gestalt_grouping,0.8762771431764967
1322,3,cue_validity,0.8766645123878466
1323,3,pain_discrimination,0.8766756219670838
1324,3,numerical_working_memory_task,0.8767604581676589
1325,3,libido,0.8771436821245313
1326,3,intermodal_selective_attention_task,0.8775629856009063
1327,3,reconsolidation,0.8778986900960655
1328,3,word_fluency_test,0.8787758998110278
1329,3,analog_representation,0.8794941952438687
1330,3,immediate_recall_test,0.8800154442306054
1331,3,deep_structure,0.880515533952587
1332,3,gaze,0.8809387504705015
1333,3,fixate,0.881204501538858
1334,3,uppsp_impulsivity_scale,0.8812920628069532
1335,3,behavioral_approach_inhibition_system,0.8815207565633226
1336,3,american_national_adult_reading_test,0.8819144756091195
1337,3,semantic_relatedness_task,0.8820355856921723
1338,3,metacognitive_skill,0.8822492894380145
1339,3,emotional_body,0.8828059141893623
1340,3,difference_threshold,0.8828479133858349
1341,3,memory_decay,0.8830818333627917
1342,3,phonemic_paraphasia,0.8856579732843555
1343,3,multisource_interference_task,0.8857165208768834
1344,3,multisensory,0.8859902253230587
1345,3,decision,0.8860375806292154
1346,3,vision,0.8867741898674397
1347,3,track,0.8874829550549606
1348,3,social_norm_processing,0.8875249524512975
1349,3,sense_ownership,0.8876667331650284
1350,3,somesthesis,0.8881534232322116
1351,3,mechanical_reasoning,0.8898356843362933
1352,3,adult_adhd_selfreport_scale,0.8907155069818241
1353,3,episodic_buffer,0.8909508374499355
1354,3,mindful_attention_awareness_scale,0.8910161119602449
1355,3,cognitive_function,0.8910316855891883
1356,3,crosstalk,0.8911424616879945
1357,3,point_light,0.891216994794928
1358,3,focus,0.8916530493297186
1359,3,word_maintenance,0.8921105566080043
1360,3,illocutionary_force,0.8927351348531304
1361,3,social_norm_processing_task,0.8927365511239311
1362,3,leiter_international_performance_scale,0.8928853228313637
1363,3,childrens_communication_checklist,0.8931232115923639
1364,3,pelvis,0.8935642586238273
1365,3,episodic_simulation,0.8937805674736086
1366,3,communication_function,0.8948166087013534
1367,3,foot,0.8958348276062632
1368,3,psychological_refractory_period_prp_paradigm,0.8960131277585465
1369,3,electric_stimulation,0.8961182241706787
1370,3,sequence_learning_paradigm,0.8974620333959172
1371,3,pattern_maintenance,0.8975000651163267
1372,3,attention_switching_task,0.897532802010332
1373,3,behavioral_activity,0.8984089185786789
1374,3,capsaicinevoked_pain,0.8987181641047892
