,CLUSTER,TOKEN,DISTANCE
673,12,thermal_grill_illusion,0.5632137020664219
674,12,thermoregulation,0.5649444044794956
675,12,visual_analogue_scale,0.5822249642114505
676,12,hypercapnia,0.6098413210957022
677,12,temperature_sensation,0.6135346053831952
678,12,heat_sensation,0.6182492441103504
679,12,heartbeat,0.6360646716642233
680,12,sensory_perception,0.640267609947027
681,12,nonpainful_thermal_stimulation,0.6502300363317075
682,12,pain_sensitization,0.6552812162775767
683,12,transduction,0.6579907963899303
684,12,infrared_laser,0.722501623152016
685,12,pain_discrimination,0.7333297256345657
686,12,capsaicinevoked_pain,0.7607691978139735
687,12,thermosensation,0.8722958073096319
688,13,visual_perception,0.24808643831244226
689,13,perception,0.2540287286750502
690,13,object_recognition,0.27275210607238887
691,13,shape,0.28205534691516676
692,13,spatial_attention,0.2914484669144458
693,13,visual_attention,0.3049007549855144
694,13,visual_object,0.3057851598739463
695,13,discrimination,0.31031488126462625
696,13,vision,0.32864809302065634
697,13,visual_motion,0.3467202734743704
698,13,visual_search,0.3489232882167067
699,13,representation,0.35384708652283725
700,13,spatial,0.3549305584535871
701,13,crossmodal,0.3558992907314802
702,13,eye,0.3606839725310431
703,13,spatial_location,0.3608023567909695
704,13,categorization,0.36174178761324727
705,13,mental_imagery,0.3646207044933373
706,13,eye_movement,0.37770572286692305
707,13,motion_processing,0.37834197688305704
708,13,visual_imagery,0.37926641731620714
709,13,gaze,0.40483596830573465
710,13,covert,0.4109457879971137
711,13,cueing,0.41764503890049975
712,13,visual_representation,0.4189269118822113
713,13,multisensory,0.42104786278590967
714,13,saccade,0.43874095194038165
715,13,face_perception,0.44035613883617897
716,13,passive_viewing,0.4452702761973235
717,13,face_recognition,0.4533758765311292
718,13,attend,0.4559204916962287
719,13,priming,0.45725782367026035
720,13,object_perception,0.4630432215195719
721,13,visual_recognition,0.48016288092874704
722,13,perceptual_learning,0.4864486079958976
723,13,seeing,0.4878106654790828
724,13,discriminate,0.49529982033147346
725,13,visuospatial_attention,0.5064854632631933
726,13,multisensory_integration,0.5101017255455864
727,13,tms,0.5188160898205989
728,13,expertise,0.5361536907637692
729,13,visual_object_recognition,0.5442551666457386
730,13,fixation_point,0.67358008276029
731,13,visual_angle,0.6803369585177335
732,13,processing_stage,0.6904153163781273
733,13,fixate,0.7168759005006693
734,13,visual_acuity,0.7308204856476279
735,14,memory,0.07596659976129438
736,14,retrieval,0.11788215033023763
737,14,episodic_memory,0.1271943937669393
738,14,encoding,0.13480065647409567
739,14,recall,0.17810605502149457
740,14,recognition_memory,0.20021954136228892
741,14,memory_retrieval,0.20210830587153816
742,14,longterm_memory,0.20392152487245696
743,14,recognition,0.22036079526379138
744,14,declarative_memory,0.27915643370080523
745,14,memory_process,0.2869187174947919
746,14,remembering,0.2871028977051451
747,14,source_memory,0.2962924276719433
748,14,free_recall,0.31026984829356397
749,14,semantic_memory,0.3242887650551024
750,14,consolidation,0.3244128445283567
751,14,familiarity,0.33079938615262794
752,14,explicit_memory,0.3321013011183629
753,14,spatial_memory,0.3332328068113425
754,14,encoding_task,0.3399162310831826
755,14,autobiographical_memory,0.34367039358373264
756,14,forgetting,0.366530829572824
757,14,verbal_memory,0.37560981581686403
758,14,retention,0.3937445680270497
759,14,memory_function,0.395312729912098
760,14,memory_consolidation,0.4037681969151775
761,14,navigation,0.43208519024301917
762,14,memory_trace,0.4449779752716607
763,15,context,0.2300082662538796
764,15,goal,0.2573680799827849
765,15,focus,0.2578543961498936
766,15,strategy,0.26914923012384484
767,15,manipulation,0.2694655325220098
768,15,cognitive_process,0.2719299485478869
769,15,thought,0.2780637433967167
770,15,attention,0.28064787696211113
771,15,cognitive,0.2844421252505934
772,15,knowledge,0.29002363570361045
773,15,target,0.2958786779896089
774,15,generate,0.30655772863210196
775,15,integration,0.31835362621273766
776,15,effort,0.3221265786882723
777,15,point,0.33293043750379714
778,15,capture,0.3335093608125993
779,15,action,0.33922147041989503
780,15,detection,0.3442824224886727
781,15,observation,0.34631046322007275
782,15,rule,0.3560559577475484
783,15,concept,0.3667912669647614
784,15,detect,0.37114144180077835
785,15,physical,0.37309737842863655
786,15,strength,0.37319085591810874
787,15,maintenance,0.3741268827518398
788,15,learning,0.37835976865403376
789,15,judgment,0.3847581825487202
790,15,monitoring,0.3865939419750424
791,15,planning,0.39170601313908826
792,15,rest,0.3973977802157418
793,15,adaptation,0.402048001023378
794,15,search,0.40497554900367083
795,15,reaction_time,0.4085630990283219
796,15,preparation,0.41059093269835345
797,15,association,0.41194017129591
798,15,draw,0.4140559664147041
799,15,identification,0.4146677830254526
800,15,reasoning,0.415115047132251
801,15,insight,0.41680507919973153
802,15,resource,0.4190708148469966
803,15,skill,0.4203533449282916
804,15,color,0.42098303734113596
805,15,intention,0.4304660725299997
806,15,overt,0.4315796742340874
807,15,updating,0.43224822914600725
808,15,balance,0.4329197450794242
809,15,cognition,0.4376053190925552
810,15,picture,0.4390037178509647
811,15,cognitive_function,0.442886370726273
812,15,calculation,0.45136312480097684
813,15,inference,0.45379048989981374
814,15,delayed,0.4551853669918523
815,15,coordination,0.4600116444224197
816,15,repetition,0.46290034780339184
817,15,drawing,0.4669434234527856
818,15,encode,0.46750189830403277
819,15,estimation,0.4703788222194919
820,15,attending,0.4795556903849185
821,15,communication,0.47983140275991154
822,15,manipulate,0.4817171590558197
823,15,motion,0.4826849966839367
824,15,fixation,0.4834051578160572
825,15,selective_attention,0.48520196318257236
826,15,noise,0.4898094090262344
827,15,efficiency,0.4913783226155931
828,15,driving,0.4918673024323379
829,15,track,0.5073395011620103
830,15,name,0.5124415849058641
831,15,button_press,0.5125976380006121
832,15,symbol,0.5129221036522649
833,15,capability,0.5179369001516722
834,15,competition,0.5184133058509679
835,15,pointing,0.5185002995228843
836,15,cognitive_load,0.5281334172326413
837,15,rhythm,0.5324821392080512
838,15,mental_process,0.5327190721291024
839,15,attentional_resource,0.550063560359644
840,15,mental_representation,0.5516167134299158
841,15,localization,0.552117718862764
842,15,imagine,0.5589866985139744
843,15,consciousness,0.5616824799616983
844,15,count,0.562498933964064
845,15,extension,0.5632020542298348
846,15,repeat,0.5641149386570559
847,15,generalization,0.5659462968861116
848,15,routine,0.5696686958857431
849,15,writing,0.5754024482603062
850,15,analogy,0.5775642463885846
851,15,sleep,0.5906278732275968
852,15,schema,0.6001993636236276
853,15,logic,0.6027623368335079
854,15,alertness,0.6209017926955782
855,15,surprise,0.634797260437187
856,15,fatigue,0.6402962400677438
857,15,filtering,0.6507317170331068
858,15,mouth,0.6542934230311173
859,15,automaticity,0.6556269516747226
860,15,hallucination,0.6802014548881352
861,15,cognitive_state,0.6850100968931789
862,15,soc,0.6860303500287537
863,15,gating,0.6997609933200217
864,15,morphology,0.7053320472832756
865,15,conceptualization,0.7190486133878116
866,15,parsing,0.7289946346875322
867,15,excitation,0.7452034162456358
868,15,neuroplasticity,0.7590905398969932
869,15,pattern_recognition,0.7776606625999465
870,15,edinburgh_handedness_inventory,0.9024386098704138
871,16,implicit_memory,0.3399982202010514
872,16,context_memory,0.3623761853647324
873,16,encoding_paradigm,0.36966191440312013
874,16,paired_associate,0.3843831001819844
875,16,memory_recall,0.39900430081260374
876,16,recall_test,0.4246568461133998
877,16,recognition_memory_test,0.43242839195821503
878,16,active_retrieval,0.4418335117174528
879,16,source_memory_test,0.45318148724347995
880,16,item_recognition_task,0.4537926156268699
881,16,paired_associate_learning,0.4552736476428729
882,16,remote_memory,0.4578591368127196
883,16,novelty_detection,0.461869727698068
884,16,incidental_learning,0.46489813755037257
885,16,semantic_memory_task,0.4664374350659658
886,16,explicit_learning,0.4710928111787006
887,16,false_memory,0.4765185499640394
888,16,memory_retention,0.4818424712053605
889,16,episodic_recall,0.48721673262730925
890,16,conceptual_priming,0.4910580280750886
891,16,incidental_encoding_task,0.4935453618684589
892,16,episodic_learning,0.5070730851033383
893,16,procedural_memory,0.5095688955098057
894,16,retrieval_cue,0.5153387722940447
895,16,implicit_learning,0.5240900721515314
896,16,metamemory,0.532210526402893
897,16,word_recall,0.5441151076357429
898,16,morris_water_maze,0.545020339596976
899,16,nondeclarative_memory,0.5464489044685217
900,16,retroactive_interference,0.554452378757758
901,16,reinstatement,0.5598322127938105
902,16,perceptual_priming,0.5663277834747369
903,16,navigation_task,0.5667893158695977
904,16,topographical_memory,0.5685848972292324
905,16,confidence_judgment,0.5700618909230655
906,16,elaborative_processing,0.5956082183361469
907,16,declarative_knowledge,0.5957647013378584
908,16,emotional_enhancement,0.6018203414934518
909,16,california_verbal_learning_test,0.6135422497312847
910,16,episodic_future_thinking,0.614676446656216
911,16,cognitive_map,0.6160471216431853
912,16,deep_processing,0.6169021210292847
913,16,sequence_encoding,0.626663859923413
914,16,category_learning,0.6301973917460979
915,16,imagined_scene,0.6351198048460982
916,16,episodic_simulation,0.6375943270201007
917,16,autobiographical_memory_task,0.6401695490449786
918,16,intentional_learning,0.6405543829607354
919,16,source_monitoring,0.6410895465135868
920,16,memory_storage,0.6461136247235922
921,16,california_verbal_learning_testii,0.6505139157127562
922,16,reconsolidation,0.6566539649200938
923,16,response_bias,0.6725894706380018
924,16,animacy_decision,0.6839681672804405
925,16,shallow_processing,0.6903282406536029
926,16,relational_learning,0.7085551283460988
927,16,recognition_memory_function,0.7430265094992542
928,16,auditory_sentence_recognition,0.7685974706491119
929,16,concept_learning,0.7755165488286342
930,16,trail_making_test_b,0.7993437561276358
931,17,judgment_line_orientation_task,0.5074268152311496
932,17,serial_learning,0.5158222717587446
933,17,sequence_reproduction,0.5355629675618838
934,17,face_working_memory_task,0.5656010854933444
935,17,temporal_order_judgment_task,0.5834620245311316
936,17,delayed_match_sample_task,0.5843850256870857
937,17,embedded_figure_test,0.5935169504504667
938,17,response_mapping_task,0.5957657886841454
939,17,goal_management,0.5992401840592256
940,17,directed_forgetting_task,0.6048083369710295
941,17,object_working_memory_task,0.6087411403195742
942,17,local_computation,0.6101891978608989
943,17,visual_pattern_recognition,0.6119623850271766
944,17,distraction_paradigm,0.6145376007635835
945,17,attentional_focusing,0.6149147348136899
946,17,spatial_recognition_memory,0.616175553690284
947,17,pursuit_rotor,0.6242143850399713
948,17,sustained_attention_response_task,0.6260809803457171
949,17,block_design_test,0.6264717894783538
950,17,naturalistic_scene,0.6268076781783751
951,17,discrimination_function,0.6280127330703404
952,17,acquired_equivalence,0.6297608083781331
953,17,handeye_coordination,0.6307404509463703
954,17,memory_acquisition,0.6321123867654452
955,17,contrast_detection_task,0.6342979889827178
956,17,digit_symbol_coding_test,0.6375190267259111
957,17,transitive_inference_task,0.6389109237025641
958,17,sentence_completion_test,0.6397987144708837
959,17,speech_detection,0.6408269690909532
960,17,oculomotor_delayed_response,0.6411476459685308
961,17,delayed_memory_task,0.6417056957544083
962,17,globallocal_task,0.6474668447316538
963,17,vibrotactile_discrimination,0.6516976204893739
964,17,brixton_spatial_anticipation_test,0.6535645697313157
965,17,object_classification,0.653875616779377
966,17,copying_task,0.654914353676328
967,17,pursuit_rotor_task,0.6554929743447527
968,17,hooper_visual_organization_test,0.659305084156374
969,17,auditory_sensation,0.66036356674931
970,17,landmark_task,0.6613470826630489
971,17,auditory_tone_discrimination,0.6617301568417149
972,17,iconic_memory,0.6618915076188088
973,17,motor_sequencing_task,0.6645000529925411
974,17,prototype_distortion_task,0.6664355251324057
975,17,immediate_memory_task,0.6668579932975893
976,17,spatial_cuing_paradigm,0.6692634289653919
977,17,delayed_recall_test,0.6701718436482098
978,17,vernier_discrimination_task,0.6708161383403141
979,17,running_memory,0.6721278128881962
980,17,continuous_recognition_paradigm,0.674232128371285
981,17,semantic_classification_task,0.6745536225866982
982,17,habit_memory,0.6755791142080421
983,17,space_fortress,0.6788242961189481
984,17,criterion_task,0.678900019104604
985,17,oddball_discrimination,0.6793187757399686
986,17,echoic_memory,0.6808516775493597
987,17,global_precedence,0.6822274871267924
988,17,letter_case_judgment_task,0.6824737743779368
989,17,convergent_thinking,0.6835277727813156
990,17,benton_facial_recognition_test,0.6842311767130118
991,17,delayed_match_sample_paradigm,0.6861240174236871
992,17,plusminus,0.6881447808762611
993,17,resource_sharing,0.6882049344219381
994,17,hayling_sentence_completion_test,0.6882080731173998
995,17,match_sample,0.6890779867995277
996,17,associative_memory_encoding_task,0.6895316754581502
997,17,counting_calculation,0.6900895835835279
998,17,parity_judgment_task,0.6906329551893304
999,17,visual_buffer,0.6917923518716955
1000,17,visual_face_recognition,0.6920164243006589
1001,17,clock_drawing_task,0.6934182485992821
1002,17,face_nback_task,0.6939072193590178
1003,17,action_observation_paradigm,0.6940315325505014
1004,17,random_number_generation_task,0.6966935222617257
1005,17,thinking_language,0.6985980711739732
1006,17,category_fluency_test,0.7002064199349514
1007,17,word_fluency_test,0.701375789717869
1008,17,articulatory_suppression_task,0.7025080594961417
1009,17,rivermead_behavioural_memory_test,0.703730499458209
1010,17,immediate_recall_test,0.7055858172621889
1011,17,optical_illusion,0.7080070039015863
1012,17,oddeven_task,0.7093785227149842
1013,17,simple_span_task,0.7097509501505135
1014,17,scene_recognition_task,0.7098464298992371
1015,17,nartr,0.7117510317499988
1016,17,auditory_coding,0.7122004179416406
1017,17,visual_pattern_test,0.713514092886214
1018,17,memory_decay,0.7143510855493062
1019,17,face_maintenance,0.7159774142396065
1020,17,determining_orientation,0.7167985477136971
1021,17,visual_form_discrimination,0.7170164914506525
1022,17,active_recall,0.7178852691253115
1023,17,object_maintenance,0.7179734715795019
1024,17,sternberg_delayed_recognition_task,0.7187693256029712
1025,17,rapid_serial_visual_presentation_task,0.7195066029366264
1026,17,breathholding,0.7215392059756338
1027,17,feature_comparison,0.7224777054143716
1028,17,spatial_span_test,0.7226625169081662
1029,17,mental_counting,0.724065539189799
1030,17,reentrant_processing,0.7272701256025467
1031,17,elaborative_rehearsal,0.7274766599762001
1032,17,orientation_test,0.7277523624903466
1033,17,wais_digit_span,0.7281169806925221
1034,17,abstract_concrete_task,0.7301078019151112
1035,17,perceptual_closure_task,0.731207207746223
1036,17,spatial_delayed_response_task,0.7317359538265611
1037,17,phoneme_detection_task,0.7321238107914455
1038,17,tone_recognition,0.7321853554350732
1039,17,livingnonliving_task,0.732941518321468
1040,17,negative_priming_task,0.7345807064175209
1041,17,metacognitive_skill,0.7348895481928315
1042,17,remote_associate_test,0.7353778685525914
1043,17,procedural_rule,0.7354921386637545
1044,17,american_national_adult_reading_test,0.7357445297018943
1045,17,contextual_cueing_task,0.7364218425998865
1046,17,concrete_task,0.7376050696516043
1047,17,retinotopic_mapping_task,0.7383408176496464
1048,17,color_trail_test,0.7384741118311541
1049,17,flashing_checkerboard,0.7394096821482449
1050,17,reasoning_activity,0.7395637978211997
1051,17,tone_counting,0.7405994172681485
1052,17,contrast_sensitivity_test,0.7407775764406745
1053,17,paired_associate_recall,0.741986761277351
1054,17,jnd,0.7438574331161707
1055,17,listening_span_task,0.7453458278329664
1056,17,pattern_comparison_task,0.7455822491381107
1057,17,perceptual_fluency,0.7464612568717985
1058,17,consciousness_self,0.7468163420528969
1059,17,analogical_problem_solving,0.7469565351467118
1060,17,forward_digit_span_task,0.7474294604457263
1061,17,remember_task,0.7491345051417128
1062,17,thinknothink_task,0.7505934251406209
1063,17,letter_fluency_test,0.7523689456470071
1064,17,word_maintenance,0.7549383522495109
1065,17,requested_recall,0.7551889522320788
1066,17,music_comprehension,0.7553665172791587
1067,17,sternberg_item_recognition_task,0.7556539845893198
1068,17,sequence_recall,0.7556934731563374
1069,17,adaptive_nback_task,0.7558179884474608
1070,17,route_knowledge,0.7560958321685456
1071,17,communication_function,0.7579145656772546
1072,17,calculation_paradigm,0.7580712446104151
1073,17,deductive_reasoning_task,0.7584022133133288
1074,17,echolocation,0.7586553994432025
1075,17,visual_pursuit,0.7595556603120839
1076,17,ant_task,0.7626094252765221
1077,17,route_learning,0.7633111602476481
1078,17,horizontal_checkerboard,0.7636632203872649
1079,17,backward_digit_span_task,0.7655522710890353
1080,17,letter_naming_task,0.7664708471835742
1081,17,mirror_reading_task,0.7680902487414296
1082,17,synchrony_perception,0.768550270255092
1083,17,auditory_consciousness,0.7697806582401351
1084,17,imagined_object_scene,0.7714957501105759
1085,17,rememberknow_task,0.7728657634881507
1086,17,resource_limit,0.7778259125063194
1087,17,block_tapping_test,0.7783615712248111
1088,17,gustatory_memory,0.778964753900371
1089,17,color_recognition,0.7791513721092738
1090,17,abstractconcrete_task,0.7810183527999293
1091,17,availability_heuristic,0.7834953020863433
1092,17,rey_auditory_verbal_learning_task,0.7839144676659807
1093,17,digitsymbol_coding_test,0.7849948645052364
1094,17,recency_judgment_task,0.7853973769169564
1095,17,gestalt_grouping,0.7870399473884733
1096,17,birmingham_object_recognition_battery,0.7879591349970444
1097,17,braille_reading_task,0.7893053940053945
1098,17,numerosity_estimation_task,0.7911037735980175
1099,17,lateral_masking,0.791233544585501
1100,17,noise_sensitivity,0.7926268675340555
1101,17,categorical_clustering,0.7958159542970432
1102,17,visuospatial_cueing_task,0.7959312233213051
1103,17,sequence_learning_paradigm,0.7960648704534767
1104,17,visual_form_recognition,0.7994951918569826
1105,17,tactile_working_memory,0.8037593306406128
1106,17,analog_representation,0.8069854961170919
1107,17,decision_certainty,0.8084798179691433
1108,17,pattern_maintenance,0.811568000526117
1109,17,wais_picture_completion,0.8117814811518749
1110,17,letter_comparison_task,0.8133401181629685
1111,17,know_task,0.8148323425960107
1112,17,graded_naming_test,0.8148796715035798
1113,17,psychological_refractory_period_paradigm,0.8157019102285958
1114,17,hill_climbing,0.8160677769129668
1115,17,alternating_run_paradigm,0.8217279222360547
1116,17,braille_dot,0.8252460160679755
1117,17,mechanical_reasoning,0.8256148492723387
1118,17,wais_similarity,0.8275109593569021
1119,17,cambridge_face_memory_test,0.8309996843448695
1120,17,distributed_coding,0.8313190274501836
1121,17,attended_channel,0.8319232294221578
1122,17,border_ownership,0.8381074819397644
1123,17,vertical_checkerboard,0.8392893275237759
1124,17,relational_comparison,0.839451462289884
1125,17,generic_knowledge,0.8407327767159699
1126,17,contextual_knowledge,0.8442297864760221
1127,17,bdm,0.8460571389638537
1128,17,analogical_transfer,0.850170460795084
1129,17,halsteadreitan_battery,0.8594190487287346
1130,17,parallel_search,0.8611171677786956
1131,17,visuospatial_sketch_pad,0.8648494919634135
1132,17,visual_letter_recognition,0.8761939801474892
1133,17,dynamic_visual_perception,0.8780419519446838
1134,17,analogical_inference,0.8870723831701887
1135,17,nondeclarative_knowledge,0.8884286852397245
1136,17,childrens_memory_scale,0.8887271375792231
1137,17,reasoning_function,0.8951572524675618
1138,17,conflict_adaptation_effect,0.9189087693216106
1139,17,intentional_forgetting,0.9249115451721032
1140,17,autonoesis,0.926271929041213
1141,17,skepticism,0.931567348498099
1142,17,zoo_map_test,0.9610145225485892
1143,17,temporal_cognition,0.9948090042810234
1144,18,hand,0.18938110429145638
1145,18,movement,0.20007838205529416
1146,18,foot,0.2366945335857077
1147,18,arm,0.23835588869635682
1148,18,execution,0.27632821084648473
1149,18,leg,0.28491305124609334
1150,18,grasping,0.3261740704553693
1151,18,imagery,0.3261813173096796
1152,18,grasp,0.3535214734651625
1153,18,tactile_stimulation,0.367423014257353
1154,18,move,0.3774914925786974
1155,18,motor_activity,0.3782022900560167
1156,18,shoulder,0.3782192319818377
1157,18,imagined_movement,0.38590850447902336
1158,18,imagination,0.39169313554777196
1159,18,flexion,0.40599040279314946
1160,18,finger_tapping,0.4095648234223309
1161,18,motor_control,0.4126844019770137
1162,18,locomotion,0.4137098768750783
1163,18,flexionextension,0.44857216311632764
1164,18,flexion_extension,0.4642847508661745
1165,18,motor_planning,0.4654106791571164
1166,18,grasping_task,0.47143870481447214
1167,18,proprioception,0.47336691100685047
1168,18,motor_learning,0.47905558848933183
1169,18,touching,0.4861037797022205
1170,18,object_manipulation,0.49118503254434087
1171,18,tapping_task,0.50482492578826
1172,18,vestibular,0.506755898194095
1173,18,mental_rotation,0.5096055551523
1174,18,egocentric,0.5119699989693614
1175,18,tactile_discrimination,0.5323468723045588
1176,18,torso,0.5374127407504888
1177,18,electrical_stimulation,0.5527590898844914
1178,18,vestibular_stimulation,0.5581591395528601
1179,18,motor_program,0.5620828102813022
1180,18,lying,0.5815447085122605
1181,18,body_representation,0.5910249939481402
1182,18,rubber_hand_illusion,0.59465107269205
1183,18,action_perception,0.6100274733983881
1184,18,isometric_force,0.6189154732363229
1185,18,motor_sequence_learning,0.6308340082106458
1186,18,kinesthesia,0.6352791457574811
1187,18,ataxia,0.6476236583985235
1188,18,vibratory_stimulation,0.6624212109367154
1189,18,pelvis,0.7446549004399703
1190,18,somatosensation,0.7678159452147368
1191,18,bimanual_coordination_task,0.8250375253160745
1192,19,gonogo_task,0.21047976478237407
1193,19,stroop_task,0.21334498324747897
1194,19,response_inhibition,0.24617213933148063
1195,19,taskswitching,0.2538614464692279
1196,19,gonogo,0.2565285821396207
1197,19,interference,0.26066877726081683
1198,19,stroop,0.2641235633277502
1199,19,cognitive_control,0.302805091359147
1200,19,task_switching,0.3030608358809962
1201,19,inhibition,0.3176242669862862
1202,19,response_conflict,0.3305087157987525
1203,19,interference_control,0.3324456823089119
1204,19,response_selection,0.3517935559738947
1205,19,flanker,0.35330422898360125
1206,19,simon_task,0.3591543564088524
1207,19,gonogo_paradigm,0.3613129962560939
1208,19,set_shifting,0.37436410701752953
1209,19,antisaccade_task,0.3879262308307597
1210,19,performance_monitoring,0.3944491852250709
1211,19,stop_signal_task,0.3954182801809988
1212,19,executive_function,0.4134677620230198
1213,19,sustained_attention,0.4141301836071215
1214,19,go_nogo_task,0.4170482277075146
1215,19,go_task,0.43320695246958896
1216,19,go_nogo,0.4388097577002993
1217,19,continuous_performance_task,0.4459387889687808
1218,19,interference_resolution,0.44895810528589464
1219,19,error_detection,0.4593452216901225
1220,19,colorword_stroop_task,0.47029643621044837
1221,19,oddball_task,0.47301510617474163
1222,19,response_execution,0.4840902501723663
1223,19,goal_maintenance,0.49221728100805384
1224,19,task_set,0.4937766292053325
1225,19,wisconsin_card_sorting_test,0.5031830690504913
1226,19,counting_stroop_task,0.5078788810305732
1227,19,distraction,0.5111751748781705
1228,19,perseveration,0.5115478841272476
1229,19,task_switching_paradigm,0.5118672795890106
1230,19,counting_stroop,0.5136933122315674
1231,19,eriksen_flanker_task,0.5236200463951165
1232,19,proactive_control,0.5395855399145758
1233,19,negative_priming,0.5450483192088347
1234,19,conflict_detection,0.5468811703709904
1235,19,choice_reaction_time_task,0.5594597818312765
1236,19,emotional_stroop,0.5645873567214104
1237,19,multisource_interference_task,0.5651342981824681
1238,19,focused_attention,0.5704810986233595
1239,19,nontarget,0.5720399081053669
1240,19,attention_shifting,0.5848400905921403
1241,19,setshifting_task,0.5997601999901588
1242,19,cognitive_effort,0.6267969545687359
1243,19,intelligence,0.7108846193564458
1244,19,inattention,0.7139195020102237
1245,19,adaptive_control,0.7547421484049651
1246,19,cognitive_development,0.7936079253774913
1247,19,national_adult_reading_test,0.8169737658849999
1248,19,selective_control,0.8259690543528696
1249,19,wechsler_abbreviated_scale_intelligence,0.8434190612666325
1250,19,child_behavior_checklist,0.8436590278825474
1251,19,young_mania_rating_scale,0.9319583694140298
1252,19,no,0.9473599067059653
1253,19,edge_detection,0.9515837508396683
1254,20,satiety,0.22248019479324133
1255,20,taste,0.25769582832671756
1256,20,hunger,0.2675396938842085
1257,20,tasting,0.3303294151579066
1258,20,appetite,0.3456025601765026
1259,20,odor,0.3539993317145326
1260,20,thirst,0.36418708570434766
1261,20,feeding,0.3778606154964712
1262,20,food,0.38191964106096155
1263,20,swallowing,0.4065455333419886
1264,20,eating,0.4446972580081371
1265,20,sexual_arousal,0.4455924252478247
1266,20,olfaction,0.5132082817575965
1267,20,smelling,0.5165017225051738
1268,20,drink,0.5393372211057925
1269,20,olfactory_perception,0.5450641384413657
1270,20,gustatory_perception,0.5680228493994277
1271,20,swallow,0.5855011040940574
1272,20,infusion,0.5950064467834686
1273,20,gastrointestinal,0.6097199655227059
1274,20,respiration,0.6098954495420825
1275,20,chewing,0.6208212267913766
1276,20,affective_representation,0.632053715779836
1277,20,bitterness,0.6322200163915991
1278,20,taste_aversion,0.6490551155855169
1279,20,eating_drinking,0.6629792742523671
1280,20,taste_sensation,0.6837118335848702
1281,20,olfactory_modality,0.685833337413684
1282,20,gustation,0.7116892394899887
1283,20,olfactory_discrimination,0.7164820347775999
1284,20,appetitive_function,0.7269159546153785
1285,20,eating_questionnaire,0.7295669302711665
1286,20,olfactory_sensation,0.8400552010422531
1287,20,gustatory_modality,0.8995123188575814
1288,21,semantic_association_task,0.365141724024833
1289,21,word_recognition_task,0.3973797338290367
1290,21,semantic_fluency_task,0.4292228803312088
1291,21,letter_matching_task,0.4317027775158584
1292,21,feature_detection,0.4422743760402177
1293,21,object_decision_task,0.4671015701599275
1294,21,abstract_pattern,0.4761253775285774
1295,21,associative_priming,0.4771772100241938
1296,21,word_generation_paradigm,0.50829591491465
1297,21,verbal_fluency_task,0.5296721019619663
1298,21,proper_noun,0.5319541807906094
1299,21,naming_paradigm,0.5748600476884929
1300,21,effortful_processing,0.5796278554061107
1301,21,perceptual_identification,0.5816476485566286
1302,21,phonemic_fluency_task,0.5865474258113743
1303,21,multiplication_task,0.6086723790205435
1304,21,categorical_knowledge,0.6093419102529425
1305,21,word_stem_completion,0.6106243368451204
1306,21,recitation,0.6163280594702907
1307,21,implicit_knowledge,0.6184093082984197
1308,21,color_naming_task,0.6184442486407542
1309,21,covert_naming_task,0.620169135467338
1310,21,positive_priming,0.622565649296251
1311,21,amodal_representation,0.6277198753375808
1312,21,semantic_working_memory,0.631887060749236
1313,21,conceptual_category,0.6342069916471342
1314,21,object_naming_task,0.651191289057363
1315,21,verbal_function,0.6586596041266475
1316,21,wordpicture_matching_task,0.663236208492062
1317,21,semantic_discrimination,0.675749009820876
1318,21,cross_modality,0.7027862132913092
1319,21,response_priming,0.7035205905129416
1320,21,auditory_word_comprehension,0.7049295588464106
1321,21,abstract_knowledge,0.7189638287082354
1322,21,perceptual_similarity,0.7236776333901704
1323,21,procedural_knowledge,0.7253255844615139
1324,21,whistle,0.7490619895489042
1325,21,subliminal_perception,0.7522489510130942
1326,21,prototype,0.758086642802974
1327,21,top_processing,0.7580953401664303
1328,21,lexeme,0.779413570386985
1329,21,semantic_relatedness_task,0.7824787528014725
1330,21,unconscious_perception,0.7947545778752435
1331,21,door_people_test,0.8394520331524014
1332,22,theory_mind,0.32210413154494577
1333,22,thinking,0.3690228726517386
1334,22,introspection,0.3904452499911987
1335,22,social_inference,0.3941532934093265
1336,22,intentionality,0.4069400392481276
1337,22,selfreflection,0.4263749077741391
1338,22,selfesteem,0.4267868979813251
1339,22,mentalizing_task,0.4470953142314098
1340,22,theory_mind_task,0.4478121789691315
1341,22,agency,0.4512679821244773
1342,22,judging,0.4531882834903386
1343,22,alexithymia,0.4584911148894768
1344,22,deception,0.4670333457607402
1345,22,stereotype,0.4673322483879334
1346,22,metacognition,0.4881598464670983
1347,22,guilt,0.49226317100561356
1348,22,false_belief_task,0.49371809787927856
1349,22,disposition,0.5015870408441672
1350,22,prejudice,0.5028846597662249
1351,22,emotional_intelligence,0.5325986040860662
1352,22,story_comprehension,0.5356296906396281
1353,22,central_coherence,0.5364917790459502
1354,22,social_motivation,0.5423641807840023
1355,22,affect_recognition,0.5469801281337505
1356,22,shame,0.5491802096096398
1357,22,joint_attention,0.5510500257606301
1358,22,humor,0.554579084250657
1359,22,delusion,0.5679440897954533
1360,22,cooperation,0.6002140509774454
1361,22,prospection,0.605212349089843
1362,22,understanding_mental_state,0.6082985162543635
1363,22,altruism,0.6088816280777826
1364,22,facial_recognition,0.6195510943604159
1365,22,social_responsiveness_scale,0.6423499957203498
