,CLUSTER,TOKEN,DISTANCE
706,1,rubber_hand_illusion,0.7930935839934639
707,1,action_initiation,0.7936460875888033
708,1,flashing_checkerboard,0.7938247607835187
709,1,livingnonliving_task,0.793847748517634
710,1,color,0.79385714036109
711,1,spatial_span_test,0.7939033220985513
712,1,schema,0.7945440354245081
713,1,anchoring,0.7945749435955344
714,1,abstractconcrete_task,0.794828361241851
715,1,reasoning_activity,0.7948343522579449
716,1,naming_overt,0.7950770968971511
717,1,conversational_speech,0.795158565218939
718,1,prototype,0.795272525338858
719,1,wordpicture_matching_task,0.7955035143505917
720,1,response_conflict,0.7956256176250885
721,1,animacy_decision,0.7960404534319326
722,1,goal,0.7965744641336528
723,1,attentional_effort,0.7966723538638352
724,1,pantomime_task,0.7970214640903313
725,1,phonological_comparison,0.7970934855318909
726,1,go_paradigm,0.7973907622740722
727,1,deductive_inference,0.7975573898286439
728,1,imagined_scene,0.7985479431704845
729,1,negative_priming_task,0.7986500244840569
730,1,immediate_memory_task,0.7987705242732184
731,1,convergent_thinking,0.798876945757741
732,1,driving,0.7993265081435521
733,1,search,0.799333303453254
734,1,visual_world_paradigm,0.7995201412033812
735,1,discourse_comprehension,0.8000051114669982
736,1,vineland_adaptive_behavior_scale,0.8000931324349171
737,1,discourse_production,0.8001959602346385
738,1,action_observation_paradigm,0.8004091204949433
739,1,abstract_knowledge,0.8008283696725887
740,1,reading_span_task,0.8011494306369027
741,1,categorical_clustering,0.8020437235645149
742,1,listening_reading_task,0.8022874351640312
743,1,hand,0.8023242965207268
744,1,causal_inference,0.8024196931836787
745,1,handeye_coordination,0.8028963831291551
746,1,cross_modality,0.8035985439610371
747,1,kinesthesia,0.8041170470863528
748,1,motor_system_function,0.8042377989020512
749,1,continuous_recognition_paradigm,0.804360232384774
750,1,objectbased_attention,0.8049965676861209
751,1,feature_comparison,0.8052688598682507
752,1,goal_state,0.8057439426034038
753,1,top_processing,0.8057594066584062
754,1,backward_digit_span_task,0.8063256836111751
755,1,surface_dyslexia,0.8064062977042266
756,1,abstract_analogy,0.8065089462728192
757,1,contrast_detection_task,0.8067598795031028
758,1,vernier_discrimination_task,0.8070521897517208
759,1,depth_cue,0.80859955579064
760,1,scene_recognition_task,0.8090400335358354
761,1,semantic_network,0.8093180019110848
762,1,auditory_sentence_recognition,0.809547833740046
763,1,oculomotor_delayed_response,0.8096977763102691
764,1,angling_risk_task,0.8099313979443648
765,1,memory_function,0.8100815175031394
766,1,reading_covert,0.8105864087879132
767,1,rest_eye_open,0.8107129613577219
768,1,subliminal_perception,0.8108179064966301
769,1,color_trail_test,0.8119615067964249
770,1,decay_activation,0.8122455358534518
771,1,grammatical_encoding,0.8135443422865853
772,1,focus,0.8136689320229356
773,1,central_fixation,0.8138696686448017
774,1,unconscious_process,0.8142576468559957
775,1,word_attack,0.8145464325316348
776,1,determining_orientation,0.8146351363438422
777,1,block_tapping_test,0.8150439130973313
778,1,repeat,0.8153105621045954
779,1,cognitive,0.8155434682496399
780,1,conceptual_metaphor,0.81556733761813
781,1,articulatory_suppression_task,0.8155839364458031
782,1,rest,0.8158207673584321
783,1,cambridge_face_memory_test,0.8166501207957375
784,1,movement,0.816861470354024
785,1,antisaccades_paradigm,0.8169634782822601
786,1,discourse_processing,0.8176327349533773
787,1,mental_counting,0.8177100687819168
788,1,big_little_circle,0.8177476127494409
789,1,random_dot,0.8179101088690846
790,1,intentional_forgetting,0.8180344935187513
791,1,rest_paradigm,0.8182247203153427
792,1,decision,0.8183460568838663
793,1,arithmetic_processing,0.8187422959630868
794,1,amodal_representation,0.8190238329744233
795,1,diphthong,0.8193870490824591
796,1,efficiency,0.819644326892782
797,1,vestibular_control,0.8201613939814527
798,1,competition,0.8202446331652149
799,1,daydreaming,0.8207268031305013
800,1,sensitivity_change,0.8210029139837226
801,1,coherent_motion,0.8216867446076601
802,1,gating,0.8217636281206033
803,1,pavlovian_conditioning_task,0.8219448141824099
804,1,delayed_match_sample_paradigm,0.8234288331599882
805,1,passive_attention,0.8234778086115768
806,1,body_orientation,0.8241218706940393
807,1,axcpt_task,0.8246516027829813
808,1,memory_storage,0.8248699400623807
809,1,tactile_stimulation,0.8250763726301531
810,1,california_verbal_learning_testii,0.8254254918364503
811,1,centration,0.8263358840754924
812,1,graded_naming_test,0.8264551781936902
813,1,analogical_problem_solving,0.8264606376716495
814,1,parallel_search,0.828338688570111
815,1,tms,0.8291565986754956
816,1,auditory_coding,0.8295305586134903
817,1,comprehensive_test_phonological_processing,0.8298786480796463
818,1,vibratory_stimulation,0.829978440554471
819,1,auditory_word_comprehension,0.8305993355722803
820,1,globallocal_task,0.8315008597229193
821,1,category_fluency_test,0.83195640703795
822,1,spatial_delayed_response_task,0.8325013107534662
823,1,linguistic_competence,0.8325251483773252
824,1,rapid_serial_visual_presentation_task,0.8333833442416791
825,1,parsing,0.8336082537699098
826,1,phonetic_discrimination_task,0.8338952347515678
827,1,contextual_knowledge,0.8340453368926558
828,1,gustatory_perception,0.8341416337442226
829,1,arm,0.8341736613807466
830,1,auditory_encoding,0.8343184906493943
831,1,heuristic_search,0.8346519036459056
832,1,lemma,0.8347047177260791
833,1,locomotor_function,0.8348597358861042
834,1,phonemic_paraphasia,0.8351238394312779
835,1,multisensory_integration,0.835536010053471
836,1,test_variable_attention,0.8358110824115086
837,1,language_acquisition,0.8359805855705978
838,1,simple_span_task,0.8366584675280592
839,1,calculation_paradigm,0.8368400187605498
840,1,remember_task,0.8368995565584878
841,1,grasp_reflex,0.8369574091285972
842,1,blink,0.8376347284488396
843,1,episodic_buffer,0.8376444259428613
844,1,detect,0.8377583586403561
845,1,vision,0.8378455035022471
846,1,binocular_disparity,0.8381273664765232
847,1,touch_sensation,0.8382535491472441
848,1,cognitive_map,0.8385214371550089
849,1,multisensory,0.8394720748801487
850,1,tower_london_paradigm,0.8397796739954804
851,1,rivermead_behavioural_memory_test,0.8405678733540143
852,1,conflict_adaptation_effect,0.840681472743548
853,1,eye,0.8409741120262226
854,1,swallowing_paradigm,0.8414845375001232
855,1,memory_guided_saccade_task,0.8416279911201049
856,1,extension_paradigm,0.8418100795478605
857,1,routine,0.8418229928751219
858,1,torso,0.8425242584269109
859,1,visuospatial_sketch_pad,0.8429128795267775
860,1,behavioral_approach_inhibition_system,0.8430732116500599
861,1,rigidity,0.8431510011554282
862,1,relational_comparison,0.8432077615104348
863,1,consciousness_self,0.8437926162507781
864,1,deductive_reasoning_task,0.8439123397609795
865,1,mullen_scale_early_learning,0.844121156328666
866,1,memory_consolidation,0.8441400235588212
867,1,chromatic_contrast,0.8441706520004698
868,1,resource_limit,0.8442626466896528
869,1,border_ownership,0.8445251162651355
870,1,discrimination_activity,0.8447171030195473
871,1,paraphasia,0.8448183259235806
872,1,plusminus,0.844900328496029
873,1,music,0.8451417775182234
874,1,vection,0.845735341193907
875,1,chord_sequence,0.8461868495653522
876,1,logical_reasoning_task,0.8462416988150014
877,1,hearing,0.8463035487382939
878,1,rapid_automatized_naming_test,0.8463411143362201
879,1,spontaneous_recovery,0.846622081152597
880,1,letter_fluency_test,0.8467847909393512
881,1,micturition,0.8472104106636071
882,1,body_representation,0.8475031423951818
883,1,vestibular,0.8475450345354612
884,1,flashing_checkerboard_paradigm,0.8481501634343587
885,1,spatial_cuing_paradigm,0.8484767510722978
886,1,prototype_distortion_task,0.8485068023165299
887,1,self_knowledge,0.8485919548702527
888,1,nartr,0.84878077867763
889,1,noise_sensitivity,0.8490444875593528
890,1,availability_heuristic,0.8492420030023968
891,1,know_task,0.8493369503246122
892,1,dyslexia,0.8495383897654405
893,1,filtering,0.8499559296933492
894,1,pursuit_tracking_task,0.8503570424718171
895,1,rest_eye_closed,0.8512444885171182
896,1,defiance,0.8518687453532412
897,1,compensatory_tracking_task,0.8520710322976583
898,1,hooper_visual_organization_test,0.8520866826778899
899,1,waisinformation,0.8524146740889346
900,1,auditory_masking,0.8532228599882459
901,1,finger_tapping_paradigm,0.8533656151268968
902,1,animacy_perception,0.8535175175781999
903,1,nonvocal_sound,0.8542627957505353
904,1,face_identification_task,0.8544526820990433
905,1,pattern_recognition,0.8546281972061651
906,1,visual_form_recognition,0.8552920641777145
907,1,gaze,0.8563482819828592
908,1,hypercapnia,0.8566438542736265
909,1,overlapping_figure_task,0.8566823325165317
910,1,color_recognition,0.8572021017539074
911,1,visual_acuity,0.8578721215470555
912,1,fixation_point,0.8581574576670892
913,1,remote_associate_test,0.8582889584147515
914,1,stopchange_task,0.8586848580812287
915,1,mental_capability,0.8597342102241488
916,1,digitsymbol_coding_test,0.8599297050996656
917,1,action,0.8599459264726362
918,1,stroop_task_paradigm,0.86052507731694
919,1,cognitive_function,0.8617405392584848
920,1,track,0.8626336450897738
921,1,pattern_comparison_task,0.8627189167885334
922,1,counting_calculation,0.8630313435300666
923,1,film_viewing,0.8637787731687275
924,1,extension,0.8644258786554473
925,1,decision_certainty,0.864744622217829
926,1,featurebased_attention,0.8654109714146255
927,1,goal_formation,0.8654450738531574
928,1,error_detection,0.8655803924862437
929,1,distributed_coding,0.8658800160506032
930,1,seeing,0.8659431008066092
931,1,montreal_cognitive_assessment,0.8679405531597342
932,1,cue_validity,0.8681772381230831
933,1,rey_auditory_verbal_learning_task,0.8682420868661456
934,1,foot,0.8690570858065253
935,1,imprinting,0.8697503722976703
936,1,contour_integration_task,0.8699823132776011
937,1,cued_explicit_recognition,0.8703506781347852
938,1,procedural_rule,0.8704592858928701
939,1,wechsler_adult_intelligence_scale_revised,0.8704770469484506
940,1,contrast_sensitivity_test,0.8718535653314596
941,1,eye_tracking_paradigm,0.872171549557586
942,1,abductive_reasoning,0.8728042652117409
943,1,tactile_working_memory,0.873546633924272
944,1,meter,0.8741241835812565
945,1,concrete_task,0.8751324718090685
946,1,jnd,0.8755871224928301
947,1,subjective_emotional_picture_discrimination,0.8756516164707014
948,1,incubation,0.8762558578356091
949,1,oddeven_task,0.8770732845575685
950,1,supervisory_attentional_system,0.8772289830334143
951,1,letter_naming_task,0.8772434733378041
952,1,motor_praxis,0.8786192138743197
953,1,sense_body_ownership,0.8788588735765792
954,1,acoustic_phonetic_processing,0.8793845436715595
955,1,whistle,0.8800053652542887
956,1,crosstalk,0.8801761850286065
957,1,concept,0.8802942695224814
958,1,test_word_reading_efficiency,0.880358776454302
959,1,psychological_refractory_period_paradigm,0.8809152266247287
960,1,strength,0.881127987481839
961,1,recognition_memory_function,0.8815714123032065
962,1,biglittle_circle,0.8842244573586463
963,1,deep_structure,0.8846571758440828
964,1,episodic_simulation,0.8846974263949626
965,1,face_perception,0.8855731164490196
966,1,count,0.8857380053557865
967,1,music_comprehension,0.8860544977007289
968,1,numerical_working_memory_task,0.8866118545718735
969,1,coreference,0.8873920120750155
970,1,thinknothink_task,0.8874308189755223
971,1,wechsler_intelligence_scale_child_revised,0.8875145149628281
972,1,shoulder,0.8878393458939203
973,1,sequence_learning_paradigm,0.8880893174746322
974,1,divided_auditory,0.8884961923906193
975,1,phototransduction,0.8886022362693872
976,1,phoneme_detection_task,0.8887798612467047
977,1,fixate,0.8889726096023205
978,1,intelligence,0.8900093010217383
979,1,constituent_structure,0.8902386932429466
980,1,emotional_decision_making,0.8904733653746683
981,1,motion,0.8910179276282332
982,1,immediate_recall_test,0.8912418026768558
983,1,mindful_attention_awareness_scale,0.8919046767693679
984,1,capsaicinevoked_pain,0.8922011070036353
985,1,moral_dilemma_task,0.8929620923241407
986,1,click,0.8932268934936065
987,1,adult_behavior_checklist,0.8934719566711576
988,1,birmingham_object_recognition_battery,0.894205039783935
989,1,leg,0.8945522667603687
990,1,tobacco_craving_questionnaire,0.8952164146513386
991,1,forward_digit_span_task,0.8954231920811234
992,1,minnesota_multiphasic_personality_inventory,0.8963597691373939
993,1,intermodal_selective_attention_task,0.8965482036005585
994,1,body_image_selfreflection_task,0.8967631956625984
995,1,gestalt_grouping,0.897121589714037
996,1,infrared_laser,0.8973119544824308
997,1,observation,0.8973853336048022
998,1,illocutionary_force,0.897424286402737
999,1,sternberg_delayed_recognition_task,0.8975514332944762
1000,1,error_awareness_task,0.8975849895103793
1001,1,effort_valuation,0.8978925860493557
1002,1,fitts_task,0.8980843453187944
1003,1,semantic_relatedness_task,0.8981286441689663
1004,1,communication,0.8994521476163974
1005,1,american_national_adult_reading_test,0.9003024979371803
1006,1,difference_threshold,0.9012935730495651
1007,1,gustatory_memory,0.9014853221331056
1008,1,olfactory_modality,0.9019950329447546
1009,1,sternberg_item_recognition_task,0.9021087809812457
1010,1,mouth,0.9021781491264121
1011,1,emotional_body,0.9032796857485648
1012,1,instinct,0.9036164379101119
1013,1,word_fluency_test,0.9042263215634702
1014,1,test_term,0.9044016095511708
1015,1,inference,0.9058718537965199
1016,1,insight,0.9060936236583038
1017,1,lexeme,0.9069520052946062
1018,1,alveolar,0.9070546165735889
1019,1,leiter_international_performance_scale,0.9075612216948318
1020,1,adaptive_nback_task,0.9083146234269555
1021,1,pelvis,0.9092631836299067
1022,1,face_maintenance,0.9092682098312784
1023,1,autonoesis,0.9097155527376893
1024,1,multistability,0.9111110906477538
1025,1,noise,0.9112264631726769
1026,1,word_maintenance,0.9116247240556714
1027,1,embodied_cognition,0.9119831919236128
1028,1,estimation,0.9122520981110986
1029,1,probabilistic_classification_task,0.9123011032510725
1030,1,numerosity_estimation_task,0.9124614340529125
1031,1,requested_recall,0.9129461889478397
1032,1,hopkins_symptom_checklist,0.9144058626850682
1033,1,metacognitive_skill,0.9145737525951607
1034,1,analog_representation,0.9148461107215018
1035,1,wais_vocabulary,0.9161863822359222
1036,1,hill_climbing,0.9165833428811737
1037,1,adult_adhd_selfreport_scale,0.9166468303603738
1038,1,repressed_memory,0.9191677024925119
1039,1,social_norm_processing_task,0.9203320178744783
1040,1,abstract_concrete_task,0.9215646443892161
1041,1,action_imitation_task,0.9221079736418893
1042,1,wais_picture_completion,0.9230100550499496
1043,1,childrens_communication_checklist,0.9234430271508125
1044,1,mini_mental_state_examination,0.9238101421156771
1045,1,critical_period,0.9239377367077615
1046,1,cognitive_state,0.924154403792012
1047,1,communication_function,0.9246591026995079
1048,1,listening_span_task,0.9254058592994998
1049,1,touching,0.9264545814077246
1050,1,point_light,0.9265133055254856
1051,1,attention_switching_task,0.9275206462028357
1052,1,sense_ownership,0.9284732448311006
1053,1,sing,0.9289391038311337
1054,1,mechanical_reasoning,0.9293332586250421
1055,1,memory_decay,0.9294313799521214
1056,1,test_language_development,0.9295755464328234
1057,1,imageability,0.9297542402749075
1058,1,somesthesis,0.9314545608291317
1059,1,horizontal_checkerboard,0.9314557705620509
1060,1,letter_comparison_task,0.9323363260183639
1061,1,morphology,0.9327035041407842
1062,1,behavioral_activity,0.9336670684230423
1063,1,pain_discrimination,0.9342226514692238
1064,1,chapman_physical_anhedonia_scale,0.9346070578297038
1065,1,psychological_refractory_period_prp_paradigm,0.935013071567183
1066,1,object_maintenance,0.9355911539761081
1067,1,localization,0.9356335042601707
1068,1,edinburgh_handedness_inventory,0.9361255175409131
1069,1,reasoning_function,0.9369817501824679
1070,1,binocular_depth_cue,0.9371648543189852
1071,1,domain_specificity,0.9374386540641985
1072,1,visual_angle,0.9377140305040711
1073,1,ataxia,0.9378953866712431
1074,1,analogical_inference,0.9393032928272991
1075,1,nondeclarative_knowledge,0.9393139976009361
1076,1,contrastive_stress,0.9405700839353711
1077,1,corpus_analysis,0.9409712166396949
1078,1,visual_letter_recognition,0.9439460651391063
1079,1,conners_3rd_edition,0.9443863271521447
1080,1,childrens_memory_scale,0.9451204997393765
1081,1,phonetics,0.9472082189670655
1082,1,uppsp_impulsivity_scale,0.9477361151614574
1083,1,antisaccade_prosaccade_task,0.9480732464067849
1084,1,beerybuktenica_developmental_test_visualmotor_integration,0.9488433651464168
1085,1,micturate,0.9489866182679645
1086,1,lethargy,0.9495194999829929
1087,1,rememberknow_task,0.9501915358965972
1088,1,cognition,0.9520377594527147
1089,1,kaufman_brief_intelligence_test,0.9548273886347206
1090,1,cold_sensation,0.9552510850531847
1091,1,attended_channel,0.9576144903679161
1092,1,drawing_paradigm,0.9579991787522466
1093,1,electrical_stimulation,0.9598031543812275
1094,1,zoo_map_test,0.9606301759376884
1095,1,play_activity,0.9608605225991829
1096,1,thermosensation,0.9610499619228635
1097,1,temperature_sensation,0.9612254253343502
1098,1,induced_panic,0.9613746338382714
1099,1,neuroplasticity,0.9617781935056862
1100,1,dynamic_visual_perception,0.9617819323818392
1101,1,temporal_cognition,0.9618265417018912
1102,1,audio_narrative,0.9632819936967788
1103,1,pattern_maintenance,0.9656830951442391
1104,1,spatial_location_discrimination,0.9658892051626804
1105,1,analogical_transfer,0.966317977475305
1106,1,visuospatial_cueing_task,0.9665687417245822
1107,1,posner_cueing_task,0.9668604031997728
1108,1,nonpainful_electrical_stimulation,0.9674938169051505
1109,1,matching_penny_game,0.9677621604477815
1110,1,wais_similarity,0.968939047179475
1111,1,verbal_activity,0.9690339339459371
1112,1,nervous_system_function,0.9727480638258227
1113,1,cognitive_development,0.9727741411446105
1114,1,cognitive_heuristic,0.9749849456374793
1115,1,bdm,0.9750826097913249
1116,1,heat_sensation,0.97570924694195
1117,1,excitation,0.9771656271880855
1118,1,alternating_run_paradigm,0.977774522890897
1119,1,chewing_swallowing,0.9781895922796847
1120,1,macarthur_communicative_development_inventory,0.9782223749244362
1121,1,gustatory_modality,0.9798561100634446
1122,1,peabody_picture_vocabulary_test,0.9811459243066821
1123,1,adult_adhd_clinical_diagnostic_scale,0.982057966169016
1124,1,pragmatic_knowledge,0.9821306344710058
1125,1,braille_dot,0.9872733695654669
1126,1,behavioral_inhibition_temperament,0.9873585029242459
1127,1,overt_word_repetition,0.9912833176944195
1128,1,word_imageability,0.9945048545792016
1129,1,thermal_grill_illusion,0.995554799184729
1130,1,pain_habituation,0.9956936060630047
1131,1,point,0.9960703284361972
1132,1,zimbardo_time_perspective_inventory,0.9966148458167724
1133,1,episodic_prediction,0.9997263681934965
1134,1,differential_ability_scale,1.0047876151529147
1135,1,acupuncture_task,1.0054345121551473
1136,1,childrens_yalebrown_obsessive_compulsive_scale,1.0057072578331951
1137,1,nonpainful_thermal_stimulation,1.0057846882237413
1138,1,vertical_checkerboard,1.0075725778088485
1139,1,generic_knowledge,1.0082270241218907
1140,1,pragmatic_reasoning,1.0143464649954248
1141,1,imagined_object_scene,1.016407936018947
1142,1,restricted_behavior,1.0164282417372041
1143,1,adolescent_symptom_inventory,1.0211739196809744
1144,1,expressive_vocabulary_test,1.027381095504275
1145,1,halsteadreitan_battery,1.0287205561971782
1146,1,broad_autism_phenotype_questionnaire,1.0317185213225446
1147,1,rehearsal_loop,1.031964491585222
1148,1,osmoregulation,1.0341802889902894
1149,1,conceptual_coherence,1.0440988581153803
1150,1,unified_parkinson_disease_rating_scale,1.0453290972682017
1151,1,autism_diagnostic_interview_revised,1.0466028978590338
1152,1,glasgow_coma_scale,1.0480429111532918
1153,1,stanfordbinet_intelligence_scale,1.0482148550842942
1154,1,skepticism,1.0547896353009742
1155,1,genitourinary,1.0675526672420106
1156,1,scale_assessment_positive_symptom,1.0808639747668423
1157,1,emotional_bonding,1.0817431502506665
1158,1,matching_familiar_figure_test,1.0840771612473539
1159,1,interoceptive_modality,1.0980928403060226
1160,2,anxiety,0.39805148175284477
1161,2,frustration,0.40428172805588436
1162,2,attitude,0.4061680619303575
1163,2,negative_emotion,0.4178808171259588
1164,2,personality_trait,0.4243831893418202
1165,2,selfesteem,0.4256602496293399
1166,2,personality,0.42569226518580117
1167,2,emotion,0.42712825258278153
1168,2,emotion_regulation,0.4303854869138247
1169,2,empathy,0.4372269632885567
1170,2,impulsivity,0.43751677410856327
1171,2,arousal,0.43982259395621126
1172,2,behavioral_inhibition,0.44553453373274965
1173,2,anticipation,0.44817365556969535
1174,2,induction,0.45016933175394935
1175,2,neuroticism,0.45120074913835206
1176,2,guilt,0.45279779792371255
1177,2,mood,0.45542651651415644
1178,2,expectancy,0.4577735936107409
1179,2,disgust,0.4582165574509821
1180,2,temperament,0.464380813158361
1181,2,extraversion,0.4675530419775006
1182,2,reward,0.4684248853702494
1183,2,reward_processing,0.4700492774576569
1184,2,anger,0.4736656506264084
1185,2,valence,0.47491675461858507
1186,2,alexithymia,0.4799835382903943
1187,2,disposition,0.48232982640791555
1188,2,fear,0.48604988026332463
1189,2,impulsiveness,0.4864990619116555
1190,2,anhedonia,0.4867349608170003
1191,2,desire,0.48864733247699166
1192,2,trait_anxiety,0.49600722457275603
1193,2,irritability,0.5001689089148681
1194,2,eating,0.5015986863852324
1195,2,reward_learning,0.5141614584045846
1196,2,social_context,0.5148964927569831
1197,2,happiness,0.5174677889031767
1198,2,decision_making,0.520036276718139
1199,2,attentional_bias,0.523125826288233
1200,2,emotion_recognition,0.5250050676181953
1201,2,appetite,0.5260103451933126
1202,2,somatic,0.5338921031368923
1203,2,sexual_arousal,0.5344441776891558
1204,2,persistence,0.5353438464510061
1205,2,vigilance,0.5386930880474714
1206,2,externalizing,0.5391190090720661
1207,2,introspection,0.5410221374329184
1208,2,sensationseeking,0.542174197035235
1209,2,sadness,0.5431299264943753
1210,2,thought,0.5434248406526037
1211,2,gambling_task,0.5434828140436634
1212,2,harm_avoidance,0.5447908528309189
1213,2,attachment,0.5468946065199907
1214,2,wanting,0.5488731056822636
1215,2,shame,0.5490850382947217
1216,2,reward_anticipation,0.5520795649635992
1217,2,intertemporal_choice,0.5555159664055087
1218,2,surprise,0.5562110485357372
1219,2,stress,0.5567585279434542
1220,2,gambling,0.5573727683986721
1221,2,iowa_gambling_task,0.5597047366228244
1222,2,belief,0.5601336581612371
1223,2,distraction,0.562092950196796
1224,2,food,0.5624963851365341
1225,2,novelty_seeking,0.5632753693320468
1226,2,emotion_perception,0.5641201882390894
1227,2,feedback_processing,0.565027335734039
1228,2,hunger,0.5669094148555933
1229,2,humor,0.5688764267422509
1230,2,preference,0.5729851967629892
1231,2,gonogo_task,0.5740127667948689
1232,2,interoception,0.5744034468885744
1233,2,selfreflection,0.5771850407123904
1234,2,affect_recognition,0.5776504487583345
1235,2,feedback,0.578112916345951
1236,2,loss_aversion,0.5782426715609175
1237,2,reward_valuation,0.5805312367075133
1238,2,physical,0.5813643040361987
1239,2,cognitive_control,0.5820463627387589
1240,2,emotional_expression,0.5825184974630121
1241,2,perseveration,0.5855942715398932
1242,2,intrinsic_motivation,0.5862565275344643
1243,2,stereotype,0.5875248899293981
1244,2,appetitive_motivation,0.5886691854415712
1245,2,salience,0.589379759291137
1246,2,uncertainty,0.5895368926472859
1247,2,deliberation,0.589581840149197
1248,2,thinking,0.5911951237520344
1249,2,social_cognition,0.5921211394609026
1250,2,introversion,0.593504419022118
1251,2,drinking,0.5980773018986679
1252,2,facial_expression,0.5993984232859964
1253,2,curiosity,0.6001504311367607
1254,2,framing,0.6005038748814997
1255,2,prejudice,0.6026698585501468
1256,2,response_inhibition,0.6052262518121004
1257,2,emotional_intelligence,0.6063275301855849
1258,2,set_shifting,0.6072217439784222
1259,2,fatigue,0.6078127922494072
1260,2,satiety,0.6083533612608255
1261,2,risk,0.6094188707136641
1262,2,hyperactivity,0.6099352085035208
1263,2,executive_function,0.6101493710222303
1264,2,emotion_regulation_task,0.6115438552155719
1265,2,conscientiousness,0.6141121694501781
1266,2,stroop_task,0.6145498131362173
1267,2,agreeableness,0.6157089383434433
1268,2,deception,0.6170559770609114
1269,2,agency,0.6183028530392309
1270,2,delay_discounting,0.620104759160127
1271,2,inhibition,0.6210194609112157
1272,2,altruism,0.6216490353177246
1273,2,gonogo,0.6222848823309455
1274,2,delusion,0.6233188597987664
1275,2,taste,0.6251908118879067
1276,2,affective_picture,0.6252479012143171
1277,2,attention_bias,0.6252488316731017
1278,2,grief,0.6274466945887283
1279,2,pavlovian_conditioning,0.6282719189642507
1280,2,regret,0.6282800312732812
1281,2,cognitive_dissonance,0.6325242324740832
1282,2,inattention,0.6346129407742711
1283,2,tasting,0.6366545433163042
1284,2,behavioral_inhibition_system,0.6384419107267025
1285,2,loneliness,0.6419438843430723
1286,2,instrumental_learning,0.6422955904410539
1287,2,association,0.6430112139749298
1288,2,stop_signal_task,0.6436354264736519
1289,2,picture,0.6446465426961445
1290,2,pain,0.6483997310502503
1291,2,extinction,0.6485940478187115
1292,2,emotion_recognition_task,0.6487153352814012
1293,2,cooperation,0.6487717959391082
1294,2,intentionality,0.6493911726354178
1295,2,habit,0.6503586602120259
1296,2,emotional_memory,0.6513625073501816
1297,2,gonogo_paradigm,0.651579746801523
1298,2,internalizing,0.6517241691225542
1299,2,risk_aversion,0.6527515572151907
1300,2,visual_analogue_scale,0.654218956833305
1301,2,obsession,0.654669218505552
1302,2,alertness,0.655956163063671
1303,2,balance,0.6561703742751389
1304,2,feeding,0.6568933821920706
1305,2,odor,0.6588496802644155
1306,2,visceral_sensation,0.6599861522941202
1307,2,ultimatum_game,0.6623219737522532
1308,2,video_game,0.662574692211384
1309,2,social_phobia,0.6628757230152379
1310,2,suicidal_ideation,0.6634852314757035
1311,2,go_nogo_task,0.6640500455880836
1312,2,conduct_disorder,0.6642572236019195
1313,2,subconscious,0.6645019452413591
1314,2,smoking,0.6659530115530914
1315,2,reward_dependence,0.6661823888810394
1316,2,facial_recognition,0.6665324322958424
1317,2,cyberball_task,0.6676824243075797
1318,2,life_satisfaction,0.6684887714489567
1319,2,association_learning,0.6692553044378582
1320,2,autobiographical_recall,0.6694410762561116
1321,2,heartbeat,0.6698181130681129
1322,2,perfectionism,0.6706873821737458
1323,2,reversal_learning_task,0.6707925583683176
1324,2,cognitive_effort,0.6729519142772602
1325,2,social_inference,0.6734487196816834
1326,2,paranoia,0.674581873411549
1327,2,colorword_stroop_task,0.6747189567479204
1328,2,reinforcement_learning,0.6750560120324386
1329,2,monetary_incentive_delay_task,0.6768270632647231
1330,2,face,0.6773638442204616
1331,2,go_nogo,0.6781848787647623
1332,2,loss,0.6787106140231596
1333,2,barratt_impulsiveness_scale,0.6788539693363478
1334,2,social_motivation,0.681377724795635
1335,2,emotional_stroop,0.681674410888916
1336,2,loss_anticipation,0.6818011121115336
1337,2,openness,0.6837010534629073
1338,2,risk_processing,0.6838458178581566
1339,2,emotion_induction,0.6875005369556961
1340,2,theory_mind,0.6924870844583233
1341,2,interpersonal_behavior,0.6925198242622741
1342,2,painful_stimulation,0.6944186757905914
1343,2,utility,0.695396140004214
1344,2,selfdirectedness,0.6960596646626241
1345,2,metacognition,0.6966601183897556
1346,2,reappraisal_task,0.6979087631885414
1347,2,openness_experience,0.7001833146840661
1348,2,sexuality,0.7016539056889413
1349,2,circadian_rhythm,0.7056259263732889
1350,2,autobiographical_memory,0.7062987194969768
1351,2,orgasm,0.7077049124420505
1352,2,intention,0.7086687851895765
1353,2,soc,0.709056127902379
1354,2,locomotor_activity,0.712285089350263
1355,2,thirst,0.7132864315544118
1356,2,aversive_learning,0.7133535116605925
1357,2,conceptualization,0.7135619276092505
1358,2,antisocial_personality,0.7140901023003392
1359,2,simple_reaction_time_task,0.7156207824924491
1360,2,addiction,0.7158867335577357
1361,2,drink,0.7168920720458523
1362,2,sensory_perception,0.7214771410918737
1363,2,joint_attention,0.7217641111620123
1364,2,hallucination,0.7218860717703562
1365,2,contingency_learning,0.7224114702335735
1366,2,performance_monitoring,0.723764490117927
1367,2,classical_conditioning,0.7240517178699877
1368,2,go_task,0.7252866639499217
1369,2,mentalizing_task,0.7259438332530453
1370,2,self_control,0.7265313058311363
1371,2,continuous_performance_task,0.7282063325214719
1372,2,human_being,0.728336397718797
1373,2,meditation,0.7287172765478407
1374,2,emotional_face_recognition,0.7290116267902872
1375,2,conflict_detection,0.7295073015073426
1376,2,extrinsic_motivation,0.7310688952659803
