,CLUSTER,TOKEN,DISTANCE
686,11,attentional_focusing,0.6373664617746406
687,11,childrens_communication_checklist,0.6385569257510852
688,11,pursuit_rotor_task,0.6389253806956512
689,11,local_computation,0.6392262034984995
690,11,brixton_spatial_anticipation_test,0.6407210103301944
691,11,spatial_cuing_paradigm,0.6415653312702498
692,11,following_command,0.6426301267034108
693,11,distraction_paradigm,0.6476525609316517
694,11,minnesota_multiphasic_personality_inventory,0.6502316595433834
695,11,action_initiation,0.6505482132055157
696,11,discrimination_function,0.6506655509594843
697,11,spatial_recognition_memory,0.6516278320547284
698,11,block_design_test,0.6524358437899108
699,11,face_nback_task,0.6541400041995338
700,11,go_paradigm,0.6542078301710166
701,11,delayed_memory_task,0.6567503092536633
702,11,vernier_discrimination_task,0.6584076651972229
703,11,speech_detection,0.6587734127281375
704,11,think_task,0.6589589084349695
705,11,auditory_sensation,0.6592438499179895
706,11,antisaccades_paradigm,0.6616074678789704
707,11,prosaccade_task,0.6644753568562574
708,11,operant_task,0.6647350732882173
709,11,stopchange_task,0.6662849732773675
710,11,face_maintenance,0.6666843538225147
711,11,five_facet_mindfulness_questionnaire,0.6667406478437659
712,11,letter_matching_task,0.6695951791001786
713,11,positive_feedback_processing,0.6708810003820489
714,11,prospective_planning,0.6718316398180748
715,11,hopkins_symptom_checklist,0.672060637949931
716,11,action_observation_paradigm,0.6744507209777731
717,11,reading_covert,0.6756284019158019
718,11,figure_ground_segregation,0.6761419509877553
719,11,acquired_equivalence,0.6767158379917455
720,11,compensatory_tracking_task,0.6773292041089658
721,11,defiance,0.6793680344384719
722,11,immediate_memory_task,0.6805968340330005
723,11,object_perception_task,0.6815774191954176
724,11,visual_world_paradigm,0.6816773474924817
725,11,uppsp_impulsivity_scale,0.682108501038116
726,11,cambridge_gambling_task,0.6823138022538018
727,11,prototype_distortion_task,0.6831305304661598
728,11,vibrotactile_discrimination,0.6856006099133771
729,11,axcpt_task,0.6856930104707943
730,11,vineland_adaptive_behavior_scale,0.6859695497934712
731,11,plusminus,0.6865758371520325
732,11,random_number_generation_task,0.6879203260440581
733,11,passive_attention,0.6895793820970668
734,11,repetition_overt,0.6911644001555239
735,11,sustained_attention_response_task,0.6914104403838234
736,11,object_maintenance,0.6915129339666977
737,11,space_fortress,0.6915852142939958
738,11,grasp_reflex,0.6922638278402707
739,11,echoic_memory,0.6924477299936354
740,11,extension_paradigm,0.693032407270133
741,11,hooper_visual_organization_test,0.6954597911762994
742,11,attention_capacity,0.696104732403925
743,11,implicit_association_task,0.6967290689164494
744,11,visual_face_recognition,0.6973057615311006
745,11,centration,0.6984432613521294
746,11,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.6985400747913934
747,11,cross_modality,0.6986406849536169
748,11,criterion_task,0.699018029237689
749,11,oculomotor_delayed_response,0.6993481112741278
750,11,object_decision_task,0.7006517506969809
751,11,rapid_serial_visual_presentation_task,0.7014755446536598
752,11,benton_facial_recognition_test,0.701604629087486
753,11,letter_case_judgment_task,0.7025459899664399
754,11,stroop_task_paradigm,0.7027810641295755
755,11,abstract_analogy,0.7030610898766656
756,11,motor_praxis,0.7032373827543539
757,11,imagined_object_scene,0.7036100270862239
758,11,goal_formation,0.7039045328681239
759,11,object_classification,0.704171483760468
760,11,whyhow_task,0.7048839470891961
761,11,color_naming_task,0.7050976153430617
762,11,determining_orientation,0.7061182175664671
763,11,negative_feedback_processing,0.7062374109761524
764,11,habit_memory,0.706885607936016
765,11,eye_tracking_paradigm,0.7072617428732
766,11,clock_drawing_task,0.7072961133096615
767,11,running_memory,0.7077317563190637
768,11,angling_risk_task,0.7082133200161527
769,11,global_precedence,0.7085018761560675
770,11,diphthong,0.7093577261808547
771,11,counting_calculation,0.7096604990399438
772,11,thinking_language,0.7096886250789238
773,11,pantomime_task,0.711426752227663
774,11,delayed_match_sample_paradigm,0.7117548118797516
775,11,calculation_paradigm,0.7133235248300553
776,11,pursuit_tracking_task,0.7135731350873276
777,11,visual_buffer,0.713741770925844
778,11,oddball_discrimination,0.7138916634631434
779,11,tone_matching,0.7150418322522872
780,11,phoneme_detection_task,0.7151528724123201
781,11,biological_motion_task,0.7154790955199357
782,11,mullen_scale_early_learning,0.7163852672701689
783,11,wais_digit_span,0.7166903152752082
784,11,rest_paradigm,0.7175079824069219
785,11,flashing_checkerboard,0.717635408209456
786,11,go_nogo_paradigm,0.7181167025492932
787,11,body_image_selfreflection_task,0.7181300124552561
788,11,psychophysics_task,0.7181677943872733
789,11,simple_span_task,0.7186046761407204
790,11,big_little_circle,0.7201739971254117
791,11,waisinformation,0.7203517969953236
792,11,feature_comparison,0.7217093589566274
793,11,animacy_perception,0.722094335162385
794,11,auditory_coding,0.7225463398625829
795,11,adult_behavior_checklist,0.7227311157525943
796,11,thinknothink_task,0.7229341125245433
797,11,scene_recognition_task,0.7237604846684021
798,11,adult_adhd_clinical_diagnostic_scale,0.7242377719568961
799,11,optical_illusion,0.7244971026738622
800,11,rest_eye_open,0.7262383218526198
801,11,sternberg_delayed_recognition_task,0.7272792413052882
802,11,meditation_task,0.7275941110709176
803,11,simon_task_paradigm,0.7283274738711815
804,11,music_comprehension,0.7286674543329643
805,11,subliminal_perception,0.729226983523281
806,11,hayling_sentence_completion_test,0.7296736639703179
807,11,fitts_task,0.7301241565240884
808,11,color_trail_test,0.730980008246727
809,11,parity_judgment_task,0.7310590859935813
810,11,conceptual_coherence,0.7318929812760757
811,11,intermodal_selective_attention_task,0.7324741752785261
812,11,logical_reasoning_task,0.7354520216643863
813,11,subjective_emotional_picture_discrimination,0.7356815682846438
814,11,discrimination_activity,0.7364896198749153
815,11,tone_recognition,0.73705977635019
816,11,visual_pursuit,0.7382309364881571
817,11,horizontal_checkerboard,0.7385046119321319
818,11,word_maintenance,0.7388504795730559
819,11,resource_sharing,0.7391671482869812
820,11,procedural_rule,0.7393028016386649
821,11,tone_counting,0.7396763914132215
822,11,biglittle_circle,0.7417704951582023
823,11,rivermead_behavioural_memory_test,0.741910154531826
824,11,metacognitive_skill,0.7419481834300063
825,11,action_observation_task,0.7421421640726491
826,11,mental_counting,0.7421505008808746
827,11,breathholding,0.7425688467505064
828,11,color_recognition,0.7435004176322964
829,11,abstract_concrete_task,0.7439702050192922
830,11,nartr,0.7440463217529327
831,11,memory_guided_saccade_task,0.7441791614770106
832,11,articulatory_suppression_task,0.7448458236498467
833,11,apperception,0.7450864443896807
834,11,mirror_reading_task,0.7454150959710044
835,11,heuristic_search,0.745530395433956
836,11,spatial_span_test,0.7459311028227201
837,11,vestibular_control,0.7462522587299597
838,11,conners_3rd_edition,0.7464011983849269
839,11,perceptual_closure_task,0.7470857886573745
840,11,contrast_sensitivity_test,0.7477228674902071
841,11,matching_familiar_figure_test,0.7480095757334522
842,11,pattern_comparison_task,0.7486114376374381
843,11,negative_priming_task,0.7489090755826124
844,11,reasoning_activity,0.7489354478614649
845,11,category_fluency_test,0.7494717505632593
846,11,jnd,0.75139700159295
847,11,behavioral_activity,0.751539896366609
848,11,auditory_consciousness,0.7518421414156056
849,11,forward_digit_span_task,0.7522389212196385
850,11,emotional_regulation_task,0.7527394054244965
851,11,listening_span_task,0.7529831652358013
852,11,numerosity_estimation_task,0.7533808859094626
853,11,contour_integration_task,0.7540917487799801
854,11,concrete_task,0.7551299116049941
855,11,face_identification_task,0.7558355210281253
856,11,wechsler_intelligence_scale_child_revised,0.7570458577518036
857,11,adaptive_nback_task,0.7579915595516777
858,11,leiter_international_performance_scale,0.7584018788836675
859,11,abductive_reasoning,0.7590725926479341
860,11,retinotopic_mapping_task,0.760028949596105
861,11,swallowing_paradigm,0.7600593095040618
862,11,posner_cueing_task,0.760703547600587
863,11,deductive_reasoning_task,0.7612797790730415
864,11,consciousness_self,0.7616007772346107
865,11,american_national_adult_reading_test,0.7632447520194692
866,11,ant_task,0.763334587635982
867,11,play_activity,0.7636057694396583
868,11,reentrant_processing,0.7638100133111726
869,11,chewing_swallowing,0.7642351403106838
870,11,sequence_learning_paradigm,0.7648427218159096
871,11,overlapping_figure_task,0.7653516709173425
872,11,remember_task,0.7656498891315138
873,11,counting_paradigm,0.7660199271469722
874,11,recency_judgment_task,0.7661630578894858
875,11,backward_digit_span_task,0.7665072790973364
876,11,lexical_encoding,0.7686158346377252
877,11,communication_function,0.7694546536727307
878,11,lethargy,0.7697833460163805
879,11,resource_limit,0.7713383120742846
880,11,pavlovian_conditioning_task,0.7732187501551555
881,11,hypomanic_personality_scale,0.7744248158185907
882,11,psychological_refractory_period_prp_paradigm,0.7748255453054174
883,11,visual_form_recognition,0.7751367146348898
884,11,letter_fluency_test,0.7758557015803571
885,11,spatial_nback_task,0.7774760267710946
886,11,visual_form_discrimination,0.7775369369142782
887,11,visuospatial_cueing_task,0.7785357336964758
888,11,lateral_masking,0.7787539686609275
889,11,symptom_checklist90revised,0.7788835853226713
890,11,zimbardo_time_perspective_inventory,0.7791014842662217
891,11,visual_pattern_test,0.7791798229646572
892,11,mental_capability,0.7804563550320598
893,11,multiplication_task,0.7805863227586318
894,11,synchrony_perception,0.7807022161552629
895,11,offensive_aggression,0.7824682572185817
896,11,birmingham_object_recognition_battery,0.7828229708585446
897,11,spatial_delayed_response_task,0.7836363332044678
898,11,decision_certainty,0.784404987078541
899,11,phototransduction,0.7847974365839487
900,11,decay_activation,0.7849229875597876
901,11,chapman_physical_anhedonia_scale,0.7893246693692183
902,11,noise_sensitivity,0.7901162095627337
903,11,finger_tapping_task,0.7901410508492415
904,11,availability_heuristic,0.7917089154290634
905,11,pattern_maintenance,0.7921121187594911
906,11,abstractconcrete_task,0.7934321894537592
907,11,letter_comparison_task,0.7935887587447084
908,11,mechanical_reasoning,0.7938708064306992
909,11,finger_tapping_paradigm,0.7945727801822127
910,11,letter_naming_task,0.7946587717685583
911,11,sternberg_item_recognition_task,0.79538826590179
912,11,flashing_checkerboard_paradigm,0.7969798593500249
913,11,divided_auditory,0.7984548690576859
914,11,libido,0.7987983492505976
915,11,extrinsic_motivation,0.7994218181954973
916,11,hill_climbing,0.799753045889217
917,11,graded_naming_test,0.7998603208735542
918,11,probabilistic_classification_task,0.8002475996296677
919,11,macarthur_communicative_development_inventory,0.8016563145359688
920,11,braille_reading_task,0.8017678349294783
921,11,spatial_location_discrimination,0.8036741555521975
922,11,wais_picture_completion,0.8055956353673737
923,11,echolocation,0.8060088323720938
924,11,action_imitation_task,0.8067659474239826
925,11,hedonism,0.8069565901883191
926,11,beerybuktenica_developmental_test_visualmotor_integration,0.8070705371735025
927,11,block_tapping_test,0.8078307248786
928,11,antisaccade_prosaccade_task,0.8078682872528258
929,11,audio_narrative,0.8102698060158867
930,11,mindful_attention_awareness_scale,0.8103609590785724
931,11,motor_system_function,0.812332154762721
932,11,prp,0.8128766177281721
933,11,social_norm_processing_task,0.8145176322954646
934,11,test_language_development,0.8147379565040733
935,11,braille_dot,0.8169031476052906
936,11,numerical_working_memory_task,0.8178973157586391
937,11,imprinting,0.8183869428432462
938,11,positive_priming,0.8189040387757593
939,11,analog_representation,0.8191092716739157
940,11,vertical_checkerboard,0.8193436852747968
941,11,dynamic_visual_perception,0.8197240704242162
942,11,know_task,0.8237932428213326
943,11,sensory_profile,0.8240102187255525
944,11,attended_channel,0.8251004367199458
945,11,tower_london_paradigm,0.8278670191251275
946,11,wais_vocabulary,0.8284487336416704
947,11,gestalt_grouping,0.8291547373933518
948,11,coreference,0.8298809080436289
949,11,route_knowledge,0.8303031075169938
950,11,nervous_system_function,0.8307145874753435
951,11,psychological_refractory_period_paradigm,0.8308138974260121
952,11,induced_panic,0.8320559283055003
953,11,test_term,0.8328016336851659
954,11,illocutionary_force,0.832871662970833
955,11,tobacco_craving_questionnaire,0.8334892944557893
956,11,behavioral_inhibition_temperament,0.8359102393759141
957,11,emotional_bonding,0.836300046571277
958,11,drawing_paradigm,0.8374813745961474
959,11,episodic_prediction,0.8377986211777466
960,11,behavioral_approach_inhibition_system,0.8384960954482179
961,11,repressed_memory,0.8387175209651236
962,11,border_ownership,0.8399904771079679
963,11,alternating_run_paradigm,0.8408889966701998
964,11,stanfordbinet_intelligence_scale,0.8421596983594594
965,11,difference_threshold,0.844283497492494
966,11,emotional_decision_making,0.8463241991248988
967,11,binocular_depth_cue,0.8489935268623512
968,11,social_norm_processing,0.8508941575613744
969,11,genitourinary,0.8511091384672889
970,11,pragmatic_reasoning,0.8518360707626547
971,11,gustatory_memory,0.8523110990165724
972,11,error_awareness_task,0.8549176151609976
973,11,deep_structure,0.855146341233408
974,11,adolescent_symptom_inventory,0.8556335174457721
975,11,cued_explicit_recognition,0.856498877122523
976,11,matching_penny_game,0.859177887514071
977,11,bdm,0.8602009832150588
978,11,generic_knowledge,0.8602473395029907
979,11,osmoregulation,0.8605660174204711
980,11,childrens_yalebrown_obsessive_compulsive_scale,0.862244651972969
981,11,expressive_vocabulary_test,0.8638354368274401
982,11,cognitive_heuristic,0.864064952041194
983,11,rest_eye_closed,0.8652662679063632
984,11,nonpainful_electrical_stimulation,0.8655388498339891
985,11,childrens_memory_scale,0.8673585418057694
986,11,halsteadreitan_battery,0.8676242450761544
987,11,cambridge_face_memory_test,0.8723328293082101
988,11,wais_similarity,0.8734251220588669
989,11,moral_dilemma_task,0.8807659356881978
990,11,visuospatial_sketch_pad,0.8842614172552256
991,11,skepticism,0.8844303572463185
992,11,verbal_activity,0.8897333891239547
993,11,distributed_coding,0.8911309763395056
994,11,restricted_behavior,0.893749238986978
995,11,multistability,0.8946130135580694
996,11,pain_habituation,0.8947052436665125
997,11,somesthesis,0.9078938036604598
998,11,effort_valuation,0.9116257935041068
999,11,conflict_adaptation_effect,0.9156181582109524
1000,11,counterconditioning,0.9188113509050906
1001,11,micturate,0.9190452395324231
1002,11,broad_autism_phenotype_questionnaire,0.9220952416539712
1003,11,interoceptive_modality,0.9342619983325795
1004,11,acupuncture_task,0.9482369628355839
1005,11,zoo_map_test,0.960957714287388
1006,11,unified_parkinson_disease_rating_scale,0.9694147179183796
1007,11,temporal_cognition,0.9702688505054524
1008,11,trauma_recall,0.9874287894109957
1009,12,movement,0.2528375335294184
1010,12,hand,0.25487311879721797
1011,12,foot,0.2808071571772789
1012,12,arm,0.29093942883865986
1013,12,leg,0.32126372926293667
1014,12,execution,0.3363298882866089
1015,12,motor_activity,0.37532474908918756
1016,12,imagined_movement,0.381046268437673
1017,12,shoulder,0.38194013470453225
1018,12,flexion,0.39764254935602095
1019,12,tactile_stimulation,0.4002161946076922
1020,12,finger_tapping,0.41063859656893764
1021,12,motor_control,0.41456521837234617
1022,12,proprioception,0.4167847628864254
1023,12,locomotion,0.4191873683901056
1024,12,move,0.4255812527290992
1025,12,imagination,0.42599157705929436
1026,12,flexionextension,0.4300803162697894
1027,12,flexion_extension,0.44268001857714745
1028,12,motor_learning,0.4566058178131839
1029,12,motor_planning,0.463831244747516
1030,12,grasping_task,0.47463082259096934
1031,12,tapping_task,0.48775740480664687
1032,12,tactile_discrimination,0.5059750840385382
1033,12,vestibular,0.5207892499780025
1034,12,object_manipulation,0.5210945522956922
1035,12,touching,0.5257907927060481
1036,12,torso,0.5263627431601143
1037,12,rubber_hand_illusion,0.5396061478339509
1038,12,motor_program,0.5541372911603439
1039,12,vestibular_stimulation,0.568596214166866
1040,12,isometric_force,0.5826832778512938
1041,12,body_representation,0.5875807469733383
1042,12,motor_sequence_learning,0.609050638368433
1043,12,kinesthesia,0.6139003475008166
1044,12,lying,0.6288034609171991
1045,12,sequence_learning,0.6527375350794435
1046,12,ninehole_peg_test,0.6585245166164693
1047,12,ataxia,0.6677434686246855
1048,12,vibratory_stimulation,0.6756156026557623
1049,12,manual_tracking,0.676775808588802
1050,12,kinesthetic_sensation,0.6776761774692845
1051,12,skill_acquisition,0.6797837562855052
1052,12,sense_body_ownership,0.6967454163399036
1053,12,sense_ownership,0.7003008697435548
1054,12,neuroplasticity,0.7126540424130559
1055,12,pelvis,0.718116171527989
1056,12,somatosensation,0.7364453942223459
1057,12,body_orientation,0.7468574128396512
1058,12,bimanual_coordination_task,0.7593821951920751
1059,12,crosstalk,0.8123531997972149
1060,12,tactile_working_memory,0.8305324796609996
1061,12,tactile_modality,0.8473857216412863
1062,12,locomotor_function,0.8582752178518792
1063,13,interference,0.2054289452058119
1064,13,working_memory,0.22069576955943326
1065,13,attention,0.24353810826423994
1066,13,selective_attention,0.2565453086445081
1067,13,response_selection,0.26586467616351284
1068,13,cognitive_control,0.2733296743829695
1069,13,sustained_attention,0.29289676675838805
1070,13,inhibition,0.29901246209234245
1071,13,task_switching,0.30798445797139473
1072,13,taskswitching,0.31073761453849236
1073,13,stroop_task,0.3171782901691672
1074,13,maintenance,0.32887383579089335
1075,13,nback_task,0.34814524638100053
1076,13,divided_attention,0.34850549475266646
1077,13,distraction,0.3544229337089677
1078,13,executive_function,0.3619098617775294
1079,13,stroop,0.36304320792858813
1080,13,visual_search,0.37399005227005444
1081,13,nback,0.37474407911054786
1082,13,visual_attention,0.3776737981693876
1083,13,interference_control,0.3811522681999516
1084,13,reaction_time,0.38299784226830047
1085,13,gonogo,0.3843311691836654
1086,13,flanker,0.3845215202363942
1087,13,cognitive_load,0.3851724504667654
1088,13,attentional_resource,0.3902770225918172
1089,13,updating,0.3922257082688564
1090,13,response_conflict,0.40087697532381483
1091,13,spatial_working_memory,0.40335180259154424
1092,13,task_difficulty,0.4036885004143025
1093,13,selective_attention_task,0.4129718911312562
1094,13,target,0.42434863495689323
1095,13,task_set,0.4341643171307601
1096,13,focused_attention,0.43839420639579696
1097,13,visual_working_memory,0.44490627627986534
1098,13,oddball_task,0.44947462754650513
1099,13,shortterm_memory,0.451785878723058
1100,13,competition,0.46534366613115863
1101,13,interference_resolution,0.47548670006163185
1102,13,go_nogo,0.48256860991564654
1103,13,nontarget,0.486873108418755
1104,13,antisaccade_task,0.4896879627829631
1105,13,performance_monitoring,0.4923054548613093
1106,13,alertness,0.5067270079605053
1107,13,attention_shift,0.5097894122188785
1108,13,target_detection_task,0.510061838269301
1109,13,active_maintenance,0.5265658507675703
1110,13,error_detection,0.5297870807099838
1111,13,central_executive,0.5362491720575262
1112,13,efficiency,0.5420642972497638
1113,13,antisaccades,0.5448326914383887
1114,13,response_execution,0.5478331528955078
1115,13,attention_shifting,0.5549423060514886
1116,13,digit,0.5668092423642497
1117,13,gating,0.5754216313262046
1118,13,visual_attention_task,0.5878816152984944
1119,13,working_memory_maintenance,0.6384819365730936
1120,13,inattention,0.6894061769925892
1121,13,processing_capacity,0.7356421845980361
1122,14,lexical_decision,0.19876117737526633
1123,14,lexical_decision_task,0.211539949475969
1124,14,word_recognition,0.21435782571535844
1125,14,phonology,0.22741590526310762
1126,14,orthography,0.2295037535892963
1127,14,pseudowords,0.23363019905895221
1128,14,lexical_processing,0.2534952378251736
1129,14,lexical_access,0.27942914266315255
1130,14,pronunciation,0.3233624574690982
1131,14,semantic_task,0.3332936479526656
1132,14,lexicon,0.3339499364276859
1133,14,visual_word_recognition,0.34823968696419305
1134,14,phonological_awareness,0.35788665847646717
1135,14,naming_task,0.3642793607305944
1136,14,phonological_task,0.37665780322913356
1137,14,lexical_retrieval,0.37723245000847805
1138,14,semantic_priming,0.3972169882533706
1139,14,word_repetition,0.4150597571457926
1140,14,repetition_priming,0.4283050862819102
1141,14,phonological_code,0.44907218816921346
1142,14,dyslexia,0.44909116042995434
1143,14,imageability,0.48266771581743795
1144,14,grapheme,0.49509105430474054
1145,14,word_comprehension,0.49876718148874166
1146,14,semantic_network,0.5117589194564678
1147,14,language_learning,0.5341456719842821
1148,14,word_order,0.5412608049255122
1149,15,context,0.23907302755768045
1150,15,goal,0.26471120508109514
1151,15,strategy,0.2689371924523596
1152,15,focus,0.27046953836530163
1153,15,knowledge,0.27823374642718823
1154,15,thought,0.28033175283799794
1155,15,cognitive_process,0.28651981148650185
1156,15,manipulation,0.29425390842016397
1157,15,cognitive,0.29640383311047547
1158,15,generate,0.29643468905489545
1159,15,point,0.31301739988810184
1160,15,decision,0.31774766893131223
1161,15,effort,0.31794083036890153
1162,15,observation,0.33350179938319235
1163,15,action,0.335751488340156
1164,15,integration,0.3362283698156888
1165,15,rule,0.3428361986086367
1166,15,capture,0.34755075742270025
1167,15,physical,0.3511672435588623
1168,15,judgment,0.35779909122287745
1169,15,detection,0.36110602852234064
1170,15,learning,0.36211877577728857
1171,15,concept,0.363766499265193
1172,15,strength,0.37048265557443827
1173,15,detect,0.37225586811864264
1174,15,feedback,0.3804355476606823
1175,15,rest,0.39216390835443604
1176,15,planning,0.3947138979707301
1177,15,reasoning,0.3985546478860351
1178,15,monitoring,0.40139091666688786
1179,15,association,0.4052707893889088
1180,15,draw,0.4082379414101548
1181,15,identification,0.4084828659608195
1182,15,skill,0.4104542023986071
1183,15,insight,0.41088459230962804
1184,15,adaptation,0.4112062595980577
1185,15,search,0.42286430985224666
1186,15,overt,0.4238705004333304
1187,15,inference,0.42399831463947557
1188,15,intention,0.42511706637508395
1189,15,preparation,0.4268193381742925
1190,15,cognition,0.43394016022774073
1191,15,calculation,0.43813614469360873
1192,15,color,0.440603647807323
1193,15,balance,0.44151620025792127
1194,15,picture,0.44259877795585933
1195,15,thinking,0.44314437152955477
1196,15,delayed,0.4475389869736771
1197,15,estimation,0.448058843347132
1198,15,cognitive_function,0.45343485421766316
1199,15,resource,0.4559396416468603
1200,15,preference,0.4612635973271152
1201,15,repetition,0.4676569783682073
1202,15,motion,0.46774261772541403
1203,15,encode,0.47130181856818176
1204,15,communication,0.4713351511535995
1205,15,noise,0.47353598328918256
1206,15,uncertainty,0.4791479645760671
1207,15,coordination,0.48009164121418113
1208,15,counting,0.48321596721012283
1209,15,fixation,0.4889357849110788
1210,15,driving,0.49320721654352906
1211,15,track,0.49452054374106924
1212,15,manipulate,0.5034988589681917
1213,15,button_press,0.5054364905247584
1214,15,name,0.5101094904776905
1215,15,attending,0.5115729443682071
1216,15,symbol,0.5155097678549966
1217,15,capability,0.5200545986350645
1218,15,rhythm,0.5280555777820086
1219,15,mental_process,0.5361572175469014
1220,15,imagine,0.5438465900806614
1221,15,extension,0.5475033586256517
1222,15,count,0.5486219588597121
1223,15,routine,0.5544845216817293
1224,15,generalization,0.5550615584190992
1225,15,localization,0.5573029167587409
1226,15,writing,0.5616915031976015
1227,15,repeat,0.5637466709067271
1228,15,consciousness,0.5641197713222059
1229,15,sleep,0.5812891117281161
1230,15,logic,0.5823614591975377
1231,15,intelligence,0.5852283518608044
1232,15,surprise,0.6286034375321745
1233,15,fatigue,0.6424013878104886
1234,15,cooperation,0.644177550147763
1235,15,mouth,0.6456152346860138
1236,15,filtering,0.6662165056063878
1237,15,soc,0.6683588821190483
1238,15,automaticity,0.6727423605679115
1239,15,hallucination,0.6756963939449014
1240,15,morphology,0.6825031218902833
1241,15,cognitive_state,0.6825690617418234
1242,15,parsing,0.7175650156343396
1243,15,conceptualization,0.7253520356439624
1244,15,respiration,0.7285066290972928
1245,15,excitation,0.7620472024535425
1246,15,pattern_recognition,0.7698411126329002
1247,15,cognitive_development,0.7975240046494989
1248,15,edinburgh_handedness_inventory,0.8842560450541594
1249,16,language,0.14108853450826442
1250,16,language_processing,0.15664067089419142
1251,16,speech,0.20604734645260947
1252,16,semantics,0.21804464436629833
1253,16,semantic_processing,0.21892432873401801
1254,16,language_comprehension,0.2305367358718925
1255,16,speech_production,0.2355701749921374
1256,16,reading,0.2490102332777252
1257,16,phonological_processing,0.25047645182143197
1258,16,word,0.2604980101450851
1259,16,language_production,0.2605362877345603
1260,16,sentence_processing,0.2625911691875641
1261,16,speech_perception,0.2712962573240335
1262,16,syntactic_processing,0.2751656030864732
1263,16,syntax,0.284913689345781
1264,16,sentence_comprehension,0.2849568938644582
1265,16,naming,0.2997191788385123
1266,16,articulation,0.30863530368465963
1267,16,listening,0.33045312151902917
1268,16,semantic_information,0.33621976613377125
1269,16,speech_processing,0.33998789018582554
1270,16,syllable,0.3796696627628946
1271,16,narrative,0.40024374143569785
1272,16,hearing,0.4338654187917891
1273,16,discourse,0.4481065267722363
1274,16,language_acquisition,0.45432573454620984
1275,16,semantic_knowledge,0.49026891132626993
1276,16,word_generation,0.5070899273879265
1277,16,semantic_category,0.5437694753306552
1278,17,satiety,0.22021714096285805
1279,17,taste,0.2560532250138383
1280,17,hunger,0.260542747812993
1281,17,appetite,0.32729032389675106
1282,17,tasting,0.3393805557906049
1283,17,thirst,0.3702769833723244
1284,17,odor,0.3711340435855579
1285,17,food,0.37460831041360876
1286,17,feeding,0.37588859464797986
1287,17,swallowing,0.42344058727279066
1288,17,wanting,0.4313845491414945
1289,17,eating,0.4324043699400195
1290,17,olfaction,0.5105317652026691
1291,17,olfactory_perception,0.5406958137842195
1292,17,smelling,0.5420879063584932
1293,17,gustatory_perception,0.5505713152244249
1294,17,visual_analogue_scale,0.5869966686229554
1295,17,swallow,0.5977223755141909
1296,17,infusion,0.5980988775834566
1297,17,gastrointestinal,0.6079298066720622
1298,17,bitterness,0.6447005114730882
1299,17,taste_aversion,0.6465270590793536
1300,17,olfactory_modality,0.6687019844250334
1301,17,taste_sensation,0.6780411553448312
1302,17,eating_drinking,0.682072601083698
1303,17,gustation,0.6859906671164426
1304,17,eating_questionnaire,0.7103588628512694
1305,17,olfactory_discrimination,0.7147847679134618
1306,17,appetitive_function,0.7251668448496742
1307,17,olfactory_sensation,0.8362057967215764
1308,17,gustatory_modality,0.9001778873216628
1309,18,extraversion,0.28147119775050766
1310,18,conscientiousness,0.3094926270602303
1311,18,agreeableness,0.3182982471579746
1312,18,harm_avoidance,0.32340788799009856
1313,18,novelty_seeking,0.33127377286752546
1314,18,temperament,0.36204013456761097
1315,18,openness,0.38425020801910936
1316,18,alexithymia,0.3875965746074893
1317,18,selfesteem,0.3969589776240623
1318,18,selfdirectedness,0.3971943523432647
1319,18,emotional_intelligence,0.39947065713564966
1320,18,openness_experience,0.39983584331949973
1321,18,reward_dependence,0.40625342575526036
1322,18,selftranscendence,0.4363639232712062
1323,18,temperament_character_inventory,0.4407429577260581
1324,18,cooperativeness,0.44590141266370553
1325,18,externalizing,0.4566498984951489
1326,18,introversion,0.46292346669566997
1327,18,perfectionism,0.4781963467022824
1328,18,life_satisfaction,0.49534058352319776
1329,18,loneliness,0.49675613609236446
1330,18,irritability,0.497857411899881
1331,18,internalizing,0.5263206958488833
1332,18,guilt,0.527718208756276
1333,18,eysenck_personality_questionnaire,0.5289364482956185
1334,18,suicidal_ideation,0.5290827333650368
1335,18,obsession,0.5355913244931634
1336,18,child_behavior_checklist,0.5441558598895088
1337,18,behavioral_inhibition_system,0.5524932798018938
1338,18,frustration,0.5543495963532632
1339,18,altruism,0.5752088210776571
1340,18,grief,0.6068018870735068
1341,18,positive_negative_affect_scale,0.6488853254288449
1342,18,sexual_arousal,0.6816652360717681
1343,18,edi,0.6888408804840167
1344,18,conduct_disorder,0.6897590302499674
1345,18,big_five_questionnaire,0.7156995228505105
1346,18,orgasm,0.7372981074139965
1347,18,pittsburgh_sleep_quality_index,0.7842710403489558
1348,18,adult_attachment_interview,0.8059872538607454
1349,18,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.8728342877040451
1350,19,passive_listening,0.3116066798135956
1351,19,sound_perception,0.353100602044354
1352,19,melody,0.3553640766460546
1353,19,auditory_perception,0.3843930799478754
1354,19,auditory_feedback,0.3998567169539633
1355,19,acoustic_processing,0.4006542784061371
1356,19,intonation,0.4174811580396487
1357,19,pitch_discrimination,0.4209380016598081
1358,19,categorical_perception,0.4284473070763498
1359,19,auditory_modality,0.4319211884672636
1360,19,audition,0.4355498936479191
1361,19,prosody,0.44318896251787154
1362,19,tone,0.4452312803311901
1363,19,auditory_attention,0.4485965759755174
