,CLUSTER,TOKEN,DISTANCE
682,6,generalization,0.528406725961662
683,6,cognitive_load,0.5381570121198357
684,6,mental_process,0.5395974131794069
685,6,tone,0.5474476560499415
686,6,vision,0.551607430598757
687,6,count,0.5523830273513561
688,6,repeat,0.5573074309183794
689,6,passive_viewing,0.5592310735638732
690,6,writing,0.5608308159974591
691,6,extension,0.5612410384696116
692,6,localization,0.5652453584128806
693,6,logic,0.5667466103139571
694,6,utility,0.5703949479464021
695,6,routine,0.5753550564250645
696,6,consciousness,0.576119337730514
697,6,intelligence,0.5860422222699204
698,6,face_recognition,0.5964236272672432
699,6,sleep,0.6009095925709
700,6,schema,0.6072217489689034
701,6,surprise,0.6234648079049491
702,6,cognitive_effort,0.6407576229738521
703,6,prototype,0.6413742931862594
704,6,automaticity,0.641598018844624
705,6,fatigue,0.6484174628932742
706,6,face_perception,0.6548769900265221
707,6,filtering,0.6580276729752124
708,6,processing_stage,0.6776435659313503
709,6,soc,0.6836964467618205
710,6,morphology,0.6880658506647239
711,6,cognitive_state,0.691468887131162
712,6,hallucination,0.6945046115195793
713,6,parsing,0.7144279693389517
714,6,conceptualization,0.7186664962595333
715,6,pattern_recognition,0.7367923975366801
716,6,excitation,0.7586129059027907
717,6,cognitive_development,0.7942998658839338
718,6,edinburgh_handedness_inventory,0.875541838455761
719,7,spatial_attention,0.2537434982433341
720,7,visual_search_task,0.25803737611177546
721,7,visual_search,0.261372021114317
722,7,visual_attention,0.27471616533778587
723,7,attention,0.2838764216888705
724,7,auditory_attention,0.31153841475121735
725,7,attention_shift,0.31336654939389463
726,7,cueing,0.3280556361288708
727,7,selective_attention,0.33293800386867733
728,7,divided_attention,0.3395454021729375
729,7,focused_attention,0.3452064190884331
730,7,covert_attention,0.35024396378938394
731,7,spatial_location,0.35904028511272024
732,7,visuospatial_attention,0.37383356300085113
733,7,selective_attention_task,0.3776814690590742
734,7,eye_movement,0.3867789228922345
735,7,target,0.3955308547386521
736,7,target_detection_task,0.40341905366827013
737,7,saccade,0.4097032350346509
738,7,attend,0.4136997550892916
739,7,attentional_resource,0.4146484183827832
740,7,conjunction_search,0.4253306388678666
741,7,attending,0.42593103125979404
742,7,attended_stimulus,0.42731703805626287
743,7,saccadic_eye_movement,0.4319295380440916
744,7,change_detection_task,0.4420737809068527
745,7,stimulus_detection,0.44445069101189916
746,7,oddball_task,0.4617572476161458
747,7,overt_attention,0.47198287193694655
748,7,feature_search,0.47348918907295234
749,7,attention_shifting,0.49082756370025327
750,7,detection,0.4948696041129148
751,7,nontarget,0.49589062827596253
752,7,visual_awareness,0.4965908802550575
753,7,central_fixation,0.5005909368779495
754,7,featurebased_attention,0.502566518821969
755,7,alertness,0.5223356405885463
756,7,exogenous_attention,0.5229720740085892
757,7,attentional_state,0.5383845487513397
758,7,antisaccades,0.5566379628641437
759,7,inhibition_return,0.5567471777708128
760,7,attentional_blink,0.56168693204472
761,7,blink,0.5729973356877057
762,7,cue_validity,0.5780650776749183
763,7,fixation_point,0.5837387870722787
764,7,involuntary_attention,0.5847374639207491
765,7,objectbased_attention,0.5881744530928946
766,7,spatial_selective_attention,0.5885850131020469
767,7,feature_integration,0.5888852340805422
768,7,conjunction_search_task,0.6005386868485751
769,7,visual_attention_task,0.6087684710255256
770,7,change_blindness,0.6102669868971283
771,7,fixate,0.6473412016262199
772,7,gating,0.6492369657835768
773,7,serial_search,0.671498002634308
774,7,inattentional_blindness,0.6865140378139761
775,7,central_attention,0.6865644835095343
776,7,sensory_memory,0.6903603858389809
777,7,preattentive_processing,0.6929377444569658
778,7,attentional_blink_paradigm,0.6945322728233335
779,7,capacity_limitation,0.6954515650139602
780,7,visual_angle,0.7363785133875679
781,7,processing_capacity,0.7643396250176395
782,7,visual_acuity,0.8141152049321821
783,7,saccade_paradigm,0.8711016338066246
784,7,attention_switching_task,0.9816872367207579
785,8,extraversion,0.36698329560743226
786,8,emotional_intelligence,0.3880749619495458
787,8,conscientiousness,0.3963997880776444
788,8,agreeableness,0.3972326127882273
789,8,openness,0.40622399460077696
790,8,alexithymia,0.417360712428372
791,8,perfectionism,0.4561749575780003
792,8,shame,0.46265488117383013
793,8,irritability,0.4861089746667827
794,8,openness_experience,0.4906830824529824
795,8,life_satisfaction,0.49601932359320133
796,8,grief,0.5066595179214695
797,8,selfdirectedness,0.5079036740257392
798,8,disposition,0.5137313759711539
799,8,introversion,0.5375700023026171
800,8,selftranscendence,0.5376486561275791
801,8,frustration,0.5386145453709632
802,8,eysenck_personality_questionnaire,0.5499281560601632
803,8,temperament_character_inventory,0.5579118265416921
804,8,center_epidemiologic_study_depression_scale,0.5615748039574863
805,8,loneliness,0.563078079510882
806,8,sexuality,0.5652288408570013
807,8,suicidal_ideation,0.5685170009106465
808,8,cooperativeness,0.5693077981263082
809,8,positive_negative_affect_scale,0.5733028543738719
810,8,reward_dependence,0.5791256467593227
811,8,behavioral_inhibition_system,0.5930596910714416
812,8,emotion_regulation_questionnaire,0.5952298297335548
813,8,emotion_regulation_task,0.6046591392335336
814,8,sexual_arousal,0.6191572868503843
815,8,attention_bias,0.6216143125823581
816,8,persistence,0.6218764715849198
817,8,internalizing,0.627347290013915
818,8,emotional_suppression,0.6349386950011566
819,8,orgasm,0.6450028109323993
820,8,affective_word,0.6648848839182397
821,8,brief_symptom_inventory,0.6700849662470514
822,8,autobiographical_recall,0.6846548203453866
823,8,big_five_questionnaire,0.6864813982608036
824,8,film_clip,0.6866644210335171
825,8,reappraisal_task,0.6925577277711499
826,8,edi,0.6926059823234878
827,8,subconscious,0.6938548948077918
828,8,circadian_rhythm,0.7036327523742403
829,8,symptom_checklist90revised,0.7080985424304558
830,8,emotional_face_recognition,0.7159939514203939
831,8,traumatic_memory,0.7325266728192065
832,8,emotion_induction,0.7383219024282144
833,8,meditation,0.7414250251207555
834,8,pittsburgh_sleep_quality_index,0.747394725561922
835,8,arousal_emotion,0.7575763907340396
836,8,adult_attachment_interview,0.7683612151939647
837,8,gender_discrimination_task,0.7701097865292439
838,8,interpersonal_process,0.7930308907458509
839,8,humiliation,0.8082576872625737
840,8,facial_recognition_task,0.852999251940832
841,8,interoceptive_representation,0.8744506158333539
842,8,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.8897923777401373
843,8,trauma_recall,0.8978150176720584
844,9,memory,0.0824423341803654
845,9,retrieval,0.11828703270324281
846,9,encoding,0.13831691484739972
847,9,episodic_memory,0.1495092564920929
848,9,recall,0.1730483048475332
849,9,recognition_memory,0.1875701715589705
850,9,memory_retrieval,0.19961273381137512
851,9,recognition,0.2100483673398379
852,9,longterm_memory,0.2143351075912986
853,9,source_memory,0.26690090508829345
854,9,remembering,0.2833414624353111
855,9,free_recall,0.2972786611484439
856,9,memory_process,0.29954924561249185
857,9,declarative_memory,0.304412368750975
858,9,encoding_task,0.3197646063013727
859,9,explicit_memory,0.3208819696552262
860,9,familiarity,0.323245025567492
861,9,consolidation,0.3403511504552691
862,9,semantic_memory,0.3422824801764024
863,9,forgetting,0.34643207645713114
864,9,spatial_memory,0.3554810305131483
865,9,autobiographical_memory,0.3613165329730761
866,9,verbal_memory,0.3822281832493434
867,9,visual_memory,0.39875044404256654
868,9,retention,0.40261946311787045
869,9,memory_function,0.4182428981603651
870,9,memory_trace,0.43057655861615274
871,9,memory_consolidation,0.43351966859777813
872,9,false_memory,0.4355110024552612
873,9,retrieval_cue,0.4376799019880464
874,9,reinstatement,0.44046694158877253
875,9,recognition_memory_test,0.5020834578846847
876,10,instrumental_learning,0.3683134019363661
877,10,instrumental_learning_task,0.4424282884364904
878,10,feedback_processing,0.4473217049077536
879,10,reward_valuation,0.47047611092029173
880,10,contingency_learning,0.49010718206472237
881,10,risk_aversion,0.4957896903873664
882,10,framing,0.5064798658440306
883,10,reversal_learning_task,0.5103519174953568
884,10,intrinsic_motivation,0.5194636341169094
885,10,curiosity,0.5394141881495342
886,10,temporal_discounting_task,0.5461546339358804
887,10,locomotor_activity,0.5487957902135764
888,10,ultimatum_game,0.5498033788069436
889,10,deliberation,0.5523918590117516
890,10,loss_anticipation,0.5557467476090516
891,10,simple_reaction_time_task,0.5580957020806253
892,10,risk_seeking,0.5651433419349002
893,10,risk_processing,0.5720045785486099
894,10,regret,0.5752720505016402
895,10,sensationseeking,0.5755650737698956
896,10,probabilistic_reversal_learning_task,0.575766900502209
897,10,habit_learning,0.5858093074516559
898,10,foraging,0.5876968557443623
899,10,goal_selection,0.5905925060154612
900,10,association_learning,0.5915121064753643
901,10,uncertainty,0.5955279186824477
902,10,cognitive_dissonance,0.6008442267681977
903,10,aversive_learning,0.6020980499046871
904,10,appetitive_motivation,0.6036898116662092
905,10,potential_monetary_reward,0.6055689256413823
906,10,extrinsic_motivation,0.6159624904322699
907,10,negative_feedback_processing,0.6225106953140815
908,10,pavlovian_conditioning_task,0.6235570867061082
909,10,preference,0.6271038216317422
910,10,video_game,0.6278593059508237
911,10,ug,0.6300008886306867
912,10,balloon_analogue_risk_task,0.6340579961760999
913,10,feedback,0.6442753127008454
914,10,habit,0.6452274436226726
915,10,classical_conditioning_paradigm,0.6490560313412785
916,10,ultimatum_game_ug,0.6501930071231119
917,10,punishment_processing,0.6583757398701398
918,10,potential_monetary_loss,0.6585927286937742
919,10,dospert,0.6645085756310631
920,10,cup_task,0.6696509564028482
921,10,columbia_card_task,0.6869952245288666
922,10,error_signal,0.6941841342462286
923,10,antisocial_personality,0.696738898437083
924,10,behavioral_process,0.6970111980578318
925,10,classical_conditioning,0.7055618888277746
926,10,decision_uncertainty,0.7102804762942021
927,10,fractal,0.7133852109444634
928,10,trace_conditioning,0.7373725752008327
929,10,context_dependent,0.7387940911991545
930,10,effort_valuation,0.7530411826258074
931,10,hypomanic_personality_scale,0.7532874920595032
932,10,mixed_gamble_task,0.7744739589401439
933,10,self_control,0.7839813379984468
934,10,risky_gain_task,0.7874361203558844
935,10,passive_avoidance_task,0.80105530056145
936,10,behavioral_approach_system,0.8048549308386039
937,10,zuckerman_sensation_seeking_scale,0.8107916613403408
938,10,operant_task,0.8394948607547724
939,10,delay_conditioning,0.8402428721743485
940,10,probabilistic_gambling_task,0.8467121045885735
941,10,obsession,0.882196926849316
942,10,fagerstrom_test_nicotine_dependence,0.9766957065121213
943,11,gonogo_task,0.20899287510837694
944,11,stroop_task,0.22150341563522624
945,11,response_inhibition,0.2452377989333463
946,11,taskswitching,0.24921626733492586
947,11,gonogo,0.2603114807553415
948,11,stroop,0.27478480634177815
949,11,interference,0.2772157494236691
950,11,task_switching,0.30758552627598534
951,11,inhibition,0.3236518795800877
952,11,interference_control,0.32765262878367907
953,11,cognitive_control,0.3328244803453585
954,11,response_conflict,0.34210916399925506
955,11,gonogo_paradigm,0.35183477877335534
956,11,flanker,0.3538736581110151
957,11,response_selection,0.353934091751418
958,11,simon_task,0.3565019498804186
959,11,stop_signal_task,0.37646518112774396
960,11,set_shifting,0.38153525643846553
961,11,antisaccade_task,0.38755048272061665
962,11,performance_monitoring,0.3915776641655738
963,11,go_nogo_task,0.397366142381958
964,11,go_task,0.4146766743561293
965,11,sustained_attention,0.4297311827101006
966,11,go_nogo,0.4405624847324311
967,11,executive_function,0.4408036191423521
968,11,continuous_performance_task,0.4477745355110898
969,11,interference_resolution,0.45622935442805235
970,11,error_detection,0.460120585136494
971,11,colorword_stroop_task,0.46486468066698605
972,11,response_execution,0.4749415459956857
973,11,goal_maintenance,0.4847411196614373
974,11,counting_stroop_task,0.49134737443314946
975,11,task_switching_paradigm,0.5011434335432001
976,11,counting_stroop,0.5021761295003526
977,11,perseveration,0.5061158735626192
978,11,task_set,0.5096610336929597
979,11,eriksen_flanker_task,0.5154044088657724
980,11,distraction,0.5280905321051508
981,11,negative_priming,0.5307473937905239
982,11,conflict_detection,0.5363590971230001
983,11,proactive_control,0.5376853952482655
984,11,choice_reaction_time_task,0.5410979550516726
985,11,multisource_interference_task,0.5456815677650622
986,11,emotional_stroop,0.5530790510081243
987,11,attention_network_test,0.5576831729841438
988,11,setshifting_task,0.590289815673073
989,11,response_priming,0.6221974335635816
990,11,rapid_visual_information_processing,0.6749667406210991
991,11,inattention,0.7086181134174854
992,11,adaptive_control,0.760459268626996
993,11,national_adult_reading_test,0.813294218970696
994,11,selective_control,0.832137327594745
995,11,child_behavior_checklist,0.8328679986483861
996,11,wechsler_abbreviated_scale_intelligence,0.8593446110713996
997,11,rigidity,0.8593514364409608
998,11,young_mania_rating_scale,0.9319656133441706
999,11,edge_detection,0.9477056102253174
1000,11,no,0.9561991495316826
1001,12,language,0.2116277365607393
1002,12,phonological_processing,0.21698739180703708
1003,12,semantic_processing,0.22165438271334414
1004,12,language_processing,0.22231632283524583
1005,12,word,0.2287890920398593
1006,12,phonology,0.23761423942980775
1007,12,reading,0.24022160819987282
1008,12,semantics,0.24474237459568438
1009,12,lexical_processing,0.25874642702580575
1010,12,speech,0.26308144174898285
1011,12,word_recognition,0.2734136339250779
1012,12,naming,0.2737630619161272
1013,12,pseudowords,0.27730565843301735
1014,12,sentence_processing,0.2801260620956798
1015,12,speech_production,0.289921202863897
1016,12,lexical_decision,0.29541054590543314
1017,12,language_comprehension,0.30352037205315185
1018,12,lexical_access,0.3048645818226986
1019,12,language_production,0.305587373832944
1020,12,syntactic_processing,0.3089845848600967
1021,12,orthography,0.3229356160226188
1022,12,lexical_decision_task,0.32360179930812405
1023,12,sentence_comprehension,0.32416708045747133
1024,12,syntax,0.32831459821087317
1025,12,speech_perception,0.3304116588849908
1026,12,articulation,0.3367022460829101
1027,12,syllable,0.3395107677597884
1028,12,semantic_information,0.34620609460668783
1029,12,semantic_task,0.355157709197659
1030,12,listening,0.36193254784558293
1031,12,speech_processing,0.37335685367113947
1032,12,lexicon,0.37847139435376365
1033,12,naming_task,0.38733099438825036
1034,12,prosody,0.40226907320765537
1035,12,pronunciation,0.4045099842529315
1036,12,lexical_retrieval,0.4102506721121232
1037,12,phonological_awareness,0.421717967916153
1038,12,auditory_modality,0.44303334641647074
1039,12,visual_word_recognition,0.4501557336333126
1040,12,phonological_task,0.4555804047710307
1041,12,word_comprehension,0.45617928725699397
1042,12,word_repetition,0.4597164395916373
1043,12,narrative,0.46106574690350843
1044,12,passive_listening,0.4626065115394701
1045,12,hearing,0.46474469886965086
1046,12,word_generation,0.47148249425793975
1047,12,semantic_priming,0.471985955636276
1048,12,discourse,0.47702967084920667
1049,12,intonation,0.48011496586321456
1050,12,dyslexia,0.4840256083321236
1051,12,word_order,0.5014407438295712
1052,12,language_learning,0.5018769797580647
1053,12,semantic_category,0.5027609128957087
1054,12,auditory_perception,0.5083998072029993
1055,12,language_acquisition,0.5088781561536931
1056,12,semantic_knowledge,0.5250840727564297
1057,12,repetition_priming,0.5377141287241658
1058,12,semantic_network,0.5524624773289619
1059,12,imageability,0.5624139875718582
1060,12,melody,0.565670947042727
1061,12,grapheme,0.5785624305729368
1062,12,conversation,0.6121196459765826
1063,12,pitch_discrimination,0.616798125156322
1064,12,auditory_sentence_comprehension,0.6337945184261292
1065,12,phonetics,0.6801980060778834
1066,13,stereopsis,0.382496005585071
1067,13,form_perception,0.4024828729458143
1068,13,tactile_discrimination,0.4169278412130307
1069,13,motion_processing,0.4359564813348532
1070,13,binocular_disparity,0.43667979973647864
1071,13,binocular_rivalry,0.44906396210911736
1072,13,motion_aftereffect,0.45883437745686284
1073,13,acuity,0.4694217662724912
1074,13,motion_detection,0.47301624935103626
1075,13,crowding,0.47683012868690433
1076,13,color_perception,0.48106284649661746
1077,13,apparent_motion,0.48309926909804546
1078,13,3d_object,0.4845781588959214
1079,13,depth_perception,0.48785337797739237
1080,13,mental_imagery_task,0.4969959935531848
1081,13,shape_recognition,0.5140460486017746
1082,13,depth_cue,0.5149307971355849
1083,13,object_discrimination,0.5189247446989322
1084,13,object_recognition_task,0.5204441105055779
1085,13,binocular_vision,0.5206314720917236
1086,13,object_perception,0.5283297334732027
1087,13,blindsight,0.5294543887450568
1088,13,visual_masking,0.532428213321047
1089,13,constancy,0.5353320669265045
1090,13,visual_tracking,0.5396343525016543
1091,13,visual_orientation,0.541132359271808
1092,13,spatial_discrimination,0.5454820109539327
1093,13,random_dot,0.5512476953803787
1094,13,tactile_modality,0.5533922896203345
1095,13,vection,0.5545127396939462
1096,13,perceptual_learning,0.5557708142976103
1097,13,backward_masking,0.5590249825042048
1098,13,fixation_task,0.5614058368612369
1099,13,spatial_localization,0.5667852455693801
1100,13,object_detection,0.5673800118951241
1101,13,affect_perception,0.5720698183489596
1102,13,retinotopic_representation,0.5725854789038161
1103,13,gestalt,0.5734788874755046
1104,13,mental_rotation_task,0.57827157038117
1105,13,visual_object_recognition,0.5784324775903977
1106,13,grasping_task,0.579276267637544
1107,13,visual_consciousness,0.5803251849786024
1108,13,auditory_localization,0.5813839110537993
1109,13,kinesthesia,0.5849176500480544
1110,13,motion_discrimination_task,0.5865153613628151
1111,13,perceptual_discrimination_task,0.5904401775206042
1112,13,bistability,0.5925337979320033
1113,13,braille_reading,0.5931644821874175
1114,13,coherent_motion,0.5956071499394735
1115,13,perceptual_organization,0.602292136333036
1116,13,object_categorization,0.6220497337857296
1117,13,visual_localization,0.622938374891615
1118,13,vestibular_stimulation,0.6248529767584093
1119,13,samedifferent_task,0.6253343284419317
1120,13,imagined_object,0.6286282443385108
1121,13,unisensory,0.6328281301215815
1122,13,rubber_hand_illusion,0.6345841259711422
1123,13,color_constancy,0.6389289574822281
1124,13,mullerlyer_illusion,0.646140582446034
1125,13,flexion,0.6468391094954561
1126,13,sensitivity_change,0.6498529353764901
1127,13,visually_guided_saccade_task,0.6521253737321442
1128,13,torso,0.6550990089505317
1129,13,serial_processing,0.6559528387897005
1130,13,point_light,0.6661576137888154
1131,13,perceptual_categorization,0.6667437539955491
1132,13,oculomotor_function,0.67044053199723
1133,13,flexion_extension,0.6825033841670574
1134,13,perceptual_skill,0.7097828676977396
1135,13,multistable_perception,0.7142480926859593
1136,13,perceptual_binding,0.7412781790827729
1137,13,body_orientation,0.7414539230936869
1138,13,isometric_force,0.7428092567447897
1139,13,tactile_working_memory,0.7486225869290771
1140,13,chromatic_contrast,0.7535185667168964
1141,13,bimanual_coordination_task,0.7885769237143802
1142,13,pelvis,0.8334751665315838
1143,13,domain_specificity,0.8337476913358637
1144,13,mental_rotation_paradigm,0.8615694302500728
1145,13,binocular_depth_cue,0.9319017048241001
1146,14,theory_mind,0.32423226065202215
1147,14,belief,0.34083855320803536
1148,14,intentionality,0.3782373894725076
1149,14,thinking,0.3808471581625754
1150,14,social_inference,0.38350765053962865
1151,14,social_context,0.41696937749931573
1152,14,introspection,0.4181561732137088
1153,14,mentalizing_task,0.42095395560279536
1154,14,theory_mind_task,0.4344149549927586
1155,14,selfreflection,0.4379147143022051
1156,14,agency,0.43872388246918714
1157,14,deception,0.4437897099439443
1158,14,selfesteem,0.46349129821794144
1159,14,judging,0.4653592554400545
1160,14,false_belief_task,0.46698853147626174
1161,14,stereotype,0.47324542774215006
1162,14,intention,0.47474476662240617
1163,14,guilt,0.5027375449594929
1164,14,prejudice,0.5063158895424911
1165,14,social_motivation,0.5093652755079716
1166,14,metacognition,0.5171278620721146
1167,14,joint_attention,0.5202326516641635
1168,14,story_comprehension,0.5354872191099025
1169,14,central_coherence,0.5434101426220852
1170,14,understanding_mental_state,0.559537610726849
1171,14,humor,0.5663747731335562
1172,14,interpersonal_behavior,0.5779373020831591
1173,14,cooperation,0.5798706242301093
1174,14,paranoia,0.5807709205793257
1175,14,affect_recognition,0.5874169718258437
1176,14,delusion,0.5920339065407683
1177,14,prospection,0.6033183902687934
1178,14,altruism,0.6117984060262838
1179,14,honesty,0.6161249778310114
1180,14,social_judgment_task,0.637199994934597
1181,14,face_discrimination,0.6422649677268031
1182,14,cyberball_task,0.6440652848681564
1183,14,misattribution,0.6457510446016209
1184,14,facial_recognition,0.6479342936059225
1185,14,human_being,0.6597404197318184
1186,14,social_responsiveness_scale,0.6676387149776446
1187,14,causal_inference,0.6722030608860006
1188,14,autism_diagnostic_observation_schedule,0.6832665829420164
1189,14,altruistic_motivation,0.6904923157651941
1190,14,social_communication_questionnaire,0.6959248513304495
1191,14,indignation,0.710606377975817
1192,14,autism_spectrum_quotient,0.7122337130185266
1193,14,social_intelligence,0.7172496661064338
1194,14,connotation,0.71742374882462
1195,14,cognitive_representation,0.7202115264188471
1196,14,emotion_recognition_task,0.7352510194235662
1197,14,emotional_mimicry,0.7446886744934305
1198,14,wisdom,0.8416734949567424
1199,15,encoding_paradigm,0.36994104573782727
1200,15,implicit_memory,0.3759645536753371
1201,15,paired_associate,0.3790258737865062
1202,15,context_memory,0.40512502649272786
1203,15,memory_recall,0.42795942021545497
1204,15,recall_test,0.42903160999052525
1205,15,explicit_learning,0.4382179162069173
1206,15,memory_retention,0.4438366326064834
1207,15,incidental_learning,0.4544203303508052
1208,15,item_recognition_task,0.4620601335363176
1209,15,procedural_memory,0.4622147054317439
1210,15,active_retrieval,0.4642009203021802
1211,15,episodic_recall,0.4660569533123511
1212,15,source_memory_test,0.4662397265861703
1213,15,paired_associate_learning,0.47547308379489983
1214,15,semantic_memory_task,0.4857508208743265
1215,15,novelty_detection,0.49785920605064626
1216,15,implicit_learning,0.5029573575144481
1217,15,remote_memory,0.5060981132062832
1218,15,incidental_encoding_task,0.5064982753719686
1219,15,episodic_learning,0.5116338755553544
1220,15,morris_water_maze,0.5143487277179273
1221,15,conceptual_priming,0.5237397320349947
1222,15,word_recall,0.5300451390571396
1223,15,procedural_learning,0.5395805115662631
1224,15,route_learning,0.5403942376655522
1225,15,serial_reaction_time_task,0.5421587494863698
1226,15,nondeclarative_memory,0.5423339720898983
1227,15,abstract_pattern,0.5447720472804194
1228,15,implicit_knowledge,0.545931831511793
1229,15,navigation_task,0.5488320492033866
1230,15,declarative_knowledge,0.5490654738265968
1231,15,topographical_memory,0.5539136494793611
1232,15,metamemory,0.5539520141337733
1233,15,delayed_recall_test,0.5770647840262206
1234,15,retroactive_interference,0.578772687471933
1235,15,rule_learning,0.5857643466019862
1236,15,perceptual_priming,0.5979662079853636
1237,15,confidence_judgment,0.6009084968875495
1238,15,cognitive_map,0.605433256535353
1239,15,elaborative_processing,0.6079746759081492
1240,15,active_recall,0.6132595565442364
1241,15,california_verbal_learning_test,0.6181346467601583
1242,15,category_learning,0.6193727511612691
1243,15,emotional_enhancement,0.6220265779586509
1244,15,elaborative_rehearsal,0.6225099981082618
1245,15,autobiographical_memory_task,0.6273247001721545
1246,15,chunk,0.6369063776913686
1247,15,california_verbal_learning_testii,0.6392025692321808
1248,15,deep_processing,0.64346184776225
1249,15,intentional_learning,0.6457542578753105
1250,15,sequence_encoding,0.6499864456327153
1251,15,source_monitoring,0.6519720590996707
1252,15,imagined_scene,0.6527696922121956
1253,15,context_representation,0.6597494239451075
1254,15,memory_storage,0.6626191529169765
1255,15,reconsolidation,0.6684486642057101
1256,15,animacy_decision,0.6704744485541871
1257,15,perceptual_similarity,0.6836606837646517
1258,15,shallow_processing,0.6944793336802069
1259,15,response_bias,0.6998074829831666
1260,15,intentional_forgetting,0.7101499485319611
1261,15,relational_learning,0.7170675075248497
1262,15,unconscious_perception,0.7270290809132887
1263,15,concept_learning,0.7309031355079323
1264,15,procedural_knowledge,0.7335021990629765
1265,15,recognition_memory_function,0.7350396695901582
1266,15,immediate_recall_test,0.736247451297598
1267,15,auditory_sentence_recognition,0.7600936523601936
1268,15,sequence_recall,0.7663251590188223
1269,15,trail_making_test_b,0.7809695095992857
1270,15,door_people_test,0.786128236186022
1271,15,mini_mental_state_examination,0.8603699078516374
1272,15,digitsymbol_coding_test,0.8986269960888924
1273,15,rememberknow_task,0.9039301230894415
1274,16,problem_solving,0.330663078824169
1275,16,creative_thinking,0.39276483418110464
1276,16,divergent_thinking,0.40327355459854053
1277,16,deductive_reasoning,0.4160887581818882
1278,16,creative_cognition,0.4162830158155224
1279,16,analogical_reasoning,0.4391480108761606
1280,16,conditional_reasoning,0.4513289501357505
1281,16,logical_reasoning,0.4736384612994349
1282,16,analogical_reasoning_task,0.48921445672250685
1283,16,problem_solving_task,0.5069919154093857
1284,16,inductive_reasoning,0.5139720961770107
1285,16,irony,0.5179477285301429
1286,16,metaphor,0.5387234932408373
1287,16,figurative_language,0.5620486165136485
1288,16,discourse_comprehension,0.5712713273546799
1289,16,discourse_processing,0.5848853013954552
1290,16,tower_hanoi,0.591866329451376
1291,16,creative_problem_solving,0.6050146765996921
1292,16,pragmatic_inference,0.60713070785887
1293,16,anchoring,0.6427561320006678
1294,16,daydreaming,0.6453349994901931
1295,16,deductive_inference,0.6547192788381286
1296,16,episodic_simulation,0.657409113070338
1297,16,convergent_thinking,0.6627352794448793
1298,16,conceptual_metaphor,0.6732939883293999
1299,16,relational_reasoning_task,0.6915562587682147
1300,16,relational_comparison,0.6987879480311245
1301,16,goal_state,0.7281803248411145
1302,16,analogical_problem_solving,0.7337960379844242
1303,16,dream,0.739012588498758
1304,16,episodic_future_thinking,0.7533497366211712
1305,16,remote_associate_test,0.7631610675887271
1306,16,analogical_transfer,0.7677364807960928
1307,16,incubation,0.7695401484781819
1308,16,conceptual_category,0.7930101378630774
1309,16,reasoning_function,0.8025199558335653
1310,16,analogical_inference,0.8300010016582766
1311,17,phonological_encoding,0.4068807766530088
1312,17,sound_perception,0.4430251383403757
1313,17,word_recognition_task,0.44335315316830004
1314,17,sentence_production,0.44340585699627055
1315,17,morphological_processing,0.46917620412292027
1316,17,word_identification,0.47635688115140573
1317,17,phonological_retrieval,0.48420879173966447
1318,17,phonological_assembly,0.48602834296744113
1319,17,semantic_categorization,0.4871082505399863
1320,17,picture_naming_task,0.48863027493583766
1321,17,semantic_decision_task,0.4905842596024135
1322,17,phonological_code,0.4965214855045951
1323,17,word_generation_task,0.4970514594747115
1324,17,semantic_association_task,0.5021137338220018
1325,17,feature_detection,0.5073749807627851
1326,17,writing_task,0.5157596217848315
1327,17,associative_priming,0.5266657752915356
1328,17,tone_discrimination,0.5364605633229589
1329,17,reversed_speech,0.5391304016481626
1330,17,sublexical_route,0.5415669923025055
1331,17,acoustic_processing,0.5421607761086457
1332,17,perceptual_identification,0.5458868314597964
1333,17,semantic_fluency_task,0.5490149234540298
1334,17,word_generation_paradigm,0.5504822535893766
1335,17,articulatory_planning,0.5505846927710023
1336,17,recitation,0.552193426435112
1337,17,phonological_working_memory,0.553180123305455
1338,17,orthographic_lexicon,0.5562654666444318
1339,17,nonword_repetition_task,0.5571079818327718
1340,17,neologism,0.5577077846756244
1341,17,reading_paradigm,0.5625838435058144
1342,17,text_processing,0.5639695695914373
1343,17,word_pronunciation,0.5687570291842703
1344,17,auditory_word_recognition,0.5693521400693845
1345,17,verb_generation_task,0.5728371239323458
1346,17,effortful_processing,0.5778442193309867
1347,17,phonological_discrimination,0.5783422855903275
1348,17,auditory_memory,0.5817891669376616
1349,17,deviance_detection,0.5824091256029551
1350,17,categorical_perception,0.5864449200490673
1351,17,false_font,0.5890559497732484
1352,17,past_tense,0.5899901157019798
1353,17,shadowing_task,0.5940766961796549
1354,17,language_perception,0.596867192378014
1355,17,graphemic_buffer,0.5968698110523087
1356,17,orthographic_task,0.6016480988419854
1357,17,dichotic_listening_task,0.6044200308124813
1358,17,syntactic_task,0.6050445759317469
1359,17,syntactic_parsing,0.605221753332019
1360,17,phonation,0.6069857752979847
1361,17,reading_overt,0.6096449967398561
1362,17,proper_noun,0.6117187708611015
1363,17,object_naming_task,0.6181079554700977
1364,17,sentence_recognition,0.6181581445191895
1365,17,word_attack,0.6213844796992573
1366,17,articulatory_loop,0.639208145517556
1367,17,passive_listening_paradigm,0.6401102364949793
1368,17,assimilation,0.6425434335649036
1369,17,phonological_buffer,0.6425613798826026
