,CLUSTER,TOKEN,DISTANCE
716,4,working_memory_storage,0.821356686080937
717,4,cognitive_state,0.8357243870106167
718,4,hallucination,0.855127749315526
719,4,national_adult_reading_test,0.8580123340876857
720,4,wechsler_abbreviated_scale_intelligence,0.8778577740606307
721,4,selective_control,0.8939705039539724
722,4,montreal_cognitive_assessment,0.894900641335462
723,4,rigidity,0.8955836871917653
724,4,supervisory_attentional_system,0.8975868558526433
725,4,goal_state,0.905881712894701
726,4,edge_detection,0.9310264126611238
727,4,brief_psychiatric_rating_scale,0.9835915190034895
728,4,no,0.99257821874802
729,4,scale_assessment_positive_symptom,1.0049815021906319
730,4,scale_assessment_negative_symptom,1.0081114063642564
731,5,nonword_repetition_task,0.4647345757609659
732,5,serial_learning,0.5047382460110033
733,5,perceptual_discrimination_task,0.5065040092999891
734,5,samedifferent_task,0.5158628018071684
735,5,sequence_reproduction,0.5343236664180082
736,5,pointing_paradigm,0.5457633751162994
737,5,word_generation_paradigm,0.5487855574245405
738,5,problem_solving_task,0.5527522175451259
739,5,sentence_recognition,0.5528674310343824
740,5,auditory_learning,0.5644935202641558
741,5,manual_tracking,0.5652950187719203
742,5,face_working_memory_task,0.5671210512959903
743,5,judgment_line_orientation_task,0.5678273509473695
744,5,dimension_task,0.5725795522492529
745,5,overt_attention,0.5765865353201103
746,5,temporal_order_judgment_task,0.5774817194452347
747,5,change_detection_task,0.5794758873489568
748,5,serial_search,0.5811329310501945
749,5,sound_perception,0.5852189265583017
750,5,visual_system_function,0.5865768926536675
751,5,conjunction_search_task,0.5895180260936104
752,5,attention_span,0.5950382293072877
753,5,corsi_block,0.5955116316907569
754,5,memory_acquisition,0.6042945236058551
755,5,sentence_completion_test,0.6043850216536275
756,5,self_monitoring,0.6049066598620996
757,5,embedded_figure_test,0.6097983391178192
758,5,visual_pattern_recognition,0.6108972919762092
759,5,response_mapping_task,0.6145963815382072
760,5,distraction_paradigm,0.614840302704061
761,5,naturalistic_scene,0.6154369322435693
762,5,word_comprehension_task,0.6157676700987802
763,5,oddball_detection,0.6160794800396736
764,5,auditory_scene,0.6184513941452108
765,5,transcranial_magnetic_stimulation_paradigm,0.6187302663722108
766,5,attentional_focusing,0.6218698444313973
767,5,shadowing_task,0.6221423244293502
768,5,directed_forgetting_task,0.6238923472203337
769,5,delayed_match_sample_task,0.6243284558361681
770,5,object_working_memory_task,0.6273891409561203
771,5,handeye_coordination,0.6286270707040076
772,5,letter_matching_task,0.629144365835575
773,5,speech_detection,0.6294434409072946
774,5,pursuit_rotor,0.6303603631999634
775,5,goal_management,0.6332994351870735
776,5,naming_overt,0.6338098890843578
777,5,discrimination_function,0.6338918943922041
778,5,following_command,0.6341350523892336
779,5,pain_sensitization,0.6354462951129198
780,5,acquired_equivalence,0.6356924669242333
781,5,digit_symbol_coding_test,0.6369493364199131
782,5,auditory_sensation,0.6385061963485974
783,5,block_design_test,0.6392554956441279
784,5,kinesthetic_sensation,0.640005242027573
785,5,face_nback_task,0.6404931537737422
786,5,think_task,0.6406696175706861
787,5,tone_discrimination,0.6410317327032484
788,5,copying_task,0.6411907400408646
789,5,object_detection,0.6423119547227713
790,5,prosaccade_task,0.6443633543159037
791,5,motor_sequencing_task,0.6482380161564115
792,5,object_alternation_task,0.6482971626787151
793,5,iconic_memory,0.6520160567930844
794,5,transitive_inference_task,0.652092014677474
795,5,brixton_spatial_anticipation_test,0.6554875375589753
796,5,local_computation,0.6556752324757509
797,5,globallocal_task,0.6558476697836104
798,5,action_initiation,0.6558485600946546
799,5,object_decision_task,0.6559763647310819
800,5,effortful_processing,0.6568958729877166
801,5,operation_span_task,0.6575736607119189
802,5,wordpicture_matching_task,0.6595805969303414
803,5,attentional_blink_paradigm,0.6597978969828295
804,5,pursuit_rotor_task,0.6604068927032851
805,5,sustained_attention_response_task,0.6624675568850966
806,5,spatial_recognition_memory,0.6646928117539821
807,5,associative_memory_encoding_task,0.6649489531950377
808,5,visual_sensation,0.665258082891304
809,5,running_memory,0.6654363203168279
810,5,test_variable_attention,0.6658387683197231
811,5,landmark_task,0.6659306580552629
812,5,cambridge_gambling_task,0.6663078888576718
813,5,positive_feedback_processing,0.6667757911243128
814,5,space_fortress,0.6671209447624206
815,5,attention_capacity,0.667483297509015
816,5,prospective_planning,0.6679659012835086
817,5,auditory_tone_discrimination,0.6680719371419497
818,5,auditory_memory,0.67069730383326
819,5,pragmatic_inference,0.671587210342359
820,5,delayed_memory_task,0.6722412772910278
821,5,vernier_discrimination_task,0.6723756427026231
822,5,echoic_memory,0.6724209469098599
823,5,semantic_fluency_task,0.6733802053745183
824,5,contrast_detection_task,0.6736837070550579
825,5,prospective_memory_task,0.6744589463702148
826,5,negative_feedback_processing,0.674598361931753
827,5,object_classification,0.6750787225402803
828,5,color_naming_task,0.6754590881806236
829,5,cross_modality,0.6755564087753658
830,5,categorical_knowledge,0.6756105932178399
831,5,tone_matching,0.6771166900514284
832,5,reading_covert,0.6778773003281993
833,5,discourse_production,0.6784483441546525
834,5,spatial_cuing_paradigm,0.6790985143826567
835,5,reading_overt,0.6797389416882332
836,5,letter_case_judgment_task,0.6803160516922884
837,5,auditory_grouping,0.6815865941469451
838,5,passive_listening_paradigm,0.6822838124877594
839,5,random_number_generation_task,0.6832761760612475
840,5,figure_ground_segregation,0.6843907260464455
841,5,operant_task,0.6845571727427222
842,5,flexionextension,0.6849735994248579
843,5,vibrotactile_discrimination,0.6850593024787881
844,5,global_precedence,0.6851526599764415
845,5,auditory_recognition,0.6852514849608071
846,5,childrens_communication_checklist,0.6853932141655801
847,5,analogical_reasoning_task,0.6856570533165677
848,5,optical_illusion,0.6866998812360106
849,5,clock_drawing_task,0.6869131611981452
850,5,five_facet_mindfulness_questionnaire,0.6880223698162343
851,5,locomotor_function,0.6884750413517111
852,5,resource_sharing,0.688611720024553
853,5,immediate_memory_task,0.6889186636124442
854,5,auditory_stream_segregation,0.6895187072676998
855,5,criterion_task,0.690028926655587
856,5,antisaccades_paradigm,0.6902750412074561
857,5,parity_judgment_task,0.69089028524526
858,5,meditation_task,0.691464463688633
859,5,plusminus,0.691775191477759
860,5,writing_task,0.6918468175152739
861,5,go_paradigm,0.6922220556457312
862,5,object_perception_task,0.6936468429607392
863,5,perceptual_identification,0.6951935579233618
864,5,defiance,0.6956277122297708
865,5,hayling_sentence_completion_test,0.6958440844649927
866,5,sentencepicture_matching_task,0.6962120513296148
867,5,letter_number_sequencing,0.6966140347712978
868,5,visual_buffer,0.6967590396763802
869,5,minnesota_multiphasic_personality_inventory,0.6968184085090607
870,5,listening_reading_task,0.6975480485555152
871,5,repetition_overt,0.6976173170728126
872,5,action_observation_paradigm,0.6978818510946432
873,5,visual_world_paradigm,0.6980721102024172
874,5,olfactory_sensation,0.6980798926076464
875,5,whyhow_task,0.6981440765162071
876,5,benton_facial_recognition_test,0.6982335618917713
877,5,oddball_discrimination,0.6986012755462302
878,5,oculomotor_delayed_response,0.6995738784454333
879,5,elaborative_rehearsal,0.6996151406875875
880,5,vineland_adaptive_behavior_scale,0.7000233863434324
881,5,semantic_classification_task,0.7016667236114453
882,5,color_constancy,0.701894273005279
883,5,rest_paradigm,0.7019232183571098
884,5,prototype_distortion_task,0.7024048008507298
885,5,graphemic_buffer,0.7024389335956409
886,5,abstract_analogy,0.7032029232626615
887,5,perceptual_skill,0.7034586701939247
888,5,stopchange_task,0.7045581592199933
889,5,conditional_reasoning,0.7049343212106478
890,5,thinking_language,0.705089642872349
891,5,phonological_comparison,0.7052802831399956
892,5,paced_auditory_serial_addition_test,0.7054575296019243
893,5,phonetic_discrimination_task,0.7055453239611196
894,5,ninehole_peg_test,0.7056778867777769
895,5,visual_face_recognition,0.7061790398042954
896,5,lateralized_activity,0.707873653215148
897,5,centration,0.7083890765630954
898,5,diphthong,0.708557932325449
899,5,audiovisual_perception,0.7088271964117454
900,5,tone_detection,0.7092727079756919
901,5,extension_paradigm,0.7097388578455752
902,5,compensatory_tracking_task,0.7102742011788594
903,5,go_nogo_paradigm,0.7104771507852189
904,5,passive_attention,0.7108594195716962
905,5,match_sample,0.7109351924187953
906,5,psychophysics_task,0.7113967010387177
907,5,wais_digit_span,0.7119261949134846
908,5,waisinformation,0.7119751647265964
909,5,habit_memory,0.7131649569688397
910,5,color_trail_test,0.7132087973488697
911,5,paired_associate_recall,0.7142384233247893
912,5,axcpt_task,0.7143280833780492
913,5,determining_orientation,0.7143620715349943
914,5,grasp_reflex,0.7150041320643392
915,5,hooper_visual_organization_test,0.7151225710022675
916,5,pantomime_task,0.7153311517469343
917,5,apperception,0.7162200703751149
918,5,big_little_circle,0.7169756462846386
919,5,tone_counting,0.717215613303519
920,5,interrogative,0.7175389289146404
921,5,oddeven_task,0.7177559968271947
922,5,convergent_thinking,0.7179996455756514
923,5,rest_eye_open,0.7185012927387187
924,5,abstract_knowledge,0.7190334614194862
925,5,relational_reasoning_task,0.7193114962400914
926,5,proper_noun,0.7193529894311914
927,5,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7195802951915352
928,5,deviance_detection,0.7203763450712719
929,5,biological_motion_task,0.7211912876128498
930,5,whistling,0.7218034802567326
931,5,phonological_buffer,0.7221300387696544
932,5,perceptual_fluency,0.7221386653254398
933,5,simple_span_task,0.7221824037922049
934,5,feature_comparison,0.7228109837034751
935,5,calculation_paradigm,0.7233909046231617
936,5,goal_formation,0.7242382228837738
937,5,animacy_perception,0.7249742168626854
938,5,visual_masking,0.7251457344781471
939,5,angling_risk_task,0.7258654183486732
940,5,tone_recognition,0.7264916861359578
941,5,linguistic_competence,0.7265105352414822
942,5,uppsp_impulsivity_scale,0.7265936490669603
943,5,scene_recognition_task,0.726850335326855
944,5,subliminal_perception,0.7268979893135268
945,5,dichotic_listening_task,0.7272732637136665
946,5,delayed_match_sample_paradigm,0.7276351956252571
947,5,procedural_knowledge,0.7291556897314484
948,5,memory_guided_saccade_task,0.729157583596652
949,5,breathholding,0.7291952274909757
950,5,object_maintenance,0.7293891625714535
951,5,central_attention,0.7298878749680308
952,5,saccade_paradigm,0.7302392850766108
953,5,memory_decay,0.732431921770653
954,5,motor_praxis,0.7327462089075789
955,5,pursuit_tracking_task,0.7329644820333749
956,5,word_fluency_test,0.7336056804836955
957,5,continuous_recognition_paradigm,0.7337724609278558
958,5,rapid_serial_visual_presentation_task,0.7350511537390181
959,5,conventionality,0.7350931372124772
960,5,reasoning_activity,0.735174380433822
961,5,face_maintenance,0.7354189628114629
962,5,action_observation_task,0.7354341040054249
963,5,auditory_consciousness,0.7358460000265649
964,5,visual_pursuit,0.7361346123476407
965,5,body_image_selfreflection_task,0.7363233538502267
966,5,auditory_coding,0.7365184841559743
967,5,mental_counting,0.7381638170124103
968,5,articulatory_suppression_task,0.7382900126170467
969,5,stroop_task_paradigm,0.7388063134206957
970,5,bistability,0.7392955128305385
971,5,recitation,0.7395000174054213
972,5,livingnonliving_task,0.7401500973758753
973,5,heuristic_search,0.7406694739126483
974,5,hopkins_symptom_checklist,0.741693351282004
975,5,vestibular_control,0.7419284497021399
976,5,spatial_nback_task,0.7420430041436701
977,5,counting_calculation,0.7427059741427042
978,5,flashing_checkerboard,0.7428670732270205
979,5,spatial_span_test,0.7442304240988511
980,5,discrimination_activity,0.7442738747861921
981,5,phoneme_detection_task,0.7446986884851745
982,5,biglittle_circle,0.7447947608590304
983,5,adult_behavior_checklist,0.7448754525241874
984,5,rapid_automatized_naming_test,0.744889815370798
985,5,phonemic_fluency_task,0.7449378137730409
986,5,rivermead_behavioural_memory_test,0.7450654897768595
987,5,preattentive_processing,0.7452008932776866
988,5,logical_reasoning_task,0.745419253457485
989,5,auditory_scene_analysis,0.7455400819329343
990,5,lexical_encoding,0.7456731492144877
991,5,counting_paradigm,0.7469655779051887
992,5,multiplication_task,0.7469692402866208
993,5,pattern_comparison_task,0.74709267837948
994,5,perceptual_closure_task,0.7475079414572825
995,5,echolocation,0.748049982924849
996,5,remember_task,0.7483745317284207
997,5,procedural_rule,0.7485921526413688
998,5,nartr,0.7492501087922263
999,5,tower_hanoi,0.749596582216078
1000,5,mathematical_reasoning,0.749892758612484
1001,5,analogical_problem_solving,0.7501790946891184
1002,5,remote_associate_test,0.750247292101746
1003,5,emotional_regulation_task,0.7504899823503006
1004,5,recency_judgment_task,0.7509502623338036
1005,5,semantic_relatedness_task,0.7509634849407989
1006,5,film_viewing,0.7510169323646139
1007,5,reentrant_processing,0.7512628324062987
1008,5,thinknothink_task,0.7516855376056687
1009,5,negative_priming_task,0.7527902545343619
1010,5,color_stroop,0.7535634912143885
1011,5,simon_task_paradigm,0.7539137971204632
1012,5,covert_verb_generation_task,0.754136494391587
1013,5,mullen_scale_early_learning,0.7544948748568235
1014,5,subjective_emotional_picture_discrimination,0.7548088883568892
1015,5,contrast_sensitivity_test,0.7551118407365166
1016,5,chromatic_contrast,0.7552295653167851
1017,5,deductive_reasoning_task,0.7553831016154708
1018,5,fitts_task,0.7554674698000179
1019,5,visual_form_discrimination,0.7557112217367834
1020,5,pain_discrimination,0.7557418729920827
1021,5,face_identification_task,0.7562464283261798
1022,5,music_comprehension,0.7566906879225787
1023,5,sternberg_delayed_recognition_task,0.7568286058138893
1024,5,mirror_reading_task,0.756882137360888
1025,5,consciousness_self,0.7571697779597953
1026,5,covert_naming_task,0.7573460394145786
1027,5,feature_search,0.7573751300077067
1028,5,imagined_object_scene,0.7576831330810808
1029,5,lateral_masking,0.7580068245844361
1030,5,abductive_reasoning,0.7588470588630952
1031,5,ant_task,0.759422447718679
1032,5,visual_pattern_test,0.7601263910142313
1033,5,eye_tracking_paradigm,0.7604333179731163
1034,5,finger_tapping_task,0.7622120785614296
1035,5,metacognitive_skill,0.7626127714716231
1036,5,offensive_aggression,0.762830710640501
1037,5,american_national_adult_reading_test,0.7628588073890594
1038,5,category_fluency_test,0.7630484400886831
1039,5,music_production,0.7634302899236222
1040,5,swallowing_paradigm,0.7640587778353345
1041,5,color_recognition,0.7642910102923566
1042,5,synchrony_perception,0.764399142419646
1043,5,potential_monetary_reward,0.7644479552082181
1044,5,overlapping_figure_task,0.7648219456826104
1045,5,contour_integration_task,0.7648516959917819
1046,5,motor_system_function,0.7650389797402105
1047,5,jnd,0.766329836158208
1048,5,resource_limit,0.7665340892235036
1049,5,adult_adhd_clinical_diagnostic_scale,0.768492637034639
1050,5,retinotopic_mapping_task,0.7690817186714343
1051,5,hypomanic_personality_scale,0.7699159040873105
1052,5,unconscious_perception,0.7707390428912553
1053,5,noise_sensitivity,0.7708219951522371
1054,5,extrinsic_motivation,0.7709096774935552
1055,5,auditory_masking,0.771097121863242
1056,5,word_maintenance,0.7717011767172667
1057,5,pavlovian_conditioning_task,0.7717047737461432
1058,5,touch_sensation,0.7717358640498583
1059,5,orientation_test,0.7733602044638281
1060,5,intermodal_selective_attention_task,0.7736492861739872
1061,5,route_learning,0.7738571452004376
1062,5,letter_naming_task,0.773937344002011
1063,5,forward_digit_span_task,0.7745185669739657
1064,5,amodal_representation,0.7753253217733941
1065,5,self_knowledge,0.775448981247554
1066,5,analogical_transfer,0.7755531180768935
1067,5,abstractconcrete_task,0.7761598049503265
1068,5,multistable_perception,0.7763406252433481
1069,5,crowding,0.7768266179741122
1070,5,backward_digit_span_task,0.7778318754172402
1071,5,numerosity_estimation_task,0.7780498607135652
1072,5,concrete_task,0.7785732623565307
1073,5,spatial_delayed_response_task,0.7788530769101845
1074,5,decision_certainty,0.7789109743672471
1075,5,olfactory_modality,0.7792686548381547
1076,5,wechsler_intelligence_scale_child_revised,0.7799376365230266
1077,5,mental_capability,0.7806087444470189
1078,5,lethargy,0.7808342409007688
1079,5,reading_span_task,0.7808347830338047
1080,5,unconscious_process,0.7808728662788109
1081,5,chapman_social_anhedonia_scale,0.7808753694376876
1082,5,availability_heuristic,0.7812639741105106
1083,5,involuntary_attention,0.7813600539515515
1084,5,communication_function,0.7817420448728651
1085,5,adaptive_nback_task,0.7819565757261263
1086,5,leiter_international_performance_scale,0.7826639045606193
1087,5,verbal_function,0.7826975496818637
1088,5,prp,0.7838658239706068
1089,5,conceptual_metaphor,0.7846315638078881
1090,5,mixed_gamble_task,0.7855067824765609
1091,5,visual_form_recognition,0.7861927502931212
1092,5,letter_fluency_test,0.7869450486922968
1093,5,sequence_learning_paradigm,0.7871190091441123
1094,5,relational_comparison,0.7872001890514582
1095,5,central_coherence,0.7875396170344006
1096,5,contextual_cueing_task,0.7876383642160898
1097,5,behavioral_activity,0.7878311700732044
1098,5,door_people_test,0.7880957044838014
1099,5,categorical_clustering,0.7888843416564365
1100,5,route_knowledge,0.7889927513869579
1101,5,abstract_concrete_task,0.7897881458382243
1102,5,lexeme,0.7909513443947829
1103,5,conners_3rd_edition,0.7911540293839523
1104,5,zuckerman_sensation_seeking_scale,0.7911541236598385
1105,5,horizontal_checkerboard,0.7925294781922201
1106,5,top_processing,0.7937067048013173
1107,5,sensory_profile,0.7944404108974211
1108,5,graded_naming_test,0.7948672851492777
1109,5,grammatical_encoding,0.7966892031217407
1110,5,visuospatial_cueing_task,0.7970426664887968
1111,5,hedonism,0.7971578987857701
1112,5,chapman_physical_anhedonia_scale,0.7973243732584182
1113,5,play_activity,0.797354639621138
1114,5,birmingham_object_recognition_battery,0.7974983659336938
1115,5,decay_activation,0.7981119287808801
1116,5,requested_recall,0.7983968410620527
1117,5,conceptual_coherence,0.798894697140668
1118,5,finger_tapping_paradigm,0.7996876550088832
1119,5,rememberknow_task,0.7998076956361597
1120,5,positive_priming,0.7999933503512353
1121,5,psychological_refractory_period_prp_paradigm,0.8004241583456596
1122,5,braille_reading_task,0.8008289910268259
1123,5,rey_auditory_verbal_learning_task,0.8023593613883514
1124,5,zimbardo_time_perspective_inventory,0.8030757559224211
1125,5,listening_span_task,0.8041666221098456
1126,5,chewing_swallowing,0.8058046289203513
1127,5,know_task,0.8059059983213357
1128,5,analog_representation,0.8060804904152534
1129,5,macarthur_communicative_development_inventory,0.8075816979119295
1130,5,flashing_checkerboard_paradigm,0.8076613758839598
1131,5,mechanical_reasoning,0.808990393701205
1132,5,sternberg_item_recognition_task,0.8094698327500622
1133,5,conceptual_category,0.8096945781812028
1134,5,chord_sequence,0.8110936768930046
1135,5,phototransduction,0.8129121970282803
1136,5,test_language_development,0.8130368580377215
1137,5,contextual_knowledge,0.8130754745793827
1138,5,wais_picture_completion,0.8135315289320966
1139,5,block_tapping_test,0.8143641528518815
1140,5,infrared_laser,0.8155314097115456
1141,5,numerical_working_memory_task,0.8157687233874236
1142,5,whistle,0.8157747015639059
1143,5,alveolar,0.815809201774252
1144,5,behavioral_approach_inhibition_system,0.8161122486743513
1145,5,coreference,0.8172484900912524
1146,5,pattern_maintenance,0.8174791388225007
1147,5,sense_body_ownership,0.8177670400635472
1148,5,hill_climbing,0.8179369891661191
1149,5,letter_comparison_task,0.8182794269929742
1150,5,audio_narrative,0.8184874753114464
1151,5,thermosensation,0.8194869456146424
1152,5,matching_familiar_figure_test,0.819620131758114
1153,5,gestalt_grouping,0.8209474347522961
1154,5,corpus_analysis,0.8212421454193777
1155,5,mindful_attention_awareness_scale,0.8213801833032928
1156,5,probabilistic_classification_task,0.8215927326696817
1157,5,beerybuktenica_developmental_test_visualmotor_integration,0.8223577861735691
1158,5,social_norm_processing_task,0.822635116005847
1159,5,difference_threshold,0.823078740013675
1160,5,gustatory_memory,0.82657175965361
1161,5,anchoring,0.8271215588071974
1162,5,induced_panic,0.8273623835602902
1163,5,divided_auditory,0.8275641437850494
1164,5,illocutionary_force,0.8276465451129651
1165,5,differential_ability_scale,0.8281129765186386
1166,5,feature_extraction,0.8295144079671412
1167,5,figurative_language,0.8311575747192906
1168,5,perceptual_binding,0.8313587928743984
1169,5,parallel_search,0.8317921710590623
1170,5,attended_channel,0.8325114085150218
1171,5,deductive_inference,0.832651331902408
1172,5,action_imitation_task,0.8331774471444665
1173,5,posner_cueing_task,0.8332959910039579
1174,5,tobacco_craving_questionnaire,0.8334739378332477
1175,5,cued_explicit_recognition,0.8345444267238084
1176,5,cold_sensation,0.8351222526289085
1177,5,psychological_refractory_period_paradigm,0.8360299375461103
1178,5,braille_dot,0.8377771765684648
1179,5,tactile_working_memory,0.8378658130841242
1180,5,adult_adhd_selfreport_scale,0.8391024966046527
1181,5,semantic_discrimination,0.8395997009397019
1182,5,phonemic_paraphasia,0.8396647430378428
1183,5,binocular_depth_cue,0.8396688563701243
1184,5,border_ownership,0.8399047017091238
1185,5,tower_london_paradigm,0.8399785772960886
1186,5,wais_vocabulary,0.8411651327787133
1187,5,sense_ownership,0.8421895249935776
1188,5,cambridge_face_memory_test,0.842249822477344
1189,5,emotional_decision_making,0.8425722872244519
1190,5,test_term,0.8435225380222199
1191,5,overt_word_repetition,0.8440156440090173
1192,5,deep_structure,0.8446013492225246
1193,5,spatial_location_discrimination,0.8461007229426263
1194,5,vertical_checkerboard,0.8466383672161676
1195,5,pragmatic_knowledge,0.8470004359846848
1196,5,dynamic_visual_perception,0.8475276041629765
1197,5,visuospatial_sketch_pad,0.8487807970779571
1198,5,repressed_memory,0.8491743028571512
1199,5,antisaccade_prosaccade_task,0.8494518131445028
1200,5,social_norm_processing,0.8507291306447666
1201,5,distributed_coding,0.85134548787333
1202,5,cup_task,0.8517135865276892
1203,5,incubation,0.8530984388189135
1204,5,contrastive_stress,0.8538946345897296
1205,5,matching_penny_game,0.8550742782214622
1206,5,nervous_system_function,0.8573115752813227
1207,5,attention_switching_task,0.8578959115430115
1208,5,behavioral_inhibition_temperament,0.8593081489908678
1209,5,inattentional_blindness,0.8603894761143908
1210,5,error_awareness_task,0.8604779068347238
1211,5,visual_letter_recognition,0.8609879047593807
1212,5,auditory_encoding,0.8616407215636748
1213,5,alternating_run_paradigm,0.8628541713960061
1214,5,drawing_paradigm,0.8641472969678128
1215,5,cognitive_heuristic,0.8653298119386359
1216,5,nonpainful_electrical_stimulation,0.8673958365677213
1217,5,stanfordbinet_intelligence_scale,0.8675369627746785
1218,5,nondeclarative_knowledge,0.8683911159290443
1219,5,test_word_reading_efficiency,0.8685749295978799
1220,5,moral_dilemma_task,0.8696856577622891
1221,5,peabody_picture_vocabulary_test,0.8698388517950263
1222,5,episodic_prediction,0.8700205792827457
1223,5,generic_knowledge,0.8702679162315281
1224,5,pragmatic_reasoning,0.8726064125826309
1225,5,gustatory_modality,0.8734733733397154
1226,5,wais_similarity,0.8743178738692656
1227,5,childrens_memory_scale,0.8745993382445284
1228,5,multistability,0.8753294745537028
1229,5,halsteadreitan_battery,0.8755985790592684
1230,5,emotional_bonding,0.8767957997594097
1231,5,adolescent_symptom_inventory,0.8776100766769889
1232,5,intentional_forgetting,0.8799963017383902
1233,5,bdm,0.8806844061890207
1234,5,analogical_inference,0.8823466720513287
1235,5,heat_sensation,0.8837327802986658
1236,5,osmoregulation,0.8884446582825416
1237,5,skepticism,0.8892908291507141
1238,5,autonoesis,0.8926069932974897
1239,5,effort_valuation,0.8933200615058378
1240,5,somesthesis,0.8937320920694427
1241,5,expressive_vocabulary_test,0.8982842391435677
1242,5,genitourinary,0.8993131642134438
1243,5,pain_habituation,0.9048463098858278
1244,5,conflict_adaptation_effect,0.9053741633410155
1245,5,verbal_activity,0.9103474833796312
1246,5,childrens_yalebrown_obsessive_compulsive_scale,0.9118598810508088
1247,5,micturate,0.9213576096055351
1248,5,autism_diagnostic_interview_revised,0.9225488585693137
1249,5,dospert,0.9239447000575088
1250,5,paraphasia,0.924483473787185
1251,5,nonvocal_sound,0.9250638540881668
1252,5,thermal_grill_illusion,0.9325233458544638
1253,5,edinburgh_handedness_inventory,0.9337461239318783
1254,5,restricted_behavior,0.9365195290925628
1255,5,reasoning_function,0.9424576207294788
1256,5,broad_autism_phenotype_questionnaire,0.9445239564647456
1257,5,acupuncture_task,0.9468227363064419
1258,5,rehearsal_loop,0.9499690230255395
1259,5,sing,0.9516905026608742
1260,5,zoo_map_test,0.9546555658134985
1261,5,micturition,0.9551477682935084
1262,5,skill,0.9556145250880272
1263,5,button_press,0.9598090412008642
1264,5,temporal_cognition,0.972360433021969
1265,5,draw,0.9761364186916773
1266,5,routine,0.9870384979244405
1267,5,interoceptive_modality,0.9872300508285791
1268,5,generalization,0.9892234806632045
1269,5,nonpainful_thermal_stimulation,0.993127960867682
1270,5,glasgow_coma_scale,0.9984058140661453
1271,5,unified_parkinson_disease_rating_scale,0.9999600119239876
1272,5,capture,1.0282100752061538
1273,5,manipulation,1.0394943519718123
1274,5,critical_period,1.0411268254169777
1275,5,generate,1.0428377513869707
1276,5,strategy,1.0499532295962373
1277,5,cognitive_process,1.0551088763099823
1278,5,track,1.0637538932062987
1279,5,fixation,1.0744103874718638
1280,5,effort,1.0790229418768498
1281,5,count,1.1272506533135382
1282,5,detect,1.1338556048790833
1283,5,search,1.1344062367424423
1284,5,repetition,1.1480280333688475
1285,5,goal,1.1496771158924823
1286,5,decision,1.1666437467795
1287,5,estimation,1.1668520327905065
1288,5,inference,1.1768985165045232
1289,5,morphology,1.186924903520472
1290,5,communication,1.1877997186392548
1291,5,thought,1.1925747535833446
1292,5,knowledge,1.203663907715159
1293,5,strength,1.2136962167280059
1294,5,context,1.2188411915092539
1295,5,focus,1.2342672905940892
1296,5,concept,1.2461319613977562
1297,5,insight,1.2606769811871734
1298,5,cognition,1.3468916315101824
1299,6,anxiety,0.24704386497321118
1300,6,emotion,0.27608673225019964
1301,6,reward,0.28704784639075465
1302,6,arousal,0.29142799143432985
1303,6,mood,0.3115648916358813
1304,6,valence,0.3205422896440461
1305,6,fear,0.32941676787761354
1306,6,anticipation,0.3340997783414389
1307,6,reward_processing,0.34081223777806857
1308,6,personality,0.3424941518475314
1309,6,negative_emotion,0.34639804976601396
1310,6,emotion_regulation,0.36037473017027644
1311,6,impulsivity,0.3608631003060039
1312,6,disgust,0.3668177665659994
1313,6,stress,0.3757815860238768
1314,6,personality_trait,0.3805372962889113
1315,6,anger,0.385051252804414
1316,6,empathy,0.3937272794642852
1317,6,neuroticism,0.3963804905337862
1318,6,attitude,0.39886763740780795
1319,6,risk,0.4070582204223535
1320,6,food,0.41034579282224737
1321,6,anhedonia,0.4104880727797897
1322,6,expectancy,0.4134477344169638
1323,6,happiness,0.4243851947108399
1324,6,salience,0.4275656360244857
1325,6,induction,0.431575791075945
1326,6,trait_anxiety,0.4394118986589749
1327,6,desire,0.44039616445803964
1328,6,decision_making,0.44158943963484343
1329,6,appetite,0.4485421665213769
1330,6,sadness,0.45369491527493955
1331,6,eating,0.46006525468716297
1332,6,feedback,0.46334419617868294
1333,6,facial_expression,0.4667809165185324
1334,6,temperament,0.4669677706237845
1335,6,somatic,0.47351140171062844
1336,6,reward_anticipation,0.4755612178633477
1337,6,alexithymia,0.47668273277097273
1338,6,pain,0.47730208806306496
1339,6,reward_learning,0.4774463656586193
1340,6,attentional_bias,0.4777445331000376
1341,6,extraversion,0.47796127168582303
1342,6,loss,0.48015757768649914
1343,6,guilt,0.48905515087137386
1344,6,uncertainty,0.4906497888518573
1345,6,hunger,0.49196247820606653
1346,6,attachment,0.49251670842056505
1347,6,gambling,0.4937947057758003
1348,6,selfesteem,0.499006428141725
1349,6,wanting,0.5015715418428666
1350,6,disposition,0.5065218166741169
1351,6,frustration,0.5072462528859789
1352,6,face,0.5093446274423852
1353,6,addiction,0.5119979160291473
1354,6,vigilance,0.5158172232065104
1355,6,drinking,0.5162230556933203
1356,6,hyperactivity,0.516789889125234
1357,6,smoking,0.5179237385146626
1358,6,behavioral_inhibition,0.5182511436942161
1359,6,social_context,0.5188885573343789
1360,6,emotion_recognition,0.5191166469880507
1361,6,taste,0.5276886357453462
1362,6,belief,0.527736917545117
1363,6,emotional_expression,0.5279596847429089
