,CLUSTER,TOKEN,DISTANCE
720,8,implicit_association_task,0.6727440620436356
721,8,vineland_adaptive_behavior_scale,0.6751633381286632
722,8,oddeven_task,0.6751968646114876
723,8,immediate_memory_task,0.6769833406031784
724,8,reading_covert,0.676993213628613
725,8,cross_modality,0.6779537064887261
726,8,antisaccades_paradigm,0.6791749534373941
727,8,echoic_memory,0.6793314629837216
728,8,vibrotactile_discrimination,0.6795982860447265
729,8,auditory_grouping,0.6805381399801462
730,8,defiance,0.6821945630136632
731,8,hooper_visual_organization_test,0.6825069772255126
732,8,categorical_knowledge,0.6827229059639516
733,8,plusminus,0.6833921078305715
734,8,uppsp_impulsivity_scale,0.6834635656200045
735,8,concept_learning,0.6847298548435974
736,8,action_observation_paradigm,0.6848299522016279
737,8,compensatory_tracking_task,0.6856092566016243
738,8,object_perception_task,0.686515804704873
739,8,face_maintenance,0.6865457762455465
740,8,axcpt_task,0.6878837962679223
741,8,criterion_task,0.6884234420105322
742,8,object_classification,0.6888819324622618
743,8,sustained_attention_response_task,0.6894273381069839
744,8,centration,0.690345458661904
745,8,extension_paradigm,0.690361664031467
746,8,space_fortress,0.6906927283938149
747,8,visual_sensation,0.6908516594405056
748,8,prototype_distortion_task,0.6910851090396921
749,8,attention_capacity,0.6913786830367454
750,8,random_number_generation_task,0.692060591161845
751,8,associative_memory_encoding_task,0.6936433522814414
752,8,locomotor_function,0.6937749112619573
753,8,running_memory,0.6937792790140804
754,8,tone_matching,0.6941054350039956
755,8,oculomotor_delayed_response,0.6943323046843286
756,8,abstract_analogy,0.6971392245141791
757,8,grasp_reflex,0.6978895386798489
758,8,object_maintenance,0.6982837585615482
759,8,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.6987143049191517
760,8,hopkins_symptom_checklist,0.6998050486737135
761,8,passive_attention,0.7006101836221446
762,8,diphthong,0.7007111623017546
763,8,repetition_overt,0.7017430789190351
764,8,color_naming_task,0.7017867317102366
765,8,benton_facial_recognition_test,0.7020029697364529
766,8,negative_feedback_processing,0.7027447987241304
767,8,waisinformation,0.7027745993200945
768,8,global_precedence,0.7044958257442419
769,8,ninehole_peg_test,0.7051378069353208
770,8,imagined_object_scene,0.7051939021152518
771,8,memory_decay,0.7061149756988125
772,8,convergent_thinking,0.7065722268498229
773,8,calculation_paradigm,0.7065759021670152
774,8,whyhow_task,0.7079143446414554
775,8,semantic_classification_task,0.7080647189575647
776,8,rapid_serial_visual_presentation_task,0.7082033302233264
777,8,big_little_circle,0.7087093481669658
778,8,resource_sharing,0.7088867127193317
779,8,implicit_knowledge,0.70961951248121
780,8,visual_face_recognition,0.7096299468766111
781,8,delayed_match_sample_paradigm,0.7109465345193177
782,8,letter_case_judgment_task,0.7111042212671168
783,8,counting_calculation,0.7112664764395991
784,8,determining_orientation,0.7114639718488391
785,8,thinking_language,0.7118945869428794
786,8,hayling_sentence_completion_test,0.7123108174625987
787,8,mullen_scale_early_learning,0.7124011389759459
788,8,visual_buffer,0.7128849253835203
789,8,motor_praxis,0.7129809096953639
790,8,letter_number_sequencing,0.7129925453767717
791,8,goal_formation,0.7133319274420352
792,8,clock_drawing_task,0.7134287704532407
793,8,habit_memory,0.7137996473826267
794,8,stroop_task_paradigm,0.7139403835152712
795,8,rest_eye_open,0.7164850500173869
796,8,prospective_memory_task,0.7165563163017923
797,8,simple_span_task,0.7174743641205095
798,8,paired_associate_recall,0.7175337877396424
799,8,thinknothink_task,0.7176085532146301
800,8,rest_paradigm,0.717637317786975
801,8,angling_risk_task,0.7192168422052972
802,8,relational_reasoning_task,0.7195946628958871
803,8,delayed_recall_test,0.7199978010044151
804,8,word_fluency_test,0.7202382406421748
805,8,analogical_reasoning_task,0.7207002070415667
806,8,pantomime_task,0.7215098252702971
807,8,continuous_recognition_paradigm,0.7223140704312037
808,8,oddball_discrimination,0.7223591328952503
809,8,wais_digit_span,0.7228798105992129
810,8,subliminal_perception,0.7229053382547161
811,8,feature_comparison,0.7233691134455389
812,8,animacy_perception,0.7234440814973904
813,8,color_trail_test,0.7235128931860177
814,8,scene_recognition_task,0.7237010847345213
815,8,optical_illusion,0.7237261509238017
816,8,adult_behavior_checklist,0.724576593195863
817,8,livingnonliving_task,0.7258320960736191
818,8,parity_judgment_task,0.7258331101533058
819,8,psychophysics_task,0.7262387141270794
820,8,pursuit_tracking_task,0.7265565131724402
821,8,body_image_selfreflection_task,0.7269133796025052
822,8,adult_adhd_clinical_diagnostic_scale,0.7286388688261758
823,8,subjective_emotional_picture_discrimination,0.7292695423277955
824,8,go_nogo_paradigm,0.7296466890537472
825,8,whistling,0.7303003990492599
826,8,phoneme_detection_task,0.7308808412612686
827,8,articulatory_suppression_task,0.7321727057745953
828,8,pattern_comparison_task,0.7341625114486496
829,8,metacognitive_skill,0.7342311477885279
830,8,apperception,0.7349305941940013
831,8,rivermead_behavioural_memory_test,0.7351090629767643
832,8,biological_motion_task,0.735275509959419
833,8,meditation_task,0.7356768657405137
834,8,conditional_reasoning,0.7360514602345417
835,8,eye_tracking_paradigm,0.736943262934238
836,8,memory_guided_saccade_task,0.736949810981643
837,8,match_sample,0.737373139762185
838,8,nartr,0.7374408011189496
839,8,discrimination_activity,0.7375215098402068
840,8,auditory_coding,0.7376142645587416
841,8,procedural_rule,0.73797505016169
842,8,immediate_recall_test,0.7389621631735313
843,8,action_observation_task,0.7393621508791879
844,8,vestibular_control,0.7394550656140115
845,8,heuristic_search,0.7402572260875333
846,8,tone_recognition,0.7404339157191435
847,8,emotional_regulation_task,0.7408897660689078
848,8,remote_associate_test,0.7416101072107903
849,8,contrast_sensitivity_test,0.7417872082543179
850,8,sternberg_delayed_recognition_task,0.7420987291194949
851,8,active_recall,0.7423181566674885
852,8,biglittle_circle,0.7429955717468348
853,8,fitts_task,0.7437564498332642
854,8,music_comprehension,0.7440748518486746
855,8,simon_task_paradigm,0.7447061565173068
856,8,spatial_span_test,0.7448022546080928
857,8,perceptual_closure_task,0.7464950650401775
858,8,reasoning_activity,0.7467508100793537
859,8,category_fluency_test,0.7472242863096676
860,8,abstract_concrete_task,0.7474527186345078
861,8,breathholding,0.7477535979921885
862,8,film_viewing,0.7479168999120585
863,8,elaborative_rehearsal,0.7482897437788454
864,8,intermodal_selective_attention_task,0.7489413425909228
865,8,face_identification_task,0.7489966638107167
866,8,mental_counting,0.7500038941970572
867,8,american_national_adult_reading_test,0.7501428814218793
868,8,flashing_checkerboard,0.7503145634755477
869,8,analogical_problem_solving,0.7518080727921836
870,8,auditory_consciousness,0.7519397015818698
871,8,conners_3rd_edition,0.7529872535891052
872,8,perceptual_fluency,0.7533733330939155
873,8,logical_reasoning_task,0.7538559794964609
874,8,tower_hanoi,0.7540672310869099
875,8,concrete_task,0.7543425850103566
876,8,communication_function,0.7543453604504122
877,8,counting_paradigm,0.7546802195671939
878,8,tone_counting,0.755105673664491
879,8,negative_priming_task,0.755490145132925
880,8,requested_recall,0.755855735012193
881,8,forward_digit_span_task,0.7560731090998234
882,8,listening_span_task,0.756776856582823
883,8,play_activity,0.757317839006617
884,8,analogical_transfer,0.7575274101241225
885,8,mirror_reading_task,0.7582892591283774
886,8,offensive_aggression,0.7584231762356779
887,8,conceptual_coherence,0.7588737425901534
888,8,deductive_reasoning_task,0.7589028288471626
889,8,swallowing_paradigm,0.7590471479768935
890,8,numerosity_estimation_task,0.7592796647636699
891,8,pavlovian_conditioning_task,0.7598859264848177
892,8,horizontal_checkerboard,0.7602674349861143
893,8,visual_pursuit,0.7603409923747757
894,8,contour_integration_task,0.7603626064080802
895,8,overlapping_figure_task,0.7606031558873747
896,8,retinotopic_mapping_task,0.7606134666273586
897,8,ant_task,0.7608980579888724
898,8,chapman_social_anhedonia_scale,0.7615893139188872
899,8,matching_familiar_figure_test,0.7617936999746996
900,8,color_recognition,0.7623214353063476
901,8,hypomanic_personality_scale,0.7625067869394381
902,8,recency_judgment_task,0.7634680358526091
903,8,sequence_recall,0.7638598853968023
904,8,jnd,0.7639939761721226
905,8,lexical_encoding,0.7646846647397262
906,8,behavioral_activity,0.7647433126661337
907,8,abductive_reasoning,0.7649040557870899
908,8,backward_digit_span_task,0.765951944517139
909,8,remember_task,0.7660433331546485
910,8,wechsler_intelligence_scale_child_revised,0.7661685142199849
911,8,zimbardo_time_perspective_inventory,0.7683567772360373
912,8,visual_form_discrimination,0.7690078259698041
913,8,consciousness_self,0.7690722776204302
914,8,sequence_learning_paradigm,0.7713254780316346
915,8,chewing_swallowing,0.771914658502209
916,8,spatial_delayed_response_task,0.7721080655022402
917,8,resource_limit,0.7722194604243408
918,8,zuckerman_sensation_seeking_scale,0.772715579875296
919,8,visuospatial_cueing_task,0.772934565140286
920,8,lateral_masking,0.7736220291572159
921,8,contextual_cueing_task,0.773693285363625
922,8,letter_fluency_test,0.7747139496831851
923,8,mental_capability,0.7749411444798402
924,8,rememberknow_task,0.7760517742184951
925,8,adaptive_nback_task,0.7762812386272036
926,8,visual_pattern_test,0.7787005073023867
927,8,synchrony_perception,0.7801077170355704
928,8,letter_naming_task,0.7803016928606061
929,8,visual_form_recognition,0.7804870027933698
930,8,auditory_masking,0.7818772357598229
931,8,music_production,0.7821703078464304
932,8,posner_cueing_task,0.7821861326355162
933,8,phototransduction,0.7823372217741908
934,8,lethargy,0.7833544433165218
935,8,psychological_refractory_period_prp_paradigm,0.7835671667865277
936,8,multiplication_task,0.7840169257996802
937,8,decision_certainty,0.7874205680850586
938,8,noise_sensitivity,0.7880298377862761
939,8,decay_activation,0.7891438177473034
940,8,rey_auditory_verbal_learning_task,0.7894636441711048
941,8,pattern_maintenance,0.7904696029415769
942,8,birmingham_object_recognition_battery,0.7909250934416806
943,8,chapman_physical_anhedonia_scale,0.7913042154763843
944,8,sternberg_item_recognition_task,0.7919667106805641
945,8,route_learning,0.7922584923173427
946,8,abstractconcrete_task,0.7926474412433472
947,8,mechanical_reasoning,0.7932020077417932
948,8,motor_system_function,0.7933221352536675
949,8,availability_heuristic,0.7935994975036333
950,8,letter_comparison_task,0.7940753196816378
951,8,echolocation,0.7947331632048646
952,8,orientation_test,0.795236101126571
953,8,extrinsic_motivation,0.7959797040705773
954,8,spatial_location_discrimination,0.7964123571882946
955,8,route_knowledge,0.7966667405403544
956,8,finger_tapping_task,0.7980781854856366
957,8,differential_ability_scale,0.7984580557729705
958,8,graded_naming_test,0.7991388272984584
959,8,beerybuktenica_developmental_test_visualmotor_integration,0.8003559257170577
960,8,hill_climbing,0.8007142603715244
961,8,hedonism,0.800961174440052
962,8,audio_narrative,0.8013127096611723
963,8,libido,0.8022062446779608
964,8,wais_picture_completion,0.8025792033839169
965,8,finger_tapping_paradigm,0.8028877830514973
966,8,relational_comparison,0.8033676113884013
967,8,probabilistic_classification_task,0.8034684555632434
968,8,digitsymbol_coding_test,0.8036909868254629
969,8,prp,0.8047604182531705
970,8,categorical_clustering,0.8049919325536198
971,8,context_representation,0.806051263355241
972,8,flashing_checkerboard_paradigm,0.8070296028995348
973,8,coreference,0.8095863102776213
974,8,gestalt_grouping,0.8105363384576192
975,8,chord_sequence,0.8114130945127929
976,8,test_language_development,0.8119850463001468
977,8,know_task,0.812428237754397
978,8,sensory_profile,0.8126822222002856
979,8,braille_reading_task,0.8138654761008294
980,8,block_tapping_test,0.8142192227364178
981,8,analog_representation,0.8145112379997115
982,8,mindful_attention_awareness_scale,0.8145440350264888
983,8,antisaccade_prosaccade_task,0.8154306314006892
984,8,behavioral_approach_inhibition_system,0.8163677019627328
985,8,divided_auditory,0.8175819252942182
986,8,braille_dot,0.8176989796977154
987,8,action_imitation_task,0.8183621021269576
988,8,imprinting,0.8192315776421321
989,8,positive_priming,0.8200640327012483
990,8,induced_panic,0.8208729587212544
991,8,tobacco_craving_questionnaire,0.8228271134438649
992,8,psychological_refractory_period_paradigm,0.8279357632882676
993,8,numerical_working_memory_task,0.8282597149677465
994,8,vertical_checkerboard,0.8282650858715555
995,8,social_norm_processing_task,0.8297405838035574
996,8,gustatory_memory,0.8301630154662792
997,8,adult_adhd_selfreport_scale,0.8322260963569797
998,8,wais_vocabulary,0.832304445315257
999,8,drawing_paradigm,0.8327344242709038
1000,8,tower_london_paradigm,0.83563987008282
1001,8,attended_channel,0.8357097318212269
1002,8,episodic_prediction,0.837126237829626
1003,8,stanfordbinet_intelligence_scale,0.8376876151571838
1004,8,border_ownership,0.8377805828322081
1005,8,cued_explicit_recognition,0.8397732528240471
1006,8,difference_threshold,0.8398424767948875
1007,8,repressed_memory,0.8398485466232408
1008,8,delay_conditioning,0.8403791179106928
1009,8,illocutionary_force,0.8404286112666903
1010,8,social_norm_processing,0.8408924172533246
1011,8,pragmatic_reasoning,0.8423228138082347
1012,8,dynamic_visual_perception,0.8434049429054271
1013,8,halsteadreitan_battery,0.8448362982763877
1014,8,emotional_decision_making,0.8449804501514833
1015,8,test_term,0.8450863213944609
1016,8,contextual_knowledge,0.8462366673908635
1017,8,emotional_bonding,0.8492827099525365
1018,8,alternating_run_paradigm,0.850702605695908
1019,8,attention_switching_task,0.8510487406435325
1020,8,cambridge_face_memory_test,0.854402399545742
1021,8,cognitive_heuristic,0.8549581913333856
1022,8,error_awareness_task,0.8554291093181173
1023,8,behavioral_inhibition_temperament,0.8555024326735403
1024,8,deductive_inference,0.8564296079814371
1025,8,matching_penny_game,0.8566171059512905
1026,8,adolescent_symptom_inventory,0.8569933686885548
1027,8,nondeclarative_knowledge,0.8574061975399682
1028,8,nervous_system_function,0.8574522070433175
1029,8,bdm,0.8583864212096701
1030,8,nonpainful_electrical_stimulation,0.8616990314855567
1031,8,childrens_memory_scale,0.8622060203687087
1032,8,expressive_vocabulary_test,0.8631849007176394
1033,8,childrens_yalebrown_obsessive_compulsive_scale,0.8655268826350572
1034,8,deep_structure,0.8657260555674804
1035,8,generic_knowledge,0.8669347907132101
1036,8,distributed_coding,0.8697327828614396
1037,8,genitourinary,0.8697694804644132
1038,8,analogical_inference,0.8750098286157453
1039,8,osmoregulation,0.8763275748805548
1040,8,wais_similarity,0.8780885686658991
1041,8,visuospatial_sketch_pad,0.8817449307585641
1042,8,moral_dilemma_task,0.8827097042238123
1043,8,skepticism,0.8830549959098747
1044,8,pain_habituation,0.8899136333185139
1045,8,verbal_activity,0.8950275871637219
1046,8,autism_diagnostic_interview_revised,0.8961518830068088
1047,8,effort_valuation,0.9018765889754509
1048,8,multistability,0.9032279995205134
1049,8,restricted_behavior,0.9068232772927197
1050,8,conflict_adaptation_effect,0.9169861115689394
1051,8,autonoesis,0.919931847518046
1052,8,intentional_forgetting,0.9205254677359754
1053,8,counterconditioning,0.9283961600884366
1054,8,spontaneous_recovery,0.9291198494240126
1055,8,reasoning_function,0.9295420385766409
1056,8,micturate,0.933877261336781
1057,8,interoceptive_modality,0.9414399519303255
1058,8,broad_autism_phenotype_questionnaire,0.942779271446372
1059,8,acupuncture_task,0.9549177630220136
1060,8,temporal_cognition,0.972058438371009
1061,8,zoo_map_test,0.9738606315976129
1062,8,unified_parkinson_disease_rating_scale,0.9859770132123004
1063,8,glasgow_coma_scale,0.9878906614370497
1064,8,trauma_recall,0.9884167369075225
1065,9,working_memory,0.26529830459968495
1066,9,shortterm_memory,0.317647798585423
1067,9,nback_task,0.32818086450983064
1068,9,nback,0.35580542940205206
1069,9,processing_speed,0.38640233454291584
1070,9,nback_paradigm,0.3969411241780624
1071,9,rehearsal,0.4097494131035423
1072,9,spatial_working_memory,0.4124157012234694
1073,9,mental_arithmetic,0.4211973804384186
1074,9,mental_calculation,0.4238135352524991
1075,9,visual_working_memory,0.43018990789866385
1076,9,problem_solving,0.43136212807157315
1077,9,verbal_working_memory_task,0.4331373971150715
1078,9,working_memory_function,0.43483853788532945
1079,9,corsi_block,0.44712558168542993
1080,9,auditory_working_memory,0.4516800048633369
1081,9,tower_london,0.4604902669672285
1082,9,phonological_loop,0.4606268469361766
1083,9,digit_span_task,0.46085749116873365
1084,9,maintenance,0.46691491668323937
1085,9,digit,0.4678353016568274
1086,9,verbal_fluency,0.47529711922760776
1087,9,dualtask_paradigm,0.4790029536562075
1088,9,fluid_intelligence,0.48100470740295964
1089,9,shortterm_memory_task,0.48125223658952077
1090,9,central_executive,0.49400527805790706
1091,9,cognitive_load,0.497802736469384
1092,9,spatial_working_memory_task,0.5009148497142244
1093,9,articulatory_rehearsal,0.508103085038601
1094,9,inductive_reasoning,0.5136825165084125
1095,9,active_maintenance,0.5169813783146211
1096,9,chunking,0.5216718108341764
1097,9,limited_capacity,0.5252477505477648
1098,9,proactive_interference,0.5272453609694917
1099,9,problem_solving_task,0.528709297126416
1100,9,analogical_reasoning,0.5416790126407369
1101,9,span_test,0.5503171829125211
1102,9,task_difficulty,0.5620833756595416
1103,9,spatial_nback_task,0.5707249014942326
1104,9,delayed_response_task,0.573088154364569
1105,9,logical_reasoning,0.5753257573613999
1106,9,letter,0.5769828321807526
1107,9,letter_memory,0.5825792288354977
1108,9,tapping_task,0.584538110830146
1109,9,paced_auditory_serial_addition_test,0.5898387139182915
1110,9,working_memory_maintenance,0.5995234524188213
1111,9,letter_nback_task,0.6033011566120761
1112,9,arithmetic_processing,0.6049729017161738
1113,9,procedural_learning,0.6072504479050027
1114,9,magnitude_comparison,0.6075477486535932
1115,9,mental_arithmetic_task,0.6076488734341918
1116,9,skill_acquisition,0.6282173307774079
1117,9,capacity_limitation,0.6336835959924414
1118,9,raven_advanced_progressive_matrix,0.637181358646673
1119,9,spatial_ability,0.639674160544277
1120,9,chunk,0.649089942962074
1121,9,wechsler_adult_intelligence_scalerevised,0.6578206894018882
1122,9,crystallized_intelligence,0.6587861817732179
1123,9,mathematical_reasoning,0.6605605788646824
1124,9,episodic_buffer,0.6614983262422341
1125,9,primary_memory,0.6660717783259092
1126,9,reading_span_task,0.669896837713375
1127,9,rule_learning,0.6700990763440184
1128,9,operation_span_task,0.6803182532486234
1129,9,numerical_comparison,0.7057946440974879
1130,9,working_memory_retrieval,0.710309735633256
1131,9,procedural_knowledge,0.7185393353934093
1132,9,processing_capacity,0.734406140761806
1133,9,working_memory_storage,0.7421020767061761
1134,9,wechsler_adult_intelligence_scale_revised,0.8254641724345504
1135,9,supervisory_attentional_system,0.8481994677907627
1136,9,montreal_cognitive_assessment,0.8848765442356397
1137,9,word_maintenance,0.9462075652602641
1138,10,gambling_task,0.3224143404054277
1139,10,reward_learning,0.3505739903103836
1140,10,instrumental_learning,0.3962410455532265
1141,10,decision_making,0.4033562121575319
1142,10,reward_anticipation,0.40515931997384813
1143,10,intertemporal_choice,0.41889862908813547
1144,10,iowa_gambling_task,0.4370957177704955
1145,10,risk_aversion,0.44544359304044945
1146,10,reinforcement_learning,0.44582176431832576
1147,10,gambling,0.45311535879921705
1148,10,sensationseeking,0.4586283266783988
1149,10,feedback_processing,0.45882088705828283
1150,10,loss_aversion,0.4630472293470226
1151,10,delay_discounting,0.4699499825483594
1152,10,reward_valuation,0.48109740814632385
1153,10,impulsiveness,0.49619277947597806
1154,10,behavioral_inhibition,0.4988804180111802
1155,10,expectancy,0.5076182115476335
1156,10,loss_anticipation,0.5100819867937714
1157,10,reversal_learning_task,0.5134969250392935
1158,10,uncertainty,0.5144463770140155
1159,10,instrumental_learning_task,0.5151033305432144
1160,10,frustration,0.5182596232426268
1161,10,deliberation,0.5258135834748264
1162,10,monetary_incentive_delay_task,0.5287491539576512
1163,10,framing,0.5333725999890677
1164,10,intrinsic_motivation,0.5350116654541608
1165,10,harm_avoidance,0.5413223063677626
1166,10,novelty_seeking,0.5496557123688195
1167,10,externalizing,0.5534248157671471
1168,10,appetitive_motivation,0.5566077524422715
1169,10,contingency_learning,0.5678508311647104
1170,10,habit,0.5785464469004439
1171,10,regret,0.5827256929939701
1172,10,risk_processing,0.5827948436130952
1173,10,locomotor_activity,0.582882994846099
1174,10,risk_seeking,0.5834842174220447
1175,10,instrumental_conditioning,0.58468833444968
1176,10,temporal_discounting_task,0.591990342234129
1177,10,simple_reaction_time_task,0.5922815355614599
1178,10,habit_learning,0.5984257695462964
1179,10,persistence,0.5999032960977186
1180,10,pavlovian_conditioning,0.60031264711155
1181,10,ultimatum_game,0.60488891036058
1182,10,punishment_processing,0.6049702603523748
1183,10,balloon_analogue_risk_task,0.6060565148236392
1184,10,aversive_learning,0.6066450637818974
1185,10,behavioral_inhibition_system,0.6085828434302998
1186,10,probabilistic_reversal_learning_task,0.6165890351369212
1187,10,foraging,0.6187237280760223
1188,10,association_learning,0.6262276497519131
1189,10,loss,0.6307947450845584
1190,10,reward_dependence,0.6311939046315036
1191,10,goal_selection,0.637155344782866
1192,10,utility,0.6508041692231818
1193,10,drinking,0.6583552879018948
1194,10,classical_conditioning_paradigm,0.6749664604893952
1195,10,cup_task,0.6756053404541584
1196,10,conduct_disorder,0.6780725178709057
1197,10,potential_monetary_reward,0.6807211590055652
1198,10,barratt_impulsiveness_scale,0.6810122102965275
1199,10,dospert,0.7024745129920273
1200,10,error_signal,0.7109543697507427
1201,10,behavioral_process,0.7165886809337636
1202,10,classical_conditioning,0.7249314112129304
1203,10,potential_monetary_loss,0.726117215612145
1204,10,fractal,0.7316263781058987
1205,10,columbia_card_task,0.740002341675716
1206,10,decision_uncertainty,0.7400127289778635
1207,10,mixed_gamble_task,0.7731170107914237
1208,10,trace_conditioning,0.7818483325756819
1209,10,behavioral_approach_system,0.7871943222161786
1210,10,context_dependent,0.7889233606147465
1211,10,passive_avoidance_task,0.7912535745762206
1212,10,temperament_character_inventory,0.8030844980211163
1213,10,obsession,0.8218218491756915
1214,10,risky_gain_task,0.8564486025893526
1215,10,fagerstrom_test_nicotine_dependence,0.9130694450704172
1216,10,probabilistic_gambling_task,0.9178688588422099
1217,11,memory,0.20348602722080011
1218,11,retrieval,0.2349025035185014
1219,11,episodic_memory,0.23696442568522902
1220,11,recall,0.2414420993144326
1221,11,recognition_memory,0.24573749439073045
1222,11,encoding,0.2561106152515892
1223,11,longterm_memory,0.2590772869704796
1224,11,free_recall,0.27715559151598634
1225,11,explicit_memory,0.2939765014070208
1226,11,memory_retrieval,0.2940416564810824
1227,11,encoding_task,0.2951171573676481
1228,11,source_memory,0.3035464206149908
1229,11,recognition,0.30778015515511026
1230,11,implicit_memory,0.3130774456022153
1231,11,declarative_memory,0.3192874643336323
1232,11,memory_process,0.33389753792593824
1233,11,context_memory,0.35563646148530204
1234,11,spatial_memory,0.3570986627255034
1235,11,remembering,0.36345062718640686
1236,11,semantic_memory,0.38109687940204495
1237,11,verbal_memory,0.39006573441245684
1238,11,remote_memory,0.3909305128986701
1239,11,visual_memory,0.39368500008074914
1240,11,memory_recall,0.39531695843427694
1241,11,forgetting,0.3958236547377003
1242,11,paired_associate,0.3974133873469814
1243,11,consolidation,0.4098572029891897
1244,11,encoding_paradigm,0.4227154608989737
1245,11,familiarity,0.43297230527994357
1246,11,recognition_memory_test,0.4382744664239815
1247,11,novelty_detection,0.43933312800388125
1248,11,autobiographical_memory,0.43974881404122523
1249,11,false_memory,0.4406253614431811
1250,11,active_retrieval,0.44279544081132294
1251,11,retrieval_cue,0.4530229900262156
1252,11,recall_test,0.45702496529722836
1253,11,memory_function,0.4656034233588392
1254,11,retention,0.4761717162400927
1255,11,memory_consolidation,0.48032593999579676
1256,11,conceptual_priming,0.49811366109370003
1257,11,reinstatement,0.502331704445098
1258,11,memory_trace,0.502502320662925
1259,11,item_recognition_task,0.5081452901174881
1260,11,procedural_memory,0.5093539784035788
1261,11,paired_associate_learning,0.5102277513102107
1262,11,source_memory_test,0.5242614646010999
1263,11,episodic_learning,0.5251172403220068
1264,11,memory_retention,0.5306932807831606
1265,11,explicit_learning,0.531566740636019
1266,11,implicit_learning,0.5326372767132785
1267,11,incidental_learning,0.5351739685229091
1268,11,semantic_memory_task,0.5377935373133436
1269,11,perceptual_priming,0.550381516520245
1270,11,metamemory,0.5555313361024481
1271,11,word_recall,0.5657170463788528
1272,11,episodic_recall,0.5693430086672906
1273,11,navigation_task,0.5765651990227382
1274,11,topographical_memory,0.5776205598256018
1275,11,nondeclarative_memory,0.581904647265555
1276,11,incidental_encoding_task,0.5861972583648818
1277,11,retroactive_interference,0.591035282982125
1278,11,episodic_simulation,0.597780796818461
1279,11,cognitive_map,0.6044189733983079
1280,11,confidence_judgment,0.6100360662346292
1281,11,california_verbal_learning_test,0.6228532744086037
1282,11,reconsolidation,0.6280953002215328
1283,11,memory_storage,0.6315402048869452
1284,11,morris_water_maze,0.6318855159248771
1285,11,elaborative_processing,0.6330040240111007
1286,11,deep_processing,0.636884159095116
1287,11,sequence_encoding,0.6369092177574267
1288,11,category_learning,0.6447169610872219
1289,11,source_monitoring,0.6484936075530111
1290,11,emotional_enhancement,0.6625099370476355
1291,11,response_bias,0.6668488606525492
1292,11,california_verbal_learning_testii,0.6836662423070867
1293,11,intentional_learning,0.6842786457017828
1294,11,imagined_scene,0.70508339630066
1295,11,autobiographical_memory_task,0.7333258161429516
1296,11,shallow_processing,0.7533476035419355
1297,11,relational_learning,0.7552145604418504
1298,11,animacy_decision,0.7635647690141154
1299,11,trail_making_test_b,0.7875342059012443
1300,11,auditory_sentence_recognition,0.7972441453991415
1301,11,recognition_memory_function,0.80330426789082
1302,11,mini_mental_state_examination,0.871777880202612
1303,12,stroop_task,0.23475726790439755
1304,12,taskswitching,0.2397666578553448
1305,12,gonogo_task,0.24806857408092764
1306,12,interference,0.27066320556680623
1307,12,response_inhibition,0.2747591479392354
1308,12,stroop,0.27571399030626753
1309,12,gonogo,0.2829748418349116
1310,12,task_switching,0.2968211030592455
1311,12,interference_control,0.307767166997752
1312,12,cognitive_control,0.3239307158634209
1313,12,inhibition,0.34233924908852864
1314,12,response_selection,0.3454111325819139
1315,12,set_shifting,0.35402357370785065
1316,12,simon_task,0.360465635035244
1317,12,flanker,0.3609333624178144
1318,12,response_conflict,0.36252758470252344
1319,12,executive_function,0.38429923327851834
1320,12,gonogo_paradigm,0.3876058716861035
1321,12,sustained_attention,0.39019989518195675
1322,12,antisaccade_task,0.4023746090897574
1323,12,performance_monitoring,0.4124581134011207
1324,12,stop_signal_task,0.42260114250315595
1325,12,reaction_time,0.436261168967953
1326,12,continuous_performance_task,0.4486285994315563
1327,12,go_nogo_task,0.45012644939398516
1328,12,go_task,0.45193046737738196
1329,12,go_nogo,0.45337969450100646
1330,12,interference_resolution,0.4610526388083128
1331,12,error_detection,0.47644807709320236
1332,12,monitoring,0.47886165156009275
1333,12,oddball_task,0.47972220407197563
1334,12,multitasking,0.4831449335597522
1335,12,cognitive,0.48597575347183497
1336,12,task_set,0.4883641824467805
1337,12,wisconsin_card_sorting_test,0.4917384474518831
1338,12,response_execution,0.49179453469178436
1339,12,goal_maintenance,0.4943859072164829
1340,12,colorword_stroop_task,0.5003056292752114
1341,12,task_switching_paradigm,0.502138834221853
1342,12,perseveration,0.5030298624537812
1343,12,counting_stroop_task,0.5128386919071702
1344,12,distraction,0.5163633941427018
1345,12,counting_stroop,0.5253198483014396
1346,12,proactive_control,0.5270307665208823
1347,12,attention_network_test,0.5362026457938063
1348,12,negative_priming,0.5371179423435533
1349,12,choice_reaction_time_task,0.5447599755766741
1350,12,prospective_memory,0.5481498113964991
1351,12,eriksen_flanker_task,0.5510036457883754
1352,12,conflict_detection,0.554051854015428
1353,12,attention_shifting,0.5619735899975113
1354,12,emotional_stroop,0.5751454648715002
1355,12,multisource_interference_task,0.5762150593834032
1356,12,serial_reaction_time_task,0.5795030442001357
1357,12,setshifting_task,0.589261887421332
1358,12,cognitive_effort,0.5919407837339914
1359,12,nontarget,0.5983645601460927
1360,12,working_memory_updating,0.6092022563883195
1361,12,efficiency,0.6247065187627869
1362,12,alertness,0.629420348117602
1363,12,response_priming,0.6317042348020985
