DOMAIN,CLUSTER,TOKEN,DISTANCE
MEMORY,22,declarative_memory,0.2983701831676341
MEMORY,22,explicit_memory,0.29920530838766124
MEMORY,22,encoding_task,0.3013153481503149
MEMORY,22,remembering,0.3019290019089175
MEMORY,22,memory_process,0.30314635676026724
MEMORY,22,implicit_memory,0.3396795229421117
MEMORY,22,spatial_memory,0.3411291001563912
MEMORY,22,semantic_memory,0.35286185104283896
MEMORY,22,forgetting,0.3531506100180609
MEMORY,22,consolidation,0.35436782128571154
MEMORY,22,familiarity,0.3567443260279837
MEMORY,22,remote_memory,0.3782227429396161
MEMORY,22,verbal_memory,0.381132416532058
MEMORY,22,visual_memory,0.38401774825039103
PROBLEM_SOLVING,23,problem_solving,0.3114632285469941
PROBLEM_SOLVING,23,divergent_thinking,0.3578264541633032
PROBLEM_SOLVING,23,creative_thinking,0.36811432901916097
PROBLEM_SOLVING,23,deductive_reasoning,0.4011123639644441
PROBLEM_SOLVING,23,analogical_reasoning,0.4073430099521119
PROBLEM_SOLVING,23,creative_cognition,0.42481782632960186
PROBLEM_SOLVING,23,conditional_reasoning,0.4361089753411305
PROBLEM_SOLVING,23,analogical_reasoning_task,0.4519878156117661
PROBLEM_SOLVING,23,analogy,0.4541667712013399
PROBLEM_SOLVING,23,logical_reasoning,0.4791011482875999
PROBLEM_SOLVING,23,problem_solving_task,0.4829935326756509
PROBLEM_SOLVING,23,inductive_reasoning,0.4939449943436402
PROBLEM_SOLVING,23,tower_hanoi,0.5928907431688955
PROBLEM_SOLVING,23,creative_problem_solving,0.593225055473952
PROBLEM_SOLVING,23,metaphor,0.6021289629535458
PROBLEM_SOLVING,23,convergent_thinking,0.6119065233305752
PROBLEM_SOLVING,23,figurative_language,0.6345809986432168
PROBLEM_SOLVING,23,episodic_simulation,0.6635117157916015
PROBLEM_SOLVING,23,daydreaming,0.6711522416667519
PROBLEM_SOLVING,23,relational_reasoning_task,0.6756414508737083
PROBLEM_SOLVING,23,deductive_inference,0.6791376366504686
PROBLEM_SOLVING,23,relational_comparison,0.7024622973735306
PROBLEM_SOLVING,23,analogical_problem_solving,0.7137183547857995
PROBLEM_SOLVING,23,incubation,0.7163666712072925
PROBLEM_SOLVING,23,goal_state,0.7175994530074585
