,CLUSTER,TOKEN,DISTANCE
685,5,desire,0.5444646956064036
686,5,emotional_memory,0.5479575376233453
687,5,social_phobia,0.5593731342655319
688,5,affective_picture,0.5598561776213327
689,5,interoception,0.5878416551054577
690,5,international_affective_picture_system,0.6118133627177662
691,6,phonological_encoding,0.359546873094711
692,6,sentence_production,0.3691196003214595
693,6,phonological_awareness,0.37171918922840863
694,6,word_repetition,0.3732478664815432
695,6,semantic_categorization,0.38067244189839544
696,6,word_identification,0.3814657684612953
697,6,word_generation_task,0.39349437339447446
698,6,phonological_code,0.39494315043553163
699,6,morphological_processing,0.398486431179673
700,6,semantic_decision_task,0.42715508976606587
701,6,word_recognition_task,0.4355174725753077
702,6,verb_generation_task,0.43789637242264146
703,6,picture_naming_task,0.4466268698328759
704,6,phonological_retrieval,0.4537812223525699
705,6,phonological_working_memory,0.4656647327662552
706,6,verbal_fluency,0.4817513649458641
707,6,orthographic_lexicon,0.4901015698233875
708,6,verbal_fluency_task,0.4912884493653803
709,6,semantic_association_task,0.4962702706368841
710,6,phonological_assembly,0.501659890411176
711,6,past_tense,0.5023483206964623
712,6,false_font,0.5109647072653689
713,6,feature_detection,0.5219778875256169
714,6,grapheme,0.5228738211747397
715,6,orthographic_task,0.5275905061874945
716,6,articulatory_rehearsal,0.5286447897183251
717,6,associative_priming,0.5360249955082692
718,6,writing,0.541442615209472
719,6,lexical_ambiguity,0.5537073806435366
720,6,articulatory_planning,0.5599807209528647
721,6,phonological_loop,0.5638297560634747
722,6,reading_paradigm,0.5661726596591967
723,6,articulatory_loop,0.5686291387097284
724,6,word_stem_completion,0.5771087940946907
725,6,sublexical_route,0.5807625492320982
726,6,auditory_word_recognition,0.5858358227317431
727,6,surface_dyslexia,0.5859933904854288
728,6,text_comprehension,0.5935279626766014
729,6,text_processing,0.5999692591060881
730,6,read,0.6022943495703513
731,6,word_attack,0.6031337349058696
732,6,semantic_working_memory,0.6033354032362407
733,6,internal_speech,0.6102693626108853
734,6,word_pronunciation,0.6127828979762101
735,6,assimilation,0.6169804574180799
736,6,discourse_comprehension,0.6179396668705088
737,6,comprehensive_test_phonological_processing,0.6191125761838321
738,6,spelling_task,0.6216331371601949
739,6,boston_naming_test,0.6299249119358061
740,6,lemma,0.63070992397245
741,6,language_perception,0.6370780084870991
742,6,auditory_sentence_comprehension,0.6486229832003669
743,6,spreading_activation,0.6555263718771371
744,6,discourse_processing,0.6639365665091617
745,6,overt_naming,0.6834955608915636
746,6,write,0.694215141031985
747,6,word_imageability,0.7611255389929688
748,7,working_memory,0.27259595880345866
749,7,taskswitching,0.2834947932879718
750,7,nback_task,0.2967338387840368
751,7,interference,0.29906018667945966
752,7,stroop_task,0.32045034970681263
753,7,nback,0.32646939973216305
754,7,interference_control,0.3293511785536458
755,7,task_switching,0.33687330812544647
756,7,stroop,0.337574284616174
757,7,executive_function,0.33948432761490044
758,7,sustained_attention,0.3464998583014407
759,7,set_shifting,0.3510893995301776
760,7,response_selection,0.35404308720846067
761,7,processing_speed,0.3713457266222696
762,7,gonogo,0.38842590068128735
763,7,selective_attention_task,0.39990405951930885
764,7,divided_attention,0.40988945897525253
765,7,cognitive_load,0.411772506075749
766,7,spatial_working_memory,0.43092424721230893
767,7,cognitive,0.4442059563353813
768,7,flanker,0.44538829260022283
769,7,multitasking,0.4460820301239504
770,7,simon_task,0.4491779522640337
771,7,continuous_performance_task,0.45666113851044765
772,7,maintenance,0.46168572465539515
773,7,antisaccade_task,0.46310176162366856
774,7,wisconsin_card_sorting_test,0.46322569843242645
775,7,reaction_time,0.4640540708267604
776,7,task_difficulty,0.46498390044701055
777,7,tower_london,0.46782240167218825
778,7,updating,0.47623667685202364
779,7,nback_paradigm,0.48032841508580937
780,7,response_conflict,0.48171533592776217
781,7,oddball_task,0.4823412416100912
782,7,spatial_working_memory_task,0.4825180626328306
783,7,interference_resolution,0.4843567922476294
784,7,verbal_working_memory_task,0.4843777870189009
785,7,dualtask_paradigm,0.48503132099014556
786,7,working_memory_function,0.48686961737362333
787,7,problem_solving,0.48912496902271474
788,7,task_set,0.49867146647668015
789,7,target_detection_task,0.5014196702258888
790,7,gonogo_paradigm,0.5055724453860548
791,7,visual_working_memory,0.5084294959037392
792,7,focused_attention,0.510301675370423
793,7,attentional_resource,0.5121924374009896
794,7,monitoring,0.5134404140969103
795,7,fluid_intelligence,0.5155774398704587
796,7,resource,0.5186270631810534
797,7,go_nogo_task,0.5210843325157266
798,7,delayed,0.5264431140923881
799,7,goal_maintenance,0.5339655247764277
800,7,mental_arithmetic,0.5367465874171002
801,7,digit,0.5401700193420319
802,7,prospective_memory,0.5420365520487422
803,7,central_executive,0.5429518754587412
804,7,task_switching_paradigm,0.5446100458331795
805,7,updating_task,0.5453848441605691
806,7,go_nogo,0.5477803050128471
807,7,cognitive_effort,0.5522548245421862
808,7,go_task,0.552867871890339
809,7,active_maintenance,0.5545799776029483
810,7,proactive_interference,0.5577346912718252
811,7,visual_attention_task,0.5577820160956941
812,7,working_memory_updating,0.5583972009228568
813,7,proactive_control,0.5586918944751029
814,7,attention_shifting,0.5660178668683356
815,7,mental_calculation,0.5674931646117292
816,7,error_detection,0.5688862154873792
817,7,choice_reaction_time_task,0.5703429278472008
818,7,digit_span_task,0.573341971271287
819,7,cognitive_function,0.5746051012639033
820,7,perseveration,0.5761047899856925
821,7,response_execution,0.5773642678856401
822,7,setshifting_task,0.5812125949304285
823,7,shortterm_memory_task,0.5840735746645389
824,7,efficiency,0.5870669310881376
825,7,antisaccades,0.5889621606404342
826,7,serial_reaction_time_task,0.5958996952790669
827,7,counting_stroop,0.5964613716267289
828,7,attention_network_test,0.5975674865520002
829,7,rule,0.5984870324969178
830,7,rapid_visual_information_processing,0.6012047495880569
831,7,colorword_stroop_task,0.6058897059162827
832,7,eriksen_flanker_task,0.6067930122775829
833,7,letter,0.6079368821481757
834,7,competition,0.608280038987846
835,7,negative_priming,0.6099601377410154
836,7,mental_arithmetic_task,0.614776218040141
837,7,attention_shift,0.6221689779485573
838,7,delayed_response_task,0.6226492479275614
839,7,intelligence,0.6240769344900425
840,7,magnitude_comparison,0.6317889350561565
841,7,conflict_detection,0.634262692645526
842,7,letter_memory,0.6344234803471998
843,7,logical_reasoning,0.6348230068250049
844,7,nontarget,0.6370095554537472
845,7,limited_capacity,0.6399441280824554
846,7,chunking,0.6468358475932263
847,7,capacity_limitation,0.6472128121728475
848,7,rule_learning,0.6487140352520964
849,7,cambridge_neuropsychological_test_automated_battery,0.6541727128545605
850,7,letter_nback_task,0.6716870417424314
851,7,multisource_interference_task,0.6787259861807039
852,7,cognitive_training,0.678927202111745
853,7,numerical_comparison,0.6842547198219595
854,7,raven_advanced_progressive_matrix,0.6885123342031358
855,7,working_memory_maintenance,0.6909424901564971
856,7,abstract_task,0.6911172641347529
857,7,attentional_effort,0.6935874857006281
858,7,span_test,0.7040358049323097
859,7,arithmetic_processing,0.7121011747797138
860,7,shift_task,0.7121836393613823
861,7,inattention,0.7141967837535812
862,7,response_priming,0.7180303338243585
863,7,processing_capacity,0.7307750141482277
864,7,adaptive_control,0.7471683228764721
865,7,wechsler_adult_intelligence_scalerevised,0.7623196525293541
866,7,working_memory_retrieval,0.7694201106059906
867,7,parsing,0.7759205349758915
868,7,psychological_refractory_period,0.8000670741196934
869,7,cognitive_development,0.813247631243215
870,7,mathematical_reasoning,0.8159937415026891
871,7,national_adult_reading_test,0.8294510218661111
872,7,working_memory_storage,0.8311517901643148
873,7,cognitive_state,0.8357282012950379
874,7,wechsler_abbreviated_scale_intelligence,0.8539206002595696
875,7,montreal_cognitive_assessment,0.8767703697534962
876,7,supervisory_attentional_system,0.8815034013949197
877,7,selective_control,0.8904825517677357
878,7,rigidity,0.8976751611339036
879,7,edge_detection,0.9258147549387099
880,7,brief_psychiatric_rating_scale,0.9731831956316234
881,7,scale_assessment_positive_symptom,0.9967166389598264
882,7,scale_assessment_negative_symptom,1.0027049770411927
883,8,gambling_task,0.29223727368797725
884,8,reward_learning,0.3554607166337058
885,8,instrumental_learning,0.3716699863405165
886,8,intertemporal_choice,0.39891160835089223
887,8,iowa_gambling_task,0.4107681794895893
888,8,reward_anticipation,0.4211334423159194
889,8,reinforcement_learning,0.4498670732189818
890,8,risk_aversion,0.45002711670855666
891,8,feedback_processing,0.4586328067461598
892,8,delay_discounting,0.46099916557003384
893,8,instrumental_learning_task,0.46531242084113866
894,8,loss_aversion,0.4673052393113375
895,8,sensationseeking,0.46778843722840624
896,8,reward_valuation,0.4686317801279899
897,8,gambling,0.4804750631878968
898,8,reversal_learning_task,0.48892107673498353
899,8,monetary_incentive_delay_task,0.5017397785385348
900,8,loss_anticipation,0.5099507430786481
901,8,framing,0.5225847613605301
902,8,impulsiveness,0.527861496012066
903,8,contingency_learning,0.5334340331643761
904,8,deliberation,0.5334985746681377
905,8,intrinsic_motivation,0.534785560225548
906,8,stop_signal_task,0.5449568907224996
907,8,temporal_discounting_task,0.5562938225477629
908,8,appetitive_motivation,0.5573673483210156
909,8,instrumental_conditioning,0.5595312495563826
910,8,simple_reaction_time_task,0.5653876798293815
911,8,risk_seeking,0.5732420948765039
912,8,ultimatum_game,0.5751366738010424
913,8,risk_processing,0.5769019585286108
914,8,probabilistic_reversal_learning_task,0.577021780501216
915,8,locomotor_activity,0.5822122543038085
916,8,habit_learning,0.5876950705798929
917,8,decision,0.5932984437243629
918,8,habit,0.5933715621684172
919,8,externalizing,0.5953242535160682
920,8,harm_avoidance,0.599208632775506
921,8,video_game,0.6048048828075294
922,8,regret,0.6054185291189463
923,8,novelty_seeking,0.6060007340296162
924,8,balloon_analogue_risk_task,0.607803907533279
925,8,punishment_processing,0.6126918581355223
926,8,association_learning,0.615935359654119
927,8,foraging,0.6164294014847955
928,8,aversive_learning,0.6208836030888373
929,8,pavlovian_conditioning,0.6287304221078684
930,8,goal_selection,0.6424669073704031
931,8,cup_task,0.6480060975030852
932,8,classical_conditioning_paradigm,0.6618091147923235
933,8,potential_monetary_reward,0.6698493265213623
934,8,columbia_card_task,0.6808065742805286
935,8,behavioral_process,0.6926045683016924
936,8,potential_monetary_loss,0.699573010045575
937,8,barratt_impulsiveness_scale,0.6997889332603087
938,8,dospert,0.708372384736981
939,8,conduct_disorder,0.7162031715687857
940,8,decision_uncertainty,0.7195787209215475
941,8,error_signal,0.7341578495297423
942,8,classical_conditioning,0.7401105527345284
943,8,mixed_gamble_task,0.7420359402681849
944,8,fractal,0.7438738497776308
945,8,context_dependent,0.7652486369478375
946,8,passive_avoidance_task,0.7683067662848488
947,8,risky_gain_task,0.8176721760440413
948,8,behavioral_approach_system,0.8284985439404303
949,8,zuckerman_sensation_seeking_scale,0.8526544418666913
950,8,probabilistic_gambling_task,0.9005902379956842
951,8,fagerstrom_test_nicotine_dependence,0.9292398708921943
952,9,selfesteem,0.38065671939556533
953,9,emotional_intelligence,0.40444034775518733
954,9,shame,0.4310590029286344
955,9,guilt,0.4433942516655114
956,9,extraversion,0.44446262458210906
957,9,alexithymia,0.4504205913067372
958,9,perfectionism,0.4552747540558364
959,9,agreeableness,0.4609444000628681
960,9,frustration,0.48457339071334293
961,9,conscientiousness,0.4948870799321776
962,9,irritability,0.5049893649592208
963,9,openness,0.5113617295633661
964,9,life_satisfaction,0.523624347189647
965,9,disposition,0.5260423063491689
966,9,introversion,0.5308413552587012
967,9,prejudice,0.5343836929122157
968,9,emotion_regulation_task,0.5380566675293332
969,9,grief,0.5435613659165044
970,9,emotion_regulation_questionnaire,0.5478377059972956
971,9,selfdirectedness,0.5536999419729012
972,9,openness_experience,0.5609416345317793
973,9,multidimensional_personality_questionnaire,0.5614126824412815
974,9,loneliness,0.5621381079814789
975,9,paranoia,0.5633273675399075
976,9,interpersonal_behavior,0.5715356165476575
977,9,obsession,0.5721092115133315
978,9,selftranscendence,0.577780573790106
979,9,positive_negative_affect_scale,0.5804297421650975
980,9,suicidal_ideation,0.5821883929711867
981,9,behavioral_inhibition_system,0.585698065092162
982,9,affect_recognition,0.5964051936670393
983,9,altruism,0.5979999311754716
984,9,sexuality,0.5991905086031986
985,9,center_epidemiologic_study_depression_scale,0.6123650601473736
986,9,cooperativeness,0.6133062936999336
987,9,curiosity,0.6178565925173589
988,9,child_behavior_checklist,0.6182775117499602
989,9,temperament_character_inventory,0.6193805712857685
990,9,attention_bias,0.6206794246394794
991,9,cognitive_dissonance,0.6270310919957444
992,9,internalizing,0.6292887988783886
993,9,eysenck_personality_questionnaire,0.6311252623904502
994,9,reward_dependence,0.6349106365872468
995,9,social_responsiveness_scale,0.6410284833147181
996,9,autobiographical_recall,0.6452668347757968
997,9,emotional_suppression,0.6515134108745868
998,9,antisocial_personality,0.6542926711254633
999,9,emotional_face_recognition,0.6559006025881038
1000,9,self_control,0.6596021654210573
1001,9,cyberball_task,0.66038365761057
1002,9,reappraisal_task,0.6605058060526048
1003,9,brief_symptom_inventory,0.6712710832484254
1004,9,sexual_arousal,0.6715217347689135
1005,9,social_judgment_task,0.6786756953037527
1006,9,emotional_stroop,0.6800144257457398
1007,9,subconscious,0.6827389457085681
1008,9,film_clip,0.6847078441647221
1009,9,affective_word,0.6869326670564391
1010,9,honesty,0.6923341348157566
1011,9,facial_recognition,0.6952914210400225
1012,9,emotion_induction,0.7035556948443742
1013,9,big_five_questionnaire,0.7035754938280588
1014,9,bodily_process,0.704414166723099
1015,9,emotion_recognition_task,0.7072418594075907
1016,9,indignation,0.7158410049817083
1017,9,gender_discrimination_task,0.7162117180725555
1018,9,orgasm,0.7195786129835491
1019,9,counting_stroop_task,0.7245867173840088
1020,9,social_motivation,0.7280304514035418
1021,9,edi,0.7325314212813535
1022,9,symptom_checklist90revised,0.7383633076446472
1023,9,circadian_rhythm,0.7448836213716683
1024,9,young_mania_rating_scale,0.7475802308519395
1025,9,traumatic_memory,0.7481752356748463
1026,9,altruistic_motivation,0.7522721195898938
1027,9,ug,0.7539359137538623
1028,9,social_communication_questionnaire,0.760817704051578
1029,9,humiliation,0.7626930504844758
1030,9,ultimatum_game_ug,0.7665476556337326
1031,9,autonomic_nervous_system_function,0.7726810419210961
1032,9,adult_attachment_interview,0.7729729082395993
1033,9,passive_viewing_paradigm,0.7831706153539313
1034,9,meditation,0.7838729242459445
1035,9,pittsburgh_sleep_quality_index,0.7847049138230574
1036,9,arousal_emotion,0.7868464127287367
1037,9,explicit_knowledge,0.789557519107783
1038,9,interpersonal_process,0.8025504325779156
1039,9,emotional_reappraisal,0.8335024889033138
1040,9,facial_recognition_task,0.8400687857372227
1041,9,trauma_recall,0.889567676987369
1042,9,emotional_mimicry,0.8950362307049614
1043,9,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9002989249107948
1044,9,interoceptive_representation,0.9037154126164832
1045,9,kaufman_brief_intelligence_test,0.9224481938337955
1046,9,trace_conditioning,0.9804627522251772
1047,10,semantic_processing,0.17944927663645682
1048,10,phonological_processing,0.20683469021871226
1049,10,word,0.2092141685173139
1050,10,semantics,0.21619675614290856
1051,10,language,0.220854989700914
1052,10,language_processing,0.22379718290714934
1053,10,phonology,0.23103525083960075
1054,10,reading,0.23379246828167688
1055,10,lexical_processing,0.2446487923653582
1056,10,naming,0.24728892692218307
1057,10,word_recognition,0.25949431362860076
1058,10,pseudowords,0.2700287819836311
1059,10,sentence_processing,0.28091199204154627
1060,10,lexical_decision,0.28155137037524125
1061,10,lexical_access,0.28460738406447017
1062,10,language_production,0.29616489852176164
1063,10,syntactic_processing,0.29833131267136825
1064,10,semantic_information,0.30466163201375274
1065,10,lexical_decision_task,0.30961324738297347
1066,10,orthography,0.309640682849886
1067,10,sentence_comprehension,0.31021271365439773
1068,10,language_comprehension,0.3102812730330441
1069,10,speech_production,0.3197805580337427
1070,10,semantic_task,0.32577670445406826
1071,10,syntax,0.3389180959857272
1072,10,speech,0.34071170671312945
1073,10,lexicon,0.3421862079036284
1074,10,articulation,0.3623520897180922
1075,10,lexical_retrieval,0.37841887020172804
1076,10,syllable,0.384248937153306
1077,10,naming_task,0.39403742664054964
1078,10,pronunciation,0.4086383362372895
1079,10,visual_word_recognition,0.4177682400758198
1080,10,semantic_memory,0.42320437427397983
1081,10,semantic_priming,0.4384471267007455
1082,10,semantic_knowledge,0.4552559485406783
1083,10,word_comprehension,0.45900816227151386
1084,10,phonological_task,0.4605400045125916
1085,10,dyslexia,0.46175363833404215
1086,10,word_generation,0.46575914496590143
1087,10,semantic_category,0.46743930874478934
1088,10,discourse,0.4837426430106554
1089,10,language_learning,0.4928682811060682
1090,10,repetition_priming,0.4982508610385036
1091,10,word_order,0.49923379596597406
1092,10,semantic_network,0.5147163081471966
1093,10,imageability,0.520079280157248
1094,10,rehearsal,0.5209516083867538
1095,10,language_acquisition,0.525047519045785
1096,11,heat,0.3058170078864416
1097,11,heat_stimulation,0.3076955756574502
1098,11,pain_sensation,0.3224687057186656
1099,11,tactile_stimulation,0.32535766188801996
1100,11,painful_stimulation,0.33912435995700474
1101,11,visceral_sensation,0.40080300562794735
1102,11,pain,0.414145062386603
1103,11,mechanical_stimulation,0.42178295152850953
1104,11,vestibular,0.4416845158708924
1105,11,nociception,0.4423776209450039
1106,11,somatic_sensation,0.44706410756879833
1107,11,leg,0.4472680551873123
1108,11,electrical_stimulation,0.45311117854230054
1109,11,proprioception,0.45712107080251585
1110,11,electric_stimulation,0.4651655368397055
1111,11,vestibular_stimulation,0.4676798586503591
1112,11,somatic,0.4819498652523806
1113,11,cold_stimulation,0.4910049159917097
1114,11,shoulder,0.52955221870102
1115,11,flexion,0.5310906261145361
1116,11,air_hunger,0.5320016021263171
1117,11,rubber_hand_illusion,0.5421340049273164
1118,11,acupuncture,0.5614388355622406
1119,11,cold_pressor_test,0.5621065784762844
1120,11,kinesthesia,0.562976903489135
1121,11,touching,0.565146997034293
1122,11,sense_body_ownership,0.565807938936562
1123,11,heartbeat,0.5845816078770335
1124,11,cold_sensation,0.5922934373623207
1125,11,thermoregulation,0.5973580494703972
1126,11,touch_sensation,0.6006715368700777
1127,11,locomotion,0.6070028967788095
1128,11,thermal_grill_illusion,0.6071660785300013
1129,11,body_representation,0.6094957957370042
1130,11,somatosensation,0.6156041385258193
1131,11,hypercapnia,0.6231550496826399
1132,11,sensory_perception,0.6280290174961529
1133,11,temperature_sensation,0.6716246790025105
1134,11,nonpainful_thermal_stimulation,0.6789906994523665
1135,11,vibratory_stimulation,0.6804685203396919
1136,11,heat_sensation,0.6825605236223748
1137,11,micturition,0.6853700693636934
1138,11,transduction,0.686327787111614
1139,11,pain_sensitization,0.7165814934709029
1140,11,infrared_laser,0.7432358072142431
1141,11,body_orientation,0.7456558072340247
1142,11,sense_ownership,0.753971524360461
1143,11,pain_discrimination,0.7674869528793651
1144,11,capsaicinevoked_pain,0.780779791012963
1145,11,thermosensation,0.9133327021686685
1146,12,thinking,0.2429882138815872
1147,12,reasoning,0.25934274900999144
1148,12,theory_mind,0.3149810293157955
1149,12,intention,0.36868998890718285
1150,12,thought,0.3833783594747716
1151,12,knowledge,0.3841981268667566
1152,12,introspection,0.3890176989977181
1153,12,judgment,0.40799686470141316
1154,12,irony,0.41122982094547766
1155,12,selfreflection,0.42607215673412036
1156,12,mental_process,0.42818798513682643
1157,12,narrative,0.43164629104935537
1158,12,judging,0.43486154531144994
1159,12,autobiographical_memory,0.4481271034128529
1160,12,intentionality,0.45341915378902686
1161,12,context,0.454951543617672
1162,12,social_inference,0.45966735670774783
1163,12,deception,0.461011210247679
1164,12,concept,0.4687389012237442
1165,12,metaphor,0.4747846581224703
1166,12,goal,0.4760266606171383
1167,12,deductive_reasoning,0.47864987846546003
1168,12,draw,0.4788282718304804
1169,12,mentalizing_task,0.4831504608288011
1170,12,creative_thinking,0.49419139091802267
1171,12,analogical_reasoning,0.5013797421892574
1172,12,humor,0.5091217751928168
1173,12,theory_mind_task,0.5138946007996332
1174,12,story_comprehension,0.514257900057447
1175,12,false_belief_task,0.525395837064903
1176,12,prospection,0.5311612649179813
1177,12,stereotype,0.5318213642693942
1178,12,metacognition,0.5370877385346043
1179,12,creative_cognition,0.5526020109481758
1180,12,communication,0.5550465343994673
1181,12,divergent_thinking,0.5550653840330895
1182,12,causal_inference,0.5838111658854714
1183,12,joint_attention,0.5887821375673463
1184,12,imagine,0.595416097801214
1185,12,central_coherence,0.6009052928720302
1186,12,conditional_reasoning,0.6196497860124532
1187,12,pragmatic_inference,0.6245891622524259
1188,12,understanding_mental_state,0.6330762720258273
1189,12,schema,0.6353113344116508
1190,12,cooperation,0.6475967276459109
1191,12,figurative_language,0.6484703029750599
1192,12,connotation,0.6495100748221085
1193,12,misattribution,0.656685533586197
1194,12,dream,0.65725078175217
1195,12,picture,0.664018039062193
1196,12,human_being,0.6689878421673185
1197,12,daydreaming,0.6729340350147373
1198,12,embodied_cognition,0.6730453495376991
1199,12,inductive_reasoning,0.6908846147109281
1200,12,creative_problem_solving,0.6941911696895842
1201,12,surprise,0.6956587739124269
1202,12,episodic_future_thinking,0.6970049247986231
1203,12,deductive_inference,0.6995421672683437
1204,12,prototype,0.7315268825793508
1205,12,cognitive_representation,0.7388134328978913
1206,12,anchoring,0.7633208438975234
1207,12,goal_state,0.7710853537454314
1208,12,social_intelligence,0.778325357072652
1209,12,self_knowledge,0.7896557956726703
1210,12,wisdom,0.8352869139426021
1211,12,autism_diagnostic_observation_schedule,0.8579014994828652
1212,12,autism_spectrum_quotient,0.8702825944796582
1213,13,memory,0.22995159691818845
1214,13,recall,0.25937506032805924
1215,13,longterm_memory,0.25952379369874623
1216,13,retrieval,0.26294737557901904
1217,13,recognition_memory,0.2646573191189814
1218,13,episodic_memory,0.26879986084106966
1219,13,encoding,0.2822000500225943
1220,13,free_recall,0.2895667962907863
1221,13,explicit_memory,0.29869936928087293
1222,13,encoding_task,0.3126633593956638
1223,13,memory_retrieval,0.31695802341748125
1224,13,declarative_memory,0.31993382067181186
1225,13,implicit_memory,0.3223685377117308
1226,13,source_memory,0.32596417755834795
1227,13,recognition,0.33748922025322425
1228,13,memory_process,0.3449232416373079
1229,13,spatial_memory,0.3627226598025127
1230,13,context_memory,0.36859031803236064
1231,13,paired_associate,0.38966022069414596
1232,13,visual_memory,0.3962569715175228
1233,13,verbal_memory,0.39669064812545973
1234,13,memory_recall,0.3991432438374838
1235,13,remembering,0.4060222090109412
1236,13,consolidation,0.4080542359577525
1237,13,remote_memory,0.41333024123812157
1238,13,encoding_paradigm,0.4201455310868084
1239,13,forgetting,0.42574558545182595
1240,13,recognition_memory_test,0.4359810622803397
1241,13,active_retrieval,0.44330208028172424
1242,13,novelty_detection,0.44715260155738557
1243,13,familiarity,0.45044706653425404
1244,13,recall_test,0.4540867879208771
1245,13,retrieval_cue,0.46392661754390696
1246,13,false_memory,0.46898649407285353
1247,13,memory_function,0.4720156865269165
1248,13,retention,0.477395570638962
1249,13,procedural_memory,0.4827430616434051
1250,13,learning,0.4973212330213298
1251,13,memory_trace,0.49921775442150007
1252,13,memory_consolidation,0.4993612721988039
1253,13,item_recognition_task,0.49978126257041255
1254,13,conceptual_priming,0.5004173816426043
1255,13,reinstatement,0.5050086205191393
1256,13,paired_associate_learning,0.5067246522951246
1257,13,memory_retention,0.5072266857498582
1258,13,explicit_learning,0.5115056100747306
1259,13,implicit_learning,0.5123622527019165
1260,13,source_memory_test,0.5185768246543357
1261,13,incidental_learning,0.5230653978339763
1262,13,episodic_learning,0.5235793973581826
1263,13,semantic_memory_task,0.5352254182972114
1264,13,word_recall,0.549128914286758
1265,13,episodic_recall,0.5507252585344227
1266,13,perceptual_priming,0.5597886377113364
1267,13,nondeclarative_memory,0.563802796537876
1268,13,metamemory,0.5705152691670006
1269,13,topographical_memory,0.5726631490052667
1270,13,navigation_task,0.572687514219129
1271,13,retroactive_interference,0.5806812615184573
1272,13,incidental_encoding_task,0.5837900075658697
1273,13,procedural_learning,0.5887854173708754
1274,13,cognitive_map,0.5900788957070675
1275,13,morris_water_maze,0.6058574085019149
1276,13,confidence_judgment,0.6123754738854164
1277,13,declarative_knowledge,0.6171359717342467
1278,13,california_verbal_learning_test,0.6274468629925531
1279,13,category_learning,0.6276841656441978
1280,13,episodic_simulation,0.6284345336964758
1281,13,reconsolidation,0.6323692485115884
1282,13,source_monitoring,0.6374599240893639
1283,13,deep_processing,0.6378901786472879
1284,13,elaborative_processing,0.6386130555731473
1285,13,memory_storage,0.6407197593049898
1286,13,sequence_encoding,0.6498834286482773
1287,13,chunk,0.6549903239371909
1288,13,emotional_enhancement,0.6640763535989844
1289,13,delayed_recall_test,0.6648851895483028
1290,13,abstract_pattern,0.6718107397419959
1291,13,response_bias,0.6761873478431554
1292,13,intentional_learning,0.6775200210341951
1293,13,california_verbal_learning_testii,0.6889510778323379
1294,13,perceptual_similarity,0.6973954169511791
1295,13,imagined_scene,0.7016678074572218
1296,13,crystallized_intelligence,0.7044940037050396
1297,13,primary_memory,0.7135847964409372
1298,13,autobiographical_memory_task,0.7219821746626471
1299,13,shallow_processing,0.739816484437703
1300,13,animacy_decision,0.7460095934896762
1301,13,relational_learning,0.7528582449027896
1302,13,immediate_recall_test,0.7704964907512771
1303,13,trail_making_test_b,0.7722769001202349
1304,13,episodic_buffer,0.7765562700275175
1305,13,auditory_sentence_recognition,0.7788707573677116
1306,13,recognition_memory_function,0.7804946148655125
1307,13,concept_learning,0.8212697351992243
1308,13,sequence_recall,0.8276606653338106
1309,13,mini_mental_state_examination,0.8762024543794736
1310,13,digitsymbol_coding_test,0.9145439307371981
1311,14,satiety,0.2170001583868464
1312,14,taste,0.25321624832366607
1313,14,hunger,0.26056943046533
1314,14,appetite,0.33424762035492417
1315,14,tasting,0.3395930356173943
1316,14,food,0.36422635621324473
1317,14,thirst,0.36508889793592214
1318,14,odor,0.36662301923454654
1319,14,feeding,0.3734784237530905
1320,14,swallowing,0.4266029265697554
1321,14,wanting,0.4279441592979206
1322,14,eating,0.43360442591299286
1323,14,drink,0.514928210626707
1324,14,olfaction,0.5207127110989661
1325,14,smelling,0.5435489333363914
1326,14,olfactory_perception,0.5440718518541743
1327,14,gustatory_perception,0.5672388546751173
1328,14,visual_analogue_scale,0.585528659729955
1329,14,swallow,0.5924975397435679
1330,14,infusion,0.5972209331483216
1331,14,gastrointestinal,0.621614359981585
1332,14,chewing,0.6288891758935089
1333,14,affective_representation,0.6313105158928621
1334,14,bitterness,0.6368454783069597
1335,14,taste_aversion,0.6513118662219394
1336,14,eating_drinking,0.6606092859472456
1337,14,olfactory_modality,0.6761615576834626
1338,14,taste_sensation,0.6875110393798807
1339,14,gustation,0.7075438813149033
1340,14,eating_questionnaire,0.7181413167444002
1341,14,olfactory_discrimination,0.7233563961523676
1342,14,appetitive_function,0.7361416647198062
1343,14,olfactory_sensation,0.8337319122247636
1344,14,gustatory_modality,0.8984956217606271
1345,15,reward,0.2730584879448882
1346,15,risk,0.3333950433909586
1347,15,impulsivity,0.3337892872125727
1348,15,reward_processing,0.34219925470764756
1349,15,stress,0.3582345535481176
1350,15,anticipation,0.36195363734317887
1351,15,cognitive_control,0.3620103680272688
1352,15,association,0.36276342337526046
1353,15,salience,0.36556176062578205
1354,15,decision_making,0.37243358399432347
1355,15,feedback,0.3877297929738116
1356,15,loss,0.3880067879845649
1357,15,addiction,0.40081590669809
1358,15,response_inhibition,0.4021027954565818
1359,15,inhibition,0.4087968386580958
1360,15,hyperactivity,0.41934737644337794
1361,15,expectancy,0.42642293579249524
1362,15,uncertainty,0.43022623434143437
1363,15,physical,0.4384946575096461
1364,15,anhedonia,0.44832801559218594
1365,15,vigilance,0.44973198044881213
1366,15,smoking,0.45231918862297227
1367,15,psychosis,0.46585952655033236
1368,15,induction,0.48346569273306916
1369,15,drinking,0.48970746657522957
