DOMAIN,CLUSTER,TOKEN,DISTANCE
LANGUAGE,22,intonation,0.3982828493294355
LANGUAGE,22,passive_listening,0.42299339544522896
LANGUAGE,22,auditory_perception,0.42466970583230224
LANGUAGE,22,discourse,0.425628521522812
LANGUAGE,22,conversation,0.529310461758108
ATTENTION,23,spatial_attention,0.18542036853984128
ATTENTION,23,visual_attention,0.2142749234121739
ATTENTION,23,attention,0.21934688019402804
ATTENTION,23,visual_search,0.2422492254476901
ATTENTION,23,eye_movement,0.2961733528792101
ATTENTION,23,visual_search_task,0.3124207180379436
ATTENTION,23,spatial_location,0.31746416203447225
ATTENTION,23,cueing,0.3189455107206819
ATTENTION,23,selective_attention,0.3274531981733585
ATTENTION,23,saccade,0.3362601704269793
ATTENTION,23,target,0.3373188346694633
ATTENTION,23,visuospatial_attention,0.33834505610384696
ATTENTION,23,attention_shift,0.34573355787604154
ATTENTION,23,covert,0.3523577190103261
ATTENTION,23,covert_attention,0.35407367616089536
ATTENTION,23,eye,0.38133680237560397
ATTENTION,23,divided_attention,0.38421054448741787
ATTENTION,23,attend,0.3859778267266272
ATTENTION,23,gaze,0.39306415872014944
ATTENTION,23,saccadic_eye_movement,0.3975537291960096
ATTENTION,23,attending,0.4039702882340647
ATTENTION,23,spatial,0.4265951154447065
ATTENTION,23,attended_stimulus,0.44137486910500223
ATTENTION,23,attentional_resource,0.4460708924858854
ATTENTION,23,conjunction_search,0.4564997314160037
EXECUTION,24,execution,0.1386129942775195
EXECUTION,24,movement,0.17335628956768478
EXECUTION,24,hand,0.1831384732638784
EXECUTION,24,imagery,0.20958744857778366
EXECUTION,24,action,0.2447767795756911
EXECUTION,24,planning,0.2730896300697213
EXECUTION,24,grasping,0.2868676370820045
EXECUTION,24,motor_control,0.29425187917137896
EXECUTION,24,coordination,0.3195374935681409
EXECUTION,24,move,0.32777289314502245
EXECUTION,24,motor_planning,0.3347951566197771
EXECUTION,24,foot,0.3410963382008645
EXECUTION,24,imagination,0.3427181598483108
EXECUTION,24,arm,0.3439347252574626
EXECUTION,24,grasp,0.3535303786965609
EXECUTION,24,motor_activity,0.3583816464611527
EXECUTION,24,representation,0.35876071957552325
EXECUTION,24,motor_learning,0.3632722060360317
EXECUTION,24,mental_imagery,0.3721934050986071
EXECUTION,24,pointing,0.3842111253325079
EXECUTION,24,mental_rotation,0.4244994723438077
EXECUTION,24,imagine,0.4387717675471461
EXECUTION,24,motor_program,0.4544370994614124
EXECUTION,24,visual_imagery,0.4595653743622034
EXECUTION,24,rhythm,0.4835761488572328
