,CLUSTER,TOKEN,DISTANCE
659,2,inattentional_blindness,0.8464646100897977
660,2,adult_adhd_selfreport_scale,0.8484342646226379
661,2,nonpainful_electrical_stimulation,0.848613212491837
662,2,distributed_coding,0.8487499086125748
663,2,spatial_location_discrimination,0.8489241207336103
664,2,dynamic_visual_perception,0.849333606826529
665,2,nondeclarative_knowledge,0.8497850073723815
666,2,overt_word_repetition,0.8499896466255885
667,2,cup_task,0.850305590976096
668,2,auditory_encoding,0.8503603479396837
669,2,emotional_body,0.8506678924536883
670,2,drawing_paradigm,0.8507109096926031
671,2,repressed_memory,0.8511281321486741
672,2,arousal_emotion,0.8520169819518004
673,2,visuospatial_sketch_pad,0.8522758404593584
674,2,visual_letter_recognition,0.8540657676784862
675,2,gustatory_perception,0.8583509955819733
676,2,cognitive_heuristic,0.8590031630511623
677,2,nervous_system_function,0.8592861553639021
678,2,antisaccade_prosaccade_task,0.8600009486405229
679,2,behavioral_inhibition_temperament,0.8606432618439744
680,2,moral_dilemma_task,0.8619617828918017
681,2,matching_penny_game,0.8635601823265873
682,2,contrastive_stress,0.8639385947604301
683,2,attention_switching_task,0.8649114082669155
684,2,connotation,0.8649312768703507
685,2,adolescent_symptom_inventory,0.8661993787202944
686,2,multistability,0.8664168889130212
687,2,appetitive_function,0.8677807487443887
688,2,error_awareness_task,0.8679104993263009
689,2,analogical_inference,0.8683864636531429
690,2,heat_sensation,0.8685039574058585
691,2,causal_inference,0.8688100594603528
692,2,dream,0.8698546066190963
693,2,pragmatic_reasoning,0.8703573478437645
694,2,childrens_memory_scale,0.8718165960021744
695,2,temperature_sensation,0.8723371038690279
696,2,emotional_bonding,0.8730971280924194
697,2,intentional_forgetting,0.8740549870124233
698,2,test_word_reading_efficiency,0.8745240293975071
699,2,probabilistic_gambling_task,0.8755934598258683
700,2,stanfordbinet_intelligence_scale,0.8758778347478303
701,2,generic_knowledge,0.875878362300549
702,2,kaufman_brief_intelligence_test,0.8761235274247596
703,2,bdm,0.8785143913157878
704,2,peabody_picture_vocabulary_test,0.8785144051399468
705,2,alternating_run_paradigm,0.8793932385247345
706,2,skepticism,0.8795960648058597
707,2,halsteadreitan_battery,0.8799347699131649
708,2,episodic_prediction,0.8802582222011063
709,2,misattribution,0.8812808628606139
710,2,gustatory_modality,0.882247614785074
711,2,osmoregulation,0.8841934940612464
712,2,capsaicinevoked_pain,0.8858200101519477
713,2,wais_similarity,0.8865359650749255
714,2,somesthesis,0.8884386314227886
715,2,pain_habituation,0.890910032014496
716,2,genitourinary,0.8912269754512734
717,2,autonoesis,0.8914669071824991
718,2,effort_valuation,0.8933370941834461
719,2,counterconditioning,0.8986058618073415
720,2,conflict_adaptation_effect,0.8986516663427755
721,2,expressive_vocabulary_test,0.8990759549752647
722,2,risky_gain_task,0.8998100630851189
723,2,instinct,0.9052585800973287
724,2,verbal_activity,0.9067371076316803
725,2,autonomic_nervous_system_function,0.9082335741627243
726,2,spontaneous_recovery,0.9091481519472873
727,2,micturate,0.9113688040756225
728,2,paraphasia,0.9128908584989393
729,2,cold_stimulation,0.9129263167481068
730,2,nonvocal_sound,0.9155626123146869
731,2,dospert,0.9156226973181312
732,2,thermal_grill_illusion,0.9174471601349152
733,2,childrens_yalebrown_obsessive_compulsive_scale,0.9217445386742326
734,2,autism_diagnostic_interview_revised,0.9234721404146384
735,2,broad_autism_phenotype_questionnaire,0.9396442048075784
736,2,acupuncture_task,0.9407571807033462
737,2,restricted_behavior,0.9413012166772581
738,2,reasoning_function,0.9439284198686921
739,2,micturition,0.9498482519110514
740,2,wisdom,0.9517012447168717
741,2,sing,0.9524487108954501
742,2,prototype,0.9562297381583724
743,2,rehearsal_loop,0.9604571011968988
744,2,zoo_map_test,0.9698203076147042
745,2,temporal_cognition,0.9750803968814914
746,2,skill,0.9759239861758665
747,2,nonpainful_thermal_stimulation,0.9764177562670764
748,2,altruistic_motivation,0.9769795391385546
749,2,draw,0.9794443645035287
750,2,trauma_recall,0.9818042602419064
751,2,hypercapnia,0.9883360710493537
752,2,generalization,0.9897685361435559
753,2,interoceptive_modality,0.9937084356006423
754,2,routine,0.9998419921031781
755,2,indignation,1.0165797411958586
756,2,unified_parkinson_disease_rating_scale,1.0195465473557532
757,2,critical_period,1.0289391774190826
758,2,capture,1.0373209442054903
759,2,generate,1.0487997062884131
760,2,manipulation,1.0531595160015357
761,2,track,1.0793979680365426
762,2,effort,1.0950471873014462
763,2,count,1.1416403929442909
764,2,detect,1.1464461142676836
765,2,search,1.1606842705962077
766,2,repetition,1.1628467674185148
767,2,estimation,1.175307664479233
768,2,decision,1.1766894667364802
769,2,inference,1.1827326725473366
770,2,morphology,1.1877919253193494
771,2,communication,1.1933526036136426
772,2,thought,1.1974883730525434
773,2,knowledge,1.2145161796998796
774,2,context,1.2201327402733804
775,2,strength,1.2268175302430708
776,2,focus,1.2508995218951464
777,2,concept,1.2549671545501473
778,2,insight,1.2569613149608694
779,2,soc,1.298306143406316
780,2,cognition,1.357334054357837
781,3,anxiety,0.33166181223695557
782,3,attitude,0.35507876268000504
783,3,personality,0.35709858865794786
784,3,emotion,0.3599038090407358
785,3,personality_trait,0.37173506687953717
786,3,neuroticism,0.38550334319961754
787,3,mood,0.3861757763157361
788,3,arousal,0.38825049994504957
789,3,empathy,0.3899377041594714
790,3,negative_emotion,0.39042909002763704
791,3,selfesteem,0.40040202426627014
792,3,disgust,0.40333147788673473
793,3,emotion_regulation,0.4044345630956421
794,3,impulsivity,0.4141504250722191
795,3,guilt,0.4144363170447226
796,3,anger,0.4170671817762447
797,3,valence,0.42129696768606895
798,3,frustration,0.42436865982004
799,3,desire,0.4263124516630532
800,3,extraversion,0.4271036615183593
801,3,reward,0.42844329217307264
802,3,anticipation,0.4303686226256097
803,3,anhedonia,0.4351015195433372
804,3,alexithymia,0.4357752671731786
805,3,temperament,0.4376453421072668
806,3,happiness,0.4378344437247538
807,3,disposition,0.4386944767717471
808,3,induction,0.43919393903130943
809,3,reward_processing,0.439452151131678
810,3,fear,0.44024551742114015
811,3,eating,0.44596232440064343
812,3,expectancy,0.45553336436545455
813,3,trait_anxiety,0.46269674954228834
814,3,irritability,0.4783809002594793
815,3,behavioral_inhibition,0.48018471701000487
816,3,sadness,0.481938292830574
817,3,attachment,0.4843309452394542
818,3,appetite,0.48481142068560257
819,3,somatic,0.4883146273871105
820,3,stress,0.49076757862074893
821,3,preference,0.4935010691927785
822,3,wanting,0.4956262908733299
823,3,sexual_arousal,0.5001299347363664
824,3,impulsiveness,0.5007947859558038
825,3,social_context,0.5028976297795479
826,3,food,0.5040791368882126
827,3,harm_avoidance,0.5052451289403179
828,3,hunger,0.5073617243992122
829,3,decision_making,0.5081004730503121
830,3,persistence,0.513915489743805
831,3,physical,0.5176478973760632
832,3,shame,0.5208572236978504
833,3,attentional_bias,0.5213982168901452
834,3,reward_learning,0.5259174456347979
835,3,novelty_seeking,0.5289987791665808
836,3,belief,0.5305617795293218
837,3,gambling,0.5309448917124082
838,3,emotion_recognition,0.5309950615487954
839,3,externalizing,0.5318848383621673
840,3,sensationseeking,0.5399670024369401
841,3,interoception,0.5428652153908587
842,3,drinking,0.5439521800791718
843,3,risk,0.544343119562871
844,3,salience,0.5480566002914753
845,3,humor,0.5491398902440966
846,3,uncertainty,0.5530744874364211
847,3,social_cognition,0.5569160047515542
848,3,thinking,0.5570184831260564
849,3,emotional_expression,0.5582842493455461
850,3,emotion_perception,0.5596321958113473
851,3,reward_anticipation,0.5608712307774039
852,3,vigilance,0.561365817541174
853,3,agreeableness,0.5617085273385861
854,3,facial_expression,0.5643706526916397
855,3,surprise,0.5654341650546514
856,3,feedback,0.5657529041302933
857,3,satiety,0.5675934007157466
858,3,conscientiousness,0.5705680653864792
859,3,introspection,0.5731378319455788
860,3,taste,0.574625015053206
861,3,association,0.574732574290729
862,3,pain,0.5795207138847811
863,3,emotional_intelligence,0.5795758953045758
864,3,selfreflection,0.5864260196733755
865,3,reward_valuation,0.5873995864329737
866,3,delusion,0.5878909774377028
867,3,agency,0.5880678421342718
868,3,loss_aversion,0.5889395414481169
869,3,intertemporal_choice,0.5890162223834743
870,3,regret,0.5911604046228771
871,3,loneliness,0.5963958990578169
872,3,stereotype,0.5978000678340254
873,3,introversion,0.6005663784892658
874,3,appetitive_motivation,0.6018200326779485
875,3,iowa_gambling_task,0.6039539359333628
876,3,altruism,0.6051479598220542
877,3,curiosity,0.6052312636557307
878,3,smoking,0.6079722737324063
879,3,feedback_processing,0.6099165177032908
880,3,picture,0.6104637404256426
881,3,grief,0.6108142071454399
882,3,prejudice,0.611047567942476
883,3,gambling_task,0.6111426439897782
884,3,framing,0.6145885564592528
885,3,odor,0.616396836118331
886,3,deliberation,0.6168646438430061
887,3,intrinsic_motivation,0.6170606811121324
888,3,feeding,0.6188680902634176
889,3,loss,0.6189362172016215
890,3,hyperactivity,0.6201369348815627
891,3,affect_recognition,0.6241232278869346
892,3,internalizing,0.6247955137040033
893,3,reward_dependence,0.6299233911300219
894,3,cooperation,0.6303220556370901
895,3,affective_picture,0.6305066716721204
896,3,delay_discounting,0.6314647177352224
897,3,openness,0.632020037564188
898,3,habit,0.6360103682804168
899,3,face,0.6367148292117799
900,3,intentionality,0.6369051664779004
901,3,deception,0.6375865314555669
902,3,balance,0.6376587554294213
903,3,visual_analogue_scale,0.6382224546748789
904,3,tasting,0.6411071656472275
905,3,obsession,0.6459441785300277
906,3,attention_bias,0.6459818704614247
907,3,risk_aversion,0.6472346941427631
908,3,life_satisfaction,0.6499146269146217
909,3,perfectionism,0.6511344252645489
910,3,visceral_sensation,0.6543742109176905
911,3,extinction,0.6546089826582819
912,3,cognitive_dissonance,0.6551700631447485
913,3,emotional_memory,0.6562633361779515
914,3,conduct_disorder,0.6568673960314998
915,3,addiction,0.6569381964109446
916,3,suicidal_ideation,0.6601404411833056
917,3,pavlovian_conditioning,0.6607396345685378
918,3,paranoia,0.6633982879229761
919,3,social_phobia,0.663609534858022
920,3,thirst,0.665260013520776
921,3,openness_experience,0.6658110863319033
922,3,sexuality,0.6662570956131694
923,3,drink,0.6697780260544699
924,3,utility,0.6711713603887326
925,3,video_game,0.6711842844790763
926,3,behavioral_inhibition_system,0.6714909660162505
927,3,ultimatum_game,0.6776723495197206
928,3,heartbeat,0.6778484599976571
929,3,reinforcement_learning,0.6794209633441659
930,3,selfdirectedness,0.6821378770450723
931,3,circadian_rhythm,0.6884317738854777
932,3,emotion_regulation_task,0.6901218813453355
933,3,conceptualization,0.6920879337811898
934,3,instrumental_learning,0.6938659675600481
935,3,risk_processing,0.695245546925704
936,3,orgasm,0.6958802723433947
937,3,loss_anticipation,0.6962529107201328
938,3,meditation,0.6965204809081426
939,3,theory_mind,0.6969219687228514
940,3,painful_stimulation,0.6985315980086121
941,3,barratt_impulsiveness_scale,0.6996093900215659
942,3,sleep,0.7011365471806756
943,3,social_motivation,0.70434677229921
944,3,selftranscendence,0.7057224406512465
945,3,social_inference,0.7079330608786146
946,3,human_being,0.7110211112854055
947,3,psychosis,0.7143200935026977
948,3,subconscious,0.7148543439526132
949,3,cyberball_task,0.7149774621274849
950,3,metacognition,0.71598181374422
951,3,emotion_recognition_task,0.7170709741420822
952,3,facial_recognition,0.7180113281435063
953,3,antisocial_personality,0.7224972516572701
954,3,interpersonal_behavior,0.7243026647157068
955,3,cooperativeness,0.7256644909617266
956,3,aversive_learning,0.7272661202866468
957,3,emotional_stroop,0.7284454230541026
958,3,olfaction,0.7311992539983527
959,3,autobiographical_recall,0.7316968281924963
960,3,pain_sensation,0.7324767594769284
961,3,ug,0.7337014549323722
962,3,joint_attention,0.7348739765320293
963,3,heat,0.7355420411574799
964,3,monetary_incentive_delay_task,0.7355568694541281
965,3,classical_conditioning,0.7363513017910484
966,3,reversal_learning_task,0.7387260118127017
967,3,child_behavior_checklist,0.7393330443826678
968,3,international_affective_picture_system,0.7486883867770325
969,3,locomotor_activity,0.749569829928366
970,3,affective_word,0.750686426547032
971,3,infusion,0.7521265288651062
972,3,emotion_induction,0.7523092324862456
973,3,gastrointestinal,0.7543704653166428
974,3,consciousness,0.7556200504828818
975,3,air_hunger,0.7564740374469996
976,3,self_control,0.7603700901832178
977,3,explicit_knowledge,0.7612414901925652
978,3,honesty,0.7621579924338967
979,3,nociception,0.7630844896742073
980,3,cognitive_representation,0.7662917667218991
981,3,social_intelligence,0.7673479244013057
982,3,punishment_processing,0.767795294645579
983,3,goal_selection,0.7687606283962796
984,3,contingency_learning,0.7694237170044848
985,3,emotion_regulation_questionnaire,0.7752295442033362
986,3,reappraisal_task,0.7823081791884307
987,3,balloon_analogue_risk_task,0.7877234031304047
988,3,smelling,0.7890424504512521
989,3,somatic_sensation,0.789770889348439
990,3,temperament_character_inventory,0.792769591626032
991,3,film_clip,0.7947277158158522
992,3,risk_seeking,0.800603179352612
993,3,emotional_suppression,0.8013525941186482
994,3,mentalizing_task,0.8022434161848059
995,3,acupuncture,0.8087053703769466
996,3,affective_representation,0.811308634819894
997,3,traumatic_memory,0.8145422175350903
998,3,positive_negative_affect_scale,0.8145864275482808
999,3,autism_spectrum_quotient,0.8168586612306066
1000,3,instrumental_conditioning,0.8229349291659885
1001,3,heat_stimulation,0.8257367054206324
1002,3,swallowing,0.8266417372628562
1003,3,social_responsiveness_scale,0.8294471779961154
1004,3,eating_questionnaire,0.8302512982576514
1005,3,dsmiv,0.8305710674312156
1006,3,respiration,0.8315889021759689
1007,3,gender_discrimination_task,0.8336075011178277
1008,3,eysenck_personality_questionnaire,0.8338987537352341
1009,3,gustation,0.8366918361708024
1010,3,ultimatum_game_ug,0.8369924507154608
1011,3,behavioral_process,0.8423179301637541
1012,3,foraging,0.8463439879326357
1013,3,context_dependent,0.8539035165541562
1014,3,theory_mind_task,0.8573960532777039
1015,3,edi,0.8735534386337545
1016,3,fagerstrom_test_nicotine_dependence,0.8791785069733685
1017,3,behavioral_approach_system,0.8791905863301523
1018,3,eating_drinking,0.8886561712713381
1019,3,social_communication_questionnaire,0.8918228673392387
1020,3,trace_conditioning,0.8920693302215896
1021,3,young_mania_rating_scale,0.8967311644228854
1022,3,mechanical_stimulation,0.9043667025335238
1023,3,olfactory_discrimination,0.9100600097067305
1024,3,decision_uncertainty,0.9102051423330878
1025,3,interoceptive_representation,0.9115181914789964
1026,3,false_belief_task,0.9207956663885962
1027,3,interpersonal_process,0.926180640363962
1028,3,pittsburgh_sleep_quality_index,0.9295091400383122
1029,3,big_five_questionnaire,0.9325587393385696
1030,3,humiliation,0.9377939357444917
1031,3,autism_diagnostic_observation_schedule,0.9468084915571602
1032,3,no,0.9643062864474352
1033,3,understanding_mental_state,0.9845099838003604
1034,3,adult_attachment_interview,0.9869620354059175
1035,3,swallow,1.0107283016629334
1036,3,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,1.044478949568997
1037,4,phonological_processing,0.22401351177911333
1038,4,semantic_processing,0.25014782870606
1039,4,lexical_processing,0.25716365492356974
1040,4,word,0.26622362040992775
1041,4,reading,0.27566621885703513
1042,4,phonology,0.27637468055227343
1043,4,lexical_decision,0.27983751579826943
1044,4,pseudowords,0.2875972108486903
1045,4,language_processing,0.2884843178755563
1046,4,lexical_decision_task,0.2898018726449505
1047,4,naming,0.29199897627452265
1048,4,word_recognition,0.29337976273393696
1049,4,semantics,0.3003337760393918
1050,4,language,0.3050824846861194
1051,4,lexical_access,0.3080642007423968
1052,4,language_production,0.31770140100433053
1053,4,sentence_processing,0.32693789722862276
1054,4,speech_production,0.3289234835984868
1055,4,syntactic_processing,0.3322703411702932
1056,4,naming_task,0.33927666392245137
1057,4,articulation,0.3396005872844554
1058,4,orthography,0.34222576169938823
1059,4,speech,0.34421589140791964
1060,4,semantic_information,0.34798493197578384
1061,4,language_comprehension,0.3544777282412276
1062,4,semantic_task,0.3549634935818098
1063,4,sentence_comprehension,0.36051180288720963
1064,4,syllable,0.3678341961537477
1065,4,meaning,0.3728360558272654
1066,4,pronunciation,0.3740175121891929
1067,4,syntax,0.37953302498558983
1068,4,lexicon,0.3813032839026601
1069,4,lexical_retrieval,0.3952156810791193
1070,4,word_repetition,0.39545229867162324
1071,4,phonological_awareness,0.3985479758117002
1072,4,sentence_production,0.3991463410432634
1073,4,phonological_encoding,0.39918107104233647
1074,4,speech_perception,0.41028932605241164
1075,4,listening,0.41587637482984585
1076,4,phonological_task,0.4201452178161864
1077,4,semantic_categorization,0.4237865529423557
1078,4,morphological_processing,0.4291377093142007
1079,4,passive_listening,0.4320564392382261
1080,4,word_identification,0.44247661121946114
1081,4,speech_processing,0.44843453076004947
1082,4,overt,0.4502697633062903
1083,4,auditory_modality,0.4512380458157077
1084,4,word_comprehension,0.45258025736608454
1085,4,word_generation,0.4531153334303403
1086,4,prosody,0.45517381611937313
1087,4,visual_word_recognition,0.45839164368423035
1088,4,phonological_code,0.45860640582349443
1089,4,semantic_decision_task,0.46223074386860064
1090,4,narrative,0.4656622356668937
1091,4,letter,0.4660367342856616
1092,4,rehearsal,0.47661410748312205
1093,4,intonation,0.4820777648587168
1094,4,word_generation_task,0.48438971780226614
1095,4,writing,0.48527026203984436
1096,4,discourse,0.48551797987708556
1097,4,priming,0.4882187444826045
1098,4,read,0.48949869758094366
1099,4,name,0.49406700311671237
1100,4,semantic_priming,0.4956851271585455
1101,4,past_tense,0.49659142278132284
1102,4,visual_modality,0.49679525771749844
1103,4,word_order,0.49913007383300456
1104,4,semantic_memory,0.5043638441667835
1105,4,semantic_category,0.5066505678913017
1106,4,phonological_retrieval,0.5094494222425423
1107,4,verb_generation_task,0.5130168479321509
1108,4,language_learning,0.5166118783510982
1109,4,metaphor,0.5208249877223612
1110,4,false_font,0.5211662443508875
1111,4,repetition_priming,0.5304065407053401
1112,4,picture_naming_task,0.5350148370211485
1113,4,phonological_working_memory,0.5352926713521269
1114,4,dyslexia,0.5383306913274386
1115,4,semantic_knowledge,0.5388533596438387
1116,4,auditory_perception,0.5465712695981431
1117,4,hearing,0.5468205339314973
1118,4,grapheme,0.5492954547753022
1119,4,semantic_network,0.5494529223343434
1120,4,language_acquisition,0.5496557723119587
1121,4,language_perception,0.555122839474713
1122,4,lexical_ambiguity,0.5575937419009656
1123,4,reversed_speech,0.5725501981772841
1124,4,melody,0.5759302107815132
1125,4,phonological_assembly,0.5779260558184671
1126,4,symbol,0.5781633660964022
1127,4,syntactic_task,0.579482555872892
1128,4,associative_priming,0.5818734102751875
1129,4,categorical_perception,0.5862987935015536
1130,4,imageability,0.5919718812565082
1131,4,story_comprehension,0.5947322035339668
1132,4,surface_dyslexia,0.5969060395638219
1133,4,music,0.5996239897747964
1134,4,phonological_loop,0.6008230078690399
1135,4,text_comprehension,0.601123499423841
1136,4,categorization_task,0.6018586292557797
1137,4,irony,0.6055495684119063
1138,4,articulatory_planning,0.6073527162182148
1139,4,auditory_word_recognition,0.6078797002519938
1140,4,auditory_feedback,0.6107834635693111
1141,4,conversation,0.6141750001352035
1142,4,spelling_task,0.6230310305711535
1143,4,semantic_association_task,0.6243244189181958
1144,4,assimilation,0.6317287451997791
1145,4,auditory_sentence_comprehension,0.6329739044628718
1146,4,pitch_discrimination,0.634000913214427
1147,4,articulatory_loop,0.6361619086499479
1148,4,discourse_comprehension,0.6421728938019644
1149,4,articulatory_rehearsal,0.6441885562112881
1150,4,acoustic_processing,0.6449472467571158
1151,4,word_stem_completion,0.6456032665299121
1152,4,internal_speech,0.64719972000798
1153,4,orthographic_lexicon,0.647716968955776
1154,4,orthographic_task,0.6527018416294105
1155,4,discourse_processing,0.653032619753561
1156,4,sublexical_route,0.6624997621934274
1157,4,phonation,0.6643109088430885
1158,4,lemma,0.6652106827022829
1159,4,reading_paradigm,0.6716524895633017
1160,4,boston_naming_test,0.6824865376750465
1161,4,word_attack,0.6855975162873632
1162,4,neologism,0.6898552829750436
1163,4,voice_perception,0.6923256396326688
1164,4,syntactic_parsing,0.6952488859504214
1165,4,phonological_discrimination,0.6952649895697545
1166,4,word_pronunciation,0.6987620812177608
1167,4,spreading_activation,0.7011521086309005
1168,4,write,0.7093670454401629
1169,4,object_naming_task,0.7104385811198285
1170,4,text_processing,0.7191346185781078
1171,4,phonetics,0.7227545747410856
1172,4,semantic_working_memory,0.7382067093708031
1173,4,conversational_speech,0.7550050288515593
1174,4,word_imageability,0.7630818689278299
1175,4,comprehensive_test_phonological_processing,0.765832459377377
1176,4,naming_paradigm,0.7843412667851809
1177,4,overt_naming,0.7953770879440423
1178,4,constituent_structure,0.8183891481285934
1179,4,auditory_word_comprehension,0.8298635119162578
1180,4,acoustic_phonetic_processing,0.8450428225406044
1181,5,memory,0.24548012826029686
1182,5,retrieval,0.267921104679098
1183,5,recognition_memory,0.26854515422832703
1184,5,recall,0.271661618410719
1185,5,longterm_memory,0.2719977251123381
1186,5,episodic_memory,0.272846190608134
1187,5,encoding,0.29377540172999694
1188,5,free_recall,0.29647424451269766
1189,5,explicit_memory,0.29674516706179144
1190,5,memory_retrieval,0.3157972554605257
1191,5,encoding_task,0.3192531428319101
1192,5,implicit_memory,0.3200945128212027
1193,5,declarative_memory,0.32414814670075487
1194,5,source_memory,0.3318549643403611
1195,5,memory_process,0.34631137414495994
1196,5,recognition,0.3484770962134276
1197,5,spatial_memory,0.3530639364176743
1198,5,context_memory,0.36215615273099433
1199,5,memory_recall,0.3982796757235747
1200,5,paired_associate,0.39931484581546495
1201,5,remembering,0.40591872313834465
1202,5,encoding_paradigm,0.4119924645966271
1203,5,remote_memory,0.4152225285209097
1204,5,visual_memory,0.4170839984443685
1205,5,verbal_memory,0.41762565999987444
1206,5,consolidation,0.41935153484108456
1207,5,forgetting,0.4286312936113281
1208,5,novelty_detection,0.4401622011549715
1209,5,active_retrieval,0.44325777682332745
1210,5,recognition_memory_test,0.4520483855594253
1211,5,familiarity,0.45350472527379904
1212,5,recall_test,0.461483013823759
1213,5,false_memory,0.46485483093099467
1214,5,procedural_memory,0.46624996982321665
1215,5,autobiographical_memory,0.47411993006620134
1216,5,memory_function,0.4741958879977415
1217,5,explicit_learning,0.48100562967646954
1218,5,retrieval_cue,0.48281829625535677
1219,5,implicit_learning,0.4828925075804169
1220,5,learning,0.48838625685181736
1221,5,retention,0.49067182140980803
1222,5,conceptual_priming,0.5041939534601271
1223,5,item_recognition_task,0.5050958860746639
1224,5,memory_consolidation,0.5053269441962147
1225,5,paired_associate_learning,0.5067571105589785
1226,5,incidental_learning,0.5068836930449407
1227,5,reinstatement,0.5092238166763663
1228,5,memory_retention,0.5121876392839042
1229,5,schema,0.5150104912063327
1230,5,memory_trace,0.5184445771324036
1231,5,navigation,0.5215682914290498
1232,5,source_memory_test,0.525646316350235
1233,5,episodic_learning,0.5271383962892416
1234,5,semantic_memory_task,0.5347513843940382
1235,5,navigation_task,0.542980884611455
1236,5,episodic_recall,0.5470983352596988
1237,5,sequence_learning,0.5475338918115507
1238,5,procedural_learning,0.5535241529329312
1239,5,metamemory,0.553645455660881
1240,5,nondeclarative_memory,0.5551573671160928
1241,5,word_recall,0.5640112748322563
1242,5,judgment,0.5680408018124758
1243,5,perceptual_priming,0.5699783812996623
1244,5,cognitive_map,0.572951106903923
1245,5,creative_thinking,0.5797964061708898
1246,5,topographical_memory,0.5801545400481385
1247,5,morris_water_maze,0.5918485422266044
1248,5,retroactive_interference,0.5928889502985639
1249,5,incidental_encoding_task,0.5967012123733275
1250,5,prospection,0.6006557463508554
1251,5,declarative_knowledge,0.6026206624252257
1252,5,category_learning,0.6087004594463756
1253,5,word_recognition_task,0.610748034805905
1254,5,serial_reaction_time_task,0.6161047127736609
1255,5,confidence_judgment,0.6171920007806546
1256,5,rule_learning,0.621554181868823
1257,5,episodic_future_thinking,0.6253494232417794
1258,5,episodic_simulation,0.6255512164913367
1259,5,source_monitoring,0.6288634164774758
1260,5,association_learning,0.6306704131486505
1261,5,california_verbal_learning_test,0.6319182968905073
1262,5,implicit_knowledge,0.6349687854964954
1263,5,elaborative_processing,0.6366451038815282
1264,5,reconsolidation,0.6424508972459402
1265,5,chunk,0.646707345570998
1266,5,sequence_encoding,0.6471999824480328
1267,5,deep_processing,0.6508074798082357
1268,5,memory_storage,0.6571232625099908
1269,5,intentional_learning,0.6686348447643775
1270,5,delayed_recall_test,0.6690768423498519
1271,5,abstract_pattern,0.6711724970300383
1272,5,emotional_enhancement,0.6754262066258935
1273,5,response_bias,0.6782059605102349
1274,5,active_recall,0.6790893694366034
1275,5,perceptual_similarity,0.6877346870994024
1276,5,california_verbal_learning_testii,0.6945410014057205
1277,5,creative_cognition,0.6970456314809792
1278,5,imagined_scene,0.7031750954239536
1279,5,crystallized_intelligence,0.7057263844414716
1280,5,autobiographical_memory_task,0.7109974348250558
1281,5,primary_memory,0.722368958458316
1282,5,relational_learning,0.7422970686701691
1283,5,animacy_decision,0.7549667169980494
1284,5,shallow_processing,0.7587805114871979
1285,5,habit_learning,0.7746819362962051
1286,5,auditory_sentence_recognition,0.7776884747960361
1287,5,recognition_memory_function,0.7870699506370116
1288,5,trail_making_test_b,0.7951904209773842
1289,5,immediate_recall_test,0.798894697053191
1290,5,episodic_buffer,0.800050336281108
1291,5,concept_learning,0.8107809651568106
1292,5,creative_problem_solving,0.8115457855698642
1293,5,sequence_recall,0.8334089606688155
1294,5,wechsler_adult_intelligence_scale_revised,0.8802145028654821
1295,5,mini_mental_state_examination,0.8894947984100595
1296,5,digitsymbol_coding_test,0.9199368348030854
1297,6,visual_perception,0.30032824474974773
1298,6,visual_motion,0.3206519081103958
1299,6,perception,0.3258552224921074
1300,6,hand,0.3428312361925657
1301,6,discrimination,0.3439885717607667
1302,6,shape,0.34794288355618763
1303,6,movement,0.35547047231015194
1304,6,imagery,0.3651377252100072
1305,6,mental_imagery,0.38241985764472
1306,6,object_recognition,0.3882790939117604
1307,6,execution,0.3888233369114341
1308,6,eye_movement,0.39088408566142263
1309,6,visual_representation,0.3912384586414802
1310,6,spatial_attention,0.3941877222736686
1311,6,eye,0.39504669849576235
1312,6,adaptation,0.40535400534889976
1313,6,spatial,0.4069279939666437
1314,6,visual_imagery,0.41042936645786976
1315,6,representation,0.41316827707011805
1316,6,spatial_location,0.41366821681810995
1317,6,grasping,0.4146165405598613
1318,6,vision,0.41816427652980637
1319,6,saccade,0.420195260200534
1320,6,pointing,0.4268981814491254
1321,6,motion_processing,0.42718820198870866
1322,6,visual_attention,0.43076482486792167
1323,6,saccadic_eye_movement,0.4327583011718261
1324,6,target,0.43702235600654427
1325,6,tactile_stimulation,0.43772577622301756
1326,6,passive_viewing,0.4388290528046276
1327,6,visual_search,0.43917122745532733
1328,6,mental_rotation,0.4398219240803224
1329,6,visual_object,0.44158211255738433
1330,6,crossmodal,0.4438299393661126
1331,6,motion,0.44793928441339603
1332,6,arm,0.44824248361129104
1333,6,move,0.4487820171454078
1334,6,covert,0.4532455199979679
1335,6,categorization,0.45566532001313675
1336,6,attending,0.45750332684843886
1337,6,motor_activity,0.4624964695581645
1338,6,coordination,0.4633898336311886
1339,6,egocentric,0.46426614643900166
1340,6,grasp,0.46559338569837083
1341,6,drawing,0.46678992806056785
1342,6,visual_search_task,0.47751601300416624
1343,6,multisensory,0.477812036071561
1344,6,attention_shift,0.4793816740195358
1345,6,action,0.47989258828082615
1346,6,locomotion,0.48036046571257673
1347,6,imagination,0.48315772021640757
1348,6,integration,0.4875621014677468
1349,6,tactile_discrimination,0.48795273518421234
1350,6,gaze,0.4881460723254578
1351,6,cueing,0.4899401005245879
1352,6,observation,0.494086247488012
1353,6,motor_planning,0.4983817375419408
1354,6,attend,0.5000310036034741
1355,6,color,0.5041578508133486
1356,6,detection,0.5044857527012174
1357,6,foot,0.5066897595001696
1358,6,auditory_attention,0.5086441046222223
