,CLUSTER,TOKEN,DISTANCE
665,6,error_awareness_task,0.8194612763159856
666,6,social_norm_processing_task,0.8197053902782339
667,6,tobacco_craving_questionnaire,0.8202100538842114
668,6,action_imitation_task,0.8205389157622653
669,6,know_task,0.8226393352347787
670,6,episodic_prediction,0.8244576478732766
671,6,social_norm_processing,0.8249988926722337
672,6,braille_dot,0.825463725170133
673,6,adult_adhd_selfreport_scale,0.8281768071696851
674,6,numerical_working_memory_task,0.8314838856978203
675,6,cup_task,0.8315269916838633
676,6,tower_london_paradigm,0.8319754848728417
677,6,cued_explicit_recognition,0.8339193719419479
678,6,emotional_decision_making,0.8348348556011708
679,6,behavioral_approach_inhibition_system,0.8350822061082341
680,6,test_term,0.8351880343930594
681,6,repressed_memory,0.8358849641579429
682,6,behavioral_inhibition_temperament,0.835972142170115
683,6,border_ownership,0.8371168805583916
684,6,stanfordbinet_intelligence_scale,0.8379442000110668
685,6,matching_penny_game,0.839553638094094
686,6,attended_channel,0.8447972859585933
687,6,illocutionary_force,0.8452428212883049
688,6,gustatory_memory,0.8461791820653075
689,6,bdm,0.8467471872048137
690,6,attention_switching_task,0.8479590312901248
691,6,dynamic_visual_perception,0.8489332441982421
692,6,emotional_body,0.8491510033951856
693,6,wais_vocabulary,0.8500209471408133
694,6,halsteadreitan_battery,0.8503956620517776
695,6,nervous_system_function,0.8512923588375878
696,6,osmoregulation,0.8536272193133323
697,6,nondeclarative_knowledge,0.8545338310355275
698,6,childrens_memory_scale,0.8567774569250529
699,6,alternating_run_paradigm,0.8569304617002469
700,6,cognitive_heuristic,0.8576214210112736
701,6,pragmatic_reasoning,0.8581667809947194
702,6,generic_knowledge,0.860138783058113
703,6,risky_gain_task,0.8602012473679235
704,6,visual_letter_recognition,0.8624147799129964
705,6,distributed_coding,0.8641398324920729
706,6,cambridge_face_memory_test,0.8664978441490346
707,6,emotional_bonding,0.8698241023100484
708,6,adolescent_symptom_inventory,0.8716219901485881
709,6,parallel_search,0.8745712841036754
710,6,skepticism,0.8821311953967753
711,6,moral_dilemma_task,0.8834141600001596
712,6,childrens_yalebrown_obsessive_compulsive_scale,0.886719279978308
713,6,effort_valuation,0.8937546661481397
714,6,autism_diagnostic_interview_revised,0.8945486276713941
715,6,restricted_behavior,0.8963274179722619
716,6,multistability,0.8966645777182781
717,6,probabilistic_gambling_task,0.8970718104795903
718,6,conflict_adaptation_effect,0.9016361623468743
719,6,dospert,0.9022536362064651
720,6,wais_similarity,0.9047833633100787
721,6,counterconditioning,0.9060753524880016
722,6,intentional_forgetting,0.9140729881508924
723,6,verbal_activity,0.91479967281871
724,6,autonoesis,0.922589389871825
725,6,acupuncture_task,0.9358372228619696
726,6,broad_autism_phenotype_questionnaire,0.9375946059510787
727,6,interoceptive_modality,0.9464810494427416
728,6,temporal_cognition,0.9757954534865337
729,6,zoo_map_test,0.9793988729196833
730,6,trauma_recall,0.9952598914826997
731,7,context,0.22604054949595032
732,7,knowledge,0.25375021164113143
733,7,goal,0.2744384449087113
734,7,strategy,0.2744608080631208
735,7,focus,0.29148533654012987
736,7,manipulation,0.29310490788421617
737,7,perception,0.2933053455213678
738,7,thought,0.30164771357877795
739,7,generate,0.30462531022663497
740,7,decision,0.30483267014996696
741,7,judgment,0.3114580514007671
742,7,cognitive_process,0.31545939127039757
743,7,point,0.32369373379239263
744,7,observation,0.33918492967865577
745,7,capture,0.3424438404681718
746,7,integration,0.3493902095932827
747,7,rule,0.3498451484542533
748,7,effort,0.35069332574406586
749,7,learning,0.3567337398746875
750,7,physical,0.3569661900148945
751,7,categorization,0.35750138519418795
752,7,concept,0.35888860330685846
753,7,strength,0.37063129390457583
754,7,feedback,0.378711106385635
755,7,detect,0.3811434333179923
756,7,identification,0.3849254703426136
757,7,adaptation,0.39082108847886743
758,7,reasoning,0.39549525531848206
759,7,draw,0.3970429468676019
760,7,picture,0.4107883105195037
761,7,inference,0.4145654832381337
762,7,color,0.4171137286537674
763,7,search,0.4174039342601481
764,7,intention,0.42059541970815795
765,7,skill,0.42212004056372676
766,7,preference,0.4242336673741387
767,7,association,0.42479005465106967
768,7,insight,0.42535835564676683
769,7,rest,0.42819110516986647
770,7,thinking,0.4352033414138642
771,7,drawing,0.4406580781691094
772,7,overt,0.44661435526768845
773,7,calculation,0.4478406714538039
774,7,repetition,0.4510708069812559
775,7,encode,0.4579636762816207
776,7,estimation,0.45969156290339175
777,7,delayed,0.45989925382727637
778,7,discriminate,0.46192506335308436
779,7,cognition,0.463834581964789
780,7,motion,0.4679959976264676
781,7,preparation,0.47128645401125946
782,7,priming,0.4725831775848076
783,7,name,0.47326991148665976
784,7,uncertainty,0.475055575491666
785,7,noise,0.4822020552225884
786,7,communication,0.48302003170222774
787,7,balance,0.48321463211106785
788,7,fixation,0.4847657482837695
789,7,resource,0.4860113668249727
790,7,counting,0.4904126559210146
791,7,track,0.49052240414929005
792,7,symbol,0.4922760996192713
793,7,manipulate,0.49891028554741423
794,7,expertise,0.5065195783621694
795,7,judging,0.5074323042228979
796,7,button_press,0.509460000266015
797,7,driving,0.5103667579163758
798,7,generalization,0.5196214377763386
799,7,vision,0.5275600042609105
800,7,capability,0.5276353395284126
801,7,competition,0.5291736920777697
802,7,seeing,0.5313160950297655
803,7,imagine,0.531973849597084
804,7,passive_viewing,0.542909168665288
805,7,mental_process,0.5437517748588985
806,7,extension,0.5510368881386751
807,7,utility,0.5624169709018236
808,7,face_recognition,0.5629042265347743
809,7,localization,0.5637874491955719
810,7,logic,0.5662614871896792
811,7,consciousness,0.5673989770088644
812,7,navigation,0.5729749064064237
813,7,count,0.57528752350579
814,7,repeat,0.5848035774837149
815,7,agency,0.59113348108529
816,7,routine,0.5913610491766281
817,7,surprise,0.5972157450200911
818,7,schema,0.598457151005977
819,7,theory_mind,0.6018194393148149
820,7,face_perception,0.6208261045727415
821,7,prototype,0.6255113581479321
822,7,sleep,0.6281657620767167
823,7,cooperation,0.632167381089664
824,7,mouth,0.6431099038342729
825,7,soc,0.6501873990474258
826,7,automaticity,0.6625063217273213
827,7,response_bias,0.6683363972344266
828,7,hallucination,0.6833577139480579
829,7,cognitive_state,0.6850086881912969
830,7,filtering,0.6851899642546475
831,7,processing_stage,0.6951442652291462
832,7,morphology,0.7032518748320676
833,7,parsing,0.7236891649583865
834,7,conceptualization,0.7297614322559502
835,7,pattern_recognition,0.7368317418916166
836,7,excitation,0.7760717740970055
837,7,cognitive_representation,0.8368671237186727
838,7,edinburgh_handedness_inventory,0.8927695673583852
839,8,memory,0.18240438356835875
840,8,retrieval,0.20229952577341082
841,8,episodic_memory,0.2163349689249796
842,8,recall,0.2258028542474082
843,8,recognition_memory,0.23212000871752203
844,8,encoding,0.23255531964472065
845,8,longterm_memory,0.24998707458882752
846,8,memory_retrieval,0.26585620742668314
847,8,free_recall,0.2756196064229379
848,8,source_memory,0.2801417337015556
849,8,encoding_task,0.28714432092274
850,8,recognition,0.2915397789376907
851,8,explicit_memory,0.30782740293416666
852,8,declarative_memory,0.31989157043499683
853,8,implicit_memory,0.3218628977066369
854,8,memory_process,0.3219764763783164
855,8,remembering,0.3324644593535495
856,8,context_memory,0.35181679678968325
857,8,spatial_memory,0.3554976586932689
858,8,semantic_memory,0.36154181160789856
859,8,forgetting,0.3804227270101702
860,8,remote_memory,0.3824140734100864
861,8,verbal_memory,0.3875383269312529
862,8,visual_memory,0.3939603531839989
863,8,memory_recall,0.41203204321304343
864,8,consolidation,0.41241007323594536
865,8,paired_associate,0.41269257259212333
866,8,autobiographical_memory,0.41674213830484963
867,8,familiarity,0.4175904920638499
868,8,false_memory,0.4255806737496809
869,8,retrieval_cue,0.42886447046891674
870,8,novelty_detection,0.43299768295695773
871,8,active_retrieval,0.4337336569668778
872,8,encoding_paradigm,0.43375175176446423
873,8,recognition_memory_test,0.43947771034052874
874,8,memory_function,0.4717752768173302
875,8,recall_test,0.4738407786599296
876,8,retention,0.48076314105728624
877,8,memory_consolidation,0.48215844936835583
878,8,reinstatement,0.4863358359060349
879,8,memory_trace,0.49123061447251104
880,8,conceptual_priming,0.5067787671295299
881,8,item_recognition_task,0.5201067023492679
882,8,source_memory_test,0.5265834048887654
883,8,paired_associate_learning,0.5285036192147041
884,8,episodic_learning,0.533163503982701
885,8,semantic_memory_task,0.5511832064886619
886,8,incidental_learning,0.5534268231592709
887,8,perceptual_priming,0.5562531391930042
888,8,metamemory,0.5612699004173457
889,8,word_recall,0.576762356711287
890,8,episodic_simulation,0.5826181437112186
891,8,navigation_task,0.5893010070947409
892,8,incidental_encoding_task,0.596764936328944
893,8,nondeclarative_memory,0.6035141207572168
894,8,cognitive_map,0.6106806746817868
895,8,confidence_judgment,0.6122664997962398
896,8,reconsolidation,0.6277796244215164
897,8,deep_processing,0.6279367267048234
898,8,memory_storage,0.6350165570510977
899,8,california_verbal_learning_test,0.6355301776322222
900,8,elaborative_processing,0.6366288938670439
901,8,source_monitoring,0.644884341356281
902,8,emotional_enhancement,0.6741470654199978
903,8,intentional_learning,0.679635466820744
904,8,california_verbal_learning_testii,0.6995924109760367
905,8,autobiographical_memory_task,0.751911309859173
906,8,shallow_processing,0.754908451378512
907,8,relational_learning,0.7634743550803
908,8,animacy_decision,0.7826322891165594
909,8,auditory_sentence_recognition,0.7884988732208195
910,8,trail_making_test_b,0.7901589076553248
911,8,recognition_memory_function,0.808499080257762
912,9,interference,0.22173168556845746
913,9,cognitive_control,0.23603349759842163
914,9,stroop_task,0.24131169387196216
915,9,response_inhibition,0.25788513575864436
916,9,taskswitching,0.2622582704213956
917,9,working_memory,0.2663663561695825
918,9,gonogo_task,0.2717119122399637
919,9,stroop,0.2733935869774271
920,9,executive_function,0.28238889389292576
921,9,task_switching,0.29282489271062306
922,9,response_selection,0.2990384256630203
923,9,inhibition,0.30366699611025216
924,9,nback_task,0.308032441555671
925,9,gonogo,0.31063079653010195
926,9,interference_control,0.31788089021960075
927,9,sustained_attention,0.33201306277756015
928,9,nback,0.34418433678790294
929,9,set_shifting,0.3585215648433274
930,9,cognitive,0.3645643747327766
931,9,response_conflict,0.381517679660321
932,9,reaction_time,0.3943601381204921
933,9,flanker,0.39518615297254955
934,9,processing_speed,0.41071297321864564
935,9,monitoring,0.41072340558644527
936,9,performance_monitoring,0.4288982960250076
937,9,simon_task,0.4329928247579248
938,9,cognitive_load,0.4410079778457867
939,9,maintenance,0.44265423014426464
940,9,interference_resolution,0.4441267329246349
941,9,antisaccade_task,0.4449800500975194
942,9,distraction,0.446393286561412
943,9,gonogo_paradigm,0.452817551740913
944,9,task_set,0.4661542279296057
945,9,error_detection,0.47393054985245087
946,9,continuous_performance_task,0.48596961582875653
947,9,wisconsin_card_sorting_test,0.4873019202262322
948,9,updating,0.48821031932625014
949,9,go_nogo,0.4902812752579987
950,9,go_nogo_task,0.4939679116991714
951,9,oddball_task,0.49428884242170545
952,9,cognitive_function,0.5163632800148228
953,9,working_memory_function,0.5177755423939714
954,9,go_task,0.5247066265907485
955,9,proactive_control,0.5304253673266521
956,9,tower_london,0.535662409479843
957,9,goal_maintenance,0.5367530181529927
958,9,response_execution,0.5393176842917745
959,9,efficiency,0.543908372078215
960,9,cognitive_effort,0.5513931250309048
961,9,perseveration,0.551706674721143
962,9,counting_stroop,0.5623961765920116
963,9,central_executive,0.5642020562018379
964,9,alertness,0.5681285813113981
965,9,conflict_detection,0.5772717518212231
966,9,attention_shifting,0.5841260272072222
967,9,colorword_stroop_task,0.585758567525512
968,9,digit,0.5888111933790747
969,9,active_maintenance,0.6013011453084762
970,9,setshifting_task,0.6142955570305637
971,9,eriksen_flanker_task,0.6211160353945936
972,9,intelligence,0.6238696554721557
973,9,multisource_interference_task,0.629822095188334
974,9,mental_arithmetic,0.6352992403567326
975,9,fatigue,0.6675119600605819
976,9,cognitive_training,0.689103985030125
977,9,inattention,0.6984309476649269
978,9,adaptive_control,0.754680636265628
979,9,cognitive_development,0.7675701185419785
980,9,wechsler_abbreviated_scale_intelligence,0.8429284199622793
981,9,national_adult_reading_test,0.8458137622143456
982,9,selective_control,0.8753557509562008
983,9,no,0.9682688686477596
984,10,selfesteem,0.36010779057423825
985,10,emotional_intelligence,0.4173659433942436
986,10,alexithymia,0.4230187767162108
987,10,guilt,0.44043092567787634
988,10,introspection,0.44140335046522694
989,10,shame,0.45078028193154596
990,10,disposition,0.4705188708933886
991,10,extraversion,0.4726351949799582
992,10,agreeableness,0.48448021560547294
993,10,perfectionism,0.490161369086883
994,10,loneliness,0.5084076744467074
995,10,prejudice,0.5092945754220194
996,10,conscientiousness,0.513783328624799
997,10,life_satisfaction,0.5142100289351856
998,10,stereotype,0.52168726615427
999,10,irritability,0.5385885822002932
1000,10,introversion,0.5418252421395159
1001,10,openness,0.5439527793653038
1002,10,paranoia,0.549218314402792
1003,10,emotion_regulation_task,0.5511605929238134
1004,10,social_inference,0.5524963474400189
1005,10,interpersonal_behavior,0.5557269435315644
1006,10,selftranscendence,0.5602516796884883
1007,10,openness_experience,0.5612948515753273
1008,10,selfdirectedness,0.5657987335021188
1009,10,selfreflection,0.567007457959211
1010,10,suicidal_ideation,0.5713162853300786
1011,10,intrinsic_motivation,0.5722067382061795
1012,10,emotion_regulation_questionnaire,0.5783833950176571
1013,10,affect_recognition,0.5786674312206612
1014,10,obsession,0.579275239634104
1015,10,intentionality,0.5876356880009088
1016,10,grief,0.5884901839083534
1017,10,altruism,0.5904144696512676
1018,10,sexuality,0.6013303066116646
1019,10,delusion,0.6021736480257658
1020,10,positive_negative_affect_scale,0.6042239128164102
1021,10,cooperativeness,0.6095450406439723
1022,10,cognitive_dissonance,0.6128078759006027
1023,10,self_control,0.6140634053741887
1024,10,humor,0.6145881908137931
1025,10,social_responsiveness_scale,0.6261733393831104
1026,10,persistence,0.6276885786125964
1027,10,curiosity,0.6278072867629569
1028,10,reward_dependence,0.6279921507447572
1029,10,deception,0.6325896332836639
1030,10,honesty,0.6336953108597017
1031,10,metacognition,0.63583863058954
1032,10,internalizing,0.6377218437688594
1033,10,cyberball_task,0.6409427927419995
1034,10,child_behavior_checklist,0.6435184495500836
1035,10,autobiographical_recall,0.6445279982331009
1036,10,social_motivation,0.6479432932325926
1037,10,emotional_stroop,0.6495144893845204
1038,10,emotional_face_recognition,0.6499236926996113
1039,10,social_judgment_task,0.651228603572316
1040,10,attention_bias,0.653840280499902
1041,10,mentalizing_task,0.6541572226339596
1042,10,temperament_character_inventory,0.6546510847200592
1043,10,eysenck_personality_questionnaire,0.6575596600670097
1044,10,facial_recognition,0.6576815412404553
1045,10,emotional_suppression,0.6682879794873087
1046,10,antisocial_personality,0.6748005440125973
1047,10,false_belief_task,0.6757036395683252
1048,10,autism_spectrum_quotient,0.6788236538449893
1049,10,dream,0.6814036616073011
1050,10,center_epidemiologic_study_depression_scale,0.6867246286090933
1051,10,sexual_arousal,0.6917466903372391
1052,10,theory_mind_task,0.6950528574361887
1053,10,emotion_recognition_task,0.7001037322222192
1054,10,reappraisal_task,0.7069392701855732
1055,10,indignation,0.70820996284273
1056,10,film_clip,0.7121847545660555
1057,10,joint_attention,0.7129301094766798
1058,10,brief_symptom_inventory,0.7149530917203532
1059,10,human_being,0.7179085755538528
1060,10,subconscious,0.719809384590492
1061,10,emotion_induction,0.7208631213988699
1062,10,gender_discrimination_task,0.7209687175608863
1063,10,social_intelligence,0.7306729798148571
1064,10,affective_word,0.7352826114532901
1065,10,counting_stroop_task,0.7362010349144379
1066,10,altruistic_motivation,0.737558944013599
1067,10,social_communication_questionnaire,0.7413729819518791
1068,10,misattribution,0.7463516042567667
1069,10,orgasm,0.7526405155460689
1070,10,ug,0.7545976911811277
1071,10,understanding_mental_state,0.7578342976732746
1072,10,traumatic_memory,0.7594757511118514
1073,10,big_five_questionnaire,0.7620848696474368
1074,10,young_mania_rating_scale,0.7633741818099196
1075,10,meditation,0.7721990443286632
1076,10,autism_diagnostic_observation_schedule,0.7738065545879573
1077,10,wisdom,0.7750748643294327
1078,10,edi,0.7763852068603563
1079,10,ultimatum_game_ug,0.7778686633967115
1080,10,prospection,0.7903477207542069
1081,10,adult_attachment_interview,0.7937246456316114
1082,10,humiliation,0.796700612951132
1083,10,passive_viewing_paradigm,0.8002169555370605
1084,10,interpersonal_process,0.8116043177346056
1085,10,emotional_reappraisal,0.8357433621881702
1086,10,arousal_emotion,0.8388714359867899
1087,10,facial_recognition_task,0.8411258308683038
1088,10,pittsburgh_sleep_quality_index,0.8450156730196918
1089,10,emotional_mimicry,0.8629651697376473
1090,10,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9286771405729234
1091,10,interoceptive_representation,0.9379107789943556
1092,10,kaufman_brief_intelligence_test,0.9393771871904002
1093,11,movement,0.16492599482396997
1094,11,hand,0.16969816214195177
1095,11,execution,0.19715550665321613
1096,11,imagery,0.245653315829942
1097,11,foot,0.273254243934256
1098,11,arm,0.2834649043759929
1099,11,grasping,0.3081252209420259
1100,11,action,0.32505860335413417
1101,11,motor_control,0.32820831103865467
1102,11,coordination,0.3309078378616076
1103,11,grasp,0.34786072871442764
1104,11,move,0.3505326715644653
1105,11,motor_activity,0.3519568263475872
1106,11,imagination,0.3559536861378273
1107,11,planning,0.3632178420309572
1108,11,leg,0.3633538938676991
1109,11,motor_planning,0.3761030346776212
1110,11,pointing,0.39410069924993285
1111,11,motor_learning,0.4050852536695738
1112,11,representation,0.41235185133961294
1113,11,locomotion,0.4134040607734013
1114,11,mental_imagery,0.417613548720284
1115,11,tactile_stimulation,0.4186946331419523
1116,11,imagined_movement,0.428956633731425
1117,11,finger_tapping,0.44331379944650173
1118,11,mental_rotation,0.46231518095263935
1119,11,shoulder,0.4749036175827246
1120,11,egocentric,0.4852861494083808
1121,11,tms,0.48539264170117535
1122,11,visual_imagery,0.49113387282633847
1123,11,rhythm,0.4913251034269488
1124,11,object_manipulation,0.49625151817517055
1125,11,motor_program,0.499236029225805
1126,11,visual_motion,0.5083107285852031
1127,11,flexion,0.5084307034155612
1128,11,vestibular,0.5159604165509724
1129,11,proprioception,0.5290819728949024
1130,11,mental_representation,0.5483297897465558
1131,11,touching,0.5493340998352758
1132,11,tapping_task,0.5595673758948683
1133,11,flexionextension,0.5598042575548474
1134,11,flexion_extension,0.5671059254385167
1135,11,motor_sequence_learning,0.5715934604119279
1136,11,action_perception,0.5716741318296568
1137,11,multisensory,0.5724083681823677
1138,11,electrical_stimulation,0.5730112592829537
1139,11,lying,0.5907390911529671
1140,11,body_representation,0.6010370356603999
1141,11,sequence_learning,0.6011202261677555
1142,11,multisensory_integration,0.6369627038226742
1143,11,ataxia,0.6723330359483649
1144,11,isometric_force,0.6723375714150702
1145,11,neuroplasticity,0.6790505317332381
1146,11,skill_acquisition,0.6813052647915094
1147,11,kinesthesia,0.6881630724123868
1148,11,bimanual_coordination_task,0.8269102004593964
1149,12,passive_listening,0.30682178721900755
1150,12,melody,0.33556703639436847
1151,12,sound_perception,0.36309146398833225
1152,12,auditory_perception,0.37804936702193837
1153,12,auditory_feedback,0.38656603230562425
1154,12,auditory_modality,0.4034596065632169
1155,12,pitch_discrimination,0.408789025916251
1156,12,intonation,0.4182033670971006
1157,12,acoustic_processing,0.42041663066664836
1158,12,audition,0.42450493784274546
1159,12,visual_modality,0.4246553968783249
1160,12,auditory_attention,0.42887116750022103
1161,12,categorical_perception,0.4296260256521295
1162,12,tone,0.42963502133641773
1163,12,prosody,0.43346281293149347
1164,12,auditory_imagery,0.44646572202882806
1165,12,music,0.470502370911395
1166,12,phonation,0.48390297245548364
1167,12,nonvocal_sound,0.5007035652729971
1168,12,categorization_task,0.5009398456960409
1169,12,deviance_detection,0.5167096047239547
1170,12,language_perception,0.52010570991604
1171,12,voice_perception,0.5382655319756202
1172,12,crossmodal,0.5422005442764813
1173,12,tone_discrimination,0.5431495957385367
1174,12,dichotic_listening_task,0.5434716551259865
1175,12,auditory_memory,0.5515070463454422
1176,12,auditory_scene,0.5529072580692489
1177,12,perceptual_identification,0.5586964113039545
1178,12,mcgurk_effect,0.571800310077059
1179,12,reversed_speech,0.5803497398857627
1180,12,tone_detection,0.5864599632251669
1181,12,unisensory,0.5890724504847189
1182,12,auditory_localization,0.6073011112582584
1183,12,auditory_working_memory,0.6093629057636668
1184,12,auditory_learning,0.6304717329929734
1185,12,auditory_scene_analysis,0.6306963903304209
1186,12,music_production,0.632205144111796
1187,12,perceptual_learning,0.6409705867336954
1188,12,meter,0.6419779070370466
1189,12,whistle,0.6492605432371847
1190,12,auditory_stream_segregation,0.6548561441177692
1191,12,passive_listening_paradigm,0.6609811290140508
1192,12,click,0.6782996964228103
1193,12,feature_extraction,0.6894448857805973
1194,12,whistling,0.712263442624673
1195,12,sing,0.7296626808176313
1196,12,acoustic_phonetic_processing,0.7298901519864369
1197,12,lateralized_activity,0.7309768445126599
1198,12,phonetics,0.7445371663214705
1199,12,auditory_recognition,0.7482560258119024
1200,12,auditory_masking,0.7544628883998321
1201,12,audiovisual_perception,0.7588022347444682
1202,12,auditory_encoding,0.7591087354721515
1203,12,chord_sequence,0.7598658546898506
1204,12,critical_period,0.7671889057831908
1205,12,articulatory_rehearsal,0.7929576509685821
1206,12,auditory_grouping,0.7964391825788852
1207,12,phonetic_discrimination_task,0.9067042708945062
1208,13,problem_solving,0.3227738427727638
1209,13,divergent_thinking,0.36074732511359286
1210,13,creative_thinking,0.3933079633269203
1211,13,deductive_reasoning,0.4022360525597781
1212,13,analogical_reasoning,0.40362032544861026
1213,13,analogy,0.4449211737465152
1214,13,conditional_reasoning,0.45457933861103483
1215,13,fluid_intelligence,0.46087912054260827
1216,13,creative_cognition,0.46447430045611116
1217,13,inductive_reasoning,0.4697855286057335
1218,13,logical_reasoning,0.47345165127735356
1219,13,analogical_reasoning_task,0.4790154179393976
1220,13,problem_solving_task,0.48745218720061023
1221,13,raven_advanced_progressive_matrix,0.5134693402825643
1222,13,multitasking,0.5328209706098652
1223,13,creative_problem_solving,0.574392379698041
1224,13,tower_hanoi,0.5880644620538188
1225,13,rule_learning,0.5882531383477547
1226,13,convergent_thinking,0.6344915418248351
1227,13,analogical_problem_solving,0.6711868206748278
1228,13,relational_reasoning_task,0.6728699047304783
1229,13,deductive_inference,0.6828052261967195
1230,13,daydreaming,0.6929951335258966
1231,13,incubation,0.7080985087899889
1232,13,relational_comparison,0.7203386696813453
1233,13,remote_associate_test,0.7244817117810609
1234,13,reasoning_function,0.7292522521977014
1235,13,perceptual_similarity,0.7310147610017339
1236,13,goal_state,0.7360178540891131
1237,13,analogical_transfer,0.770671418344094
1238,13,episodic_future_thinking,0.7937518068267712
1239,13,analogical_inference,0.8151003191387541
1240,14,pain_sensation,0.3309789472984034
1241,14,heat_stimulation,0.33799401588410305
1242,14,heat,0.37554771081216953
1243,14,painful_stimulation,0.4099054461992514
1244,14,nociception,0.45521692172868
1245,14,cold_stimulation,0.46353130834563017
1246,14,visceral_sensation,0.4678827105962722
1247,14,mechanical_stimulation,0.47092556764065874
1248,14,air_hunger,0.47696902826853005
1249,14,somatic_sensation,0.5030100406336947
1250,14,electric_stimulation,0.5067316777778945
1251,14,cold_sensation,0.5308164190081281
1252,14,cold_pressor_test,0.5331446287924826
1253,14,thermoregulation,0.5552147903670055
1254,14,sense_body_ownership,0.5599444421525521
1255,14,heartbeat,0.5666956496902402
1256,14,touch_sensation,0.5739319353333912
1257,14,thermal_grill_illusion,0.5976072775268515
1258,14,heat_sensation,0.6064416291408563
1259,14,hypercapnia,0.6150516133030998
1260,14,pain_sensitization,0.6153331927679984
1261,14,respiration,0.6212686520947223
1262,14,transduction,0.6302117910763441
1263,14,rubber_hand_illusion,0.6425898372589913
1264,14,affective_representation,0.6439921005009039
1265,14,sensory_perception,0.6473529382207451
1266,14,acupuncture,0.6485461846082784
1267,14,nonpainful_thermal_stimulation,0.6505528888618761
1268,14,deep_structure,0.6639424222341156
1269,14,temperature_sensation,0.6691134667335801
1270,14,somatosensation,0.6738898048591493
1271,14,micturition,0.677278906812192
1272,14,bodily_process,0.6791191204656347
1273,14,delay_conditioning,0.6811262239503749
1274,14,nonpainful_electrical_stimulation,0.68499776907018
1275,14,chewing,0.6907328798842312
1276,14,pain_habituation,0.6928690686561326
1277,14,pain_discrimination,0.7132248831803139
1278,14,locomotor_activity,0.7142150583767983
1279,14,vibratory_stimulation,0.7154328537844108
1280,14,spontaneous_recovery,0.7210448806996892
1281,14,infrared_laser,0.7337067058643405
1282,14,genitourinary,0.7533460890303468
1283,14,capsaicinevoked_pain,0.7579827823394705
1284,14,body_orientation,0.758896732959789
1285,14,trace_conditioning,0.7592938601316583
1286,14,autonomic_nervous_system_function,0.7608250202045643
1287,14,micturate,0.7619717600102658
1288,14,sense_ownership,0.767569973962191
1289,14,alveolar,0.7757936614709784
1290,14,somesthesis,0.7873411353795676
1291,14,rest_eye_closed,0.8142414438068583
1292,14,difference_threshold,0.8278945220446012
1293,14,thermosensation,0.8780322632964377
1294,15,reward,0.2651522236388051
1295,15,reward_processing,0.2802221059519201
1296,15,impulsivity,0.2912048671888654
1297,15,decision_making,0.3173484195873296
1298,15,reward_anticipation,0.33479564157560804
1299,15,gambling_task,0.3597031342824446
1300,15,reward_learning,0.36557391382746673
1301,15,gambling,0.3836768126180615
1302,15,intertemporal_choice,0.3845842329361263
1303,15,reinforcement_learning,0.392832155787764
1304,15,delay_discounting,0.3995476935917117
1305,15,risk_aversion,0.43356465741042527
1306,15,sensationseeking,0.44151333707910667
1307,15,impulsiveness,0.45407149249442336
1308,15,feedback_processing,0.4554356757724447
1309,15,externalizing,0.45790981168054934
1310,15,iowa_gambling_task,0.45956469271194345
1311,15,loss_aversion,0.46756185659522254
1312,15,instrumental_learning,0.4686082361907308
1313,15,reward_valuation,0.4789692751833331
1314,15,expectancy,0.48006863327707483
1315,15,loss_anticipation,0.48226575337094457
1316,15,anhedonia,0.4940782439653474
1317,15,behavioral_inhibition,0.49608860747574457
1318,15,addiction,0.520012401225968
1319,15,frustration,0.5327201165546691
1320,15,framing,0.5353211533569284
1321,15,appetitive_motivation,0.5388249692125783
1322,15,harm_avoidance,0.5395084927038978
1323,15,novelty_seeking,0.5431763735878947
1324,15,deliberation,0.543470440488681
1325,15,stop_signal_task,0.5483320950639378
1326,15,reversal_learning_task,0.5483724378192176
1327,15,monetary_incentive_delay_task,0.5488945807280471
1328,15,habit,0.5549961389222763
1329,15,drinking,0.5633127698365392
1330,15,loss,0.5693818250648722
1331,15,risk_processing,0.572603144766507
1332,15,regret,0.574929166221213
1333,15,smoking,0.6030756300888953
1334,15,punishment_processing,0.6049281320124897
1335,15,risk_seeking,0.610253625715232
1336,15,ultimatum_game,0.6191316815200514
1337,15,contingency_learning,0.6196528256536832
1338,15,conduct_disorder,0.62060523142544
1339,15,pavlovian_conditioning,0.6211410045370237
1340,15,balloon_analogue_risk_task,0.6218278187952466
1341,15,instrumental_conditioning,0.6301236326212097
1342,15,behavioral_inhibition_system,0.6332581785523945
1343,15,foraging,0.6550658030336227
1344,15,barratt_impulsiveness_scale,0.6669217028468444
1345,15,probabilistic_reversal_learning_task,0.6677413090644955
1346,15,error_signal,0.7138667404783624
1347,15,decision_uncertainty,0.7169839233552129
1348,15,behavioral_process,0.7480984307810354
1349,15,classical_conditioning,0.7632195489835525
1350,15,context_dependent,0.7874656787468108
1351,15,behavioral_approach_system,0.820914013827963
1352,15,fagerstrom_test_nicotine_dependence,0.835589878731065
1353,16,visual_perception,0.390459108256457
1354,16,stereopsis,0.39453352081050863
1355,16,motion_processing,0.3952295333672251
1356,16,form_perception,0.4008624947384757
1357,16,object_recognition,0.4283788216775076
1358,16,tactile_discrimination,0.43404288151729076
1359,16,binocular_rivalry,0.43796599637260414
1360,16,binocular_disparity,0.44821375000824726
