,CLUSTER,TOKEN,DISTANCE
663,4,figurative_language,0.7275463243600723
664,4,auditory_masking,0.7279787968814038
665,4,discourse_processing,0.7288824056475095
666,4,wordpicture_matching_task,0.7371426638816403
667,4,voice_perception,0.7399493333474225
668,4,conventionality,0.7399875848206843
669,4,alveolar,0.7400520337045701
670,4,discourse_production,0.7415670623228303
671,4,sentencepicture_matching_task,0.7418519379435176
672,4,nonvocal_sound,0.7455967514105479
673,4,instinct,0.7481088266353904
674,4,interrogative,0.74946959958442
675,4,overt_naming,0.7507719204786285
676,4,verbal_function,0.7510491038190595
677,4,top_processing,0.7567681230736745
678,4,auditory_word_comprehension,0.7606653755816543
679,4,semantic_discrimination,0.7614860204930426
680,4,linguistic_competence,0.7635104271078806
681,4,listening_reading_task,0.7728689035138795
682,4,conceptual_metaphor,0.772980092631464
683,4,constituent_structure,0.7918852275868012
684,4,acoustic_phonetic_processing,0.7921179476733033
685,4,pragmatic_knowledge,0.794064223905061
686,4,visual_world_paradigm,0.7944466919159188
687,4,auditory_recognition,0.7945323814762205
688,4,contrastive_stress,0.7996119717516614
689,4,grammatical_encoding,0.8004050388582045
690,4,sing,0.8102985143139062
691,4,rapid_automatized_naming_test,0.8147246375839984
692,4,phonological_comparison,0.8203699536942238
693,4,phonetic_discrimination_task,0.8258056776874958
694,4,diphthong,0.8305876632802127
695,4,leiter_international_performance_scale,0.841220519339444
696,4,word_imageability,0.8427217429205485
697,4,whistle,0.8432875585389245
698,4,semantic_relatedness_task,0.8572702340724003
699,4,door_people_test,0.8588688110590345
700,4,auditory_encoding,0.873244647925939
701,4,rehearsal_loop,0.8748628874617432
702,4,peabody_picture_vocabulary_test,0.8981671704966115
703,4,corpus_analysis,0.9002577102442528
704,4,critical_period,0.9077910085670944
705,4,macarthur_communicative_development_inventory,0.9367819568094032
706,4,overt_word_repetition,0.9493324873295735
707,5,pain_sensation,0.3545620007438127
708,5,heat,0.3890354420380796
709,5,heat_stimulation,0.42458124180881884
710,5,nociception,0.42837099256925315
711,5,air_hunger,0.4338397531824927
712,5,visceral_sensation,0.4550121975022706
713,5,odor,0.46666983220985714
714,5,tasting,0.47574462408786933
715,5,cold_stimulation,0.4779835484769951
716,5,thirst,0.4780920773869739
717,5,mechanical_stimulation,0.4799691730411101
718,5,painful_stimulation,0.49176814429883586
719,5,swallowing,0.5219326750228199
720,5,olfactory_perception,0.5220759790510978
721,5,feeding,0.529352991593059
722,5,olfaction,0.5366630267778576
723,5,thermoregulation,0.5371017261922855
724,5,somatic_sensation,0.5495922298202587
725,5,cold_sensation,0.5537039609195973
726,5,hypercapnia,0.5590269930607973
727,5,heartbeat,0.5626836243217577
728,5,gustatory_perception,0.5749052607732519
729,5,smelling,0.586872032788508
730,5,respiration,0.5889324982747007
731,5,cold_pressor_test,0.5965278266051448
732,5,transduction,0.6138610903883214
733,5,chewing,0.6142692448544526
734,5,gastrointestinal,0.6183496689122707
735,5,locomotor_activity,0.6248185588672428
736,5,sensory_perception,0.6278354598189474
737,5,infusion,0.6307474302495397
738,5,somatosensation,0.631571692252864
739,5,heat_sensation,0.6316896025573461
740,5,pain_sensitization,0.6347139711542651
741,5,visual_analogue_scale,0.6364850114522195
742,5,affective_representation,0.6370171714254282
743,5,electric_stimulation,0.6388072649592309
744,5,olfactory_modality,0.6390495550995028
745,5,olfactory_discrimination,0.6511774325499506
746,5,micturition,0.6611647547901773
747,5,thermal_grill_illusion,0.6641729905538472
748,5,taste_aversion,0.6654872305454782
749,5,acupuncture,0.6687576347975603
750,5,taste_sensation,0.6710967278075797
751,5,bitterness,0.6832960937219619
752,5,subconscious,0.6859683229942779
753,5,nonpainful_thermal_stimulation,0.6868198979457599
754,5,swallow,0.6877315114532649
755,5,temperature_sensation,0.6878837440699916
756,5,eating_drinking,0.6995785489746589
757,5,delay_conditioning,0.7018470806347373
758,5,gustation,0.7066040891948722
759,5,aversive_learning,0.7172354556510998
760,5,circadian_rhythm,0.7263453678637968
761,5,trace_conditioning,0.7365700098336574
762,5,infrared_laser,0.7492167152758261
763,5,pain_discrimination,0.7550218860059242
764,5,olfactory_sensation,0.7613249859905543
765,5,rest_eye_closed,0.7716463888748122
766,5,autonomic_nervous_system_function,0.7735006752894296
767,5,appetitive_function,0.7813482293700502
768,5,classical_conditioning_paradigm,0.7872931455450337
769,5,spontaneous_recovery,0.7988665328198727
770,5,capsaicinevoked_pain,0.8269067693957072
771,5,thermosensation,0.9078473673355691
772,5,eating_questionnaire,0.9166744097391122
773,6,phonological_processing,0.20675104960677937
774,6,language,0.21362587229330066
775,6,semantic_processing,0.21777426586952853
776,6,language_processing,0.21892204153634987
777,6,word,0.2307584272097929
778,6,phonology,0.23793803626013543
779,6,reading,0.2421071231347477
780,6,semantics,0.2484860247635986
781,6,lexical_processing,0.25747483871127574
782,6,speech,0.2654328056688118
783,6,pseudowords,0.2767253507748225
784,6,word_recognition,0.27691973735585296
785,6,naming,0.280011637364324
786,6,sentence_processing,0.2805344830854303
787,6,speech_production,0.2851554135463046
788,6,lexical_decision,0.3020579963347806
789,6,language_production,0.30261223880516863
790,6,lexical_access,0.3038794218431482
791,6,language_comprehension,0.3056929506785807
792,6,syntactic_processing,0.3105774507363662
793,6,orthography,0.32574931317809586
794,6,lexical_decision_task,0.32634574071618694
795,6,sentence_comprehension,0.327028863711482
796,6,articulation,0.33063927499113277
797,6,syntax,0.3307115126806751
798,6,speech_perception,0.33133134538705267
799,6,syllable,0.33869665387236314
800,6,semantic_information,0.34098279614671234
801,6,semantic_task,0.35560453243088475
802,6,listening,0.3681308208698849
803,6,lexicon,0.3720207493958686
804,6,speech_processing,0.3725329943479455
805,6,naming_task,0.3930230851265972
806,6,pronunciation,0.40801649918313077
807,6,lexical_retrieval,0.40826749395693074
808,6,prosody,0.4114966522440593
809,6,phonological_awareness,0.4195839880553376
810,6,auditory_modality,0.44306049554252613
811,6,visual_word_recognition,0.44955810487580816
812,6,phonological_task,0.4532097026704227
813,6,word_comprehension,0.4593514223289614
814,6,narrative,0.46168899620829307
815,6,passive_listening,0.46195608556780166
816,6,word_repetition,0.4631512524273679
817,6,hearing,0.47022137930437147
818,6,word_generation,0.4724395165370435
819,6,semantic_priming,0.47740521465652674
820,6,dyslexia,0.4798316107900352
821,6,intonation,0.48549892921348337
822,6,discourse,0.4858164028088605
823,6,language_learning,0.4895427689582287
824,6,rehearsal,0.4932955103329576
825,6,semantic_category,0.5033354286932519
826,6,word_order,0.5040401057715922
827,6,auditory_perception,0.5068363411335595
828,6,language_acquisition,0.5073354020285714
829,6,semantic_knowledge,0.5198379039808665
830,6,repetition_priming,0.5359235073926412
831,6,semantic_network,0.5506273609720196
832,6,melody,0.5592552176190395
833,6,imageability,0.5679177735126875
834,6,grapheme,0.5789859764404397
835,6,pitch_discrimination,0.6101864110617772
836,6,phonological_loop,0.6350992520316154
837,6,auditory_sentence_comprehension,0.6373020834667071
838,6,phonetics,0.6855208394691767
839,7,interference,0.2752591321100534
840,7,taskswitching,0.2808441417709675
841,7,working_memory,0.2815575344175909
842,7,stroop_task,0.2885896828094925
843,7,nback_task,0.2941998506336133
844,7,stroop,0.31469417055245563
845,7,sustained_attention,0.31696228119016034
846,7,interference_control,0.32747034280019727
847,7,gonogo_task,0.32784148490762044
848,7,nback,0.3280730412574454
849,7,task_switching,0.335398106887688
850,7,executive_function,0.33593697608794104
851,7,set_shifting,0.34704234464778916
852,7,response_selection,0.34721182495583003
853,7,gonogo,0.3512240168785248
854,7,cognitive_control,0.35694318200614383
855,7,response_inhibition,0.3637756039188341
856,7,selective_attention,0.36943351591017026
857,7,selective_attention_task,0.3746719637119248
858,7,processing_speed,0.3790258778868226
859,7,inhibition,0.39742686614124134
860,7,divided_attention,0.400061175807072
861,7,flanker,0.4033514201778152
862,7,attention,0.4135091859344201
863,7,cognitive_load,0.42158243307194454
864,7,simon_task,0.42460837614142544
865,7,continuous_performance_task,0.431549059085503
866,7,cognitive,0.4366674954296017
867,7,spatial_working_memory,0.43725532660783795
868,7,antisaccade_task,0.44050299231660694
869,7,reaction_time,0.4435030442191842
870,7,oddball_task,0.4498582263216466
871,7,distraction,0.4538927131766757
872,7,maintenance,0.4624875098926732
873,7,response_conflict,0.4627026501163367
874,7,gonogo_paradigm,0.4628709253686668
875,7,multitasking,0.4638950147626526
876,7,wisconsin_card_sorting_test,0.4775213379156962
877,7,interference_resolution,0.4780503242916019
878,7,task_difficulty,0.4832935268161185
879,7,focused_attention,0.48404511908128245
880,7,target_detection_task,0.4852977707413936
881,7,spatial_working_memory_task,0.48856127485940304
882,7,go_nogo_task,0.49077524166532904
883,7,dualtask_paradigm,0.49108337654209044
884,7,tower_london,0.49119896547252295
885,7,updating,0.49156451214795394
886,7,task_set,0.49653716168095596
887,7,verbal_working_memory_task,0.4968932779086246
888,7,working_memory_function,0.49778769817868807
889,7,monitoring,0.5002004166987626
890,7,attentional_resource,0.5038259538249825
891,7,nback_paradigm,0.506077357077459
892,7,go_nogo,0.5106017463923017
893,7,go_task,0.5132889554144162
894,7,performance_monitoring,0.5231262438486772
895,7,visual_working_memory,0.5302011463742564
896,7,goal_maintenance,0.5338870777314185
897,7,delayed,0.5342623390844269
898,7,task_switching_paradigm,0.5407595103247356
899,7,attention_shifting,0.5456477182452919
900,7,alertness,0.5464543106458071
901,7,fluid_intelligence,0.5476767532014912
902,7,central_executive,0.5486128314638626
903,7,proactive_control,0.5490981348873929
904,7,prospective_memory,0.5553030700256696
905,7,proactive_interference,0.5567259945623952
906,7,perseveration,0.557729523907275
907,7,response_execution,0.5579574769555609
908,7,counting_stroop_task,0.5590006460194468
909,7,working_memory_updating,0.5594967198248137
910,7,error_detection,0.5595109108564862
911,7,cognitive_effort,0.5621272318362817
912,7,visual_attention_task,0.5644854831798193
913,7,choice_reaction_time_task,0.5659084112910183
914,7,attention_network_test,0.566411099313489
915,7,negative_priming,0.5700016147895091
916,7,active_maintenance,0.5703934878381007
917,7,counting_stroop,0.5716962514389852
918,7,updating_task,0.5742992241949021
919,7,cognitive_function,0.5750241784567902
920,7,digit,0.5751666383159513
921,7,colorword_stroop_task,0.5756839213976681
922,7,setshifting_task,0.576779291519593
923,7,antisaccades,0.5787909430711573
924,7,efficiency,0.5906872528790315
925,7,serial_reaction_time_task,0.594329733727588
926,7,simple_reaction_time_task,0.5971183805358278
927,7,eriksen_flanker_task,0.5988439265611649
928,7,digit_span_task,0.6015328911029041
929,7,mental_arithmetic,0.602526663106757
930,7,nontarget,0.6034453094574113
931,7,rapid_visual_information_processing,0.6073638191415289
932,7,attention_shift,0.6220688974541272
933,7,conflict_detection,0.6260852967811101
934,7,mental_arithmetic_task,0.6290926445792161
935,7,gating,0.6372990161359503
936,7,delayed_response_task,0.6408062012963247
937,7,multisource_interference_task,0.6450523430774742
938,7,emotional_stroop,0.6475696574275002
939,7,intelligence,0.6546434428722603
940,7,limited_capacity,0.6562696868889986
941,7,cambridge_neuropsychological_test_automated_battery,0.6575434193403467
942,7,letter_memory,0.6609776369743072
943,7,capacity_limitation,0.661998443681102
944,7,logical_reasoning,0.6636968999854684
945,7,cognitive_training,0.6770307794189894
946,7,inattention,0.6855597843750538
947,7,response_priming,0.6860076159081671
948,7,attentional_effort,0.6883439319351781
949,7,chunking,0.6907855572275121
950,7,letter_nback_task,0.6950149727235866
951,7,fatigue,0.7023806883355286
952,7,working_memory_maintenance,0.7065011216438726
953,7,abstract_task,0.7206847917528804
954,7,color_stroop,0.728322005941802
955,7,raven_advanced_progressive_matrix,0.7286356982255009
956,7,span_test,0.728910970785424
957,7,shift_task,0.7331313255193718
958,7,processing_capacity,0.7398901768760329
959,7,adaptive_control,0.7584055694256107
960,7,fractal,0.7742261634092166
961,7,working_memory_retrieval,0.7772966120206519
962,7,wechsler_adult_intelligence_scalerevised,0.7910473245810284
963,7,psychological_refractory_period,0.8178957096819466
964,7,national_adult_reading_test,0.847983502244221
965,7,wechsler_abbreviated_scale_intelligence,0.8686876393527853
966,7,montreal_cognitive_assessment,0.8758887348766742
967,7,supervisory_attentional_system,0.8789488615003196
968,7,selective_control,0.8868500057514447
969,7,rigidity,0.8928122889032419
970,7,edge_detection,0.9395684809827154
971,7,brief_psychiatric_rating_scale,0.9772224610041895
972,7,scale_assessment_positive_symptom,0.9899371702654426
973,7,no,0.9974114970291018
974,7,scale_assessment_negative_symptom,0.9996557624409106
975,8,visual_perception,0.2658438268657499
976,8,perception,0.2676724736602687
977,8,shape,0.2783939154749002
978,8,spatial_attention,0.2974630110997525
979,8,object_recognition,0.30222692213886937
980,8,visual_attention,0.3179656204655379
981,8,discrimination,0.31874072687573685
982,8,visual_object,0.32819069797169464
983,8,spatial_location,0.33335542306775245
984,8,eye_movement,0.342162497365728
985,8,spatial,0.344010038601544
986,8,visual_motion,0.3467018786126941
987,8,target,0.3478721561433966
988,8,eye,0.348198038667093
989,8,mental_imagery,0.3494969131616513
990,8,representation,0.34950739774984174
991,8,vision,0.35364610902589566
992,8,visual_search,0.36090377267346585
993,8,imagery,0.37125278274633167
994,8,visual_imagery,0.3791956979296145
995,8,motion_processing,0.39211309290591956
996,8,covert,0.39361437115235587
997,8,crossmodal,0.3942160260205967
998,8,categorization,0.39572909263392186
999,8,gaze,0.3975682837090805
1000,8,saccade,0.39951136076966676
1001,8,attending,0.40801572935483965
1002,8,visual_representation,0.4118343656593797
1003,8,pointing,0.4173173564681528
1004,8,grasping,0.42027959405643067
1005,8,passive_viewing,0.4214040333333232
1006,8,cueing,0.4236766802290687
1007,8,mental_rotation,0.4277076028387642
1008,8,visual_modality,0.4419012659969873
1009,8,detection,0.44409745961898717
1010,8,attend,0.4449502746715155
1011,8,multisensory,0.4534598460628505
1012,8,saccadic_eye_movement,0.47403240139075997
1013,8,visuospatial_attention,0.478874148911534
1014,8,priming,0.480551723523044
1015,8,shortterm_memory,0.48084230100766223
1016,8,face_perception,0.4920561260175683
1017,8,seeing,0.49308362373939807
1018,8,object_perception,0.4999829433316474
1019,8,face_recognition,0.500536462420132
1020,8,discriminate,0.5061088263599318
1021,8,visual_recognition,0.5068211594640273
1022,8,grasp,0.5105509820552137
1023,8,audition,0.5123235342671817
1024,8,tms,0.5141343845619802
1025,8,navigation,0.5291599302048025
1026,8,multisensory_integration,0.5385398697918149
1027,8,perceptual_learning,0.5420546745972754
1028,8,expertise,0.5487364264285257
1029,8,mental_representation,0.5503980218308157
1030,8,visual_object_recognition,0.5798477341181975
1031,8,3d_object,0.5810283971015009
1032,8,action_perception,0.5996589133270684
1033,8,acuity,0.603706901951371
1034,8,central_fixation,0.6149248012025201
1035,8,mental_rotation_task,0.6402862605791574
1036,8,fixation_point,0.6526494298311115
1037,8,blink,0.6616789556625311
1038,8,visual_angle,0.669029247678331
1039,8,fixate,0.702712633794495
1040,8,processing_stage,0.704912576456778
1041,8,spatial_cognition,0.7178379694843313
1042,8,visual_acuity,0.7344986614195321
1043,9,reward,0.2079433743978265
1044,9,reward_processing,0.26260274255020866
1045,9,impulsivity,0.30505204535478403
1046,9,decision_making,0.3374788814381897
1047,9,reward_anticipation,0.34497477971596036
1048,9,reward_learning,0.363651590825699
1049,9,anticipation,0.37341206628032486
1050,9,intertemporal_choice,0.3925405681884997
1051,9,gambling_task,0.3964453271466942
1052,9,gambling,0.396861921640262
1053,9,delay_discounting,0.41101152008030606
1054,9,food,0.4236822333918917
1055,9,reinforcement_learning,0.43985891671533695
1056,9,wanting,0.44033469517969315
1057,9,expectancy,0.4425810982677121
1058,9,eating,0.4530391577470222
1059,9,risk_aversion,0.45315882139629293
1060,9,sensationseeking,0.45559459780201406
1061,9,reward_valuation,0.4653139620188733
1062,9,uncertainty,0.47359263566591514
1063,9,instrumental_learning,0.4740979045910141
1064,9,feedback_processing,0.47769812190892513
1065,9,anhedonia,0.48355343404769435
1066,9,impulsiveness,0.4851719343577897
1067,9,iowa_gambling_task,0.4899999836796981
1068,9,drinking,0.4998334869604669
1069,9,feedback,0.5015913528557525
1070,9,addiction,0.503458123573092
1071,9,loss_anticipation,0.5041565055990415
1072,9,externalizing,0.5046632116085132
1073,9,loss_aversion,0.504672320626891
1074,9,behavioral_inhibition,0.5065900246347883
1075,9,appetite,0.5091896737651022
1076,9,habit,0.5175781309111316
1077,9,loss,0.5197304352004625
1078,9,novelty_seeking,0.5208036481097209
1079,9,frustration,0.521822045551718
1080,9,appetitive_motivation,0.5364232742001154
1081,9,harm_avoidance,0.5369671478211576
1082,9,satiety,0.5390009207347248
1083,9,monetary_incentive_delay_task,0.556199997578741
1084,9,smoking,0.5636792937391282
1085,9,taste,0.5670532455129483
1086,9,persistence,0.5707111778353415
1087,9,stop_signal_task,0.5714909609047413
1088,9,reversal_learning_task,0.5735707739556293
1089,9,hunger,0.5759402800754329
1090,9,deliberation,0.5761690468485456
1091,9,regret,0.5768201816831999
1092,9,framing,0.5768813890573639
1093,9,risk_processing,0.6069156950488466
1094,9,utility,0.6069218445378106
1095,9,punishment_processing,0.616453343004393
1096,9,pavlovian_conditioning,0.6173809034112971
1097,9,instrumental_learning_task,0.6207092509954801
1098,9,contingency_learning,0.6249029121313749
1099,9,drink,0.6253938764111013
1100,9,risk_seeking,0.6290985057423351
1101,9,instrumental_conditioning,0.6318717409476449
1102,9,conduct_disorder,0.6528137967777374
1103,9,behavioral_inhibition_system,0.6573891963864722
1104,9,foraging,0.6573932899929844
1105,9,habit_learning,0.6658699915893049
1106,9,balloon_analogue_risk_task,0.667185258635453
1107,9,ultimatum_game,0.678316673917909
1108,9,goal_selection,0.686979313875743
1109,9,barratt_impulsiveness_scale,0.7085751974444054
1110,9,probabilistic_reversal_learning_task,0.7111746140496953
1111,9,error_signal,0.7160507703566674
1112,9,classical_conditioning,0.7413547251434726
1113,9,decision_uncertainty,0.751218198619744
1114,9,behavioral_process,0.772136513680082
1115,9,obsession,0.7929564221741878
1116,9,context_dependent,0.8020005981916983
1117,9,fagerstrom_test_nicotine_dependence,0.8480725275395274
1118,9,passive_avoidance_task,0.8544430519630384
1119,9,behavioral_approach_system,0.8548538785907558
1120,10,selfesteem,0.36199515070748833
1121,10,emotional_intelligence,0.4198567409537006
1122,10,alexithymia,0.43741513296679246
1123,10,guilt,0.4474031924546742
1124,10,shame,0.4516273962050993
1125,10,introspection,0.4578192477501789
1126,10,agreeableness,0.49624858693998364
1127,10,perfectionism,0.5026947834927534
1128,10,life_satisfaction,0.5065670000549027
1129,10,loneliness,0.5124236642405641
1130,10,prejudice,0.5133946477355057
1131,10,conscientiousness,0.5320409182685544
1132,10,stereotype,0.5373184154274473
1133,10,emotion_regulation_task,0.5394513700928245
1134,10,interpersonal_behavior,0.5431177953536477
1135,10,introversion,0.5485365431051696
1136,10,openness,0.5564717439325921
1137,10,irritability,0.5572246949796917
1138,10,social_inference,0.5594808150381091
1139,10,paranoia,0.56124224125719
1140,10,intrinsic_motivation,0.5679259983923026
1141,10,selfdirectedness,0.574786264343073
1142,10,emotion_regulation_questionnaire,0.574901771582093
1143,10,suicidal_ideation,0.5798281764966793
1144,10,selftranscendence,0.5799501402549334
1145,10,openness_experience,0.5804129756690364
1146,10,positive_negative_affect_scale,0.5814633545843109
1147,10,intentionality,0.5852681069405814
1148,10,affect_recognition,0.5887781309613508
1149,10,selfreflection,0.5919327086391539
1150,10,altruism,0.5963743659957803
1151,10,grief,0.6004679972954757
1152,10,sexuality,0.6045440618266121
1153,10,self_control,0.6116891564171842
1154,10,cooperativeness,0.6116920888565422
1155,10,social_responsiveness_scale,0.6122539009032681
1156,10,cognitive_dissonance,0.6139086761019121
1157,10,cyberball_task,0.6188168743533347
1158,10,humor,0.6212487991383953
1159,10,emotional_face_recognition,0.6250457178232814
1160,10,honesty,0.6273989738061607
1161,10,curiosity,0.6287383514427629
1162,10,social_judgment_task,0.6331381073006078
1163,10,child_behavior_checklist,0.6355544890485368
1164,10,mentalizing_task,0.6414812482653771
1165,10,eysenck_personality_questionnaire,0.6438097099942143
1166,10,deception,0.6457156474189159
1167,10,metacognition,0.6490555302549069
1168,10,autobiographical_recall,0.6499976780024321
1169,10,reward_dependence,0.6503288268396299
1170,10,facial_recognition,0.6507728969096864
1171,10,temperament_character_inventory,0.6569551069089505
1172,10,false_belief_task,0.6612112802935406
1173,10,internalizing,0.6628235956517946
1174,10,autism_spectrum_quotient,0.6686825108712875
1175,10,center_epidemiologic_study_depression_scale,0.6703262740454775
1176,10,social_motivation,0.6711122767424834
1177,10,emotional_suppression,0.676487801398273
1178,10,attention_bias,0.6797389569212976
1179,10,emotion_recognition_task,0.6818317497761792
1180,10,theory_mind_task,0.6832310332283307
1181,10,gender_discrimination_task,0.6877938512928854
1182,10,brief_symptom_inventory,0.6913576405482382
1183,10,antisocial_personality,0.6934768074789497
1184,10,reappraisal_task,0.6949772858663923
1185,10,emotion_induction,0.7059710507489496
1186,10,film_clip,0.7063773710305061
1187,10,indignation,0.7069599191807859
1188,10,sexual_arousal,0.7073282601978133
1189,10,social_communication_questionnaire,0.7127932690759142
1190,10,joint_attention,0.7189101345683006
1191,10,human_being,0.7230066476662316
1192,10,altruistic_motivation,0.7245977580214826
1193,10,social_intelligence,0.7378895402386987
1194,10,big_five_questionnaire,0.74566684715653
1195,10,deception_task,0.745755241839816
1196,10,affective_word,0.7480161287806941
1197,10,face_matching_task,0.7481015531722692
1198,10,ug,0.7485906177464692
1199,10,symptom_checklist90revised,0.7496887920242299
1200,10,young_mania_rating_scale,0.7505277209182796
1201,10,understanding_mental_state,0.751529622353182
1202,10,ultimatum_game_ug,0.7528464370470362
1203,10,autism_diagnostic_observation_schedule,0.7607491976010365
1204,10,orgasm,0.7648363939106432
1205,10,wisdom,0.7673083326579948
1206,10,misattribution,0.7709174539681929
1207,10,humiliation,0.7751746238323378
1208,10,passive_viewing_paradigm,0.777163027748127
1209,10,adult_attachment_interview,0.7793207887144782
1210,10,edi,0.782094795800515
1211,10,interpersonal_process,0.7845159329503817
1212,10,traumatic_memory,0.7866719937965578
1213,10,meditation,0.7893829708106608
1214,10,facial_recognition_task,0.8230631600957832
1215,10,arousal_emotion,0.8393907623915938
1216,10,pittsburgh_sleep_quality_index,0.8398559081963107
1217,10,emotional_reappraisal,0.8404857603689896
1218,10,emotional_mimicry,0.8600013577781991
1219,10,kaufman_brief_intelligence_test,0.9096039627268361
1220,10,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,0.9110240701772236
1221,10,interoceptive_representation,0.9310908616037595
1222,11,hand,0.24512494502124105
1223,11,movement,0.25164256940113117
1224,11,foot,0.2824047829071785
1225,11,arm,0.29022936674671906
1226,11,leg,0.32076461646325294
1227,11,execution,0.33783667056922684
1228,11,shoulder,0.3808626808618526
1229,11,coordination,0.38246854649917106
1230,11,motor_activity,0.38280467997201595
1231,11,imagined_movement,0.3902867164498304
1232,11,flexion,0.3978600610930434
1233,11,tactile_stimulation,0.4022112776892235
1234,11,finger_tapping,0.40882758512681483
1235,11,locomotion,0.41627653540394205
1236,11,motor_control,0.4166473303128605
1237,11,move,0.4255723119898308
1238,11,proprioception,0.4294171061498191
1239,11,flexionextension,0.4317576169799343
1240,11,flexion_extension,0.4505001126523229
1241,11,motor_learning,0.45814128617046623
1242,11,motor_planning,0.46393771494021907
1243,11,grasping_task,0.46674108240130174
1244,11,tapping_task,0.4842740588361685
1245,11,tactile_discrimination,0.5027536019460506
1246,11,object_manipulation,0.5120167824110289
1247,11,vestibular,0.5122779322730859
1248,11,egocentric,0.5267496853902502
1249,11,torso,0.533062911185495
1250,11,touching,0.5383399149797987
1251,11,rubber_hand_illusion,0.541115642742719
1252,11,object_discrimination,0.5493584501880661
1253,11,motor_program,0.5576663196092828
1254,11,vestibular_stimulation,0.5593972590567624
1255,11,isometric_force,0.5805728864286829
1256,11,electrical_stimulation,0.5884421760863233
1257,11,body_representation,0.5913721095983844
1258,11,motor_sequence_learning,0.6052429198388014
1259,11,kinesthesia,0.61277351218619
1260,11,lying,0.6322518147982548
1261,11,sequence_learning,0.6419614922099429
1262,11,ninehole_peg_test,0.6535462083056207
1263,11,ataxia,0.6598086939926562
1264,11,vibratory_stimulation,0.6733538791894268
1265,11,manual_tracking,0.681209506505551
1266,11,skill_acquisition,0.6882141203233898
1267,11,kinesthetic_sensation,0.6968530566435958
1268,11,sense_body_ownership,0.7114292104710238
1269,11,neuroplasticity,0.7128299343008777
1270,11,sense_ownership,0.7132336651422388
1271,11,pelvis,0.7272584148900668
1272,11,body_orientation,0.7389788718653137
1273,11,bimanual_coordination_task,0.7503503934444681
1274,11,crosstalk,0.8050588646929604
1275,11,tactile_working_memory,0.8287628402147496
1276,11,tactile_modality,0.8363981939918352
1277,11,locomotor_function,0.864655592599463
1278,12,knowledge,0.25246681492888956
1279,12,context,0.256157357230993
1280,12,strategy,0.272931429388411
1281,12,thought,0.2842591047122255
1282,12,generate,0.2848582077557664
1283,12,cognitive_process,0.29144780877098
1284,12,goal,0.3037747573235092
1285,12,manipulation,0.3075618580768198
1286,12,focus,0.32471347689356034
1287,12,judgment,0.3250175108564597
1288,12,meaning,0.3329532431606096
1289,12,reasoning,0.33368392590819884
1290,12,concept,0.3427245198873955
1291,12,decision,0.35093622961113835
1292,12,integration,0.35711088178173966
1293,12,action,0.3607983948599849
1294,12,rule,0.3632323271587927
1295,12,point,0.3641302996534522
1296,12,draw,0.3647327150842059
1297,12,thinking,0.3712674731543065
1298,12,effort,0.37613910866488076
1299,12,observation,0.37753246340028246
1300,12,physical,0.38242505774537483
1301,12,skill,0.3911477142753583
1302,12,capture,0.39873323765702195
1303,12,intention,0.4044103106412872
1304,12,calculation,0.40505677761999936
1305,12,planning,0.40576618203224946
1306,12,rest,0.41213949697852226
1307,12,drawing,0.41381196266565967
1308,12,insight,0.4171619920520717
1309,12,counting,0.4174949298696151
1310,12,inference,0.4227906704154938
1311,12,strength,0.4288324966082234
1312,12,overt,0.4340940955815321
1313,12,picture,0.4382264846209747
1314,12,detect,0.4501023787037032
1315,12,identification,0.4519765518733939
1316,12,read,0.4530510404039503
1317,12,search,0.45328992758167197
1318,12,problem_solving,0.4555297428064151
1319,12,letter,0.45895002666778495
1320,12,association,0.46292920189928466
1321,12,name,0.4649124779046183
1322,12,color,0.466733166190366
1323,12,adaptation,0.46687057099608376
1324,12,preparation,0.46731674711026705
1325,12,cognition,0.46895910520784767
1326,12,symbol,0.4708896613439204
1327,12,preference,0.4756553524890781
1328,12,communication,0.47617472069503297
1329,12,manipulate,0.48186019673942204
1330,12,imagination,0.4836638949110684
1331,12,resource,0.4856529150542418
1332,12,mental_process,0.4893588425886751
1333,12,imagine,0.4899752202034344
1334,12,encode,0.4936033165734872
1335,12,analogy,0.49410241292237944
1336,12,repetition,0.4945998497233759
1337,12,estimation,0.4979395378237156
1338,12,judging,0.49886399293800254
1339,12,balance,0.5003037709871294
1340,12,logic,0.5093455592381694
1341,12,fixation,0.5122976395262756
1342,12,writing,0.5130724840011556
1343,12,music,0.5170989846957643
1344,12,button_press,0.5198654095085073
1345,12,driving,0.5248435235394112
1346,12,motion,0.5302125743140682
1347,12,noise,0.5366628764325486
1348,12,rhythm,0.5432627245677513
1349,12,track,0.544946747203086
1350,12,extension,0.5487651322804488
1351,12,capability,0.5528594221575103
1352,12,count,0.5538262114600434
1353,12,competition,0.5684644922061255
1354,12,metaphor,0.572559125834043
1355,12,generalization,0.5760868836709065
1356,12,repeat,0.5793369826025583
1357,12,tone,0.5807665110492441
1358,12,routine,0.582571093259254
1359,12,schema,0.5868124141299562
1360,12,consciousness,0.5913940390197966
1361,12,localization,0.5993939042528738
1362,12,conversation,0.6176704736205306
1363,12,divergent_thinking,0.6278450914558239
1364,12,sleep,0.6390122541236771
1365,12,prototype,0.641440862725061
1366,12,cooperation,0.6416525273437297
