,CLUSTER,TOKEN,DISTANCE
649,1,capsaicinevoked_pain,0.8847956408199483
650,1,stanfordbinet_intelligence_scale,0.8858576128658058
651,1,dynamic_visual_perception,0.8859429628160757
652,1,pragmatic_reasoning,0.8862134228905996
653,1,halsteadreitan_battery,0.8872742957242712
654,1,alternating_run_paradigm,0.8876481416470257
655,1,vibratory_stimulation,0.8877317850048814
656,1,peabody_picture_vocabulary_test,0.8879063721015464
657,1,instinct,0.8897913629328128
658,1,autonomic_nervous_system_function,0.8909414875719676
659,1,episodic_prediction,0.8937484645851921
660,1,dospert,0.8937942639129481
661,1,counterconditioning,0.8950650659572934
662,1,effort_valuation,0.8951850774073573
663,1,autonoesis,0.895554432748582
664,1,paraphasia,0.897361745818639
665,1,wais_similarity,0.8989758208024976
666,1,brief_psychiatric_rating_scale,0.9005970363490059
667,1,multisource_interference_task,0.9028590083570794
668,1,air_hunger,0.9035942725497313
669,1,pain_habituation,0.9045748260546291
670,1,genitourinary,0.9051938781706654
671,1,thermal_grill_illusion,0.905639905002114
672,1,spontaneous_recovery,0.9073135827390899
673,1,verbal_activity,0.9101781484516024
674,1,osmoregulation,0.9133957879069975
675,1,cold_stimulation,0.9153286535389616
676,1,nonvocal_sound,0.915486753984523
677,1,fractal,0.9192415753231309
678,1,expressive_vocabulary_test,0.9240304895976758
679,1,reconsolidation,0.9252029877082104
680,1,episodic_future_thinking,0.9266455580691404
681,1,micturate,0.9272142047684252
682,1,social_communication_questionnaire,0.9281643718069256
683,1,reasoning_function,0.9284525313529819
684,1,autism_diagnostic_interview_revised,0.9289268693736968
685,1,wisdom,0.9338327840760214
686,1,childrens_yalebrown_obsessive_compulsive_scale,0.9385201909337056
687,1,acupuncture_task,0.9497467423983849
688,1,micturition,0.9503339050236295
689,1,scale_assessment_negative_symptom,0.9511231836498968
690,1,broad_autism_phenotype_questionnaire,0.9535435536619171
691,1,restricted_behavior,0.9539252998857236
692,1,mechanical_stimulation,0.954753164376888
693,1,zoo_map_test,0.9617393724576143
694,1,scale_assessment_positive_symptom,0.9621373566754341
695,1,sing,0.9630831888620371
696,1,nonpainful_thermal_stimulation,0.9730427857482151
697,1,temporal_cognition,0.973415845668454
698,1,hypercapnia,0.9818025773593295
699,1,altruistic_motivation,0.9820143396003855
700,1,parsing,0.9877607407059288
701,1,rehearsal_loop,0.988564461173917
702,1,trauma_recall,0.9885747565032633
703,1,interoceptive_modality,0.9963954648962416
704,1,glasgow_coma_scale,1.0001844804122388
705,1,unified_parkinson_disease_rating_scale,1.0075505781122056
706,1,indignation,1.0194834743322705
707,1,critical_period,1.0313341104668072
708,1,transduction,1.032339287472923
709,1,cognitive_process,1.043684687435707
710,1,strategy,1.047081470792442
711,1,resource,1.0478294893126119
712,1,judgment,1.0516956482257567
713,1,intelligence,1.0726400186019605
714,1,effort,1.0840349819680786
715,1,detect,1.1462587686853665
716,1,search,1.150948698308131
717,1,decision,1.1652678097338873
718,1,inference,1.168902293791152
719,1,thought,1.1716769777722533
720,1,communication,1.1783028437436385
721,1,knowledge,1.1870450214292667
722,1,context,1.197717512762162
723,1,cognitive,1.2103428220291863
724,1,insight,1.2282733510669837
725,1,concept,1.236446041851638
726,1,focus,1.2551078856966136
727,1,soc,1.2713342512870334
728,1,cognition,1.3141787484166356
729,2,anxiety,0.32633145583803624
730,2,emotion,0.3417173612473704
731,2,personality,0.35909430193661995
732,2,attitude,0.371434056708817
733,2,emotion_regulation,0.3722497306593606
734,2,negative_emotion,0.3723061986219405
735,2,personality_trait,0.37461506075160544
736,2,arousal,0.3775829858244091
737,2,impulsivity,0.37834273243311234
738,2,mood,0.37836121247248955
739,2,empathy,0.3850486635906051
740,2,neuroticism,0.4008789839574928
741,2,reward,0.40172037494404955
742,2,valence,0.4031902592512411
743,2,anticipation,0.406478044957291
744,2,disgust,0.4074259724907797
745,2,reward_processing,0.4139844505123116
746,2,anger,0.4173996180720968
747,2,frustration,0.4246015238794081
748,2,selfesteem,0.4299784108963485
749,2,fear,0.4312674801593067
750,2,expectancy,0.43835738098689203
751,2,anhedonia,0.43932225132807445
752,2,desire,0.4400480353387273
753,2,guilt,0.44007550844040133
754,2,temperament,0.4405869124460712
755,2,induction,0.4438260563409637
756,2,extraversion,0.44474584372764614
757,2,alexithymia,0.44765172239256834
758,2,disposition,0.45690372602404816
759,2,trait_anxiety,0.45939900329727534
760,2,happiness,0.45967912448326587
761,2,behavioral_inhibition,0.46099091275197634
762,2,eating,0.46563386422478026
763,2,decision_making,0.4676389885709249
764,2,impulsiveness,0.4851035928357875
765,2,stress,0.4878969361441864
766,2,irritability,0.4883988380847569
767,2,sadness,0.49030834148559244
768,2,appetite,0.4948164336305919
769,2,somatic,0.4950681539017828
770,2,attentional_bias,0.4956615622683449
771,2,social_context,0.5006556876816172
772,2,attachment,0.5037195092295113
773,2,food,0.5062757259707975
774,2,preference,0.5089940406297455
775,2,sexual_arousal,0.5105876835719954
776,2,wanting,0.5124947173282917
777,2,externalizing,0.513658649877202
778,2,emotion_recognition,0.515061151395356
779,2,persistence,0.5157494643494431
780,2,gambling,0.5188539734972057
781,2,physical,0.5203226764250195
782,2,reward_learning,0.5211330037036705
783,2,belief,0.5221096421121663
784,2,harm_avoidance,0.5223297316473122
785,2,reward_anticipation,0.5234922057303595
786,2,salience,0.5252246037662629
787,2,risk,0.530078568545014
788,2,cognitive_control,0.5317015464941576
789,2,hunger,0.5318340389211053
790,2,social_cognition,0.5337134695184558
791,2,feedback,0.5345925337986095
792,2,uncertainty,0.534944512631266
793,2,vigilance,0.5417299593325331
794,2,interoception,0.5430580547063245
795,2,drinking,0.5434341959635353
796,2,facial_expression,0.5439612829697411
797,2,novelty_seeking,0.546545806977559
798,2,emotional_expression,0.5485318050315549
799,2,emotion_perception,0.5494749313147759
800,2,sensationseeking,0.5500615796369372
801,2,thinking,0.5501410390210263
802,2,shame,0.5512890658021106
803,2,association,0.5521096857733458
804,2,surprise,0.5641891545121399
805,2,intertemporal_choice,0.5674494066472764
806,2,humor,0.569056178437483
807,2,response_inhibition,0.5703590007024525
808,2,hyperactivity,0.5759964145217102
809,2,selfreflection,0.5770904066301334
810,2,introspection,0.5778886501061811
811,2,pain,0.5787356245648951
812,2,gonogo_task,0.5806085760058572
813,2,feedback_processing,0.5819832392102022
814,2,satiety,0.5823181776084985
815,2,taste,0.5878823157864774
816,2,inhibition,0.5884244340293272
817,2,agreeableness,0.5910066750587493
818,2,picture,0.5910972306576203
819,2,iowa_gambling_task,0.5927853609438383
820,2,gambling_task,0.593365788704032
821,2,agency,0.5944232815126389
822,2,conscientiousness,0.5947094284618584
823,2,smoking,0.5954878824929684
824,2,loss_aversion,0.5960469663310626
825,2,reward_valuation,0.5967718686369549
826,2,delusion,0.5972119507877862
827,2,stereotype,0.6030864147199966
828,2,appetitive_motivation,0.6051404685971508
829,2,delay_discounting,0.6053831292606883
830,2,affect_recognition,0.6087160461602996
831,2,perseveration,0.612596000699336
832,2,regret,0.6126061729401864
833,2,deliberation,0.6140216121688029
834,2,face,0.6175347580586847
835,2,deception,0.6175946857657992
836,2,emotional_intelligence,0.6195831740852258
837,2,loss,0.6198323436874813
838,2,internalizing,0.6214230141722097
839,2,prejudice,0.6214646788899527
840,2,altruism,0.6217153635647032
841,2,habit,0.6229222169050739
842,2,framing,0.6261910701742384
843,2,balance,0.6262106308009092
844,2,affective_picture,0.6265591552810246
845,2,grief,0.6287158850229992
846,2,cooperation,0.6289258752320157
847,2,introversion,0.6290474205000552
848,2,addiction,0.6304078335567447
849,2,odor,0.6311281962269557
850,2,conduct_disorder,0.6329477556474605
851,2,loneliness,0.6340584837817946
852,2,extinction,0.6357409061802399
853,2,attention_bias,0.6377161199602615
854,2,feeding,0.6397012640763602
855,2,intention,0.6420911516587395
856,2,obsession,0.642303570688614
857,2,emotional_memory,0.6423284521786359
858,2,reinforcement_learning,0.6475258439369016
859,2,intrinsic_motivation,0.6500582770946194
860,2,social_phobia,0.6500868534385775
861,2,risk_aversion,0.653047913654033
862,2,pavlovian_conditioning,0.6533896787132363
863,2,tasting,0.6560996813253864
864,2,reward_dependence,0.6563440398587749
865,2,intentionality,0.6574134233114151
866,2,visual_analogue_scale,0.6583319487529942
867,2,utility,0.661119010335057
868,2,video_game,0.6661409277621089
869,2,theory_mind,0.6663206693076082
870,2,suicidal_ideation,0.6709560092211603
871,2,perfectionism,0.6718790384319766
872,2,stop_signal_task,0.6719767833875413
873,2,emotion_regulation_task,0.6735891723132308
874,2,openness,0.6736130452374542
875,2,visceral_sensation,0.675114549844186
876,2,behavioral_inhibition_system,0.6768700399163571
877,2,autobiographical_memory,0.676961582632186
878,2,conceptualization,0.6774961193779807
879,2,drink,0.6786806363427281
880,2,ultimatum_game,0.6797293276055507
881,2,paranoia,0.6815904771986798
882,2,life_satisfaction,0.6849856633299306
883,2,instrumental_learning,0.6850917712192679
884,2,heartbeat,0.6886021482364088
885,2,go_nogo,0.6921655249386816
886,2,thirst,0.6923305137358731
887,2,sexuality,0.6927182399590068
888,2,loss_anticipation,0.6929139496863483
889,2,painful_stimulation,0.6946515093098444
890,2,barratt_impulsiveness_scale,0.6947542181111002
891,2,openness_experience,0.6954984130930479
892,2,risk_processing,0.696029514442071
893,2,psychosis,0.6972199582356955
894,2,meditation,0.6983798755005076
895,2,emotional_stroop,0.7007562657406614
896,2,social_motivation,0.701685113824464
897,2,sleep,0.7036275816336511
898,2,monetary_incentive_delay_task,0.7052489918303075
899,2,selfdirectedness,0.7076206096255419
900,2,emotion_recognition_task,0.7077044269511662
901,2,subconscious,0.707962860705732
902,2,social_inference,0.708250421256339
903,2,circadian_rhythm,0.7140649646832924
904,2,metacognition,0.7159936328416099
905,2,performance_monitoring,0.7163713209614958
906,2,reversal_learning_task,0.7164005645022912
907,2,facial_recognition,0.7172867983309209
908,2,orgasm,0.7177619687574552
909,2,gonogo_paradigm,0.7177952478910413
910,2,go_nogo_task,0.7187633834027365
911,2,joint_attention,0.7263099607541337
912,2,autobiographical_recall,0.7270197268625442
913,2,classical_conditioning,0.7282846348462846
914,2,aversive_learning,0.7324957828649581
915,2,human_being,0.7347909809731514
916,2,selftranscendence,0.7372610899146086
917,2,olfaction,0.7387954160056351
918,2,antisocial_personality,0.7393004549410456
919,2,heat,0.7418007992518408
920,2,ug,0.7436419864251144
921,2,emotion_induction,0.7436543525865407
922,2,affective_word,0.7436984211496609
923,2,interpersonal_behavior,0.7494899921052385
924,2,child_behavior_checklist,0.749678925540734
925,2,international_affective_picture_system,0.7500703159184171
926,2,self_control,0.7528165726218043
927,2,consciousness,0.7531632420921679
928,2,conflict_detection,0.7534315611126909
929,2,punishment_processing,0.7535337794372797
930,2,pain_sensation,0.7577157373155561
931,2,cooperativeness,0.7581991440433956
932,2,infusion,0.7612466613401749
933,2,nociception,0.7615727238977668
934,2,error_signal,0.7616691756008579
935,2,reappraisal_task,0.7633850626531359
936,2,explicit_knowledge,0.765139214830223
937,2,gastrointestinal,0.7660941558596828
938,2,contingency_learning,0.7669134875749306
939,2,goal_selection,0.7742068348729471
940,2,emotion_regulation_questionnaire,0.7748027030213808
941,2,go_task,0.7756929105028508
942,2,social_intelligence,0.7792015134118113
943,2,balloon_analogue_risk_task,0.7811352212512015
944,2,mentalizing_task,0.7813171098608749
945,2,counting_stroop_task,0.7821607200288423
946,2,prospection,0.7841502395519901
947,2,cognitive_representation,0.7845747958170821
948,2,film_clip,0.7925704249427993
949,2,temperament_character_inventory,0.8005442940255616
950,2,continuous_performance_task,0.8046234765579141
951,2,acupuncture,0.805794071820117
952,2,traumatic_memory,0.8095307610388904
953,2,emotional_suppression,0.8103714478796191
954,2,swallowing,0.811555575486546
955,2,affective_representation,0.8125495654724111
956,2,habit_learning,0.8126265842219687
957,2,instrumental_conditioning,0.8131511552095548
958,2,dsmiv,0.8155571699383839
959,2,gender_discrimination_task,0.815901765101639
960,2,somatic_sensation,0.8215792157199973
961,2,smelling,0.8277218788291354
962,2,behavioral_process,0.8279672775389062
963,2,risk_seeking,0.8295313831971218
964,2,ultimatum_game_ug,0.835279048365775
965,2,positive_negative_affect_scale,0.8393870152215823
966,2,theory_mind_task,0.8394506433225262
967,2,foraging,0.8435420447051936
968,2,respiration,0.8445554576470141
969,2,heat_stimulation,0.8456379162187321
970,2,somatosensation,0.8472353483005464
971,2,social_responsiveness_scale,0.8482178452323975
972,2,gustation,0.8520161235643979
973,2,context_dependent,0.8543617049772776
974,2,eating_questionnaire,0.857811317928429
975,2,eysenck_personality_questionnaire,0.8678126728522592
976,2,counting_stroop,0.8820779210438973
977,2,trace_conditioning,0.8859809314258821
978,2,eating_drinking,0.8868903411177764
979,2,decision_uncertainty,0.8894373809100312
980,2,behavioral_approach_system,0.8941251582243198
981,2,wechsler_abbreviated_scale_intelligence,0.8961615779659611
982,2,fagerstrom_test_nicotine_dependence,0.8973383680613494
983,2,cognitive_training,0.9026063762547081
984,2,young_mania_rating_scale,0.9041240924611567
985,2,national_adult_reading_test,0.9215958611625383
986,2,interoceptive_representation,0.9376196757968929
987,2,pittsburgh_sleep_quality_index,0.9381858417951939
988,2,selective_control,0.9574288848071298
989,2,autism_diagnostic_observation_schedule,0.9621289466439447
990,2,no,0.9708423485817649
991,2,humiliation,0.979172428439902
992,2,swallow,0.9964019930587645
993,2,adult_attachment_interview,1.0115128822638582
994,2,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder,1.0551500835848278
995,3,manipulation,0.30452343288073613
996,3,attention,0.311335656165595
997,3,discrimination,0.33345907231380645
998,3,working_memory,0.34895855210157867
999,3,visual_perception,0.3563290159290018
1000,3,spatial,0.3575796646244348
1001,3,maintenance,0.358655683261751
1002,3,recognition,0.36344110228451787
1003,3,visual_search,0.3667988849223085
1004,3,encoding,0.3689639853867145
1005,3,visual_attention,0.3717174940518725
1006,3,selective_attention,0.37402848696010593
1007,3,shortterm_memory,0.3758094881746429
1008,3,interference,0.37825106147686516
1009,3,cueing,0.3867131814816043
1010,3,divided_attention,0.3893252390281021
1011,3,categorization,0.3918902207426964
1012,3,imagery,0.3930625475582291
1013,3,mental_imagery,0.3933121968734802
1014,3,spatial_location,0.3950341260453789
1015,3,shape,0.3957170251583577
1016,3,perception,0.396537111157963
1017,3,delayed,0.39907765848847654
1018,3,memory,0.40085087564952326
1019,3,execution,0.4022748170710515
1020,3,spatial_attention,0.40536209498681575
1021,3,target,0.40665587329186215
1022,3,object_recognition,0.40982883688173555
1023,3,updating,0.4104325333674216
1024,3,visual_search_task,0.4135362836537062
1025,3,visual_memory,0.4158324513241447
1026,3,adaptation,0.4177489297985588
1027,3,representation,0.4195588121805994
1028,3,visual_imagery,0.4225285165060023
1029,3,visual_working_memory,0.423608904362725
1030,3,visual_object,0.42699608998907
1031,3,covert,0.4292929552148588
1032,3,longterm_memory,0.43325785426616503
1033,3,mental_rotation,0.4376582980828314
1034,3,hand,0.43837729966376293
1035,3,planning,0.43959985773733556
1036,3,recall,0.4400729941939516
1037,3,counting,0.4425552992115369
1038,3,eye_movement,0.4436344585361438
1039,3,response_selection,0.443654841042346
1040,3,detection,0.44536470112286997
1041,3,spatial_memory,0.4454404211121493
1042,3,coordination,0.4470414457404648
1043,3,memory_retrieval,0.4479158336028024
1044,3,integration,0.4509438062005263
1045,3,visual_representation,0.4513303185701528
1046,3,crossmodal,0.45365292329061546
1047,3,passive_viewing,0.45490246563057624
1048,3,saccade,0.457046954124518
1049,3,reaction_time,0.4635104335676862
1050,3,capture,0.4640500433255318
1051,3,spatial_working_memory,0.46619176928497186
1052,3,sustained_attention,0.4679888333925394
1053,3,goal,0.4688324546197852
1054,3,movement,0.46944691860670673
1055,3,learning,0.47023606154824993
1056,3,digit,0.47166067679737034
1057,3,drawing,0.47441314807435075
1058,3,distraction,0.4766765696459673
1059,3,skill,0.4767232113252714
1060,3,task_difficulty,0.47736607325954805
1061,3,color,0.47965139938932844
1062,3,preparation,0.4804788310609802
1063,3,saccadic_eye_movement,0.48238827308509724
1064,3,recognition_memory,0.4869025085530181
1065,3,motor_planning,0.48709655253680273
1066,3,motor_activity,0.4887535498744543
1067,3,visual_motion,0.48961387367371223
1068,3,auditory_attention,0.49423844092811064
1069,3,attention_shift,0.49555539532707504
1070,3,egocentric,0.4956027298439657
1071,3,focused_attention,0.49674531934835175
1072,3,executive_function,0.49727771288710465
1073,3,nback,0.4982141188897905
1074,3,episodic_memory,0.5002047869905539
1075,3,monitoring,0.5004414676763917
1076,3,attending,0.5019862658142478
1077,3,encoding_task,0.5054611199100318
1078,3,nback_task,0.5063071806996516
1079,3,cognitive_load,0.5063453781721381
1080,3,reasoning,0.5070281221267837
1081,3,pointing,0.5074622929267196
1082,3,visual_recognition,0.5099530662127345
1083,3,action,0.5116259834173293
1084,3,visuospatial_attention,0.5119132210440337
1085,3,rule,0.5150148875070284
1086,3,motor_control,0.5151654870302551
1087,3,sequence_learning,0.5156517046781568
1088,3,manipulate,0.516251340359341
1089,3,memory_process,0.5173963775332894
1090,3,imagination,0.5177660993954558
1091,3,eye,0.5179108327941375
1092,3,repetition,0.5185836690989085
1093,3,taskswitching,0.5194697462540905
1094,3,processing_speed,0.5212819753966351
1095,3,set_shifting,0.5218385088368611
1096,3,generate,0.5234078766353742
1097,3,attend,0.5251005695063895
1098,3,explicit_memory,0.5266014045470364
1099,3,motor_learning,0.5287351264551191
1100,3,navigation,0.5290315027540029
1101,3,retention,0.5301549640092764
1102,3,move,0.5302515542628625
1103,3,observation,0.5307388868712379
1104,3,selective_attention_task,0.5311131353337117
1105,3,source_memory,0.5317424884007441
1106,3,attentional_resource,0.5339591083613716
1107,3,symbol,0.5364907231437384
1108,3,rest,0.5371357976660593
1109,3,encode,0.5395108921476056
1110,3,grasping,0.5406227005348005
1111,3,mental_representation,0.5443255445390089
1112,3,fixation,0.5454588954643337
1113,3,task_switching,0.5461314043337439
1114,3,vision,0.5462062629960032
1115,3,rhythm,0.5486820303303747
1116,3,strength,0.5496205157330567
1117,3,draw,0.5500423876869687
1118,3,button_press,0.5521963951964004
1119,3,calculation,0.552866112821296
1120,3,problem_solving,0.553397826331484
1121,3,active_retrieval,0.5537533820381921
1122,3,motion_processing,0.554346858640193
1123,3,cognitive_function,0.5547123098682731
1124,3,identification,0.5548635567452609
1125,3,tms,0.5556342032664137
1126,3,discriminate,0.5557774999509404
1127,3,finger_tapping,0.5572633202239894
1128,3,driving,0.5604061365315516
1129,3,arm,0.5610739890104578
1130,3,tactile_discrimination,0.5614424613793609
1131,3,mental_rotation_task,0.5634452948319573
1132,3,implicit_memory,0.5646061337226453
1133,3,analogy,0.5649463167439497
1134,3,alertness,0.566207659865499
1135,3,target_detection_task,0.568546169081563
1136,3,stroop_task,0.5690233507913818
1137,3,oddball_task,0.5713039386273786
1138,3,motion,0.5716445806168686
1139,3,object_discrimination,0.5735628776006977
1140,3,interference_control,0.5753511297388347
1141,3,mental_imagery_task,0.5755582565090153
1142,3,verbal_memory,0.5774260753620719
1143,3,grasp,0.5778624127702701
1144,3,mental_process,0.5797269544948208
1145,3,face_recognition,0.579735094252958
1146,3,covert_attention,0.5798550924146111
1147,3,perceptual_learning,0.58036903330748
1148,3,expertise,0.580832107490912
1149,3,stimulus_detection,0.5819508419278457
1150,3,mental_arithmetic,0.5832954872760546
1151,3,navigation_task,0.5837995574554877
1152,3,multisensory,0.5841583977960314
1153,3,gaze,0.5862176023047074
1154,3,flanker,0.586317623856295
1155,3,task_set,0.5881730008835023
1156,3,stroop,0.5906894653749625
1157,3,remembering,0.5911981631989669
1158,3,judging,0.591589154491271
1159,3,active_maintenance,0.5921119611010002
1160,3,gonogo,0.595730108586508
1161,3,mental_calculation,0.5965283842964346
1162,3,locomotion,0.5965938008666145
1163,3,change_detection_task,0.5973956187743903
1164,3,implicit_learning,0.5980204063130266
1165,3,attention_shifting,0.5987133125878605
1166,3,antisaccade_task,0.5996061251701272
1167,3,motor_sequence_learning,0.5996508286977822
1168,3,competition,0.6008225321143972
1169,3,capability,0.6022418086295411
1170,3,antisaccades,0.603268263512503
1171,3,efficiency,0.603585724379396
1172,3,declarative_memory,0.6059678149190266
1173,3,spatial_working_memory_task,0.6063227309107959
1174,3,free_recall,0.6069666861489564
1175,3,visual_awareness,0.6072158808780532
1176,3,multitasking,0.6088810088848116
1177,3,point,0.6093481798336913
1178,3,imagine,0.6094810814634217
1179,3,consolidation,0.6097225256962335
1180,3,nontarget,0.610855421426834
1181,3,tone,0.6134936782902402
1182,3,forgetting,0.6159872795144978
1183,3,context_memory,0.6165693029038993
1184,3,conjunction_search,0.6198370205790791
1185,3,category_learning,0.6199594095653274
1186,3,acuity,0.6199904106281106
1187,3,object_perception,0.6204233931456826
1188,3,binocular_rivalry,0.6208261137710835
1189,3,automaticity,0.62125282166378
1190,3,audition,0.6225440413176915
1191,3,memory_recall,0.623403955532357
1192,3,tactile_stimulation,0.6261822196940172
1193,3,working_memory_function,0.6290058194182266
1194,3,shortterm_memory_task,0.6292720076852101
1195,3,procedural_learning,0.6316805949403883
1196,3,spatial_localization,0.6325544741529372
1197,3,generalization,0.6335214677810495
1198,3,working_memory_maintenance,0.6341871377901529
1199,3,gating,0.6350941726185272
1200,3,prospective_memory,0.6352739150129794
1201,3,false_memory,0.6352772078857076
1202,3,fixation_task,0.6353595320313323
1203,3,sensory_memory,0.6383866320398672
1204,3,localization,0.6391596562281643
1205,3,estimation,0.6407362309410328
1206,3,color_perception,0.6440997280613923
1207,3,motion_detection,0.6442995812676735
1208,3,interference_resolution,0.6450153435307994
1209,3,tower_london,0.6458267095100753
1210,3,face_perception,0.6461911013208494
1211,3,verbal_working_memory_task,0.6469885387424922
1212,3,auditory_imagery,0.6478477753909467
1213,3,memory_function,0.6480880621474612
1214,3,paired_associate_learning,0.6486436482576705
1215,3,dualtask_paradigm,0.6487993091074498
1216,3,visual_object_recognition,0.6493128099826246
1217,3,response_conflict,0.6502930404745048
1218,3,novelty_detection,0.6531483881264356
1219,3,paired_associate,0.6533438603514643
1220,3,spatial_discrimination,0.6541127224734204
1221,3,response_bias,0.6554126373432566
1222,3,foot,0.6560812623349472
1223,3,change_blindness,0.656560128323076
1224,3,attentional_blink,0.6569561517943678
1225,3,repeat,0.6572332803987534
1226,3,schema,0.6574360846487186
1227,3,noise,0.6589624055929404
1228,3,simon_task,0.6589983750802939
1229,3,attended_stimulus,0.6600117733865947
1230,3,object_manipulation,0.6613589100174269
1231,3,multisensory_integration,0.6614205829294748
1232,3,skill_acquisition,0.6622226283692181
1233,3,lying,0.6638407557175651
1234,3,3d_object,0.6647820627228377
1235,3,apparent_motion,0.6652355859643013
1236,3,retrieval_cue,0.667152809839594
1237,3,form_perception,0.6672491136306624
1238,3,auditory_working_memory,0.6685787129867682
1239,3,track,0.6688585644506013
1240,3,perceptual_priming,0.6692815076618774
1241,3,attentional_state,0.6694543367120176
1242,3,motion_aftereffect,0.6698892310624404
1243,3,updating_task,0.6708157962962276
1244,3,chunking,0.671784663547095
1245,3,processing_stage,0.6725679106351149
1246,3,action_perception,0.6726083550949324
1247,3,seeing,0.6734812310278424
1248,3,unisensory,0.6742125417692943
1249,3,serial_reaction_time_task,0.674354938664359
1250,3,object_recognition_task,0.6745136740008043
1251,3,braille_reading,0.6750022085693403
1252,3,face_discrimination,0.6754144720575219
1253,3,constancy,0.676113447232016
1254,3,central_executive,0.6770502507565623
1255,3,response_execution,0.6773192994828239
1256,3,tapping_task,0.67995231414179
1257,3,memory_trace,0.681286804853084
1258,3,memory_consolidation,0.681461116083219
1259,3,extension,0.6827257146897396
1260,3,perceptual_organization,0.684556064669019
1261,3,shape_recognition,0.6846646597568855
1262,3,grasping_task,0.6849171577981912
1263,3,chunk,0.6853668955338794
1264,3,visual_attention_task,0.686885191105403
1265,3,analogical_reasoning,0.6885862175250412
1266,3,fluid_intelligence,0.6893501705716049
1267,3,vestibular,0.6897079415857997
1268,3,logic,0.6913544771137042
1269,3,explicit_learning,0.6935918548962179
1270,3,filtering,0.6966155374793812
1271,3,negative_priming,0.6972489924470157
1272,3,rule_learning,0.6984796602646419
1273,3,recall_test,0.700337535654572
1274,3,auditory_localization,0.7006478209093616
1275,3,delayed_response_task,0.7010097662815944
1276,3,inhibition_return,0.7034664931401233
1277,3,stereopsis,0.7045382323423712
1278,3,count,0.7058225984892599
1279,3,magnitude_comparison,0.7071233004514627
1280,3,motor_program,0.7077897872462962
1281,3,objectbased_attention,0.7081030570466768
1282,3,feature_integration,0.7083187821837054
1283,3,central_fixation,0.7108272621996836
1284,3,proactive_control,0.7136225705044761
1285,3,featurebased_attention,0.7141578488454732
1286,3,choice_reaction_time_task,0.7166247100201235
1287,3,imagined_movement,0.7177420579917294
1288,3,proactive_interference,0.7188081168785145
1289,3,blink,0.7188815067297778
1290,3,item_recognition_task,0.7189991046778397
1291,3,proprioception,0.7204807043623119
1292,3,coherent_motion,0.7216533330133066
1293,3,visual_tracking,0.7218215602878487
1294,3,limited_capacity,0.7223461147305954
1295,3,numerical_comparison,0.7225002836714156
1296,3,recognition_memory_test,0.7226462754488874
1297,3,inattention,0.7226584389486262
1298,3,capacity_limitation,0.7229702921097613
1299,3,spatial_cognition,0.723635247868784
1300,3,working_memory_updating,0.7252417828534161
1301,3,fatigue,0.7275473062800872
1302,3,error_detection,0.7289540195817796
1303,3,prototype,0.7304708744227294
1304,3,mouth,0.7310160118710252
1305,3,spatial_selective_attention,0.7320872569372991
1306,3,object_categorization,0.7324539946935518
1307,3,setshifting_task,0.735805890026985
1308,3,visual_consciousness,0.7365655365832363
1309,3,working_memory_retrieval,0.7374860763021297
1310,3,source_monitoring,0.7379943193433267
1311,3,spatial_ability,0.738511377325711
1312,3,reinstatement,0.7387944834967182
1313,3,gestalt,0.7389032014727974
1314,3,visually_guided_saccade_task,0.7409410121854458
1315,3,hallucination,0.7419949498931313
1316,3,depth_perception,0.7421001549417603
1317,3,binocular_disparity,0.7425612404425226
1318,3,remote_memory,0.7435734014639009
1319,3,sensory_perception,0.7441790967320034
1320,3,routine,0.7480455427836846
1321,3,leg,0.7489317069092432
1322,3,nback_paradigm,0.752028375319543
1323,3,wisconsin_card_sorting_test,0.7522014640740982
1324,3,vestibular_stimulation,0.7528486888698287
1325,3,rapid_visual_information_processing,0.7555211247723821
1326,3,body_representation,0.7564769344329838
1327,3,flexion,0.7618879933695927
1328,3,serial_processing,0.7698800426563686
1329,3,electrical_stimulation,0.7701478278049039
1330,3,pattern_recognition,0.7740925584503013
1331,3,exogenous_attention,0.7759366088340199
1332,3,cognitive_map,0.777347219646334
1333,3,processing_capacity,0.7825355286445186
1334,3,fixation_point,0.7851978041410741
1335,3,touching,0.7908498522776093
1336,3,click,0.7919946937197807
1337,3,excitation,0.7939847322006434
1338,3,cue_validity,0.79657852942524
1339,3,kinesthesia,0.798144187379847
1340,3,inattentional_blindness,0.7998094173076635
1341,3,adaptive_control,0.8005738086355892
1342,3,morphology,0.8018902127921552
1343,3,cognitive_state,0.8030299450862604
1344,3,neuroplasticity,0.8033318916834418
1345,3,tactile_modality,0.8042577103958846
1346,3,shoulder,0.8067622326237777
1347,3,memory_storage,0.8082848039057557
1348,3,span_test,0.8096467189224827
1349,3,random_dot,0.8131975272956704
1350,3,visual_acuity,0.8132792127518911
1351,3,visual_angle,0.8159788626048525
1352,3,fixate,0.8199494545063998
1353,3,depth_cue,0.821500685805628
1354,3,arithmetic_processing,0.8217790662992932
1355,3,attentional_effort,0.8250693945227328
1356,3,sensitivity_change,0.826745463056435
1357,3,rigidity,0.8273508696587499
1358,3,ataxia,0.827420920961438
1359,3,bimanual_coordination_task,0.8279628069217548
1360,3,episodic_simulation,0.8324473415700613
1361,3,crosstalk,0.8359748225266044
1362,3,meter,0.8413864698941291
