,CLUSTER,TOKEN,DISTANCE
714,13,change_blindness,0.458643524112173
715,13,reentrant_processing,0.48508001363425723
716,13,attentional_blink_paradigm,0.5269818700523184
717,13,inattentional_blindness,0.5596191751211341
718,13,face_discrimination,0.5665251639472471
719,13,preattentive_processing,0.6235403159674582
720,13,subliminal_perception,0.6384960065772177
721,14,attention_span,0.5066829392230383
722,14,corsi_block,0.520439368019201
723,14,sequence_reproduction,0.5288662401545645
724,14,face_working_memory_task,0.540911913168766
725,14,cambridge_neuropsychological_test_automated_battery,0.5422910879638541
726,14,block_design_test,0.5573070908082933
727,14,sustained_attention_response_task,0.5668075350351935
728,14,letter_memory,0.5735316175194014
729,14,paced_auditory_serial_addition_test,0.5741732073932702
730,14,spatial_recognition_memory,0.5757615014607667
731,14,dimension_task,0.5763254773690367
732,14,judgment_line_orientation_task,0.5781981559863503
733,14,letter_nback_task,0.5825453600623599
734,14,running_memory,0.5907772146527379
735,14,response_mapping_task,0.5992931025157449
736,14,goal_management,0.6027391987679046
737,14,object_working_memory_task,0.603647950922837
738,14,oddball_detection,0.6082138337770204
739,14,attention_capacity,0.6119090871261949
740,14,landmark_task,0.6127768809481511
741,14,spatial_span_test,0.6139929367224408
742,14,operation_span_task,0.6143829193929817
743,14,prospective_memory_task,0.6190711504312862
744,14,plusminus,0.619187700506348
745,14,embedded_figure_test,0.6241775436661114
746,14,color_naming_task,0.6271801347246814
747,14,oddball_discrimination,0.6285372723119885
748,14,word_fluency_test,0.6291799056598422
749,14,letter_matching_task,0.6324382967277352
750,14,delayed_memory_task,0.6354453256617631
751,14,category_fluency_test,0.6364508977212329
752,14,spatial_nback_task,0.6377386454216161
753,14,attentional_focusing,0.6392581126559718
754,14,letter_number_sequencing,0.6400274267039925
755,14,semantic_classification_task,0.6420102770829131
756,14,motor_sequencing_task,0.6456649246032888
757,14,brixton_spatial_anticipation_test,0.6464356438581793
758,14,simple_span_task,0.6475782894827342
759,14,memory_acquisition,0.6509464599800285
760,14,object_decision_task,0.6533912176066956
761,14,hayling_sentence_completion_test,0.6542261631847741
762,14,effortful_processing,0.6561612195050308
763,14,random_number_generation_task,0.6568563800582294
764,14,negative_priming_task,0.6579512171251481
765,14,global_precedence,0.658504942963295
766,14,articulatory_suppression_task,0.658876136912445
767,14,sentence_completion_test,0.6610202770921705
768,14,discrimination_function,0.6612830812113553
769,14,match_sample,0.6617269248269236
770,14,orientation_test,0.6644720051733103
771,14,digit_symbol_coding_test,0.6646188839002454
772,14,delayed_match_sample_task,0.6651400968063406
773,14,wais_digit_span,0.6652904265454576
774,14,shift_task,0.6658093486271843
775,14,parity_judgment_task,0.6672812464025697
776,14,axcpt_task,0.6702428386750537
777,14,color_stroop,0.6741344435496044
778,14,mental_counting,0.6750995821542638
779,14,verbal_function,0.6778464672347941
780,14,distraction_paradigm,0.6789513790382307
781,14,backward_digit_span_task,0.67933103683507
782,14,face_nback_task,0.685301098975448
783,14,listening_span_task,0.6854944031054274
784,14,proper_noun,0.6867927475716233
785,14,transitive_inference_task,0.68979837795293
786,14,finger_tapping_task,0.6944336619211593
787,14,visual_pattern_recognition,0.6959000212074412
788,14,mathematical_reasoning,0.6966309285627099
789,14,go_nogo_paradigm,0.6979163348637178
790,14,criterion_task,0.7013964396072737
791,14,letter_fluency_test,0.7034614361168706
792,14,face_matching_task,0.7038768292506488
793,14,thinking_language,0.7040872024562362
794,14,visual_form_discrimination,0.7042582436658048
795,14,immediate_memory_task,0.7049650636511495
796,14,abstract_task,0.7071184042488565
797,14,negative_feedback_processing,0.7081696772585495
798,14,multiplication_task,0.7087292506467413
799,14,letter_case_judgment_task,0.7095388054453278
800,14,supervisory_attentional_system,0.7102571155379667
801,14,block_tapping_test,0.7115744006270899
802,14,color_trail_test,0.7119415089619803
803,14,resource_sharing,0.7127582704390147
804,14,wechsler_intelligence_scale_child_revised,0.7135234407618559
805,14,reading_span_task,0.7176934139872173
806,14,graded_naming_test,0.7184597898322572
807,14,semantic_relatedness_task,0.719048792492294
808,14,hooper_visual_organization_test,0.7208349458083689
809,14,visual_buffer,0.7253477302491345
810,14,oculomotor_delayed_response,0.7273818693585213
811,14,iconic_memory,0.7315597810863836
812,14,ant_task,0.7321151375217385
813,14,central_coherence,0.7365453948160953
814,14,sternberg_item_recognition_task,0.7373662946044457
815,14,adaptive_nback_task,0.7382889860885256
816,14,birmingham_object_recognition_battery,0.7392293808151751
817,14,procedural_rule,0.7409788836893039
818,14,american_national_adult_reading_test,0.7430431642878037
819,14,spatial_delayed_response_task,0.747688249747593
820,14,counting_calculation,0.7478706698676048
821,14,logical_reasoning_task,0.7479405233024994
822,14,word_maintenance,0.7503334954031623
823,14,mirror_reading_task,0.7518540580269696
824,14,wais_vocabulary,0.7552547284340465
825,14,prp,0.7634979846938432
826,14,feature_comparison,0.7639830207219533
827,14,rest_eye_open,0.7649800529367444
828,14,rey_auditory_verbal_learning_task,0.7663371469139733
829,14,deductive_reasoning_task,0.768086600205708
830,14,reasoning_activity,0.7713213934030334
831,14,wais_similarity,0.7716529712781763
832,14,lateral_masking,0.7761585006495914
833,14,visual_form_recognition,0.7774766304134364
834,14,forward_digit_span_task,0.7812426340551637
835,14,positive_priming,0.7845529754588455
836,14,working_memory_storage,0.7849576226072547
837,14,requested_recall,0.7927331890887857
838,14,tower_london_paradigm,0.7931268569025637
839,14,numerical_working_memory_task,0.7981171832254241
840,14,psychological_refractory_period_paradigm,0.8017588483417091
841,14,calculation_paradigm,0.8024386329622327
842,14,behavioral_activity,0.8045177667697734
843,14,analog_representation,0.8054688683199172
844,14,kaufman_brief_intelligence_test,0.8054719134470382
845,14,visuospatial_sketch_pad,0.8209259410316238
846,14,letter_comparison_task,0.8267703703132825
847,14,halsteadreitan_battery,0.8436860277949642
848,14,wais_picture_completion,0.8453568371239103
849,14,imprinting,0.8501689893876656
850,14,numerosity_estimation_task,0.8503036131832741
851,14,pattern_maintenance,0.8521066519937144
852,14,adult_adhd_selfreport_scale,0.8527479410064787
853,14,psychological_refractory_period,0.8547418611162197
854,14,contextual_knowledge,0.8600505616383441
855,14,deep_structure,0.8867019837725567
856,14,autism_diagnostic_interview_revised,0.8886442443753643
857,14,glasgow_coma_scale,0.9111836165671829
858,14,conflict_adaptation_effect,0.93598560839818
859,14,unified_parkinson_disease_rating_scale,0.9634507281010566
860,14,temporal_cognition,1.0120588395880592
861,15,memory,0.09539826871651624
862,15,retrieval,0.12929919803979706
863,15,encoding,0.1530893482101432
864,15,episodic_memory,0.1584788824156017
865,15,recall,0.17639659964393117
866,15,recognition_memory,0.19043471444848847
867,15,memory_retrieval,0.20520537592349375
868,15,longterm_memory,0.21309372199908283
869,15,recognition,0.22007393389354357
870,15,source_memory,0.2573301932070601
871,15,remembering,0.28208972631117135
872,15,free_recall,0.29402193311592884
873,15,memory_process,0.29919875208795776
874,15,declarative_memory,0.30122846640644707
875,15,explicit_memory,0.3080040390834855
876,15,encoding_task,0.31594628094543276
877,15,familiarity,0.335299547051754
878,15,spatial_memory,0.34597744507288253
879,15,semantic_memory,0.3472609827030261
880,15,forgetting,0.3494097907818361
881,15,implicit_memory,0.3505488719670651
882,15,consolidation,0.353932795095105
883,15,autobiographical_memory,0.36085378435591065
884,15,remote_memory,0.3708668776581625
885,15,verbal_memory,0.3867413266437646
886,15,context_memory,0.3916858959630659
887,15,visual_memory,0.4027499923735617
888,15,retention,0.4228583883876421
889,15,false_memory,0.42411251332141553
890,15,memory_function,0.4289834340580767
891,15,retrieval_cue,0.4345566831913945
892,15,memory_trace,0.43508194623657914
893,15,reinstatement,0.4354862869690739
894,15,memory_recall,0.4392426002194664
895,15,novelty_detection,0.44140224569772757
896,15,memory_consolidation,0.44443205176935896
897,15,paired_associate,0.47867980176908653
898,15,recognition_memory_test,0.4932329241634954
899,15,source_monitoring,0.6450967129886243
900,16,visual_search_task,0.24860515777987957
901,16,spatial_attention,0.26035221281677323
902,16,visual_search,0.26770036878812054
903,16,visual_attention,0.2950079887230296
904,16,attention,0.3037113206297687
905,16,covert_attention,0.324711374766557
906,16,attention_shift,0.32610427022716615
907,16,cueing,0.32858930961339383
908,16,focused_attention,0.3503866841246347
909,16,eye_movement,0.35385552734203474
910,16,spatial_location,0.357049839420848
911,16,saccade,0.3606983673567601
912,16,divided_attention,0.3674213660013689
913,16,visuospatial_attention,0.373943598231836
914,16,selective_attention,0.38363529331386315
915,16,saccadic_eye_movement,0.38399786643061173
916,16,selective_attention_task,0.38988178131773976
917,16,target_detection_task,0.3946685948346158
918,16,target,0.39730926403992395
919,16,attend,0.41651048675201185
920,16,conjunction_search,0.41695644559827383
921,16,attended_stimulus,0.4205481641019444
922,16,fixation_task,0.4206286398949348
923,16,attending,0.4407496353551029
924,16,change_detection_task,0.44493158616850226
925,16,attentional_resource,0.45528343265554416
926,16,stimulus_detection,0.46086184798156127
927,16,feature_search,0.4653377300136079
928,16,central_fixation,0.4676930628977318
929,16,overt_attention,0.4691182278884676
930,16,attention_shifting,0.4820978250629838
931,16,featurebased_attention,0.5008089092383345
932,16,antisaccades,0.5188122827393694
933,16,alertness,0.5317475754149846
934,16,detection,0.5388762050699656
935,16,attentional_state,0.5409513023837652
936,16,visual_tracking,0.5421853662291848
937,16,exogenous_attention,0.543989815994089
938,16,fixation_point,0.5557965150532806
939,16,blink,0.5672641589992461
940,16,conjunction_search_task,0.5808526533075689
941,16,visual_attention_task,0.5866969990163095
942,16,cue_validity,0.5905226413262443
943,16,prosaccade_task,0.5918081071327654
944,16,objectbased_attention,0.5954694793989936
945,16,inhibition_return,0.5960243022190098
946,16,spatial_selective_attention,0.5977224067304896
947,16,fixate,0.599449967225824
948,16,feature_integration,0.6089013454715542
949,16,involuntary_attention,0.6157247478173018
950,16,visually_guided_saccade_task,0.6423740158814194
951,16,serial_search,0.6436498489041547
952,16,gating,0.6638352501788788
953,16,central_attention,0.669566370812638
954,16,retinotopic_representation,0.7128001250592377
955,16,sensory_memory,0.7179104882382147
956,16,visual_angle,0.7256906977311485
957,16,oculomotor_function,0.7462387228936296
958,16,saccade_paradigm,0.7870414538307265
959,16,parallel_search,0.8450439486023664
960,16,attention_switching_task,0.9725054235344731
961,17,serial_learning,0.5169708640845692
962,17,pointing_paradigm,0.5523312006788682
963,17,visual_system_function,0.5782929156348418
964,17,naming_overt,0.5840823840020951
965,17,temporal_order_judgment_task,0.5937235947361025
966,17,manual_tracking,0.6067942940257292
967,17,handeye_coordination,0.6073188959469444
968,17,transcranial_magnetic_stimulation_paradigm,0.6086141277800623
969,17,test_variable_attention,0.6144372624059169
970,17,directed_forgetting_task,0.615524518030878
971,17,multidimensional_personality_questionnaire,0.6157513105763526
972,17,childrens_communication_checklist,0.6176105195550686
973,17,self_monitoring,0.6270629270126269
974,17,globallocal_task,0.6294429819814551
975,17,naturalistic_scene,0.6310544699144112
976,17,copying_task,0.6376117222132367
977,17,reading_covert,0.6380573754138763
978,17,kinesthetic_sensation,0.6391757976946066
979,17,contrast_detection_task,0.6399161221987759
980,17,auditory_tone_discrimination,0.6399843940184947
981,17,spatial_cuing_paradigm,0.6452481996000998
982,17,five_facet_mindfulness_questionnaire,0.6480684539682355
983,17,positive_feedback_processing,0.65194094753687
984,17,action_initiation,0.6534619409832345
985,17,local_computation,0.6553113434290383
986,17,face_maintenance,0.6559159092065694
987,17,vernier_discrimination_task,0.6575975879135507
988,17,prospective_planning,0.6580347879046939
989,17,pursuit_rotor_task,0.659537262424458
990,17,action_observation_paradigm,0.659936737134313
991,17,defiance,0.6603562142270272
992,17,think_task,0.6623354333291867
993,17,passive_attention,0.6623687194507412
994,17,vineland_adaptive_behavior_scale,0.6628342670532015
995,17,compensatory_tracking_task,0.6640811248741907
996,17,waisinformation,0.6668086795303902
997,17,imagined_object_scene,0.6672896283182258
998,17,grasp_reflex,0.667952458808973
999,17,uppsp_impulsivity_scale,0.6685955179987032
1000,17,hopkins_symptom_checklist,0.6727403482835819
1001,17,following_command,0.6757230133887742
1002,17,object_maintenance,0.6758111964118207
1003,17,stopchange_task,0.6762854430312766
1004,17,adult_behavior_checklist,0.6763585785794497
1005,17,go_paradigm,0.677579072061006
1006,17,space_fortress,0.6786693644375128
1007,17,object_alternation_task,0.6813698087665463
1008,17,categorical_knowledge,0.683935137334938
1009,17,locomotor_function,0.6842375150900664
1010,17,minnesota_multiphasic_personality_inventory,0.6844313634676639
1011,17,implicit_association_task,0.6849231237756956
1012,17,oddeven_task,0.6850238385746806
1013,17,object_perception_task,0.6862642356640407
1014,17,echoic_memory,0.6871742719628975
1015,17,visual_sensation,0.6875214333904119
1016,17,optical_illusion,0.6884982927000478
1017,17,thinknothink_task,0.6886089951802815
1018,17,stroop_task_paradigm,0.6886859080165622
1019,17,figure_ground_segregation,0.6892861233404541
1020,17,whyhow_task,0.6896623187410469
1021,17,cross_modality,0.6909553587892674
1022,17,cambridge_gambling_task,0.6913580303236653
1023,17,goal_formation,0.6933418011869178
1024,17,rest_paradigm,0.6940336926683222
1025,17,memory_decay,0.6944486869859574
1026,17,angling_risk_task,0.6947037304251804
1027,17,antisaccades_paradigm,0.6967499710914642
1028,17,vibrotactile_discrimination,0.6971136552142447
1029,17,adult_adhd_clinical_diagnostic_scale,0.6999783574840044
1030,17,prototype_distortion_task,0.7003331795950265
1031,17,operant_task,0.7007105949638266
1032,17,rapid_serial_visual_presentation_task,0.702035325534434
1033,17,fitts_task,0.7022952969053078
1034,17,eye_tracking_paradigm,0.7029172700282198
1035,17,abstract_analogy,0.7031120621120931
1036,17,extension_paradigm,0.7034403422577604
1037,17,acquired_equivalence,0.7039420458788067
1038,17,centration,0.704068021657752
1039,17,habit_memory,0.7040868637221295
1040,17,object_classification,0.7068511556646908
1041,17,tone_matching,0.7085760801445784
1042,17,motor_praxis,0.709163670521729
1043,17,visual_world_paradigm,0.7095175962257079
1044,17,animacy_perception,0.7101652475755083
1045,17,associative_memory_encoding_task,0.7103790193604534
1046,17,mullen_scale_early_learning,0.7115974675236927
1047,17,pantomime_task,0.7154601400771754
1048,17,heuristic_search,0.7156016374896531
1049,17,delayed_match_sample_paradigm,0.7174572109835318
1050,17,body_image_selfreflection_task,0.7179272722431855
1051,17,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.721831586448
1052,17,bodily_process,0.7219040797629911
1053,17,auditory_consciousness,0.7219287948891826
1054,17,determining_orientation,0.7229099555650719
1055,17,contrast_sensitivity_test,0.7233327233850608
1056,17,vestibular_control,0.723346389473558
1057,17,meditation_task,0.7236947500354474
1058,17,scene_recognition_task,0.7237002614811464
1059,17,sternberg_delayed_recognition_task,0.7246265912384529
1060,17,visual_face_recognition,0.7247310336423679
1061,17,auditory_coding,0.725991561050013
1062,17,clock_drawing_task,0.7263053419450818
1063,17,psychophysics_task,0.7311947532643652
1064,17,apperception,0.7317260073660721
1065,17,big_little_circle,0.733923653278233
1066,17,benton_facial_recognition_test,0.7359853112527259
1067,17,film_viewing,0.7377437496640027
1068,17,music_comprehension,0.7380764501776462
1069,17,intermodal_selective_attention_task,0.7380830632440198
1070,17,chewing_swallowing,0.7391191644046455
1071,17,conners_3rd_edition,0.7409124012771497
1072,17,overlapping_figure_task,0.7416441167422023
1073,17,pattern_comparison_task,0.741980783420749
1074,17,color_recognition,0.7419848894721517
1075,17,breathholding,0.7426427233663202
1076,17,paired_associate_recall,0.7430753906125702
1077,17,biological_motion_task,0.745854043905275
1078,17,contour_integration_task,0.7468958566674307
1079,17,perceptual_closure_task,0.7488368913090224
1080,17,flashing_checkerboard,0.7492676442966666
1081,17,lexical_encoding,0.7501900858994399
1082,17,mechanical_reasoning,0.7504751069747684
1083,17,decision_certainty,0.7510838244555684
1084,17,zimbardo_time_perspective_inventory,0.751136181486654
1085,17,pursuit_tracking_task,0.7511632418456873
1086,17,macarthur_communicative_development_inventory,0.7514186818008153
1087,17,simon_task_paradigm,0.7519572216283947
1088,17,mental_capability,0.7520284919708915
1089,17,hypomanic_personality_scale,0.7520314437559882
1090,17,ninehole_peg_test,0.7524466345673753
1091,17,recency_judgment_task,0.7539686303585484
1092,17,perceptual_fluency,0.7540628123085507
1093,17,matching_familiar_figure_test,0.7548827434843325
1094,17,self_knowledge,0.755501842061076
1095,17,subjective_emotional_picture_discrimination,0.7563133862603063
1096,17,swallowing_paradigm,0.7571811199251364
1097,17,phoneme_detection_task,0.7572725566115751
1098,17,action_observation_task,0.7575409927888765
1099,17,nartr,0.7583923359217224
1100,17,offensive_aggression,0.7617823136659775
1101,17,leiter_international_performance_scale,0.7621135380025734
1102,17,audio_narrative,0.7637057946216244
1103,17,psychological_refractory_period_prp_paradigm,0.7640144992364366
1104,17,posner_cueing_task,0.7653893550335891
1105,17,beerybuktenica_developmental_test_visualmotor_integration,0.7656065154224023
1106,17,jnd,0.7656446370919747
1107,17,spatial_location_discrimination,0.7658423709271645
1108,17,metacognitive_skill,0.7661919116307773
1109,17,biglittle_circle,0.7663045571887707
1110,17,phototransduction,0.7665927668502831
1111,17,face_identification_task,0.7678899917447368
1112,17,remember_task,0.7682873189410327
1113,17,abstract_concrete_task,0.7683392712833421
1114,17,libido,0.7687554913703933
1115,17,letter_naming_task,0.7704489983438201
1116,17,sequence_learning_paradigm,0.7711394543699162
1117,17,decay_activation,0.7713052274609455
1118,17,chapman_social_anhedonia_scale,0.771423863061271
1119,17,pavlovian_conditioning_task,0.7720691087793708
1120,17,differential_ability_scale,0.7732412335100487
1121,17,induced_panic,0.7749568420064793
1122,17,consciousness_self,0.7750637777883697
1123,17,rivermead_behavioural_memory_test,0.7751276239388405
1124,17,unconscious_process,0.77724159085841
1125,17,emotional_regulation_task,0.7774759892917547
1126,17,echolocation,0.7776783016073453
1127,17,extrinsic_motivation,0.7779667867454794
1128,17,concrete_task,0.7832453546060516
1129,17,hill_climbing,0.7834885510681802
1130,17,resource_limit,0.7845626296356601
1131,17,finger_tapping_paradigm,0.786585195824988
1132,17,visuospatial_cueing_task,0.7873315641870305
1133,17,horizontal_checkerboard,0.7882462553361376
1134,17,memory_guided_saccade_task,0.7882711207118427
1135,17,tobacco_craving_questionnaire,0.7887146813650984
1136,17,lethargy,0.7889471021354095
1137,17,communication_function,0.7906513247783078
1138,17,visual_pursuit,0.7913957472991986
1139,17,retinotopic_mapping_task,0.7916767131727583
1140,17,counting_paradigm,0.791768626341746
1141,17,play_activity,0.7924032379787865
1142,17,divided_auditory,0.7936045804078674
1143,17,categorical_clustering,0.7940643601377639
1144,17,noise_sensitivity,0.7956908185379664
1145,17,flashing_checkerboard_paradigm,0.7970337243892066
1146,17,contextual_cueing_task,0.7981739750278924
1147,17,chapman_physical_anhedonia_scale,0.8014453316583071
1148,17,abductive_reasoning,0.8017405237287714
1149,17,drawing_paradigm,0.802716664465023
1150,17,multistable_perception,0.8032049763363449
1151,17,dynamic_visual_perception,0.8032285503040458
1152,17,mindful_attention_awareness_scale,0.8069905584296074
1153,17,cognitive_heuristic,0.8077743552462411
1154,17,vertical_checkerboard,0.8103316829523284
1155,17,abstractconcrete_task,0.8106359122025871
1156,17,symptom_checklist90revised,0.8126060803572365
1157,17,know_task,0.8129658849168784
1158,17,action_imitation_task,0.8139986392780825
1159,17,test_term,0.8142270950306245
1160,17,border_ownership,0.8146962533695491
1161,17,braille_reading_task,0.8186267895968791
1162,17,overt_word_repetition,0.8201799242586765
1163,17,emotional_decision_making,0.8204625835330148
1164,17,social_norm_processing,0.8227229686659635
1165,17,matching_penny_game,0.8236125171700561
1166,17,emotional_body,0.8247312298893217
1167,17,test_language_development,0.8248661652828031
1168,17,availability_heuristic,0.8248785528918545
1169,17,visual_pattern_test,0.8257076993082859
1170,17,motor_system_function,0.8268666743578468
1171,17,gestalt_grouping,0.827270948641394
1172,17,error_awareness_task,0.8275387453207683
1173,17,behavioral_approach_inhibition_system,0.827880714033634
1174,17,hedonism,0.8310477456657915
1175,17,osmoregulation,0.832855590248677
1176,17,route_knowledge,0.8329645062622647
1177,17,nervous_system_function,0.8343181156881566
1178,17,repressed_memory,0.8346337607228431
1179,17,behavioral_inhibition_temperament,0.8349336550295111
1180,17,episodic_prediction,0.835886277400899
1181,17,social_norm_processing_task,0.8372956157685361
1182,17,sensory_profile,0.8394735288845685
1183,17,emotional_bonding,0.8421089244880556
1184,17,antisaccade_prosaccade_task,0.8443658612091127
1185,17,gustatory_memory,0.8461750861376054
1186,17,stanfordbinet_intelligence_scale,0.846412882382917
1187,17,visual_letter_recognition,0.846690913071311
1188,17,braille_dot,0.846879010109604
1189,17,childrens_memory_scale,0.8474511144312338
1190,17,anchoring,0.8521974523671682
1191,17,cued_explicit_recognition,0.8534573252203879
1192,17,bdm,0.854863208360913
1193,17,effort_valuation,0.8551254348072941
1194,17,adolescent_symptom_inventory,0.8589698333337061
1195,17,attended_channel,0.8597352361318752
1196,17,alternating_run_paradigm,0.859778573870775
1197,17,genitourinary,0.8629741044173709
1198,17,expressive_vocabulary_test,0.8649000379910059
1199,17,cambridge_face_memory_test,0.8711209619053086
1200,17,multistability,0.8726665541701546
1201,17,moral_dilemma_task,0.8779000268056985
1202,17,restricted_behavior,0.8831973736678759
1203,17,generic_knowledge,0.8887947654778642
1204,17,childrens_yalebrown_obsessive_compulsive_scale,0.8968879150501466
1205,17,distributed_coding,0.8978549884142238
1206,17,skepticism,0.9007387565979112
1207,17,broad_autism_phenotype_questionnaire,0.9087487876339216
1208,17,counterconditioning,0.9122568493011195
1209,17,verbal_activity,0.9252385042638301
1210,17,interoceptive_modality,0.938282803219824
1211,17,acupuncture_task,0.9412127569154203
1212,17,micturate,0.9501202483421047
1213,17,zoo_map_test,0.9840739834452211
1214,17,trauma_recall,1.0023921924615922
1215,17,button_press,1.0185164570481273
1216,17,capture,1.0550183987195325
1217,17,effort,1.0942005299664883
1218,17,fixation,1.0961570691290714
1219,17,manipulation,1.1153768272366573
1220,17,goal,1.1691206818675348
1221,17,search,1.186181956675229
1222,17,detect,1.1868901491047033
1223,17,estimation,1.2000434954955734
1224,17,physical,1.2077131923997464
1225,17,inference,1.2117133344441593
1226,17,thought,1.2189711346117607
1227,17,strength,1.2326550595890562
1228,17,context,1.2391296049758882
1229,17,concept,1.2536061882023226
1230,17,focus,1.2778418884117702
1231,17,soc,1.2935387954462771
1232,17,insight,1.3083838792213345
1233,17,association,1.338803554508874
1234,17,cognition,1.3797285305391211
1235,18,word_repetition,0.36282117666984504
1236,18,word_identification,0.37270709242950595
1237,18,phonological_encoding,0.38751809558000605
1238,18,semantic_categorization,0.3887266577181494
1239,18,morphological_processing,0.3910141189027112
1240,18,sentence_production,0.40291562932319647
1241,18,phonological_awareness,0.4039609876983299
1242,18,word_generation_task,0.40660509322421434
1243,18,picture_naming_task,0.4147567392357009
1244,18,phonological_code,0.4263032585886236
1245,18,verb_generation_task,0.4339583964703969
1246,18,phonological_retrieval,0.4421306175023906
1247,18,word_recognition_task,0.44443759505676295
1248,18,semantic_association_task,0.4559636596568558
1249,18,semantic_decision_task,0.4644035114123116
1250,18,writing_task,0.46765216344335925
1251,18,phonological_assembly,0.46974738611227584
1252,18,orthographic_lexicon,0.47659586138764887
1253,18,false_font,0.4977476764369294
1254,18,orthographic_task,0.4981376605646003
1255,18,associative_priming,0.5009205020871121
1256,18,grapheme,0.514480019512819
1257,18,feature_detection,0.5155407118974833
1258,18,phonological_working_memory,0.51631666274106
1259,18,past_tense,0.5241241833998698
1260,18,paraphasia,0.546636035283065
1261,18,object_naming_task,0.5519278510407835
1262,18,neologism,0.5558637850367776
1263,18,reading_paradigm,0.5588594134525116
1264,18,word_stem_completion,0.5632960191730831
1265,18,articulatory_planning,0.5657041928614263
1266,18,auditory_word_recognition,0.5737914736466487
1267,18,comprehensive_test_phonological_processing,0.5774022031228783
1268,18,sublexical_route,0.5794935799225112
1269,18,word_attack,0.5798931637692801
1270,18,graphemic_buffer,0.5799443973101972
1271,18,test_word_reading_efficiency,0.5856159704383902
1272,18,writing,0.5960592814914472
1273,18,semantic_working_memory,0.6010885946607829
1274,18,surface_dyslexia,0.6021552321111496
1275,18,naming_paradigm,0.6028946080361574
1276,18,assimilation,0.6073078433267316
1277,18,lemma,0.6101020376201214
1278,18,lexical_ambiguity,0.6139402556538696
1279,18,spelling_task,0.6178118646206365
1280,18,boston_naming_test,0.6188218190363004
1281,18,word_pronunciation,0.6285567582692451
1282,18,spreading_activation,0.6374515549050082
1283,18,covert_naming_task,0.6412614202920961
1284,18,overt_naming,0.6477342472630808
1285,18,internal_speech,0.6739440760559123
1286,18,write,0.7164368021808396
1287,18,auditory_word_comprehension,0.7171625613088165
1288,18,serial_processing,0.7271321660705776
1289,18,lexeme,0.7466497215646049
1290,18,word_imageability,0.7472787709236998
1291,18,wordpicture_matching_task,0.7778286246340649
1292,18,corpus_analysis,0.8220534555495963
1293,18,phonological_comparison,0.8693764810997913
1294,19,semantic_processing,0.1795104523991291
1295,19,phonological_processing,0.2100904662989017
1296,19,word,0.21073516433281914
1297,19,semantics,0.21617656107137806
1298,19,language,0.2241143495668697
1299,19,language_processing,0.22516673682701094
1300,19,phonology,0.22545510416988757
1301,19,reading,0.23228064933540793
1302,19,lexical_processing,0.2411689481977124
1303,19,naming,0.2442936585408252
1304,19,word_recognition,0.2531942718349468
1305,19,pseudowords,0.2669978892850978
1306,19,lexical_decision,0.2719060710805905
1307,19,sentence_processing,0.2794901746338012
1308,19,lexical_access,0.28407216096751187
1309,19,orthography,0.2958057230423925
1310,19,language_production,0.29718884116915845
1311,19,syntactic_processing,0.2977783992807521
1312,19,lexical_decision_task,0.29835467411848693
1313,19,sentence_comprehension,0.30988434786880925
1314,19,semantic_information,0.31334080157192545
1315,19,language_comprehension,0.31590976306674234
1316,19,semantic_task,0.3248878022148184
1317,19,speech_production,0.33636612699711177
1318,19,lexicon,0.3384539504104752
1319,19,syntax,0.3415748168393601
1320,19,articulation,0.3785285524642832
1321,19,lexical_retrieval,0.38226917432182805
1322,19,naming_task,0.387035374827454
1323,19,syllable,0.39433930446708443
1324,19,pronunciation,0.4018931279534771
1325,19,visual_word_recognition,0.40665027953667443
1326,19,semantic_priming,0.42894259120879963
1327,19,phonological_task,0.4567806222757258
1328,19,dyslexia,0.4570747387446321
1329,19,word_comprehension,0.45768445305344696
1330,19,word_generation,0.4623701432430172
1331,19,semantic_knowledge,0.46349427489067063
1332,19,semantic_category,0.4639021572625778
1333,19,discourse,0.48824128085887264
1334,19,word_order,0.4900170995190485
1335,19,language_learning,0.49590644709857257
1336,19,repetition_priming,0.4974713697613523
1337,19,imageability,0.5117869215191465
1338,19,semantic_network,0.512560463444925
1339,19,language_acquisition,0.5276000073339794
1340,20,stereopsis,0.3642590553505325
1341,20,motion_processing,0.3853521580179279
1342,20,form_perception,0.3878392879218763
1343,20,binocular_disparity,0.4007910819519044
1344,20,tactile_discrimination,0.430867919458101
1345,20,3d_object,0.43799531113444823
1346,20,color_perception,0.4439663855037822
1347,20,depth_perception,0.4566631668011659
1348,20,motion_detection,0.4567405847101087
1349,20,depth_cue,0.46458838124448676
1350,20,apparent_motion,0.4671273448971618
1351,20,motion_aftereffect,0.4754850173216809
1352,20,acuity,0.49327781231163537
1353,20,object_perception,0.4941545905441722
1354,20,shape_recognition,0.4954160565905492
1355,20,crowding,0.5012239399398393
1356,20,tactile_modality,0.5014884944547916
1357,20,visual_orientation,0.5121480434682881
1358,20,random_dot,0.5218806979638824
1359,20,constancy,0.5235119166026327
1360,20,object_recognition_task,0.5265259978660706
1361,20,mental_imagery_task,0.5266584230082221
1362,20,gestalt,0.5319460514697494
1363,20,perceptual_learning,0.5327740520521954
1364,20,spatial_localization,0.5343009124646725
1365,20,visual_object_recognition,0.5395569354922976
1366,20,vection,0.5453511767959036
