DOMAIN,CLUSTER,TOKEN,DISTANCE
VERBAL_FLUENCY_TASK,21,recitation,0.6163280594702907
VERBAL_FLUENCY_TASK,21,implicit_knowledge,0.6184093082984197
VERBAL_FLUENCY_TASK,21,color_naming_task,0.6184442486407542
VERBAL_FLUENCY_TASK,21,covert_naming_task,0.6201691354673381
VERBAL_FLUENCY_TASK,21,positive_priming,0.6225656492962509
VERBAL_FLUENCY_TASK,21,amodal_representation,0.6277198753375808
VERBAL_FLUENCY_TASK,21,semantic_working_memory,0.631887060749236
THEORY_MIND,22,theory_mind,0.32210413154494577
THEORY_MIND,22,thinking,0.3690228726517386
THEORY_MIND,22,introspection,0.3904452499911987
THEORY_MIND,22,social_inference,0.3941532934093265
THEORY_MIND,22,intentionality,0.4069400392481276
THEORY_MIND,22,selfreflection,0.4263749077741391
THEORY_MIND,22,selfesteem,0.4267868979813251
THEORY_MIND,22,mentalizing_task,0.4470953142314098
THEORY_MIND,22,theory_mind_task,0.4478121789691315
THEORY_MIND,22,agency,0.4512679821244773
THEORY_MIND,22,judging,0.4531882834903386
THEORY_MIND,22,alexithymia,0.4584911148894768
THEORY_MIND,22,deception,0.4670333457607402
THEORY_MIND,22,stereotype,0.4673322483879334
THEORY_MIND,22,metacognition,0.4881598464670983
THEORY_MIND,22,guilt,0.4922631710056136
THEORY_MIND,22,false_belief_task,0.4937180978792786
THEORY_MIND,22,disposition,0.5015870408441672
THEORY_MIND,22,prejudice,0.5028846597662249
THEORY_MIND,22,emotional_intelligence,0.5325986040860662
THEORY_MIND,22,story_comprehension,0.5356296906396281
THEORY_MIND,22,central_coherence,0.5364917790459502
THEORY_MIND,22,social_motivation,0.5423641807840023
THEORY_MIND,22,affect_recognition,0.5469801281337505
EMOTION,23,emotion,0.13350145659725887
EMOTION,23,fear,0.22616153531205496
EMOTION,23,anxiety,0.2265311046578701
EMOTION,23,negative_emotion,0.2415904791695037
EMOTION,23,anger,0.2521819698646719
EMOTION,23,arousal,0.2621179766392289
EMOTION,23,mood,0.26654848427752875
EMOTION,23,valence,0.27390207956808604
EMOTION,23,facial_expression,0.2762287363339692
EMOTION,23,emotion_regulation,0.28233976302575137
EMOTION,23,disgust,0.2931916038188165
EMOTION,23,sadness,0.3196680351037011
EMOTION,23,happiness,0.3218326863733467
EMOTION,23,personality,0.34794981419852544
EMOTION,23,empathy,0.3543337434385898
EMOTION,23,face,0.3572066463123685
EMOTION,23,emotional_expression,0.3599261278688129
EMOTION,23,induction,0.3904240952293999
EMOTION,23,stress,0.39161168843705996
EMOTION,23,emotion_recognition,0.4008137623044543
EMOTION,23,personality_trait,0.4204952555306388
EMOTION,23,trait_anxiety,0.4243005868159122
EMOTION,23,anticipation,0.4369011467120023
EMOTION,23,attitude,0.4371262523217788
EMOTION,23,salience,0.43719726818859983
EXTRAVERSION,24,extraversion,0.29039501697468617
EXTRAVERSION,24,conscientiousness,0.29994868790760604
EXTRAVERSION,24,novelty_seeking,0.30211755504150795
EXTRAVERSION,24,agreeableness,0.32889829370309176
EXTRAVERSION,24,openness,0.3624435586880505
EXTRAVERSION,24,selfdirectedness,0.3631492178618427
EXTRAVERSION,24,reward_dependence,0.3809768057697425
EXTRAVERSION,24,openness_experience,0.38323831053872537
EXTRAVERSION,24,selftranscendence,0.38924873089208
EXTRAVERSION,24,sensationseeking,0.39350233490526665
EXTRAVERSION,24,temperament_character_inventory,0.4012864308586523
EXTRAVERSION,24,introversion,0.434470143617379
EXTRAVERSION,24,cooperativeness,0.4450261614948709
EXTRAVERSION,24,perfectionism,0.4766571380230683
EXTRAVERSION,24,life_satisfaction,0.4868424331257557
EXTRAVERSION,24,eysenck_personality_questionnaire,0.4936346124478582
EXTRAVERSION,24,behavioral_inhibition_system,0.5277310775946152
EXTRAVERSION,24,suicidal_ideation,0.5334901880645913
EXTRAVERSION,24,loneliness,0.5337716352484572
EXTRAVERSION,24,irritability,0.544240241715682
EXTRAVERSION,24,internalizing,0.5969946341824001
EXTRAVERSION,24,grief,0.6201342893807261
EXTRAVERSION,24,positive_negative_affect_scale,0.6257080349000361
EXTRAVERSION,24,edi,0.6471793725474769
EXTRAVERSION,24,big_five_questionnaire,0.6551924130284104
NARRATIVE,25,text_processing,0.4794141433148569
NARRATIVE,25,nonword_repetition_task,0.5158613821805867
NARRATIVE,25,irony,0.5569631427841164
NARRATIVE,25,neologism,0.5756305396168622
NARRATIVE,25,reading_overt,0.5852397201586371
NARRATIVE,25,syntactic_parsing,0.5870900423458659
NARRATIVE,25,reading_covert,0.5919012035731308
NARRATIVE,25,conceptual_metaphor,0.6011711319050479
NARRATIVE,25,vineland_adaptive_behavior_scale,0.6016902943283748
NARRATIVE,25,conversational_speech,0.6081756835105303
NARRATIVE,25,apperception,0.6093442442551915
NARRATIVE,25,shadowing_task,0.6200772110590678
NARRATIVE,25,pragmatic_inference,0.6209140499671268
NARRATIVE,25,figurative_language,0.6257774121508437
NARRATIVE,25,graphemic_buffer,0.6268015603016257
NARRATIVE,25,discourse_comprehension,0.6314064500787206
NARRATIVE,25,interrogative,0.6379523313481512
NARRATIVE,25,writing_task,0.6537673989867532
NARRATIVE,25,narrative,0.6546512511155305
NARRATIVE,25,sentence_recognition,0.6620607958618854
NARRATIVE,25,constituent_structure,0.6728112358775009
