,CLUSTER,TOKEN,DISTANCE
697,6,kaufman_brief_intelligence_test,0.9602277784389837
698,6,no,0.9727681477441318
699,7,gambling_task,0.3347185442603323
700,7,reward_learning,0.35889934677912827
701,7,decision_making,0.38336303050690146
702,7,reward_anticipation,0.40277119824195606
703,7,intertemporal_choice,0.4056295432520338
704,7,instrumental_learning,0.4071580001370605
705,7,gambling,0.43447742658522315
706,7,iowa_gambling_task,0.43676260013846036
707,7,sensationseeking,0.4372094396674253
708,7,risk_aversion,0.4414989851955212
709,7,delay_discounting,0.44795471980368506
710,7,feedback_processing,0.451764357865048
711,7,reinforcement_learning,0.4622708158754979
712,7,reward_valuation,0.4626557871417175
713,7,loss_aversion,0.47880510218917793
714,7,impulsiveness,0.4830561123666093
715,7,expectancy,0.49258244463323253
716,7,preference,0.4962217893487587
717,7,uncertainty,0.5039109326989396
718,7,wanting,0.5084797945618065
719,7,behavioral_inhibition,0.509212241556802
720,7,frustration,0.5119926880000154
721,7,decision,0.517646303603404
722,7,deliberation,0.5245170013309349
723,7,loss_anticipation,0.5280979228895364
724,7,reversal_learning_task,0.5288360632569249
725,7,instrumental_learning_task,0.5323180934054805
726,7,novelty_seeking,0.5328869650870911
727,7,intrinsic_motivation,0.5331900479808347
728,7,harm_avoidance,0.5335399417503153
729,7,monetary_incentive_delay_task,0.5337389334368776
730,7,framing,0.5389880667916334
731,7,habit,0.5421109854339654
732,7,externalizing,0.5508690295199057
733,7,appetitive_motivation,0.5512259422257356
734,7,stop_signal_task,0.553515603312972
735,7,feedback,0.5542968026331768
736,7,contingency_learning,0.5786688919409457
737,7,risk_seeking,0.5818807093816751
738,7,regret,0.5829948230233666
739,7,drinking,0.5841295804465463
740,7,risk_processing,0.5868799674757499
741,7,video_game,0.5986783830670781
742,7,simple_reaction_time_task,0.6045708145960571
743,7,persistence,0.6056663103881339
744,7,loss,0.6058440447882241
745,7,instrumental_conditioning,0.6087385443993113
746,7,balloon_analogue_risk_task,0.6112801589676116
747,7,temporal_discounting_task,0.6149721630537139
748,7,foraging,0.6193651328051878
749,7,habit_learning,0.6203121021833533
750,7,punishment_processing,0.622358660751142
751,7,pavlovian_conditioning,0.6297614978287022
752,7,reward_dependence,0.630746545966784
753,7,aversive_learning,0.6320329768726977
754,7,ultimatum_game,0.6324729793891976
755,7,behavioral_inhibition_system,0.6338639783942126
756,7,goal_selection,0.6354413169007735
757,7,feeding,0.6383341595822278
758,7,probabilistic_reversal_learning_task,0.6464379474439318
759,7,utility,0.6505996983950963
760,7,satiety,0.6552218617731642
761,7,barratt_impulsiveness_scale,0.6717284623181518
762,7,cup_task,0.673604129050535
763,7,conduct_disorder,0.6855070396547487
764,7,tasting,0.6955468168832779
765,7,balance,0.695728178381432
766,7,potential_monetary_reward,0.7002991168199086
767,7,classical_conditioning_paradigm,0.7054155751197033
768,7,dospert,0.7258066414712827
769,7,error_signal,0.7288483540674696
770,7,columbia_card_task,0.7328571720843954
771,7,behavioral_process,0.7349426546008082
772,7,decision_uncertainty,0.7368956448450013
773,7,fractal,0.7384239883834807
774,7,classical_conditioning,0.7439496754371427
775,7,potential_monetary_loss,0.7555135816470004
776,7,mixed_gamble_task,0.7773033568448575
777,7,context_dependent,0.7901488664170714
778,7,temperament_character_inventory,0.8006580218837551
779,7,passive_avoidance_task,0.8048306893750322
780,7,obsession,0.8086172796118078
781,7,eating_questionnaire,0.8219096346138944
782,7,behavioral_approach_system,0.8334339240512201
783,7,eating_drinking,0.8644116264148023
784,7,risky_gain_task,0.8786525311136114
785,7,zuckerman_sensation_seeking_scale,0.8919973665026142
786,7,fagerstrom_test_nicotine_dependence,0.8926417876916852
787,7,probabilistic_gambling_task,0.9271494259985125
788,8,hand,0.2259315015766401
789,8,movement,0.2618374177439441
790,8,perception,0.26314865399066967
791,8,representation,0.27335373437813004
792,8,execution,0.27587816571792445
793,8,observation,0.2866045184312558
794,8,action,0.288523569185264
795,8,imagery,0.28935455093923623
796,8,shape,0.2910842534300927
797,8,target,0.3076526341349639
798,8,goal,0.321749666848389
799,8,spatial,0.3232388008100152
800,8,focus,0.32383490018257366
801,8,discrimination,0.332991535213793
802,8,knowledge,0.3353530460309334
803,8,integration,0.3437651067186903
804,8,adaptation,0.34680102162873394
805,8,move,0.3511867359736879
806,8,generate,0.3544412542876726
807,8,point,0.38537933302520844
808,8,drawing,0.3896556968612278
809,8,eye,0.39198731440834955
810,8,visual_perception,0.39429721864777567
811,8,planning,0.39516334141552134
812,8,categorization,0.3999806093073415
813,8,grasping,0.4001955101072536
814,8,mental_imagery,0.4027799310011352
815,8,detection,0.405704193576241
816,8,pointing,0.4084756866881759
817,8,capture,0.40871398993810815
818,8,judgment,0.4097112656139601
819,8,motion,0.4100877435796505
820,8,rest,0.41235669005317255
821,8,color,0.41275099521411807
822,8,overt,0.4128640673058136
823,8,arm,0.4203188818450404
824,8,physical,0.42056644122236164
825,8,eye_movement,0.42174137374874265
826,8,preparation,0.4221654887143498
827,8,concept,0.4336628583713209
828,8,identification,0.4347863978414457
829,8,imagination,0.43684288740147825
830,8,intention,0.43777895018055624
831,8,coordination,0.438036085452541
832,8,motor_control,0.43881176988870485
833,8,strength,0.4391831888065293
834,8,repetition,0.441473456682277
835,8,picture,0.4419910387706709
836,8,skill,0.4429682493110009
837,8,covert,0.4514494672683277
838,8,object_recognition,0.45219405104664057
839,8,grasp,0.45386510202755903
840,8,attending,0.4624384343504798
841,8,vision,0.46247434984289315
842,8,foot,0.4625231746242957
843,8,fixation,0.4630626107360961
844,8,discriminate,0.4653615778406114
845,8,visual_representation,0.46608853946716755
846,8,imagine,0.468298856509361
847,8,attend,0.47074772752868
848,8,tms,0.47105384143407325
849,8,encode,0.47123734055911215
850,8,visual_imagery,0.47219710741001375
851,8,gaze,0.4724172447754784
852,8,crossmodal,0.4736402210696674
853,8,draw,0.4773773497611553
854,8,passive_viewing,0.4778284812794831
855,8,motor_activity,0.4780586852941945
856,8,seeing,0.48056089371514
857,8,priming,0.4862832467538857
858,8,mental_rotation,0.4879978295421764
859,8,calculation,0.48855248759062964
860,8,rhythm,0.489722720197333
861,8,name,0.49521908740436327
862,8,symbol,0.497312472167592
863,8,motor_planning,0.4988159148506407
864,8,driving,0.5037635957542952
865,8,egocentric,0.5079878461833783
866,8,expertise,0.5089087677955049
867,8,mouth,0.5104495753441078
868,8,communication,0.5170456537480681
869,8,noise,0.5213955473422025
870,8,localization,0.5221983875851095
871,8,multisensory,0.5224020231397413
872,8,music,0.5246921608562525
873,8,manipulate,0.5268951940922102
874,8,mental_representation,0.5298728468151612
875,8,motor_learning,0.5320084594261547
876,8,navigation,0.5325132818128002
877,8,extension,0.5374528389863592
878,8,tone,0.5395316731417901
879,8,judging,0.53956798241744
880,8,estimation,0.5400090809248608
881,8,track,0.5491189500493461
882,8,capability,0.5553722358914793
883,8,generalization,0.5694728556429577
884,8,lying,0.5831367996125971
885,8,face_recognition,0.5878627307296218
886,8,repeat,0.5948818809190246
887,8,count,0.6093745809866279
888,8,multisensory_integration,0.6095405629307247
889,8,face_perception,0.610021952652998
890,8,motor_program,0.6191572498957056
891,8,visual_recognition,0.6240326871693878
892,8,analogy,0.6242680457881704
893,8,routine,0.625215709823965
894,8,action_perception,0.6252561243956791
895,8,audition,0.6275527570483397
896,8,schema,0.6318121381129131
897,8,object_manipulation,0.6550521697453338
898,8,logic,0.6580930616689232
899,8,sequence_learning,0.6643523662566075
900,8,motor_sequence_learning,0.670385114685595
901,8,shoulder,0.6741342647005011
902,8,click,0.6812804085467603
903,8,automaticity,0.6825233763357886
904,8,surprise,0.688539913994952
905,8,processing_stage,0.7030328125861192
906,8,filtering,0.7187436255645655
907,8,gating,0.7220599873945832
908,8,excitation,0.7288089082466702
909,8,neuroplasticity,0.7354657926959072
910,8,morphology,0.7392097339422146
911,8,pattern_recognition,0.7655721288564036
912,8,skill_acquisition,0.7724954946239394
913,8,embodied_cognition,0.7782549791784754
914,8,ataxia,0.7786376409310592
915,8,crosstalk,0.7973185502146333
916,8,meter,0.8258933727036704
917,8,edinburgh_handedness_inventory,0.9051943059130863
918,9,memory,0.130812931893323
919,9,retrieval,0.15913002871444448
920,9,encoding,0.1804938238306636
921,9,episodic_memory,0.18240471954766246
922,9,recall,0.19194248139208614
923,9,recognition_memory,0.20160814368590851
924,9,longterm_memory,0.21681678760471124
925,9,memory_retrieval,0.23953403017650932
926,9,recognition,0.24308129882546703
927,9,source_memory,0.27344778292431193
928,9,free_recall,0.2788719140663791
929,9,encoding_task,0.28830567191661116
930,9,declarative_memory,0.30225069608700394
931,9,memory_process,0.307651167835744
932,9,explicit_memory,0.3089225807184366
933,9,remembering,0.3131002681337879
934,9,implicit_memory,0.33255672546486903
935,9,semantic_memory,0.34468678746186043
936,9,spatial_memory,0.34533503228109574
937,9,forgetting,0.3719968682622392
938,9,verbal_memory,0.3736142312057964
939,9,context_memory,0.37510551948024673
940,9,familiarity,0.3766022625754526
941,9,remote_memory,0.3790765278609416
942,9,visual_memory,0.3832282784903671
943,9,consolidation,0.38377175847319533
944,9,autobiographical_memory,0.3937326125824385
945,9,paired_associate,0.4184534756962536
946,9,retrieval_cue,0.42773086951508
947,9,memory_recall,0.4286487794473842
948,9,false_memory,0.42973700095429157
949,9,retention,0.4425076284364239
950,9,novelty_detection,0.4439829590514903
951,9,memory_function,0.44761025396187426
952,9,recognition_memory_test,0.4559923731543102
953,9,active_retrieval,0.45871425689574896
954,9,memory_consolidation,0.4632442200616921
955,9,memory_trace,0.4663943752195351
956,9,encoding_paradigm,0.4673747215546651
957,9,reinstatement,0.47555532684457646
958,9,recall_test,0.5011219345974203
959,9,item_recognition_task,0.5422301335592622
960,9,perceptual_priming,0.5492962860049045
961,9,paired_associate_learning,0.5536901544380997
962,9,metamemory,0.5843721174202263
963,9,cognitive_map,0.6100331426562928
964,9,memory_storage,0.6334600237240462
965,9,incidental_encoding_task,0.6451966276115999
966,9,source_monitoring,0.652951152931756
967,9,california_verbal_learning_test,0.6543329855904332
968,9,deep_processing,0.6551715813687103
969,9,intentional_learning,0.6900760703700208
970,9,trail_making_test_b,0.7862089584803632
971,10,tactile_stimulation,0.3636453007291395
972,10,heat_stimulation,0.3782582561234521
973,10,pain_sensation,0.4006289293729054
974,10,painful_stimulation,0.4107685177793683
975,10,heat,0.41393664304338285
976,10,mechanical_stimulation,0.4165974235881691
977,10,leg,0.4502410263791894
978,10,proprioception,0.4654261694477797
979,10,flexion,0.4670686185987071
980,10,visceral_sensation,0.4684165670088859
981,10,vestibular_stimulation,0.4746640483410308
982,10,cold_stimulation,0.4880999557238793
983,10,vestibular,0.49767740097196833
984,10,electric_stimulation,0.49771413157483235
985,10,air_hunger,0.5017648004225487
986,10,nociception,0.5019968650019269
987,10,electrical_stimulation,0.5115849145851177
988,10,somatic_sensation,0.5146048956933866
989,10,flexionextension,0.52982359704306
990,10,imagined_movement,0.5328480694642523
991,10,flexion_extension,0.5355091116362195
992,10,swallowing,0.5359409713844993
993,10,cold_pressor_test,0.5376450390310432
994,10,kinesthesia,0.5530468440768166
995,10,heartbeat,0.555553721887258
996,10,locomotion,0.5574824637912976
997,10,sense_body_ownership,0.5663989280840671
998,10,spatial_discrimination,0.5689849434207186
999,10,cold_sensation,0.5793361188406884
1000,10,chewing,0.5806878135550859
1001,10,whistling,0.5867422054893673
1002,10,hypercapnia,0.5877558836448967
1003,10,touching,0.5889821582553694
1004,10,rubber_hand_illusion,0.5905103388040787
1005,10,tapping_task,0.5966920755040049
1006,10,thermoregulation,0.6122758579511973
1007,10,touch_sensation,0.615027058192128
1008,10,finger_tapping,0.6172967043859772
1009,10,affect_perception,0.6276625523023073
1010,10,body_representation,0.6280000048446552
1011,10,micturition,0.6338560738723378
1012,10,vibratory_stimulation,0.6362368983067739
1013,10,somatosensation,0.6372000329319333
1014,10,sensory_perception,0.645087609530046
1015,10,acupuncture,0.6499491146681617
1016,10,isometric_force,0.6518370555093749
1017,10,olfactory_discrimination,0.6532580098749078
1018,10,locomotor_activity,0.6532839283530514
1019,10,gustatory_perception,0.6566588818074238
1020,10,gastrointestinal,0.6582797022657976
1021,10,torso,0.6646977344732643
1022,10,nonpainful_thermal_stimulation,0.6676227558789054
1023,10,smelling,0.6698000295604153
1024,10,pain_sensitization,0.6784856058015556
1025,10,affective_representation,0.682287297788325
1026,10,deep_structure,0.6883936803362709
1027,10,transduction,0.6900650346487422
1028,10,thermal_grill_illusion,0.6947893083598023
1029,10,heat_sensation,0.7010142892618347
1030,10,pelvis,0.7030700318732105
1031,10,taste_sensation,0.7057892605216465
1032,10,swallow,0.7190445118420321
1033,10,alveolar,0.7270383042140316
1034,10,temperature_sensation,0.7307678582720194
1035,10,body_orientation,0.7424250383806638
1036,10,infrared_laser,0.7431341639934843
1037,10,nonpainful_electrical_stimulation,0.7470991988033071
1038,10,sense_ownership,0.7530854573734842
1039,10,lateralized_activity,0.763588368937022
1040,10,rest_eye_closed,0.7658666691628772
1041,10,bitterness,0.7684226021916192
1042,10,somesthesis,0.7741017180257324
1043,10,pain_discrimination,0.7838599493476919
1044,10,spontaneous_recovery,0.7926505183117283
1045,10,capsaicinevoked_pain,0.8113540357245705
1046,10,difference_threshold,0.8151602473043829
1047,10,autonomic_nervous_system_function,0.8545001351695107
1048,10,bimanual_coordination_task,0.8653518601491443
1049,10,thermosensation,0.8956745221850657
1050,11,language,0.21138031501992494
1051,11,semantic_processing,0.21423871507298886
1052,11,language_processing,0.21784129754339576
1053,11,phonological_processing,0.22234984196882934
1054,11,word,0.22903224684630552
1055,11,semantics,0.24312151927097536
1056,11,phonology,0.24956159750819007
1057,11,reading,0.25011387543197094
1058,11,speech,0.25756859092432305
1059,11,lexical_processing,0.2589008529274547
1060,11,sentence_processing,0.27489730081995745
1061,11,naming,0.2777899637247395
1062,11,pseudowords,0.28177683948436616
1063,11,word_recognition,0.2842611217753944
1064,11,speech_production,0.2857714915789662
1065,11,language_comprehension,0.2965464485229218
1066,11,syntactic_processing,0.2979625115015774
1067,11,lexical_decision,0.3024468229614228
1068,11,language_production,0.303880067024929
1069,11,lexical_access,0.30659617447678367
1070,11,sentence_comprehension,0.3168348401381318
1071,11,syntax,0.32119706951580584
1072,11,speech_perception,0.32920212515811453
1073,11,lexical_decision_task,0.3293956611974007
1074,11,articulation,0.33523566028925544
1075,11,semantic_information,0.33819766816533225
1076,11,orthography,0.34035222205732285
1077,11,syllable,0.343827700503027
1078,11,semantic_task,0.3503958270776306
1079,11,listening,0.3532011610980217
1080,11,speech_processing,0.3730817667534535
1081,11,lexicon,0.3828027022633447
1082,11,naming_task,0.3911992704636833
1083,11,prosody,0.39792364650049483
1084,11,lexical_retrieval,0.4101609033041379
1085,11,pronunciation,0.41625769096325904
1086,11,auditory_modality,0.4483383402829473
1087,11,passive_listening,0.45387286036242114
1088,11,narrative,0.4550243586244903
1089,11,word_repetition,0.4584699169704983
1090,11,word_comprehension,0.45871638877728893
1091,11,visual_word_recognition,0.4593447601403693
1092,11,phonological_task,0.4608056753639632
1093,11,hearing,0.46609918499396497
1094,11,discourse,0.46913288287675514
1095,11,semantic_priming,0.4703519307534517
1096,11,word_generation,0.4710330379882781
1097,11,intonation,0.47234823045477514
1098,11,word_order,0.49703028162274787
1099,11,dyslexia,0.4979487435433202
1100,11,metaphor,0.5035315062838084
1101,11,semantic_category,0.5036267614433363
1102,11,language_learning,0.5040627201948878
1103,11,auditory_perception,0.5049201637735968
1104,11,rehearsal,0.5080751922859198
1105,11,language_acquisition,0.5083890969841496
1106,11,semantic_knowledge,0.5192346120250579
1107,11,repetition_priming,0.5375194777089809
1108,11,semantic_network,0.5507160903080832
1109,11,melody,0.5518461806617646
1110,11,imageability,0.5635548713509053
1111,11,conversation,0.6076890131687986
1112,11,pitch_discrimination,0.6159160493174534
1113,11,auditory_sentence_comprehension,0.6340523830648799
1114,11,phonetics,0.68702524006401
1115,12,serial_learning,0.5227614325230474
1116,12,perceptual_discrimination_task,0.5267056923134472
1117,12,pointing_paradigm,0.5403048347092807
1118,12,judgment_line_orientation_task,0.5613271834048452
1119,12,sequence_reproduction,0.5649696368373962
1120,12,visual_system_function,0.5816073898790277
1121,12,sentence_completion_test,0.5865980580610479
1122,12,temporal_order_judgment_task,0.5884152380037877
1123,12,manual_tracking,0.5911750810581518
1124,12,transcranial_magnetic_stimulation_paradigm,0.5918963996634075
1125,12,dimension_task,0.5920059802319562
1126,12,face_working_memory_task,0.6019229668525108
1127,12,handeye_coordination,0.6044824026484161
1128,12,multidimensional_personality_questionnaire,0.607616905145124
1129,12,attention_span,0.6092647896643092
1130,12,digit_symbol_coding_test,0.6126778330028906
1131,12,response_mapping_task,0.6128226224528148
1132,12,directed_forgetting_task,0.615929010838816
1133,12,memory_acquisition,0.6186354859168952
1134,12,naming_overt,0.6195918174280786
1135,12,attentional_focusing,0.6203542831226054
1136,12,visual_pattern_recognition,0.6204069844470363
1137,12,pursuit_rotor,0.6234793072781485
1138,12,embedded_figure_test,0.6242527008843074
1139,12,distraction_paradigm,0.6254730114796752
1140,12,goal_management,0.6260827744334851
1141,12,self_monitoring,0.6263361846349564
1142,12,motor_sequencing_task,0.6270022971746851
1143,12,delayed_match_sample_task,0.6275059421052889
1144,12,naturalistic_scene,0.628187951292716
1145,12,oddball_detection,0.6299258302782487
1146,12,globallocal_task,0.6315938347635692
1147,12,object_working_memory_task,0.6335016955033339
1148,12,copying_task,0.6344902048522303
1149,12,contrast_detection_task,0.6364498668645993
1150,12,test_variable_attention,0.6397615577884077
1151,12,pursuit_rotor_task,0.6400110820762155
1152,12,auditory_tone_discrimination,0.6404910812414636
1153,12,object_alternation_task,0.6417772931106485
1154,12,speech_detection,0.6423980763467597
1155,12,spatial_cuing_paradigm,0.643214978650468
1156,12,auditory_scene,0.6437647963000733
1157,12,block_design_test,0.6441262508340597
1158,12,childrens_communication_checklist,0.6441271514777964
1159,12,brixton_spatial_anticipation_test,0.6463419322606461
1160,12,action_initiation,0.6470336052045772
1161,12,local_computation,0.6472043918727831
1162,12,auditory_sensation,0.6485340552297402
1163,12,following_command,0.6487646511595324
1164,12,face_nback_task,0.6499012262486321
1165,12,delayed_memory_task,0.6502975677931874
1166,12,think_task,0.6503008644219068
1167,12,kinesthetic_sensation,0.6510895559960495
1168,12,discrimination_function,0.6532846333736461
1169,12,letter_matching_task,0.6565806288429279
1170,12,prosaccade_task,0.6576467339130458
1171,12,spatial_recognition_memory,0.6586520391511832
1172,12,acquired_equivalence,0.6612900062685227
1173,12,positive_feedback_processing,0.6617467957268985
1174,12,go_paradigm,0.6637239218225317
1175,12,minnesota_multiphasic_personality_inventory,0.6653622001222483
1176,12,antisaccades_paradigm,0.6660550239933387
1177,12,five_facet_mindfulness_questionnaire,0.6676147500938971
1178,12,vernier_discrimination_task,0.6677641638980132
1179,12,action_observation_paradigm,0.6699422941963112
1180,12,reading_covert,0.670714368621413
1181,12,figure_ground_segregation,0.6714380982291481
1182,12,immediate_memory_task,0.6733342360510055
1183,12,prospective_planning,0.673856312732523
1184,12,echoic_memory,0.6745106205295515
1185,12,operant_task,0.6766082530454778
1186,12,stopchange_task,0.6768841065891138
1187,12,cambridge_gambling_task,0.6770718917691778
1188,12,visual_sensation,0.6802688027378287
1189,12,auditory_grouping,0.6805623950712782
1190,12,space_fortress,0.6827567896094693
1191,12,cross_modality,0.6836859211176278
1192,12,tone_matching,0.6848849841918612
1193,12,defiance,0.6849034268937345
1194,12,sustained_attention_response_task,0.6854529367100766
1195,12,object_decision_task,0.6855217423121545
1196,12,hopkins_symptom_checklist,0.6855463501184196
1197,12,object_perception_task,0.6859563532535946
1198,12,vibrotactile_discrimination,0.6860968192298544
1199,12,uppsp_impulsivity_scale,0.6862848865101461
1200,12,face_maintenance,0.6864712694966723
1201,12,visual_world_paradigm,0.6868665546874653
1202,12,compensatory_tracking_task,0.6874882678967417
1203,12,grasp_reflex,0.6878341148905773
1204,12,oculomotor_delayed_response,0.6881893946541671
1205,12,abstract_analogy,0.6888957098932948
1206,12,passive_attention,0.6894211923641436
1207,12,vineland_adaptive_behavior_scale,0.689545329528175
1208,12,object_classification,0.6898517691923913
1209,12,prototype_distortion_task,0.6901420528178337
1210,12,attention_capacity,0.6914997214234606
1211,12,random_number_generation_task,0.6915830203677888
1212,12,centration,0.6921490289282484
1213,12,extension_paradigm,0.6933758819312363
1214,12,plusminus,0.693965414526015
1215,12,implicit_association_task,0.694276792336003
1216,12,running_memory,0.6943069034055739
1217,12,repetition_overt,0.6976826474780593
1218,12,object_maintenance,0.6993085810012156
1219,12,letter_case_judgment_task,0.7003115820178873
1220,12,criterion_task,0.7003943735381479
1221,12,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7006369958409402
1222,12,associative_memory_encoding_task,0.7008050587480315
1223,12,axcpt_task,0.7009033304325334
1224,12,global_precedence,0.701135823131357
1225,12,pragmatic_inference,0.7011634553989888
1226,12,diphthong,0.7022969935024669
1227,12,imagined_object_scene,0.702585400059061
1228,12,locomotor_function,0.7026235037263866
1229,12,hooper_visual_organization_test,0.7032175592233738
1230,12,determining_orientation,0.7034058295970314
1231,12,habit_memory,0.7041641932112567
1232,12,negative_feedback_processing,0.704762190377075
1233,12,thinking_language,0.7053381416539751
1234,12,clock_drawing_task,0.7061951282177285
1235,12,benton_facial_recognition_test,0.7063334944818996
1236,12,animacy_perception,0.7064989152281216
1237,12,waisinformation,0.7065177551817197
1238,12,landmark_task,0.7067458245517964
1239,12,olfactory_sensation,0.7068477043563044
1240,12,goal_formation,0.7070805405805762
1241,12,parity_judgment_task,0.7074873001028434
1242,12,visual_face_recognition,0.7075827115391409
1243,12,optical_illusion,0.7082829386175531
1244,12,color_naming_task,0.7087051942353252
1245,12,visual_buffer,0.7090964318580081
1246,12,color_constancy,0.7092220195566787
1247,12,rest_paradigm,0.7093996099310901
1248,12,motor_praxis,0.7099278474444245
1249,12,whyhow_task,0.7110866094643271
1250,12,delayed_match_sample_paradigm,0.7111776147253648
1251,12,iconic_memory,0.7120535858027934
1252,12,rapid_serial_visual_presentation_task,0.7132432506974371
1253,12,oddball_discrimination,0.7136106247031785
1254,12,simple_span_task,0.7140544549407708
1255,12,angling_risk_task,0.714643134479876
1256,12,memory_decay,0.7153031510855151
1257,12,letter_number_sequencing,0.7155161616774156
1258,12,semantic_classification_task,0.715811934981245
1259,12,calculation_paradigm,0.7164639751319688
1260,12,meditation_task,0.7167146464907508
1261,12,stroop_task_paradigm,0.7183548788104765
1262,12,hayling_sentence_completion_test,0.7184431911014273
1263,12,livingnonliving_task,0.719022744881929
1264,12,go_nogo_paradigm,0.7200938796523062
1265,12,wais_digit_span,0.7204138082837712
1266,12,biological_motion_task,0.7205422620142194
1267,12,ninehole_peg_test,0.7205562515956246
1268,12,body_image_selfreflection_task,0.7208059245931616
1269,12,thinknothink_task,0.7208499055347766
1270,12,pantomime_task,0.7209139739015284
1271,12,subliminal_perception,0.7213752648016336
1272,12,psychophysics_task,0.7220064305838358
1273,12,scene_recognition_task,0.7220320466894061
1274,12,color_trail_test,0.7232729923972573
1275,12,adult_behavior_checklist,0.724571142058736
1276,12,continuous_recognition_paradigm,0.7252510330232063
1277,12,big_little_circle,0.725691929707574
1278,12,tone_counting,0.7261118008843033
1279,12,feature_comparison,0.7262410275427853
1280,12,counting_calculation,0.7265254172171883
1281,12,eye_tracking_paradigm,0.7269036671602747
1282,12,rest_eye_open,0.728042825327446
1283,12,flashing_checkerboard,0.7285066889223337
1284,12,paired_associate_recall,0.7287239768605689
1285,12,mullen_scale_early_learning,0.7308836765153366
1286,12,auditory_coding,0.731984642513174
1287,12,tone_recognition,0.7322427369032436
1288,12,perceptual_closure_task,0.7327054647805473
1289,12,phoneme_detection_task,0.7331364892888634
1290,12,resource_sharing,0.7345489388485812
1291,12,music_comprehension,0.7356952677365936
1292,12,apperception,0.7359324843041724
1293,12,color_recognition,0.737001912035828
1294,12,biglittle_circle,0.7372151511762147
1295,12,pattern_comparison_task,0.7373469740251255
1296,12,adult_adhd_clinical_diagnostic_scale,0.7374589887279539
1297,12,pursuit_tracking_task,0.7376579055199124
1298,12,vestibular_control,0.7383229061980333
1299,12,logical_reasoning_task,0.738664858613042
1300,12,fitts_task,0.7389141799241647
1301,12,discrimination_activity,0.7396375879955508
1302,12,intermodal_selective_attention_task,0.7399726178618531
1303,12,action_observation_task,0.7400200931954687
1304,12,visual_pursuit,0.7403102995494288
1305,12,simon_task_paradigm,0.7403899154212428
1306,12,procedural_rule,0.7404301044080231
1307,12,subjective_emotional_picture_discrimination,0.7410585931577414
1308,12,reasoning_activity,0.7411574812060941
1309,12,sternberg_delayed_recognition_task,0.7413058816967415
1310,12,breathholding,0.7417428951980611
1311,12,mental_counting,0.742030423413242
1312,12,rivermead_behavioural_memory_test,0.7426980874920357
1313,12,nartr,0.7427541398002284
1314,12,conceptual_coherence,0.7438722669929467
1315,12,contrast_sensitivity_test,0.7449922491745554
1316,12,auditory_consciousness,0.7454409054666966
1317,12,articulatory_suppression_task,0.7470142659010681
1318,12,word_maintenance,0.7470856920184027
1319,12,film_viewing,0.7471148534914789
1320,12,ant_task,0.7481764814253593
1321,12,heuristic_search,0.7482682061003337
1322,12,jnd,0.7487522955674684
1323,12,category_fluency_test,0.7490672928892967
1324,12,deviance_detection,0.7494441405760077
1325,12,reentrant_processing,0.750060881898492
1326,12,memory_guided_saccade_task,0.7502566037434591
1327,12,lexical_encoding,0.7514535519304961
1328,12,metacognitive_skill,0.7524496278922294
1329,12,wechsler_intelligence_scale_child_revised,0.7532322992228906
1330,12,mirror_reading_task,0.7534065860479722
1331,12,color_stroop,0.7551828984550961
1332,12,emotional_regulation_task,0.7552080196545095
1333,12,negative_priming_task,0.7552189754339941
1334,12,behavioral_activity,0.7557461675953439
1335,12,spatial_span_test,0.75624015679839
1336,12,bodily_process,0.757044142201061
1337,12,analogical_transfer,0.7580793040760937
1338,12,consciousness_self,0.7588437513487313
1339,12,horizontal_checkerboard,0.7589248294184496
1340,12,forward_digit_span_task,0.7599986322010166
1341,12,recency_judgment_task,0.7601376728542188
1342,12,contour_integration_task,0.7603595304353502
1343,12,abstract_concrete_task,0.760370122760319
1344,12,chromatic_contrast,0.7607537599317789
1345,12,numerosity_estimation_task,0.7620542693099106
1346,12,hypomanic_personality_scale,0.7620575976991457
1347,12,retinotopic_mapping_task,0.7621520433651849
1348,12,american_national_adult_reading_test,0.7622449827675915
1349,12,counting_paradigm,0.7632036527314922
1350,12,overlapping_figure_task,0.7634629098089536
1351,12,swallowing_paradigm,0.7637177676602673
1352,12,matching_familiar_figure_test,0.7640798955137215
1353,12,auditory_masking,0.7643229880974359
1354,12,backward_digit_span_task,0.7644928473757316
1355,12,face_identification_task,0.7646904538015664
1356,12,visual_form_discrimination,0.7662348724967338
1357,12,communication_function,0.766372248011683
1358,12,remember_task,0.766872537447189
1359,12,conners_3rd_edition,0.7670107597623381
1360,12,deductive_reasoning_task,0.7671462004648828
1361,12,listening_span_task,0.7674129808107288
1362,12,leiter_international_performance_scale,0.7682721054154749
1363,12,chewing_swallowing,0.7687837930616194
1364,12,pavlovian_conditioning_task,0.7695109377676678
1365,12,abductive_reasoning,0.7699122988880364
1366,12,concrete_task,0.7699615263873465
1367,12,sequence_learning_paradigm,0.770110689838267
1368,12,adaptive_nback_task,0.770147985333282
1369,12,chapman_social_anhedonia_scale,0.770379944929491
1370,12,synchrony_perception,0.7707323759210332
1371,12,offensive_aggression,0.771172077832972
1372,12,lethargy,0.7718655647768157
1373,12,music_production,0.7732247302962134
1374,12,spatial_nback_task,0.7739688443035121
1375,12,olfactory_modality,0.7741178129989967
1376,12,posner_cueing_task,0.7743474448088794
