DOMAIN,CLUSTER,TOKEN,DISTANCE
CATEGORICAL_PERCEPTION,21,auditory_memory,0.5399447773047281
CATEGORICAL_PERCEPTION,21,phonological_discrimination,0.5401092899007215
CATEGORICAL_PERCEPTION,21,sentence_recognition,0.5452795454490098
CATEGORICAL_PERCEPTION,21,deviance_detection,0.5476070523001088
CATEGORICAL_PERCEPTION,21,word_generation_paradigm,0.5518109832801789
CATEGORICAL_PERCEPTION,21,nonvocal_sound,0.5560350909590943
CATEGORICAL_PERCEPTION,21,shadowing_task,0.5601428484893474
CATEGORICAL_PERCEPTION,21,perceptual_identification,0.5625974182440068
CATEGORICAL_PERCEPTION,21,reversed_speech,0.5632253844414857
CATEGORICAL_PERCEPTION,21,nonword_repetition_task,0.5690132852794749
CATEGORICAL_PERCEPTION,21,auditory_scene,0.5738073046085697
CATEGORICAL_PERCEPTION,21,auditory_learning,0.5767477749286343
CATEGORICAL_PERCEPTION,21,speech_detection,0.5789655519148047
CATEGORICAL_PERCEPTION,21,passive_listening_paradigm,0.5861075135703879
COGNITIVE_CONTROL,22,gonogo_task,0.19601115403011649
COGNITIVE_CONTROL,22,stroop_task,0.20333141870104976
COGNITIVE_CONTROL,22,response_inhibition,0.2352653091405543
COGNITIVE_CONTROL,22,taskswitching,0.2371128400987197
COGNITIVE_CONTROL,22,gonogo,0.2443373483142897
COGNITIVE_CONTROL,22,interference,0.2539087379996789
COGNITIVE_CONTROL,22,stroop,0.28858605774836604
COGNITIVE_CONTROL,22,task_switching,0.3001825635012677
COGNITIVE_CONTROL,22,response_conflict,0.3006829359735598
COGNITIVE_CONTROL,22,inhibition,0.3064377652354125
COGNITIVE_CONTROL,22,response_selection,0.309336670447229
COGNITIVE_CONTROL,22,cognitive_control,0.3195475581382614
COGNITIVE_CONTROL,22,flanker,0.3225492088747441
COGNITIVE_CONTROL,22,interference_control,0.33094793228870834
COGNITIVE_CONTROL,22,simon_task,0.34185831597707594
COGNITIVE_CONTROL,22,gonogo_paradigm,0.3496034266267686
COGNITIVE_CONTROL,22,stop_signal_task,0.3755980508587559
COGNITIVE_CONTROL,22,performance_monitoring,0.37864204667571744
COGNITIVE_CONTROL,22,antisaccade_task,0.3935143064488866
COGNITIVE_CONTROL,22,go_nogo_task,0.39511749023052056
COGNITIVE_CONTROL,22,go_nogo,0.4026006020526264
COGNITIVE_CONTROL,22,go_task,0.40758054648801256
COGNITIVE_CONTROL,22,set_shifting,0.4095854069626947
COGNITIVE_CONTROL,22,sustained_attention,0.4265665388651781
COGNITIVE_CONTROL,22,oddball_task,0.4327156587023401
