,CLUSTER,TOKEN,DISTANCE
725,7,bitterness,0.7660977932980326
726,7,rest_eye_closed,0.7721360228674272
727,7,spontaneous_recovery,0.7869338604493927
728,7,pain_habituation,0.7948501328137809
729,7,capsaicinevoked_pain,0.8204814446442403
730,7,difference_threshold,0.8265844800371274
731,7,autonomic_nervous_system_function,0.8298821923874465
732,7,bimanual_coordination_task,0.8881728383099866
733,7,thermosensation,0.8892627354773381
734,8,phonological_encoding,0.4499517748229045
735,8,word_recognition_task,0.4566192088407883
736,8,sentence_production,0.47126303143240833
737,8,sound_perception,0.47678518245178525
738,8,word_identification,0.47769822188238786
739,8,phonological_retrieval,0.4940597966957041
740,8,morphological_processing,0.4954606345855844
741,8,phonological_assembly,0.5049893191892156
742,8,semantic_association_task,0.5051739541477275
743,8,feature_detection,0.5120627670972462
744,8,nonword_repetition_task,0.5138190876820377
745,8,associative_priming,0.5250063784703615
746,8,picture_naming_task,0.5291615289189953
747,8,writing_task,0.5323675930675453
748,8,acoustic_processing,0.5356183986713932
749,8,sublexical_route,0.5378253259838519
750,8,semantic_fluency_task,0.5450381817231356
751,8,word_generation_task,0.5457604463306129
752,8,neologism,0.5469765958056202
753,8,word_generation_paradigm,0.5470640316739301
754,8,orthographic_lexicon,0.5471628737380074
755,8,word_pronunciation,0.5570457235990175
756,8,tone_discrimination,0.5610041482070554
757,8,reversed_speech,0.5644837431407947
758,8,recitation,0.5672418744074468
759,8,letter_matching_task,0.5730642607314467
760,8,perceptual_identification,0.5735358759870701
761,8,text_processing,0.5746510966532407
762,8,abstract_pattern,0.5819945984718136
763,8,effortful_processing,0.5821027678946767
764,8,auditory_word_recognition,0.5837765843822336
765,8,auditory_memory,0.5839652623024457
766,8,shadowing_task,0.5846400061152468
767,8,sentence_recognition,0.5848044564155559
768,8,reading_paradigm,0.5870758064176997
769,8,phonological_discrimination,0.5876303244241161
770,8,articulatory_planning,0.5949919374803474
771,8,categorical_perception,0.6011029445372771
772,8,proper_noun,0.6043317880780269
773,8,deviance_detection,0.6083802943929313
774,8,false_font,0.6087864459099805
775,8,reading_overt,0.6097671222609062
776,8,syntactic_task,0.6102869894960378
777,8,graphemic_buffer,0.6124820675989542
778,8,orthographic_task,0.6124957623656286
779,8,verbal_fluency_task,0.6161860174427398
780,8,auditory_learning,0.6189818937364284
781,8,dichotic_listening_task,0.6214138970326641
782,8,pragmatic_inference,0.6226395499062157
783,8,syntactic_parsing,0.626824669880506
784,8,auditory_scene,0.6272617507505384
785,8,word_attack,0.6309241013458871
786,8,object_decision_task,0.6357681788499325
787,8,object_naming_task,0.6401220414363311
788,8,phonological_buffer,0.6408982954901867
789,8,articulatory_loop,0.6453482261158672
790,8,lateralized_activity,0.6490539669749646
791,8,categorization_task,0.6502099436445264
792,8,past_tense,0.6518214286934431
793,8,conversational_speech,0.6520816190792901
794,8,auditory_imagery,0.6605932498775817
795,8,wais_digit_span,0.6632586347177528
796,8,assimilation,0.6634241271417061
797,8,serial_processing,0.6648488792556155
798,8,naming_paradigm,0.6672968264573869
799,8,phonation,0.6679822023238766
800,8,phonemic_fluency_task,0.6698943419756439
801,8,passive_listening_paradigm,0.6699793900913065
802,8,semantic_working_memory,0.6748061089110566
803,8,covert_naming_task,0.6749864247115944
804,8,lemma,0.6767531294524706
805,8,phonemic_paraphasia,0.6780303569216801
806,8,articulatory_rehearsal,0.6787041348191274
807,8,word_comprehension_task,0.6824108340903532
808,8,visual_pattern_recognition,0.6842965983150109
809,8,paraphasia,0.6844590908231445
810,8,reading_covert,0.6856794730529107
811,8,surface_dyslexia,0.6858595211819425
812,8,repetition_overt,0.6869628517432433
813,8,conceptual_category,0.6881466168922519
814,8,word_stem_completion,0.6916471671634457
815,8,amodal_representation,0.6916604644821361
816,8,categorical_knowledge,0.691689010225702
817,8,comprehensive_test_phonological_processing,0.6919126495965289
818,8,multiplication_task,0.6920082333741215
819,8,covert_verb_generation_task,0.6927879794643395
820,8,spreading_activation,0.6941170397367449
821,8,lexeme,0.6957370825630986
822,8,whistling,0.7025277529043865
823,8,tone_detection,0.7044168587515757
824,8,auditory_masking,0.706358474501708
825,8,internal_speech,0.7069192006262504
826,8,spelling_task,0.7132459532868725
827,8,wordpicture_matching_task,0.7138138240811933
828,8,lexical_encoding,0.7145892105845242
829,8,auditory_feedback,0.7198227226610143
830,8,cross_modality,0.7203555160247568
831,8,discourse_production,0.7212255951257412
832,8,abstract_knowledge,0.7223987527284246
833,8,tone_recognition,0.7244867756116906
834,8,boston_naming_test,0.72523272409775
835,8,top_processing,0.7252853319130274
836,8,alveolar,0.7263158771994584
837,8,test_word_reading_efficiency,0.7272462446827919
838,8,conceptual_metaphor,0.7324809845635497
839,8,perceptual_similarity,0.7363642886628281
840,8,auditory_scene_analysis,0.7375254849824073
841,8,figurative_language,0.7394851330423651
842,8,voice_perception,0.7412383698734162
843,8,conventionality,0.7415063883549631
844,8,interrogative,0.7430103008442874
845,8,auditory_working_memory,0.7434282420630837
846,8,audiovisual_perception,0.7449580748467843
847,8,verbal_function,0.7461691505174363
848,8,listening_reading_task,0.7529381697509836
849,8,sentencepicture_matching_task,0.7534241339096086
850,8,nonvocal_sound,0.7562022217998148
851,8,auditory_word_comprehension,0.7566299229607929
852,8,semantic_discrimination,0.7571716181513499
853,8,auditory_recognition,0.762896322496704
854,8,linguistic_competence,0.7629859358675845
855,8,instinct,0.7703797306956353
856,8,vineland_adaptive_behavior_scale,0.7709071423851451
857,8,auditory_stream_segregation,0.771962321923257
858,8,discrimination_activity,0.7742151357417169
859,8,rapid_automatized_naming_test,0.7760616803232948
860,8,overt_naming,0.777852613813349
861,8,whistle,0.7834451414102228
862,8,grammatical_encoding,0.7843032634720337
863,8,feature_extraction,0.7867575394255284
864,8,visual_world_paradigm,0.7878580062651742
865,8,read,0.7883373348030654
866,8,mcgurk_effect,0.7908989899561947
867,8,diphthong,0.7944710412776785
868,8,phonological_comparison,0.7947229947446497
869,8,constituent_structure,0.7994434375708785
870,8,braille_reading_task,0.8021525183490017
871,8,pragmatic_knowledge,0.805420657763509
872,8,phonetic_discrimination_task,0.8056042606502224
873,8,visual_form_discrimination,0.8072722259026851
874,8,acoustic_phonetic_processing,0.8086859630898253
875,8,illocutionary_force,0.8096424185152202
876,8,contrastive_stress,0.8107476135843124
877,8,chord_sequence,0.8174925476965333
878,8,mullen_scale_early_learning,0.8226066290741347
879,8,sing,0.8228908798587923
880,8,coreference,0.8230629413869015
881,8,leiter_international_performance_scale,0.823339246029671
882,8,phoneme_detection_task,0.823966701064884
883,8,birmingham_object_recognition_battery,0.8272575625533033
884,8,semantic_relatedness_task,0.8295769887701769
885,8,door_people_test,0.8298633138631711
886,8,visual_form_recognition,0.8304442301473918
887,8,meaning,0.8315732470960031
888,8,auditory_encoding,0.8411889167928802
889,8,test_language_development,0.8442692855429605
890,8,unconscious_perception,0.8545473260528285
891,8,rehearsal_loop,0.8778322900186893
892,8,corpus_analysis,0.8791984171032067
893,8,peabody_picture_vocabulary_test,0.8883163293050094
894,8,macarthur_communicative_development_inventory,0.8887278843839714
895,8,word_imageability,0.9026560655615573
896,8,critical_period,0.9033976643877948
897,8,overt_word_repetition,0.9285618450071743
898,8,embodied_cognition,0.930373843314943
899,8,conceptual_coherence,1.0053130089245301
900,9,perceptual_discrimination_task,0.5105709406996335
901,9,serial_learning,0.5144237812421142
902,9,pointing_paradigm,0.5503839373622568
903,9,problem_solving_task,0.5605432639606055
904,9,sequence_reproduction,0.5622161489431831
905,9,manual_tracking,0.5653782328680468
906,9,judgment_line_orientation_task,0.5669647470868197
907,9,temporal_order_judgment_task,0.573499321155474
908,9,visual_system_function,0.5904815083841184
909,9,conjunction_search_task,0.5913909507596172
910,9,sentence_completion_test,0.5954850794484596
911,9,face_working_memory_task,0.598776116009952
912,9,dimension_task,0.5988945297697887
913,9,memory_acquisition,0.6004728273057058
914,9,transcranial_magnetic_stimulation_paradigm,0.6017333306630719
915,9,attention_span,0.6019330578801141
916,9,directed_forgetting_task,0.6023055258457608
917,9,delayed_match_sample_task,0.6062603238054616
918,9,pursuit_rotor,0.6070620613651244
919,9,corsi_block,0.607268176102943
920,9,handeye_coordination,0.6098437814302924
921,9,multidimensional_personality_questionnaire,0.6103116628738883
922,9,response_mapping_task,0.6116555981019969
923,9,naturalistic_scene,0.6149228482922702
924,9,embedded_figure_test,0.6173337788812769
925,9,naming_overt,0.6230323718564061
926,9,digit_symbol_coding_test,0.6232075471879249
927,9,goal_management,0.6237341416032924
928,9,letter_nback_task,0.6258892521872415
929,9,attentional_focusing,0.6276207431210671
930,9,oddball_detection,0.6278725900631449
931,9,self_monitoring,0.6282455118261154
932,9,transitive_inference_task,0.6283205571017649
933,9,object_working_memory_task,0.6296540005736779
934,9,operation_span_task,0.6304259834663937
935,9,distraction_paradigm,0.632288104599524
936,9,test_variable_attention,0.6335243897804018
937,9,copying_task,0.6337413088502803
938,9,motor_sequencing_task,0.6368323482501735
939,9,local_computation,0.6382072404892609
940,9,globallocal_task,0.6382662136216328
941,9,delayed_memory_task,0.6395014125602804
942,9,contrast_detection_task,0.6406355765192324
943,9,think_task,0.6406803833599523
944,9,action_initiation,0.6419463297910755
945,9,prosaccade_task,0.6420681369784408
946,9,object_alternation_task,0.6425773181225625
947,9,following_command,0.6428056572447232
948,9,block_design_test,0.6435088433751439
949,9,speech_detection,0.6478836993215507
950,9,spatial_recognition_memory,0.6485544409912323
951,9,brixton_spatial_anticipation_test,0.6496069681256567
952,9,face_nback_task,0.651570166533457
953,9,auditory_tone_discrimination,0.6522894029751471
954,9,auditory_sensation,0.6531823039084765
955,9,spatial_cuing_paradigm,0.6535188213143579
956,9,pursuit_rotor_task,0.6536117081083468
957,9,acquired_equivalence,0.6547601155969602
958,9,five_facet_mindfulness_questionnaire,0.6550884227845712
959,9,kinesthetic_sensation,0.6577514017307771
960,9,running_memory,0.6611913544507395
961,9,cambridge_gambling_task,0.6630492587730651
962,9,discrimination_function,0.6641723672728783
963,9,vernier_discrimination_task,0.6642171643870188
964,9,positive_feedback_processing,0.6666671405508446
965,9,childrens_communication_checklist,0.6669967252557389
966,9,immediate_memory_task,0.6674723640623221
967,9,prospective_planning,0.6680812231802693
968,9,stopchange_task,0.6700315643653774
969,9,echoic_memory,0.671018894400903
970,9,minnesota_multiphasic_personality_inventory,0.6713144548094179
971,9,antisaccades_paradigm,0.6732143327210203
972,9,implicit_association_task,0.673427826015447
973,9,associative_memory_encoding_task,0.673762671359031
974,9,oculomotor_delayed_response,0.6737785427016794
975,9,operant_task,0.6738716057546089
976,9,go_paradigm,0.6744375965186454
977,9,space_fortress,0.6763331840020792
978,9,axcpt_task,0.6776068192432243
979,9,concept_learning,0.6785058196689049
980,9,sustained_attention_response_task,0.6790279154294644
981,9,object_classification,0.6792952668128055
982,9,figure_ground_segregation,0.679305461989
983,9,compensatory_tracking_task,0.6796857763930182
984,9,vibrotactile_discrimination,0.6816835151157206
985,9,criterion_task,0.6842216582393958
986,9,prototype_distortion_task,0.6847386071079746
987,9,negative_feedback_processing,0.6849218629226219
988,9,tone_matching,0.6852816983595629
989,9,auditory_grouping,0.6854040879755361
990,9,uppsp_impulsivity_scale,0.685681983477387
991,9,landmark_task,0.6862406880381269
992,9,object_perception_task,0.6868237088809191
993,9,oddeven_task,0.6870115042095422
994,9,face_maintenance,0.6880044250423172
995,9,attention_capacity,0.6889902945662156
996,9,action_observation_paradigm,0.6891894472987212
997,9,hooper_visual_organization_test,0.6892052314203945
998,9,color_naming_task,0.6899105215368357
999,9,hayling_sentence_completion_test,0.6911526075706553
1000,9,defiance,0.6921372945068152
1001,9,extension_paradigm,0.692373803643367
1002,9,whyhow_task,0.6939328308337737
1003,9,global_precedence,0.6946847236777232
1004,9,visual_sensation,0.6951457053154584
1005,9,grasp_reflex,0.695839246211692
1006,9,random_number_generation_task,0.6959334815603825
1007,9,implicit_knowledge,0.6967316429484038
1008,9,relational_reasoning_task,0.6978725342699956
1009,9,waisinformation,0.6984276959518931
1010,9,centration,0.6988162800033451
1011,9,hopkins_symptom_checklist,0.6994582283819344
1012,9,locomotor_function,0.6996683384483997
1013,9,plusminus,0.7001514762462968
1014,9,rapid_serial_visual_presentation_task,0.7002472211636802
1015,9,benton_facial_recognition_test,0.701659094131446
1016,9,iconic_memory,0.7017591558057021
1017,9,clock_drawing_task,0.7027310224514275
1018,9,habit_memory,0.7041082629394013
1019,9,resource_sharing,0.7048948314568564
1020,9,delayed_match_sample_paradigm,0.7050185447770246
1021,9,big_little_circle,0.7050243871854136
1022,9,prospective_memory_task,0.7050923604674314
1023,9,abstract_analogy,0.7061873306547245
1024,9,convergent_thinking,0.7073394883759447
1025,9,semantic_classification_task,0.7079564947906949
1026,9,saccade_paradigm,0.7079631965904324
1027,9,letter_number_sequencing,0.7084381611909643
1028,9,parity_judgment_task,0.709029799915128
1029,9,passive_attention,0.7093346758904205
1030,9,oddball_discrimination,0.7094261315567838
1031,9,analogical_reasoning_task,0.7094464694525674
1032,9,visual_buffer,0.7101235657807878
1033,9,structured_clinical_interview_diagnostic_statistical_manual_mental_disorder_dsmiv,0.7105133374608708
1034,9,optical_illusion,0.7112839982652599
1035,9,thinknothink_task,0.7121068607904297
1036,9,scene_recognition_task,0.7129513044253296
1037,9,olfactory_sensation,0.7136429889718855
1038,9,simple_span_task,0.7136889869800258
1039,9,pursuit_tracking_task,0.7137287341947042
1040,9,delayed_recall_test,0.7138186375658407
1041,9,angling_risk_task,0.7141515156689937
1042,9,calculation_paradigm,0.7143534499121713
1043,9,wechsler_adult_intelligence_scale_revised,0.7144246919427872
1044,9,taste_aversion,0.7144636056015241
1045,9,object_maintenance,0.7145426432276292
1046,9,determining_orientation,0.7150988363624096
1047,9,go_nogo_paradigm,0.7151913890816324
1048,9,thinking_language,0.7155326680888096
1049,9,imagined_object_scene,0.7160447331475257
1050,9,continuous_recognition_paradigm,0.7165070750741116
1051,9,paired_associate_recall,0.7165710119740571
1052,9,ninehole_peg_test,0.7168039925959437
1053,9,pantomime_task,0.7173670560541952
1054,9,primary_memory,0.7189616794751419
1055,9,active_recall,0.7206994342974586
1056,9,letter_case_judgment_task,0.721315721074599
1057,9,rivermead_behavioural_memory_test,0.7217073890767636
1058,9,emotional_regulation_task,0.7225220265556935
1059,9,biological_motion_task,0.723294692479574
1060,9,stroop_task_paradigm,0.7239668805758132
1061,9,color_trail_test,0.724801812841487
1062,9,motor_praxis,0.7248833047499397
1063,9,feature_comparison,0.7249050827660427
1064,9,psychophysics_task,0.7253872599915976
1065,9,subliminal_perception,0.7256678472384674
1066,9,adult_behavior_checklist,0.7257087890674943
1067,9,counting_calculation,0.7261992871361629
1068,9,goal_formation,0.7263000982541636
1069,9,visual_face_recognition,0.7263172903190493
1070,9,match_sample,0.7263981908526096
1071,9,paced_auditory_serial_addition_test,0.7266443612767326
1072,9,rest_paradigm,0.7266863203675842
1073,9,word_fluency_test,0.7267604858086453
1074,9,memory_decay,0.7271970587321228
1075,9,rest_eye_open,0.7276030227612389
1076,9,remote_associate_test,0.7295572442572344
1077,9,subjective_emotional_picture_discrimination,0.7307955076105357
1078,9,meditation_task,0.7315218571895434
1079,9,body_image_selfreflection_task,0.7316707935790591
1080,9,perceptual_closure_task,0.7320960728182917
1081,9,livingnonliving_task,0.7341851214472043
1082,9,animacy_perception,0.7348977111376118
1083,9,action_observation_task,0.7350574259332308
1084,9,memory_guided_saccade_task,0.7373688205749755
1085,9,pattern_comparison_task,0.7379118635865188
1086,9,articulatory_suppression_task,0.7381855414218979
1087,9,reading_span_task,0.738261556261018
1088,9,music_comprehension,0.7384322897491948
1089,9,adult_adhd_clinical_diagnostic_scale,0.7385260441958699
1090,9,film_viewing,0.7408410674047954
1091,9,eye_tracking_paradigm,0.7409043873714887
1092,9,face_matching_task,0.7409976638526978
1093,9,apperception,0.7411595426579201
1094,9,biglittle_circle,0.7415014227465238
1095,9,breathholding,0.7415678416062508
1096,9,nartr,0.7420168863416862
1097,9,simon_task_paradigm,0.7420743553264912
1098,9,mental_counting,0.742542810996154
1099,9,metacognitive_skill,0.7430021583605488
1100,9,spatial_span_test,0.7441711003959588
1101,9,sternberg_delayed_recognition_task,0.744741483157516
1102,9,heuristic_search,0.7449919354051467
1103,9,tone_counting,0.7454045145513268
1104,9,face_identification_task,0.7454169290785941
1105,9,intermodal_selective_attention_task,0.7456250914140328
1106,9,procedural_rule,0.745913334963028
1107,9,negative_priming_task,0.7464070569082479
1108,9,ant_task,0.7464398826087
1109,9,tower_hanoi,0.7467542477793474
1110,9,auditory_consciousness,0.7470141731190709
1111,9,recency_judgment_task,0.748261149330301
1112,9,jnd,0.748348361328078
1113,9,procedural_knowledge,0.7484624946828999
1114,9,vestibular_control,0.7486459713499068
1115,9,elaborative_rehearsal,0.7486797460485304
1116,9,requested_recall,0.7487041863702976
1117,9,contrast_sensitivity_test,0.7501930298097912
1118,9,communication_function,0.7506112853336702
1119,9,perceptual_fluency,0.7507287422448474
1120,9,abstract_concrete_task,0.7514271497970825
1121,9,hypomanic_personality_scale,0.7519959340259299
1122,9,bistability,0.7525209434979327
1123,9,flashing_checkerboard,0.7531844688122836
1124,9,listening_span_task,0.7536346705841774
1125,9,contour_integration_task,0.754001079300132
1126,9,american_national_adult_reading_test,0.7543101784506026
1127,9,fitts_task,0.7547859964315113
1128,9,reasoning_activity,0.7547959938919726
1129,9,spatial_nback_task,0.7550617660756381
1130,9,pavlovian_conditioning_task,0.7553351904625436
1131,9,music_production,0.7553411352145976
1132,9,auditory_coding,0.7554926059089064
1133,9,contextual_cueing_task,0.7559765026436311
1134,9,mirror_reading_task,0.756140221002131
1135,9,word_maintenance,0.7574538847472434
1136,9,analogical_problem_solving,0.7574843630814068
1137,9,sequence_recall,0.757863441256924
1138,9,retinotopic_mapping_task,0.7581449698533118
1139,9,synchrony_perception,0.7605388890745488
1140,9,conners_3rd_edition,0.7612236431847392
1141,9,counting_paradigm,0.7619715769801904
1142,9,reentrant_processing,0.7620351128460126
1143,9,concrete_task,0.7621894885214904
1144,9,chapman_social_anhedonia_scale,0.7622357720183136
1145,9,remember_task,0.7627690723473997
1146,9,category_fluency_test,0.7628347266191379
1147,9,bodily_process,0.7637235790767088
1148,9,color_recognition,0.7641010114329738
1149,9,spatial_delayed_response_task,0.7644501264715345
1150,9,zuckerman_sensation_seeking_scale,0.7645556857059856
1151,9,matching_familiar_figure_test,0.7656918163566855
1152,9,offensive_aggression,0.7666330746150798
1153,9,deductive_reasoning_task,0.7671638126140728
1154,9,numerosity_estimation_task,0.7678308061101573
1155,9,overlapping_figure_task,0.767911830256195
1156,9,lateral_masking,0.7679171507203303
1157,9,logical_reasoning_task,0.7683547864075546
1158,9,mathematical_reasoning,0.7684336422517609
1159,9,visual_pursuit,0.7684767954110319
1160,9,forward_digit_span_task,0.7686251851907314
1161,9,consciousness_self,0.7687692766100465
1162,9,backward_digit_span_task,0.7691077311357849
1163,9,swallowing_paradigm,0.7700228039643595
1164,9,behavioral_activity,0.7705320877425155
1165,9,wechsler_intelligence_scale_child_revised,0.7711628113669019
1166,9,play_activity,0.7712307482927444
1167,9,mixed_gamble_task,0.771461176257472
1168,9,adaptive_nback_task,0.7734776175237511
1169,9,horizontal_checkerboard,0.7753140432622708
1170,9,zimbardo_time_perspective_inventory,0.7755136571279088
1171,9,visuospatial_cueing_task,0.7755238107912295
1172,9,abductive_reasoning,0.7762360721059466
1173,9,mental_capability,0.7765673016849308
1174,9,sternberg_item_recognition_task,0.7767031924409082
1175,9,route_learning,0.7767943625201928
1176,9,prp,0.7769781645261125
1177,9,echolocation,0.7779065058280705
1178,9,visual_pattern_test,0.7797015085373878
1179,9,olfactory_modality,0.7798073970738729
1180,9,decision_certainty,0.7803398778687272
1181,9,posner_cueing_task,0.7814576230633477
1182,9,sequence_learning_paradigm,0.7823855561437569
1183,9,rey_auditory_verbal_learning_task,0.7828313592311609
1184,9,extrinsic_motivation,0.7828430428521209
1185,9,letter_naming_task,0.7831380407524435
1186,9,finger_tapping_task,0.7845245298534259
1187,9,chewing_swallowing,0.7847776691624884
1188,9,phototransduction,0.7848529384489911
1189,9,rememberknow_task,0.7851702171018216
1190,9,letter_fluency_test,0.7852753972386277
1191,9,motor_system_function,0.7853091182466765
1192,9,analogical_transfer,0.7853401524272583
1193,9,audio_narrative,0.7858495077030069
1194,9,mechanical_reasoning,0.7861137959443996
1195,9,psychological_refractory_period_prp_paradigm,0.7870902652640279
1196,9,letter_comparison_task,0.7872529550028141
1197,9,resource_limit,0.7893944689009563
1198,9,context_representation,0.7899597460320558
1199,9,orientation_test,0.7901826330199264
1200,9,route_knowledge,0.790611568139553
1201,9,abstractconcrete_task,0.7907723160995277
1202,9,finger_tapping_paradigm,0.7913398962473802
1203,9,lethargy,0.7921811106290535
1204,9,noise_sensitivity,0.7953867606007912
1205,9,probabilistic_classification_task,0.7985711418596623
1206,9,categorical_clustering,0.79863059694583
1207,9,sensory_profile,0.7989193236896863
1208,9,know_task,0.799329890481097
1209,9,availability_heuristic,0.7998233673542232
1210,9,pattern_maintenance,0.8014143616634745
1211,9,chapman_physical_anhedonia_scale,0.8017944247247365
1212,9,multistable_perception,0.8021224327785315
1213,9,decay_activation,0.8023468178197787
1214,9,flashing_checkerboard_paradigm,0.8031611497248686
1215,9,symptom_checklist90revised,0.8046684872594497
1216,9,relational_comparison,0.8056203540863006
1217,9,hedonism,0.8068664516463192
1218,9,positive_priming,0.8070128822720906
1219,9,beerybuktenica_developmental_test_visualmotor_integration,0.8071443072044049
1220,9,induced_panic,0.8079882511029461
1221,9,gestalt_grouping,0.8082010014514027
1222,9,hill_climbing,0.8090316288849747
1223,9,libido,0.809659918232069
1224,9,mindful_attention_awareness_scale,0.8096958894571631
1225,9,involuntary_attention,0.8106762725108121
1226,9,analog_representation,0.8115349875898822
1227,9,spatial_location_discrimination,0.8117256386785846
1228,9,graded_naming_test,0.8120717342053744
1229,9,tobacco_craving_questionnaire,0.816108598759006
1230,9,wais_picture_completion,0.8173030034561328
1231,9,block_tapping_test,0.8194034450993636
1232,9,imprinting,0.8212841263249137
1233,9,braille_dot,0.8226629222523343
1234,9,repressed_memory,0.8240174206380566
1235,9,drawing_paradigm,0.8248547031664197
1236,9,antisaccade_prosaccade_task,0.8259040971054168
1237,9,behavioral_approach_inhibition_system,0.8267826890481772
1238,9,delay_conditioning,0.8280813821180375
1239,9,divided_auditory,0.8295347640394912
1240,9,adult_adhd_selfreport_scale,0.8301847784398662
1241,9,psychological_refractory_period_paradigm,0.8305398261632471
1242,9,tactile_working_memory,0.8312286973978662
1243,9,cambridge_face_memory_test,0.8314829557881803
1244,9,cued_explicit_recognition,0.831646471476087
1245,9,gustatory_memory,0.8319829231002404
1246,9,action_imitation_task,0.8322994204576368
1247,9,tower_london_paradigm,0.8345848289563544
1248,9,stanfordbinet_intelligence_scale,0.8369143492517717
1249,9,border_ownership,0.8371200351659707
1250,9,numerical_working_memory_task,0.8377557531739677
1251,9,wais_vocabulary,0.8380245894446738
1252,9,emotional_decision_making,0.8387826227315658
1253,9,social_norm_processing,0.8396650627156343
1254,9,episodic_prediction,0.8402540501691163
1255,9,contextual_knowledge,0.8413902746391758
1256,9,cognitive_heuristic,0.8417967819937169
1257,9,attended_channel,0.8421790791933705
1258,9,vertical_checkerboard,0.8425325435791855
1259,9,social_norm_processing_task,0.8430365295618845
1260,9,binocular_depth_cue,0.8448079700338212
1261,9,error_awareness_task,0.8459437359256774
1262,9,test_term,0.8462686935113548
1263,9,matching_penny_game,0.8500727220747908
1264,9,gustatory_modality,0.8521244975440938
1265,9,pragmatic_reasoning,0.8524257125694457
1266,9,nondeclarative_knowledge,0.8552164377553382
1267,9,visual_letter_recognition,0.8561598140513643
1268,9,childrens_memory_scale,0.856402684244712
1269,9,bdm,0.8565041300454015
1270,9,alternating_run_paradigm,0.8565640189397783
1271,9,attention_switching_task,0.8577199437818335
1272,9,distributed_coding,0.8580217635053972
1273,9,parallel_search,0.8599636642910976
1274,9,halsteadreitan_battery,0.8605492401083547
1275,9,generic_knowledge,0.8605558442996004
1276,9,moral_dilemma_task,0.861880393830019
1277,9,nervous_system_function,0.8633039338826156
1278,9,behavioral_inhibition_temperament,0.8643006951946178
1279,9,deep_structure,0.8651104466547365
1280,9,appetitive_function,0.865923945990897
1281,9,dynamic_visual_perception,0.8670816416846887
1282,9,adolescent_symptom_inventory,0.86751830436268
1283,9,emotional_bonding,0.8718384410385349
1284,9,analogical_inference,0.8780560089468897
1285,9,visuospatial_sketch_pad,0.8790639590392582
1286,9,genitourinary,0.8795687997143281
1287,9,childrens_yalebrown_obsessive_compulsive_scale,0.8860510916563785
1288,9,osmoregulation,0.8863513312906081
1289,9,expressive_vocabulary_test,0.8868380055499288
1290,9,wais_similarity,0.8909659148844046
1291,9,effort_valuation,0.8914325440886359
1292,9,skepticism,0.8930834331963415
1293,9,conflict_adaptation_effect,0.8957856374666073
1294,9,verbal_activity,0.9002220243764653
1295,9,intentional_forgetting,0.9033729825000621
1296,9,restricted_behavior,0.905600726332679
1297,9,multistability,0.9090161159960798
1298,9,dospert,0.9170509089614594
1299,9,reasoning_function,0.9194898259826236
1300,9,autonoesis,0.920216757083308
1301,9,micturate,0.9414621328887781
1302,9,counterconditioning,0.9417180054063504
1303,9,interoceptive_modality,0.9491678400906434
1304,9,acupuncture_task,0.9513170102945713
1305,9,broad_autism_phenotype_questionnaire,0.9527647052851428
1306,9,zoo_map_test,0.9638630607800616
1307,9,temporal_cognition,0.9829787296477047
1308,9,unified_parkinson_disease_rating_scale,0.9836721491671463
1309,9,glasgow_coma_scale,0.9867656106854955
1310,9,trauma_recall,1.0004808505026743
1311,9,cognitive_process,1.1353883587652962
1312,9,soc,1.3272365502687802
1313,9,insight,1.3288454037741109
1314,9,association,1.373740613481781
1315,9,cognition,1.3842227829217282
1316,10,taskswitching,0.27461231178312373
1317,10,working_memory,0.2787600049873342
1318,10,interference,0.2830272093411862
1319,10,stroop_task,0.2925646073458005
1320,10,nback_task,0.30642999973351925
1321,10,interference_control,0.3110997582158245
1322,10,stroop,0.3163327516432507
1323,10,executive_function,0.31799109617214916
1324,10,sustained_attention,0.329361045467223
1325,10,gonogo_task,0.3315871857731154
1326,10,task_switching,0.3326979323389009
1327,10,nback,0.33823158936276887
1328,10,set_shifting,0.343995249000407
1329,10,cognitive_control,0.3488101642810463
1330,10,response_selection,0.3538529730937522
1331,10,gonogo,0.35669247612082167
1332,10,response_inhibition,0.3620036616644222
1333,10,processing_speed,0.3775528030986446
1334,10,selective_attention_task,0.40611669171330933
1335,10,inhibition,0.4142238624413378
1336,10,divided_attention,0.4195005298894371
1337,10,spatial_working_memory,0.42048905651918866
1338,10,flanker,0.43040552502796603
1339,10,cognitive_load,0.4331254278953962
1340,10,cognitive,0.43373297594453386
1341,10,simon_task,0.4414890780998846
1342,10,antisaccade_task,0.4454182731678986
1343,10,attention,0.4471199618185687
1344,10,multitasking,0.4497095979609964
1345,10,continuous_performance_task,0.4522932613624838
1346,10,interference_resolution,0.45430582389742924
1347,10,distraction,0.4626564727370417
1348,10,response_conflict,0.463385575572697
1349,10,wisconsin_card_sorting_test,0.4640154502827969
1350,10,maintenance,0.46553653558466634
1351,10,reaction_time,0.46697929438486996
1352,10,gonogo_paradigm,0.467684991863775
1353,10,oddball_task,0.4699897813694711
1354,10,tower_london,0.47060136444939127
1355,10,spatial_working_memory_task,0.48706930621746114
1356,10,go_nogo_task,0.48839943279139164
1357,10,working_memory_function,0.48868097016660783
1358,10,verbal_fluency,0.4904995619356425
1359,10,verbal_working_memory_task,0.491141847343346
1360,10,problem_solving,0.49410758388283715
1361,10,nback_paradigm,0.49771475761945727
