,CLUSTER,TOKEN,DISTANCE
667,2,chapman_social_anhedonia_scale,0.7976942925199689
668,2,sternberg_item_recognition_task,0.7980232591571731
669,2,sense_body_ownership,0.7986366794742543
670,2,sensory_profile,0.799623361123049
671,2,conceptual_category,0.8000737401791631
672,2,listening_span_task,0.8006638253075913
673,2,conners_3rd_edition,0.8009032600358291
674,2,chewing_swallowing,0.8010359213720553
675,2,understanding_mental_state,0.8014151252968003
676,2,whistle,0.8019937044082737
677,2,requested_recall,0.8024383560610837
678,2,rememberknow_task,0.8024426895711265
679,2,braille_reading_task,0.8029420112594285
680,2,play_activity,0.8031948673617653
681,2,alveolar,0.8047129472665421
682,2,infrared_laser,0.8047832971280734
683,2,macarthur_communicative_development_inventory,0.8054966229584708
684,2,lexeme,0.8063230257567524
685,2,recognition_memory_function,0.8064240308055196
686,2,cyberball_task,0.8064330896988976
687,2,delay_conditioning,0.8077230015071373
688,2,chapman_physical_anhedonia_scale,0.8079758963647247
689,2,route_knowledge,0.8092131750163745
690,2,forward_digit_span_task,0.8104934433572655
691,2,symptom_checklist90revised,0.8108082642297482
692,2,columbia_card_task,0.8111451964420032
693,2,rey_auditory_verbal_learning_task,0.8119524969253262
694,2,decay_activation,0.8123344987242591
695,2,visuospatial_cueing_task,0.8128428472344937
696,2,gustatory_memory,0.8133882733017808
697,2,gestalt_grouping,0.8138134742603453
698,2,corpus_analysis,0.8144015017481729
699,2,wais_picture_completion,0.8147186854066424
700,2,illocutionary_force,0.8157855560139184
701,2,mechanical_reasoning,0.8158172702972482
702,2,zimbardo_time_perspective_inventory,0.8161177733611387
703,2,hill_climbing,0.8161263575065988
704,2,pattern_maintenance,0.8171000215959904
705,2,difference_threshold,0.8174131137169083
706,2,phototransduction,0.819250352815073
707,2,libido,0.8193280101465715
708,2,audio_narrative,0.8193436226957524
709,2,cold_sensation,0.8195148923806922
710,2,letter_comparison_task,0.8197419502113952
711,2,anchoring,0.8199304157275966
712,2,birmingham_object_recognition_battery,0.8200089796710412
713,2,graded_naming_test,0.8200423573275775
714,2,contextual_knowledge,0.8204748964606314
715,2,flashing_checkerboard_paradigm,0.8208422378683885
716,2,thermosensation,0.8212310944739117
717,2,matching_familiar_figure_test,0.8215583348517763
718,2,analog_representation,0.8218718061643433
719,2,imprinting,0.8238557972192813
720,2,probabilistic_classification_task,0.8245937082366359
721,2,attended_channel,0.8246777306372532
722,2,induced_panic,0.8250062118678037
723,2,beerybuktenica_developmental_test_visualmotor_integration,0.8252576045825127
724,2,sense_ownership,0.825440151521242
725,2,mindful_attention_awareness_scale,0.8261228808102954
726,2,digitsymbol_coding_test,0.8261323150056377
727,2,emotional_decision_making,0.826292784518536
728,2,test_language_development,0.8277086106986647
729,2,braille_dot,0.827819090326135
730,2,figurative_language,0.8280248061642306
731,2,action_imitation_task,0.8293664970969461
732,2,pragmatic_knowledge,0.8295151556918132
733,2,psychological_refractory_period_paradigm,0.8300914774475464
734,2,deep_structure,0.8301407537010951
735,2,tactile_working_memory,0.8306963775597929
736,2,semantic_discrimination,0.8311749248991521
737,2,social_norm_processing_task,0.8312835384509034
738,2,deductive_inference,0.8316908465008117
739,2,phonemic_paraphasia,0.831818366901404
740,2,brief_symptom_inventory,0.8335207079028331
741,2,numerical_working_memory_task,0.8341036365279222
742,2,cambridge_face_memory_test,0.8350624644495035
743,2,border_ownership,0.8352599945200836
744,2,divided_auditory,0.8357760068850913
745,2,block_tapping_test,0.8357808737615999
746,2,behavioral_approach_inhibition_system,0.8364953514154915
747,2,perceptual_binding,0.8376015907477283
748,2,feature_extraction,0.8379145415782754
749,2,center_epidemiologic_study_depression_scale,0.8380393221016482
750,2,social_norm_processing,0.8385809960198705
751,2,rest_eye_closed,0.8390816921897669
752,2,binocular_depth_cue,0.8410052387331747
753,2,tower_london_paradigm,0.841777881603927
754,2,cued_explicit_recognition,0.8425827499224603
755,2,repressed_memory,0.843314247992168
756,2,distributed_coding,0.8437824830594787
757,2,posner_cueing_task,0.8439103921865616
758,2,test_term,0.843999233948048
759,2,incubation,0.8440510174496287
760,2,cup_task,0.8447194386189864
761,2,parallel_search,0.8453832413921696
762,2,wais_vocabulary,0.8458300626542116
763,2,differential_ability_scale,0.847064620588811
764,2,nonpainful_electrical_stimulation,0.8475216875362604
765,2,vertical_checkerboard,0.8479442941438091
766,2,nondeclarative_knowledge,0.8482025820825887
767,2,adult_adhd_selfreport_scale,0.8485502510481935
768,2,arousal_emotion,0.8491002669848533
769,2,auditory_encoding,0.8497113080801483
770,2,emotional_body,0.851492912040383
771,2,visuospatial_sketch_pad,0.8528551130328574
772,2,visual_letter_recognition,0.8545080905479376
773,2,gustatory_perception,0.8553882623342852
774,2,tobacco_craving_questionnaire,0.8555352903903775
775,2,spatial_location_discrimination,0.856106767052826
776,2,connotation,0.8565407630816821
777,2,cognitive_heuristic,0.8566659177789149
778,2,dynamic_visual_perception,0.8567653766220604
779,2,behavioral_inhibition_temperament,0.8568006414219379
780,2,drawing_paradigm,0.8574973650124158
781,2,antisaccade_prosaccade_task,0.8575455663412341
782,2,nervous_system_function,0.8575838451253914
783,2,moral_dilemma_task,0.8586322640577804
784,2,appetitive_function,0.8600616950387119
785,2,overt_word_repetition,0.8618102696806709
786,2,attention_switching_task,0.8618645864532325
787,2,heat_sensation,0.8620873263789982
788,2,error_awareness_task,0.8629725013507912
789,2,causal_inference,0.8649982638981625
790,2,matching_penny_game,0.8667254805365735
791,2,adolescent_symptom_inventory,0.8673438614622281
792,2,analogical_inference,0.8680057146083241
793,2,multistability,0.8701144557307994
794,2,emotional_bonding,0.8715075882876204
795,2,temperature_sensation,0.8720752046301407
796,2,contrastive_stress,0.8721057605599762
797,2,electric_stimulation,0.8748894513503859
798,2,gustatory_modality,0.8754128473465008
799,2,intentional_forgetting,0.8764822904830403
800,2,halsteadreitan_battery,0.8771385349579934
801,2,probabilistic_gambling_task,0.8771688308703245
802,2,dream,0.8773760330253836
803,2,test_word_reading_efficiency,0.8773984736831653
804,2,childrens_memory_scale,0.8774378208088756
805,2,skepticism,0.8779496752526725
806,2,generic_knowledge,0.8785080761442846
807,2,pragmatic_reasoning,0.8796777176872816
808,2,kaufman_brief_intelligence_test,0.8803469426292068
809,2,alternating_run_paradigm,0.8808278489927388
810,2,stanfordbinet_intelligence_scale,0.8831604244823925
811,2,bdm,0.8845124328862025
812,2,peabody_picture_vocabulary_test,0.8853857835636852
813,2,somesthesis,0.8862803899848891
814,2,episodic_prediction,0.8863509524982883
815,2,capsaicinevoked_pain,0.8887185243980996
816,2,counterconditioning,0.8915899416594147
817,2,genitourinary,0.8919178258760612
818,2,pain_habituation,0.8924486630158497
819,2,conflict_adaptation_effect,0.8930214131488288
820,2,effort_valuation,0.8936305544379015
821,2,air_hunger,0.8940210413994872
822,2,wais_similarity,0.8942311225285691
823,2,risky_gain_task,0.8944565453745107
824,2,autonoesis,0.8950887213369502
825,2,osmoregulation,0.8954812361534693
826,2,expressive_vocabulary_test,0.9012197202661232
827,2,instinct,0.9019210418658774
828,2,spontaneous_recovery,0.9047873507537721
829,2,autonomic_nervous_system_function,0.9054630400435788
830,2,cold_stimulation,0.9074469903754755
831,2,nonvocal_sound,0.9082197928279558
832,2,paraphasia,0.9088218772608324
833,2,verbal_activity,0.9091575565555483
834,2,dospert,0.9128860974159586
835,2,thermal_grill_illusion,0.9131758149718225
836,2,micturate,0.9141010967526463
837,2,autism_diagnostic_interview_revised,0.9251293288975595
838,2,childrens_yalebrown_obsessive_compulsive_scale,0.9251870484868403
839,2,broad_autism_phenotype_questionnaire,0.93705189261923
840,2,acupuncture_task,0.9397025103180638
841,2,social_communication_questionnaire,0.9422827120230007
842,2,mechanical_stimulation,0.9445967654165468
843,2,reasoning_function,0.9448554716168663
844,2,wisdom,0.9500161405022198
845,2,micturition,0.9506341047284113
846,2,restricted_behavior,0.952631320571364
847,2,sing,0.9537556220997231
848,2,button_press,0.9584920321746884
849,2,zoo_map_test,0.961733853047613
850,2,nonpainful_thermal_stimulation,0.9638901215337957
851,2,rehearsal_loop,0.9694054058712821
852,2,skill,0.9717209550716278
853,2,temporal_cognition,0.9745596694937833
854,2,draw,0.9766747151326592
855,2,hypercapnia,0.9796591794036443
856,2,altruistic_motivation,0.9799386107421881
857,2,trauma_recall,0.9841860334169361
858,2,generalization,0.9874561535067918
859,2,interoceptive_modality,0.9916436336496042
860,2,parsing,1.001822793693108
861,2,glasgow_coma_scale,1.0021367668432881
862,2,unified_parkinson_disease_rating_scale,1.009923521541182
863,2,transduction,1.0185040472329008
864,2,indignation,1.0213426794480076
865,2,critical_period,1.0291880967072178
866,2,capture,1.0346154404219314
867,2,manipulation,1.0396581472914639
868,2,generate,1.0461355767370557
869,2,judgment,1.0719941439240905
870,2,track,1.0756909567688888
871,2,effort,1.091391900407851
872,2,detect,1.1346075216427576
873,2,count,1.1353926744548075
874,2,repetition,1.1563988769837497
875,2,search,1.160841166718765
876,2,estimation,1.1682458458725271
877,2,goal,1.1685005059303253
878,2,decision,1.168901487803061
879,2,inference,1.1776453810414984
880,2,morphology,1.1784361538950625
881,2,communication,1.1919852724351014
882,2,thought,1.1982320855430904
883,2,knowledge,1.2102864217936966
884,2,context,1.216492062741053
885,2,strength,1.2192438165055297
886,2,focus,1.2508805659514544
887,2,insight,1.2552429060844061
888,2,concept,1.2555714515561147
889,2,soc,1.2974245212176316
890,2,cognition,1.3619167786079023
891,3,visual_perception,0.2970636106339507
892,3,visual_motion,0.3137871896306115
893,3,perception,0.3175520659820614
894,3,discrimination,0.3386437605058995
895,3,hand,0.34320162594802905
896,3,shape,0.34510194148960116
897,3,movement,0.3554363534175482
898,3,imagery,0.3632013426846932
899,3,spatial_attention,0.36946759950804753
900,3,eye_movement,0.37740480409419586
901,3,attention,0.37929769441937156
902,3,eye,0.3819733781325354
903,3,mental_imagery,0.3825983268311348
904,3,execution,0.3893791527990006
905,3,object_recognition,0.3895616879968029
906,3,spatial,0.38962391530484186
907,3,visual_representation,0.397923343523921
908,3,adaptation,0.40152569391011794
909,3,spatial_location,0.40252694970665837
910,3,visual_attention,0.4049132641657258
911,3,visual_imagery,0.40884870559747766
912,3,representation,0.4094987746602341
913,3,saccade,0.40986458463344455
914,3,vision,0.41020617074053
915,3,target,0.41624199116922955
916,3,visual_search,0.4185943826193813
917,3,motion_processing,0.42031854018229753
918,3,grasping,0.4241427855518619
919,3,pointing,0.42485468461528486
920,3,saccadic_eye_movement,0.4320386219862635
921,3,crossmodal,0.4334103250695811
922,3,covert,0.43584769876259966
923,3,visual_object,0.43805639831830634
924,3,tactile_stimulation,0.43871248559457465
925,3,motion,0.4390476680345855
926,3,passive_viewing,0.43958867673877144
927,3,mental_rotation,0.44635093511467316
928,3,attending,0.4464163069096879
929,3,arm,0.44873746095020917
930,3,move,0.44920046307888795
931,3,categorization,0.4523705970026105
932,3,selective_attention,0.45327805290156187
933,3,coordination,0.46489447101354076
934,3,motor_activity,0.4669707531871157
935,3,cueing,0.46773669727291634
936,3,egocentric,0.46837730672163636
937,3,drawing,0.46899813091931297
938,3,visual_search_task,0.47050814848523803
939,3,gaze,0.4723697132079525
940,3,attention_shift,0.47296014261169983
941,3,multisensory,0.4735953046968985
942,3,action,0.474225271221805
943,3,grasp,0.47478088257262974
944,3,integration,0.4759242105172591
945,3,detection,0.48351774096337385
946,3,attend,0.4848093166167904
947,3,imagination,0.4875370024893808
948,3,observation,0.48768409612806884
949,3,locomotion,0.48770783096702
950,3,color,0.4893513998525463
951,3,auditory_attention,0.4915903688623696
952,3,tactile_discrimination,0.5031789659068719
953,3,motor_planning,0.5041845746740317
954,3,audition,0.504799352173807
955,3,planning,0.5077080539607618
956,3,motor_control,0.5094221367835707
957,3,tms,0.512772465582447
958,3,visuospatial_attention,0.5165909911745137
959,3,foot,0.5169005325129514
960,3,visual_recognition,0.5232097820236783
961,3,binocular_rivalry,0.5236950780964741
962,3,visual_awareness,0.5269329212929572
963,3,fixation,0.5283859279291273
964,3,discriminate,0.530780792683142
965,3,preparation,0.5308837473781421
966,3,vestibular,0.5336759961087004
967,3,seeing,0.5390512014640914
968,3,multisensory_integration,0.5472498583006367
969,3,proprioception,0.5482747037657525
970,3,rhythm,0.5483144890843932
971,3,3d_object,0.5483728481431885
972,3,acuity,0.5514852176661114
973,3,apparent_motion,0.5523413749213172
974,3,mental_representation,0.5527326996525663
975,3,stereopsis,0.5535375917425016
976,3,covert_attention,0.5544412559173468
977,3,mental_imagery_task,0.5561508512695701
978,3,mouth,0.5562720157298549
979,3,perceptual_learning,0.5582587578832796
980,3,stimulus_detection,0.5582642567850251
981,3,rest,0.5597694466929392
982,3,imagine,0.5602690596114703
983,3,object_perception,0.5604346805835119
984,3,finger_tapping,0.5618871857912643
985,3,navigation,0.5637541905379507
986,3,driving,0.5666377899464994
987,3,motor_learning,0.572235544832802
988,3,identification,0.5735169415000628
989,3,mental_rotation_task,0.5754898138754503
990,3,judging,0.578053628614688
991,3,binocular_disparity,0.5783336335725235
992,3,coherent_motion,0.5787745484838023
993,3,manipulate,0.5794782495359542
994,3,action_perception,0.5796081827113126
995,3,encode,0.5802194891236857
996,3,object_discrimination,0.5804181737420124
997,3,form_perception,0.5814028267743379
998,3,motion_detection,0.5905167780164087
999,3,spatial_localization,0.5905255797690312
1000,3,attended_stimulus,0.5906160291454631
1001,3,intention,0.5906281584562753
1002,3,motion_aftereffect,0.5971981853792944
1003,3,expertise,0.5995997133280151
1004,3,tone,0.60076436381773
1005,3,unisensory,0.6016062921161774
1006,3,leg,0.6041556431551791
1007,3,body_representation,0.6072032515757114
1008,3,touching,0.6096158485712139
1009,3,object_manipulation,0.6124170122893438
1010,3,fixation_task,0.6125005060144866
1011,3,grasping_task,0.6174029325043263
1012,3,conjunction_search,0.6175142179139523
1013,3,braille_reading,0.6175387945159141
1014,3,point,0.6185605214492058
1015,3,face_recognition,0.6189014003854265
1016,3,localization,0.6208070813002843
1017,3,alertness,0.6216688800632422
1018,3,color_perception,0.6232536616949242
1019,3,target_detection_task,0.6253706773717738
1020,3,shoulder,0.6267196671794342
1021,3,noise,0.6288192592251245
1022,3,blink,0.6288768477213911
1023,3,lying,0.62973646758406
1024,3,capability,0.6344315926481989
1025,3,featurebased_attention,0.6346989086627816
1026,3,face_perception,0.6360586576619951
1027,3,depth_perception,0.6361890386991063
1028,3,visual_object_recognition,0.6364239781847598
1029,3,antisaccades,0.6384823908470336
1030,3,auditory_imagery,0.6393013599837787
1031,3,calculation,0.6402337354566854
1032,3,imagined_movement,0.6405995199674925
1033,3,spatial_discrimination,0.643576325057747
1034,3,vestibular_stimulation,0.6448509478251094
1035,3,objectbased_attention,0.6484462337584895
1036,3,central_fixation,0.6491056558575063
1037,3,flexion,0.6507211659596863
1038,3,random_dot,0.6541924461449973
1039,3,constancy,0.6591891733768753
1040,3,motor_sequence_learning,0.6652455859528144
1041,3,electrical_stimulation,0.6653009852159726
1042,3,extension,0.6678380529742483
1043,3,kinesthesia,0.6724038286779743
1044,3,analogy,0.6730754372097933
1045,3,gating,0.6777262748851516
1046,3,fixation_point,0.6790269693730981
1047,3,sensory_perception,0.679716532693764
1048,3,sensory_memory,0.6802124037844586
1049,3,perceptual_organization,0.6821602114289155
1050,3,attentional_state,0.6835760896464771
1051,3,blindsight,0.688956179564082
1052,3,shape_recognition,0.6917797913087851
1053,3,tapping_task,0.692153429145475
1054,3,object_recognition_task,0.6926801426047922
1055,3,face_discrimination,0.6930623586058298
1056,3,motor_program,0.6936112522609623
1057,3,gestalt,0.6973554202328174
1058,3,visual_consciousness,0.6981371560016465
1059,3,imagined_object,0.6998686117484928
1060,3,visual_tracking,0.7035333335905436
1061,3,vection,0.7043109075389762
1062,3,affect_perception,0.7048383079108851
1063,3,auditory_localization,0.7055542827608325
1064,3,rubber_hand_illusion,0.7066896664128112
1065,3,depth_cue,0.7085606129284061
1066,3,visually_guided_saccade_task,0.7092930851588226
1067,3,tactile_modality,0.7095563846753368
1068,3,spatial_selective_attention,0.7098775406298168
1069,3,visual_acuity,0.7100640003849957
1070,3,object_categorization,0.7104259271861442
1071,3,automaticity,0.7120971833775201
1072,3,change_blindness,0.7181020732993457
1073,3,retinotopic_representation,0.7184307899236348
1074,3,attentional_blink,0.7195473694095533
1075,3,torso,0.7196167125474018
1076,3,inhibition_return,0.7212936235925895
1077,3,processing_stage,0.7217880909403902
1078,3,motion_discrimination_task,0.7252770688974104
1079,3,feature_integration,0.7267536740390586
1080,3,filtering,0.7287283369449749
1081,3,visual_angle,0.7326903787282419
1082,3,flexion_extension,0.7346048775452312
1083,3,fixate,0.7375306102920787
1084,3,serial_processing,0.7395968625424704
1085,3,spatial_cognition,0.7405738947224628
1086,3,binocular_vision,0.744507755716915
1087,3,exogenous_attention,0.7456692899751428
1088,3,mcgurk_effect,0.7465259904140742
1089,3,click,0.7472395791648683
1090,3,somatosensation,0.7479519979210913
1091,3,isometric_force,0.7542507879805629
1092,3,logic,0.7602266023044404
1093,3,excitation,0.7614060107550154
1094,3,routine,0.7630029965302069
1095,3,visual_orientation,0.7642466716750422
1096,3,ataxia,0.7645765270056055
1097,3,pattern_recognition,0.7647754014419957
1098,3,mullerlyer_illusion,0.7742879259019069
1099,3,sensitivity_change,0.7802802106641908
1100,3,visual_localization,0.7816367734656934
1101,3,body_orientation,0.7861288288976094
1102,3,meter,0.7908533253016932
1103,3,neuroplasticity,0.791697433415548
1104,3,crosstalk,0.7973552060415837
1105,3,point_light,0.8069155232217252
1106,3,cue_validity,0.8223879483720371
1107,3,oculomotor_function,0.8241810782664752
1108,3,perceptual_categorization,0.8499802452997712
1109,3,vibratory_stimulation,0.8626344582898111
1110,3,bimanual_coordination_task,0.8766261323914116
1111,3,domain_specificity,0.904318709254952
1112,3,pelvis,0.91716403424307
1113,3,edinburgh_handedness_inventory,0.9453898160173644
1114,3,mental_rotation_paradigm,1.0892584585288667
1115,4,anxiety,0.32639261225004335
1116,4,emotion,0.34711520216618597
1117,4,personality,0.3540370216279234
1118,4,attitude,0.3645520728706403
1119,4,personality_trait,0.3659502052676257
1120,4,arousal,0.3752690579271918
1121,4,negative_emotion,0.37559097606612235
1122,4,impulsivity,0.37896930544991847
1123,4,mood,0.3798209163809898
1124,4,emotion_regulation,0.38241519321216355
1125,4,neuroticism,0.3875705789251952
1126,4,empathy,0.3911464806088871
1127,4,valence,0.4045986388709647
1128,4,disgust,0.40477374012201295
1129,4,reward,0.4076107894176694
1130,4,anger,0.4127209426329185
1131,4,anticipation,0.41356588265260663
1132,4,reward_processing,0.41789087049745155
1133,4,selfesteem,0.4216017461569145
1134,4,frustration,0.42204776106918496
1135,4,extraversion,0.4289884798338579
1136,4,anhedonia,0.43328131948649395
1137,4,guilt,0.43344726214116336
1138,4,fear,0.4338053807030904
1139,4,temperament,0.43425386422597956
1140,4,desire,0.4386506442434781
1141,4,alexithymia,0.4409140162685067
1142,4,expectancy,0.4439686135825618
1143,4,induction,0.4452284088983631
1144,4,happiness,0.44972701026252493
1145,4,trait_anxiety,0.4502889414674677
1146,4,disposition,0.4539154390070431
1147,4,eating,0.4582135930702692
1148,4,behavioral_inhibition,0.4614991815842272
1149,4,irritability,0.4801133555184567
1150,4,impulsiveness,0.4813504311798308
1151,4,decision_making,0.4819183430584445
1152,4,sadness,0.4844726235792929
1153,4,appetite,0.49112842975090587
1154,4,stress,0.4942621446602151
1155,4,somatic,0.49772547110705234
1156,4,attentional_bias,0.49790718690242286
1157,4,attachment,0.501752259782048
1158,4,preference,0.5039136478685613
1159,4,food,0.5046948130765554
1160,4,social_context,0.5054491237504676
1161,4,sexual_arousal,0.5063439543055659
1162,4,harm_avoidance,0.5065963895865155
1163,4,wanting,0.508698820382677
1164,4,externalizing,0.5132542480128337
1165,4,persistence,0.5154513932348366
1166,4,gambling,0.5171677733738098
1167,4,hunger,0.5219379106628361
1168,4,emotion_recognition,0.5238230810190578
1169,4,reward_learning,0.524511614686155
1170,4,reward_anticipation,0.5286087488135162
1171,4,belief,0.5298167491213661
1172,4,physical,0.5308764453671126
1173,4,salience,0.531741130542117
1174,4,risk,0.5343600575130474
1175,4,novelty_seeking,0.534415548860297
1176,4,sensationseeking,0.5396823229258871
1177,4,uncertainty,0.5408484799231745
1178,4,vigilance,0.5422456563675155
1179,4,shame,0.5424085724817393
1180,4,drinking,0.5427109292304759
1181,4,feedback,0.5428344209265177
1182,4,interoception,0.5490106774841865
1183,4,facial_expression,0.5491724502684416
1184,4,emotional_expression,0.549353475125181
1185,4,social_cognition,0.5508776524215395
1186,4,emotion_perception,0.5523101487533859
1187,4,cognitive_control,0.5531643571513296
1188,4,association,0.5583738709512769
1189,4,surprise,0.558838140595184
1190,4,thinking,0.5597949156996468
1191,4,humor,0.5626249009701884
1192,4,intertemporal_choice,0.5724133892165393
1193,4,satiety,0.5770339626431787
1194,4,agreeableness,0.5776765685621887
1195,4,introspection,0.5812994805521396
1196,4,conscientiousness,0.5836711640711671
1197,4,taste,0.5844133075441044
1198,4,selfreflection,0.586215196260607
1199,4,hyperactivity,0.5875241788217985
1200,4,pain,0.5882849641088819
1201,4,loss_aversion,0.5917724524299981
1202,4,gambling_task,0.5919036555619142
1203,4,feedback_processing,0.5922133174968073
1204,4,response_inhibition,0.5922306167818512
1205,4,gonogo_task,0.5931696401338671
1206,4,picture,0.5933644368087685
1207,4,delusion,0.593520784034637
1208,4,iowa_gambling_task,0.5948955253055437
1209,4,reward_valuation,0.5950655443164645
1210,4,appetitive_motivation,0.5970190912846904
1211,4,smoking,0.6002734002620302
1212,4,agency,0.6012700128195378
1213,4,emotional_intelligence,0.6036940969605642
1214,4,inhibition,0.6051891469961226
1215,4,stereotype,0.6053545345059961
1216,4,regret,0.6083998157787218
1217,4,delay_discounting,0.6103694216142217
1218,4,affect_recognition,0.6135070294011842
1219,4,introversion,0.614437923791751
1220,4,altruism,0.6157072275415534
1221,4,deliberation,0.6165280222552494
1222,4,loneliness,0.6183400293862465
1223,4,prejudice,0.6183535080219089
1224,4,loss,0.6193877170805795
1225,4,internalizing,0.6198893165581838
1226,4,framing,0.6205594503686006
1227,4,face,0.6218076918932525
1228,4,deception,0.6233513963865325
1229,4,grief,0.6235200711989772
1230,4,affective_picture,0.6264154220210623
1231,4,balance,0.6297547667717018
1232,4,odor,0.6333275528554795
1233,4,cooperation,0.6335209782289972
1234,4,habit,0.634562863703428
1235,4,curiosity,0.6353483889043203
1236,4,conduct_disorder,0.6356852000517426
1237,4,attention_bias,0.6358600811319888
1238,4,feeding,0.6368998460595836
1239,4,addiction,0.6377151272017709
1240,4,intrinsic_motivation,0.6382510342732233
1241,4,risk_aversion,0.6429346584597786
1242,4,extinction,0.6437354619943008
1243,4,emotional_memory,0.644007571993424
1244,4,obsession,0.6446239097219391
1245,4,reward_dependence,0.6454145266209843
1246,4,visual_analogue_scale,0.6484812651504094
1247,4,social_phobia,0.6518125917829924
1248,4,pavlovian_conditioning,0.652872943911412
1249,4,tasting,0.6542735793641066
1250,4,intentionality,0.6556341008241073
1251,4,reinforcement_learning,0.6579747683097099
1252,4,openness,0.6581497095409505
1253,4,utility,0.6627774870665188
1254,4,perfectionism,0.6654413908329592
1255,4,suicidal_ideation,0.6667329519645335
1256,4,video_game,0.6690943957690474
1257,4,cognitive_dissonance,0.6693518543180101
1258,4,behavioral_inhibition_system,0.6702429024971002
1259,4,life_satisfaction,0.6716383102523134
1260,4,visceral_sensation,0.6743051535302127
1261,4,paranoia,0.6747246254758121
1262,4,drink,0.6752426178102333
1263,4,emotion_regulation_task,0.6762196387414459
1264,4,stop_signal_task,0.680970397005096
1265,4,openness_experience,0.6820539341572803
1266,4,conceptualization,0.6829584506268649
1267,4,barratt_impulsiveness_scale,0.683928724995043
1268,4,theory_mind,0.6843758455517216
1269,4,autobiographical_memory,0.6852936599522321
1270,4,ultimatum_game,0.6862766674082719
1271,4,instrumental_learning,0.6885378858454387
1272,4,thirst,0.6886861273764656
1273,4,heartbeat,0.6889903857112438
1274,4,sexuality,0.689832500537587
1275,4,loss_anticipation,0.6915314432225026
1276,4,selfdirectedness,0.6935982895568378
1277,4,risk_processing,0.6942591255520514
1278,4,go_nogo,0.699091458127596
1279,4,painful_stimulation,0.7010263712246254
1280,4,sleep,0.7039834467229606
1281,4,social_motivation,0.7052606541934414
1282,4,psychosis,0.705522519844616
1283,4,meditation,0.706715794267673
1284,4,subconscious,0.7070160473778494
1285,4,circadian_rhythm,0.7079252514401897
1286,4,monetary_incentive_delay_task,0.7081063032678341
1287,4,emotional_stroop,0.7108881079002056
1288,4,emotion_recognition_task,0.7122294813691361
1289,4,social_inference,0.7161596051000145
1290,4,reversal_learning_task,0.7167488460085012
1291,4,orgasm,0.7175114478091313
1292,4,facial_recognition,0.7185588847512745
1293,4,gonogo_paradigm,0.7207707331396507
1294,4,selftranscendence,0.7240394408267642
1295,4,autobiographical_recall,0.7258403225277346
1296,4,metacognition,0.7259661540896788
1297,4,antisocial_personality,0.7261757380999828
1298,4,go_nogo_task,0.7306385943541249
1299,4,aversive_learning,0.73123945580663
1300,4,classical_conditioning,0.7334626868611998
1301,4,human_being,0.7342116507908968
1302,4,performance_monitoring,0.7372640377807158
1303,4,joint_attention,0.7373007445477926
1304,4,affective_word,0.7381462199759765
1305,4,interpersonal_behavior,0.7383414503356867
1306,4,child_behavior_checklist,0.7404063255732913
1307,4,international_affective_picture_system,0.7414630974794285
1308,4,ug,0.7422435254438631
1309,4,olfaction,0.7424534627304149
1310,4,cooperativeness,0.7443980828167216
1311,4,emotion_induction,0.7444319153206265
1312,4,heat,0.7458011335090324
1313,4,pain_sensation,0.7562591122438664
1314,4,self_control,0.7575358715878492
1315,4,punishment_processing,0.758926670446441
1316,4,consciousness,0.762005812782856
1317,4,reappraisal_task,0.7633973422760018
1318,4,infusion,0.7663349197415076
1319,4,explicit_knowledge,0.7675924232751321
1320,4,nociception,0.7681798665121385
1321,4,emotion_regulation_questionnaire,0.7694842078258779
1322,4,error_signal,0.7695533709778862
1323,4,gastrointestinal,0.7701935086787814
1324,4,goal_selection,0.7704443961472859
1325,4,social_intelligence,0.7720226601344007
1326,4,contingency_learning,0.7754711610467584
1327,4,balloon_analogue_risk_task,0.7780146966559288
1328,4,go_task,0.7824656786889845
1329,4,cognitive_representation,0.7841026919880556
1330,4,temperament_character_inventory,0.7894336124452489
1331,4,honesty,0.7908835745992648
1332,4,film_clip,0.7913562918413904
1333,4,counting_stroop_task,0.7918246029773416
1334,4,mentalizing_task,0.7968642308900042
1335,4,autism_spectrum_quotient,0.8090589307880078
1336,4,continuous_performance_task,0.8095708810034555
1337,4,emotional_suppression,0.809696766080116
1338,4,risk_seeking,0.812616251877766
1339,4,traumatic_memory,0.8137871974275414
1340,4,acupuncture,0.8146905365307033
1341,4,gender_discrimination_task,0.8151184066572055
1342,4,somatic_sensation,0.8165537658698644
1343,4,instrumental_conditioning,0.8193112603964214
1344,4,affective_representation,0.819442653446703
1345,4,swallowing,0.820097285598157
1346,4,dsmiv,0.8202252775956375
1347,4,smelling,0.823173197714265
1348,4,positive_negative_affect_scale,0.8296948612861459
1349,4,behavioral_process,0.8301138434989898
1350,4,ultimatum_game_ug,0.8320737641745071
1351,4,social_responsiveness_scale,0.8395265896520897
1352,4,eating_questionnaire,0.8432431108616498
1353,4,heat_stimulation,0.8435125107738755
1354,4,respiration,0.8447786098762875
1355,4,foraging,0.8456415440394655
1356,4,eysenck_personality_questionnaire,0.8501974479706871
1357,4,theory_mind_task,0.8518409846380987
1358,4,gustation,0.853496893423682
1359,4,context_dependent,0.854519170337639
1360,4,edi,0.8863991111154772
1361,4,eating_drinking,0.8866352281264819
1362,4,trace_conditioning,0.886672160413727
