PMID,SPLIT,DOMAIN,OBSERVED
27659299,test,COGNITION,1.0453083129371787
27672554,test,COGNITION,1.020582664296001
27769891,test,COGNITION,1.0532766425284366
27779211,test,COGNITION,0.9869586839697538
27827445,test,COGNITION,1.1099078112230887
27832450,test,COGNITION,1.0573385422209598
27842291,test,COGNITION,1.0261901276870062
27988321,test,COGNITION,1.107287145631644
28008077,test,COGNITION,1.073682156177423
28077120,test,COGNITION,1.0624173976397533
28210930,test,COGNITION,1.1133579482033655
28338791,test,COGNITION,1.059679067486196
28370703,test,COGNITION,1.0526761086601764
28579482,test,COGNITION,1.029501671405152
28980133,test,COGNITION,1.0001856084556875
29058352,test,COGNITION,1.0229151654593673
29164505,test,COGNITION,1.0570145641657174
29285721,test,COGNITION,0.9420558854721638
29364911,test,COGNITION,1.0703290327811277
29428771,test,COGNITION,1.0646904791245897
29590181,test,COGNITION,1.02607179042519
29656269,test,COGNITION,1.078111397455852
29723244,test,COGNITION,0.9896591976720086
29748770,test,COGNITION,0.9921237057078793
29885085,test,COGNITION,1.0363986107718464
18511301,test,AROUSAL,1.0777973403630219
19015081,test,AROUSAL,1.1996170998462468
19490513,test,AROUSAL,1.1166091179960371
19760243,test,AROUSAL,1.208335119029679
22876226,test,AROUSAL,0.9965836763627247
22928000,test,AROUSAL,1.0559545755356705
23428568,test,AROUSAL,1.03298373603274
23920122,test,AROUSAL,1.1158078617426332
23981052,test,AROUSAL,1.1862976449758902
25416642,test,AROUSAL,1.147881620984377
25483399,test,AROUSAL,1.0901035788958635
25514518,test,AROUSAL,0.9778787304265114
25698637,test,AROUSAL,1.17989303607224
25790002,test,AROUSAL,1.1013640131774758
26215473,test,AROUSAL,1.1080028878143326
27742666,test,AROUSAL,1.0399793177533858
27975159,test,AROUSAL,1.1783665323823913
29297960,test,AROUSAL,1.204632913537742
8805334,test,HEARING,1.4032962973300593
9918735,test,HEARING,1.2455192206557701
10022496,test,HEARING,1.266363000754322
10923655,test,HEARING,1.199942072584166
11549617,test,HEARING,1.3711312089993362
11711895,test,HEARING,1.3165486319709272
11742243,test,HEARING,1.1633324166022305
12062028,test,HEARING,1.1648344486939661
12091578,test,HEARING,1.2484053171894607
12147314,test,HEARING,1.1635845359373627
12740408,test,HEARING,1.3628264486741315
12909719,test,HEARING,1.4688291263662339
14527597,test,HEARING,1.293194693094235
15238446,test,HEARING,1.2753705896018164
15258587,test,HEARING,1.4523798175379816
15260962,test,HEARING,1.3175430507828971
15808988,test,HEARING,1.3424728433540754
15905031,test,HEARING,1.378804400363761
15907316,test,HEARING,1.182371963951877
15921935,test,HEARING,1.3115707467637123
15961053,test,HEARING,1.090353862879726
16255007,test,HEARING,1.1533265725497235
16556505,test,HEARING,1.152129135263481
16928852,test,HEARING,1.3419043113027305
17094120,test,HEARING,1.2578791804303204
17462916,test,HEARING,1.2767223534521523
17604879,test,HEARING,1.1021034336479751
17890108,test,HEARING,1.1352353133655975
17986612,test,HEARING,0.9991713473236198
18097655,test,HEARING,1.0653406026376386
18203622,test,HEARING,1.1670675655831768
18434103,test,HEARING,1.2260409931603602
18822455,test,HEARING,1.1425336687734244
18988738,test,HEARING,1.1526651061698792
19162389,test,HEARING,1.1177454626058412
19320638,test,HEARING,1.0775872988984705
19347876,test,HEARING,1.418563513813048
19481162,test,HEARING,1.413921814039114
19812344,test,HEARING,1.2996403382298891
19817808,test,HEARING,1.3459661278481805
19932468,test,HEARING,1.064861515623822
20861384,test,HEARING,1.2102970730598257
20932914,test,HEARING,1.2472265558716982
21256231,test,HEARING,1.3089248821534831
21471359,test,HEARING,1.1943615653059145
21484948,test,HEARING,1.4370435485485815
21624474,test,HEARING,1.181202598278353
21880924,test,HEARING,1.2559048971674156
21945697,test,HEARING,1.080665933216788
22555573,test,HEARING,1.1526502538073329
22819967,test,HEARING,1.0121883513573444
22920262,test,HEARING,1.0540689377580414
23348760,test,HEARING,1.0420412378693578
23355265,test,HEARING,1.0409807308291563
23672819,test,HEARING,1.2575786449987978
23691185,test,HEARING,1.1374488949416905
23791396,test,HEARING,1.0610190295331703
23954317,test,HEARING,1.1698605796774033
24465965,test,HEARING,1.1237681836624995
24798224,test,HEARING,1.067851441247966
24828642,test,HEARING,1.31338873662722
25027223,test,HEARING,1.1858235190522866
25173956,test,HEARING,1.2008761161286594
25261349,test,HEARING,0.994394257862594
25274576,test,HEARING,1.1341729317071045
25979667,test,HEARING,1.057704242403941
26341950,test,HEARING,1.1468672569349962
26413475,test,HEARING,1.1480918494556207
26759791,test,HEARING,1.1257035170389305
27205875,test,HEARING,1.0564757631098431
27814379,test,HEARING,1.0394513649884543
28254454,test,HEARING,1.1735514623036103
29258852,test,HEARING,1.2186447677841024
29619759,test,HEARING,1.0741977917703447
11997687,test,VALENCE,1.2932915194491708
17375140,test,VALENCE,1.3176771560895246
17499456,test,VALENCE,1.2415192148612921
20696256,test,VALENCE,1.2986521358252594
21731599,test,VALENCE,1.2211875892544157
22319607,test,VALENCE,1.4355035615801628
22563003,test,VALENCE,1.2232734903806504
22987723,test,VALENCE,1.0938418776458116
23748501,test,VALENCE,1.2978028772899068
26070898,test,VALENCE,1.1759472519908243
27444729,test,VALENCE,1.1903365643758503
27898705,test,VALENCE,1.2134128692672321
10430951,test,VISION,1.2721777888813497
10624956,test,VISION,1.1280857673531441
10920049,test,VISION,1.2783043746197575
11257978,test,VISION,1.0464879700769751
11322986,test,VISION,1.19634483078928
11438629,test,VISION,1.0225326279182583
11707096,test,VISION,1.2491543954038384
11907685,test,VISION,1.2930314485816736
12757885,test,VISION,1.1718224732227542
12874776,test,VISION,1.091337898625015
12880846,test,VISION,1.0098512961562842
14511835,test,VISION,1.053746436189229
14736578,test,VISION,1.1213444114683029
15003179,test,VISION,1.0598235002518088
15064396,test,VISION,1.1762659153259334
15281140,test,VISION,1.125997910980609
15528095,test,VISION,1.0072806735840862
15627583,test,VISION,1.134009827450137
15703257,test,VISION,1.168523963777214
15705612,test,VISION,1.0159241222046815
15930371,test,VISION,1.1479103660844872
15993630,test,VISION,1.2094145061983037
16005247,test,VISION,0.9636911060375521
16648452,test,VISION,1.1719211854828953
16779799,test,VISION,1.2901058020020506
16806977,test,VISION,1.0673220410096838
17011212,test,VISION,1.1608934171521341
17055155,test,VISION,1.1340854831293228
17071109,test,VISION,1.078869801730143
17080435,test,VISION,1.2275364617900515
17150375,test,VISION,1.0498422450544282
17631871,test,VISION,1.1656647865464096
17908169,test,VISION,1.0550545451232574
18342542,test,VISION,1.0804776082309862
18346831,test,VISION,1.2970799185375028
18435752,test,VISION,1.0251228017583665
18480270,test,VISION,1.249566391721029
18541279,test,VISION,1.170321413891501
18805460,test,VISION,0.9733396144066002
18930036,test,VISION,1.1377978299599623
18973604,test,VISION,1.0337118749968153
19015371,test,VISION,1.2187535272383183
19162048,test,VISION,1.088231506166784
19211872,test,VISION,1.2042501430753583
19304914,test,VISION,1.0804389999895778
19309296,test,VISION,1.1042501721395737
19322649,test,VISION,1.0866307089745357
19428408,test,VISION,1.1423215094839305
19457383,test,VISION,1.017068913873005
19488674,test,VISION,1.1066202842543007
19587274,test,VISION,1.0493475320264702
19619661,test,VISION,1.0589674291412294
19687294,test,VISION,1.0166147698543508
19702467,test,VISION,1.2094107116707336
19782094,test,VISION,1.1305426549450335
19837179,test,VISION,0.9910775601024755
19915091,test,VISION,1.0642225729918642
20079980,test,VISION,1.0427950725356032
20393066,test,VISION,1.2098158431392898
20418447,test,VISION,0.998009294206802
20451625,test,VISION,1.1691391334568326
20456928,test,VISION,1.1206839888169449
20532906,test,VISION,1.2307288784973531
20599816,test,VISION,1.0665451663807728
20655320,test,VISION,1.1254422848130219
20723605,test,VISION,1.0382992744121249
20849925,test,VISION,1.1527628408543524
21078973,test,VISION,1.0778421175638515
21168427,test,VISION,1.1469292245941027
21185518,test,VISION,1.0719308671056005
21554967,test,VISION,1.1662784225033433
21813690,test,VISION,1.1907446163839135
22234380,test,VISION,1.0726395178820076
22235032,test,VISION,1.1542827159264684
22287214,test,VISION,1.2094325515311846
22485152,test,VISION,1.0976408629503585
22490172,test,VISION,1.0009233570148701
22524295,test,VISION,1.0604020964357805
22708629,test,VISION,1.059431722531579
22745745,test,VISION,1.0353100333983012
22895705,test,VISION,1.0565679587291967
23063444,test,VISION,1.087885002239468
23066731,test,VISION,1.1106019826469158
23201366,test,VISION,1.1018210459748934
23231884,test,VISION,1.201595673647739
23313779,test,VISION,1.1920490587236454
23563109,test,VISION,1.2850804054620817
23646167,test,VISION,1.1311377226056734
23785160,test,VISION,1.1467862412600343
23906596,test,VISION,1.136150404813019
23994216,test,VISION,1.1070877225441904
24130761,test,VISION,0.9717327656336584
24194828,test,VISION,1.083181317802361
24323497,test,VISION,1.0132794319305303
24361478,test,VISION,1.0749214040805097
24370610,test,VISION,1.035773144843273
24702449,test,VISION,1.0939213182633398
24725071,test,VISION,1.0527791010136345
25309400,test,VISION,1.081550524322143
25610763,test,VISION,1.0355446459197601
25700951,test,VISION,1.1649531505737432
25873873,test,VISION,1.0281859005481049
26162617,test,VISION,1.1418878154103538
26613972,test,VISION,1.1851692423340825
26791218,test,VISION,1.0992064548943108
27014015,test,VISION,1.0285569849080651
27018483,test,VISION,1.0383878603231733
27381089,test,VISION,1.0569790355113005
27402599,test,VISION,1.0355731673963102
27695408,test,VISION,1.0143267647440166
27697662,test,VISION,1.189296136640652
27942855,test,VISION,1.034705489018106
27977692,test,VISION,1.0203053163159763
28123948,test,VISION,1.0053329120915195
28129058,test,VISION,1.230844126329379
28374089,test,VISION,1.0977547615097214
28432767,test,VISION,1.164561683011721
28533517,test,VISION,1.0597151942126135
28556306,test,VISION,1.0189790261333673
28821668,test,VISION,1.0663479845044193
28844425,test,VISION,1.1124226580094303
29175612,test,VISION,1.098953964604106
29365199,test,VISION,0.9932843376628919
29518563,test,VISION,1.0908579557657039
29578027,test,VISION,0.9745534083978755
29880254,test,VISION,1.0321972331967684
10619416,test,EXECUTION,1.0981740590459168
10884059,test,EXECUTION,1.1442469143571659
14568462,test,EXECUTION,1.191488012402913
15722208,test,EXECUTION,1.025864117119983
16463149,test,EXECUTION,1.3415987124149138
18311829,test,EXECUTION,1.3258737083548653
18632890,test,EXECUTION,1.3060550712763441
19699190,test,EXECUTION,1.1207663836537791
21368084,test,EXECUTION,1.1631483532376383
21782030,test,EXECUTION,1.0453939956867142
22178142,test,EXECUTION,1.0827327319318114
22492047,test,EXECUTION,1.3205547339953556
22590522,test,EXECUTION,1.163580393743987
22611041,test,EXECUTION,1.1290912017281618
22868063,test,EXECUTION,1.1550337484434459
22910984,test,EXECUTION,1.1924308270192578
23285086,test,EXECUTION,1.1650972109670694
23769608,test,EXECUTION,1.4021552714014398
25609637,test,EXECUTION,1.3482380914563723
26467643,test,EXECUTION,1.1926471845298579
26954693,test,EXECUTION,1.0849428111365464
27329770,test,EXECUTION,1.212598450406862
28249785,test,EXECUTION,1.1930242566718299
29453959,test,EXECUTION,1.1340780584213663
10876085,test,ANTICIPATION,0.9710846359190635
10896168,test,ANTICIPATION,0.9905721432544128
11160525,test,ANTICIPATION,1.015159437977883
11926931,test,ANTICIPATION,1.0963178540212695
12160755,test,ANTICIPATION,1.0092273273871488
12571120,test,ANTICIPATION,0.9928559008801954
14568478,test,ANTICIPATION,0.9743255093058955
14993603,test,ANTICIPATION,1.0732866862589157
15050570,test,ANTICIPATION,1.0316031547920732
15808994,test,ANTICIPATION,1.0524428822190315
16387476,test,ANTICIPATION,1.0731447149278632
16529950,test,ANTICIPATION,1.0339425433680096
16876130,test,ANTICIPATION,1.0413058790660028
17559542,test,ANTICIPATION,1.0419307055715952
17996464,test,ANTICIPATION,1.0689282199391918
18158370,test,ANTICIPATION,1.0622218385370767
18174503,test,ANTICIPATION,1.0436270566582282
18980863,test,ANTICIPATION,1.0676490954235154
18987188,test,ANTICIPATION,1.05732988888223
19028527,test,ANTICIPATION,0.9998992336154412
19221144,test,ANTICIPATION,0.9258209276041032
19344776,test,ANTICIPATION,1.0045443241654979
19492300,test,ANTICIPATION,1.0604362659027557
19505585,test,ANTICIPATION,1.0780112685908536
19744536,test,ANTICIPATION,1.1038736409163858
20025853,test,ANTICIPATION,0.9499639262443037
20598752,test,ANTICIPATION,0.9929643163688383
20610743,test,ANTICIPATION,1.0629154408454464
20731627,test,ANTICIPATION,1.0616456594477588
21195418,test,ANTICIPATION,1.0398826646284032
21208991,test,ANTICIPATION,1.0017264994654551
21254801,test,ANTICIPATION,1.0386629234188869
21508220,test,ANTICIPATION,1.0756413961536773
21699987,test,ANTICIPATION,1.1049821449378803
22510246,test,ANTICIPATION,1.0250791008008413
22577221,test,ANTICIPATION,0.9790174047616463
23129993,test,ANTICIPATION,1.141078016979502
23155380,test,ANTICIPATION,1.0209012286514063
23175822,test,ANTICIPATION,1.1053100074732698
23201367,test,ANTICIPATION,1.0664975947044755
23223206,test,ANTICIPATION,0.8847691264818933
23787950,test,ANTICIPATION,1.100928079102538
23861165,test,ANTICIPATION,1.0372846597852496
23888999,test,ANTICIPATION,1.0091317147423706
23907764,test,ANTICIPATION,1.0446006126442897
23913255,test,ANTICIPATION,0.9857070967129611
24595036,test,ANTICIPATION,1.0418246941004285
24760844,test,ANTICIPATION,1.1045017236761325
24768931,test,ANTICIPATION,1.0409020806783513
25023736,test,ANTICIPATION,1.0424745162936657
25258037,test,ANTICIPATION,1.1153499207598283
25445623,test,ANTICIPATION,1.0522417765499048
25545969,test,ANTICIPATION,1.0257941984851693
25552570,test,ANTICIPATION,0.9038276843233468
25724688,test,ANTICIPATION,1.0950710174695775
25933410,test,ANTICIPATION,1.1112501231466403
25969399,test,ANTICIPATION,0.9455067169323939
26162554,test,ANTICIPATION,1.0615077888189495
26185010,test,ANTICIPATION,1.0708149009684351
26269638,test,ANTICIPATION,1.125848328584067
26279212,test,ANTICIPATION,1.1111028667473597
26603369,test,ANTICIPATION,1.0477945084576583
26781484,test,ANTICIPATION,1.1322027631339004
26879624,test,ANTICIPATION,1.1327639227375046
26899433,test,ANTICIPATION,1.0305128046028411
27170428,test,ANTICIPATION,1.0393806064754108
27374278,test,ANTICIPATION,1.1370470068387777
27870866,test,ANTICIPATION,0.9800549698171421
27977717,test,ANTICIPATION,1.0496112158119675
28092779,test,ANTICIPATION,1.0241928064060943
28504361,test,ANTICIPATION,1.069744491114098
28594841,test,ANTICIPATION,1.085212326557108
29218570,test,ANTICIPATION,1.088261850602619
29313253,test,ANTICIPATION,1.0797809843051995
29387529,test,ANTICIPATION,1.0859395492448234
29656266,test,ANTICIPATION,1.0439756615354272
29725294,test,ANTICIPATION,1.0700747635799173
8855347,test,WORD,1.0068747297901897
9927549,test,WORD,1.1992836546725358
10417250,test,WORD,1.1570174844140055
11100155,test,WORD,1.221624825345767
11798383,test,WORD,1.201350921891681
11988177,test,WORD,1.2751735021961397
14741678,test,WORD,1.060558621112919
15721961,test,WORD,1.2637601042515938
16547922,test,WORD,1.1621127364754231
17123710,test,WORD,1.0267501665161485
17274021,test,WORD,1.1249900832593944
18201907,test,WORD,1.0433752824460436
18395761,test,WORD,1.1544088202121123
18400791,test,WORD,0.996407902948722
18639469,test,WORD,1.2220973131076878
19647038,test,WORD,1.145929881664488
20451629,test,WORD,1.079067216301006
20854914,test,WORD,1.2068624197258908
21908871,test,WORD,1.1338448130586043
21994390,test,WORD,1.3771600470490002
22659025,test,WORD,1.1952553427261623
23249348,test,WORD,1.1941385406551248
23728081,test,WORD,1.2324285896053822
23880958,test,WORD,1.065961977507422
24074717,test,WORD,1.0938606078033912
26074801,test,WORD,1.2557399836919525
26335996,test,WORD,1.3657702927672803
26818506,test,WORD,1.1742270450931769
28549645,test,WORD,1.1424577635961595
28870853,test,WORD,1.2151068214784897
28970145,test,WORD,1.1749022448440423
29020645,test,WORD,1.2953556732510245
17224134,test,DECISION_MAKING,1.1700514808041331
17274020,test,DECISION_MAKING,1.200586710037223
18160646,test,DECISION_MAKING,1.1687790901439294
18309087,test,DECISION_MAKING,1.1886958505660714
18634888,test,DECISION_MAKING,1.28306784946676
18987206,test,DECISION_MAKING,1.169343018421214
19242558,test,DECISION_MAKING,1.0663555695277567
19320552,test,DECISION_MAKING,1.2284263880199848
19413945,test,DECISION_MAKING,1.1226674303121231
19929329,test,DECISION_MAKING,1.139532280171902
21145211,test,DECISION_MAKING,1.1394316631540755
21695536,test,DECISION_MAKING,1.1125996633129958
21826761,test,DECISION_MAKING,1.2395587389489653
23245219,test,DECISION_MAKING,1.12050673872761
23468100,test,DECISION_MAKING,1.1504923308925972
23773427,test,DECISION_MAKING,1.0368440477460745
23893850,test,DECISION_MAKING,1.2362074925667057
23978392,test,DECISION_MAKING,1.1416770437213966
24302894,test,DECISION_MAKING,1.1344764226675301
24777394,test,DECISION_MAKING,1.2694250020324127
25280778,test,DECISION_MAKING,1.2418507487597688
25365800,test,DECISION_MAKING,1.3304121709890293
25704752,test,DECISION_MAKING,1.1298436123782416
26254587,test,DECISION_MAKING,1.0424717963808774
26826511,test,DECISION_MAKING,1.1563118528622474
26918589,test,DECISION_MAKING,1.1416061604106802
26971049,test,DECISION_MAKING,1.1855743806876793
28575424,test,DECISION_MAKING,1.1734347921834434
28641131,test,DECISION_MAKING,1.236091395699064
28712121,test,DECISION_MAKING,1.0961314878135746
29243122,test,DECISION_MAKING,1.1924991108931764
29464814,test,DECISION_MAKING,1.2227957597070243
17950474,validation,REWARD,1.1322804137653069
18752410,validation,REWARD,1.1378974624731424
18820290,validation,REWARD,1.0452892437279406
19720989,validation,REWARD,1.0775704141264788
20006717,validation,REWARD,1.022727731468278
20303408,validation,REWARD,1.0175861842708385
20731964,validation,REWARD,1.1166348308929637
21316465,validation,REWARD,1.2592512447111617
21482548,validation,REWARD,1.1808412661499372
21817091,validation,REWARD,1.1682573188773104
21917799,validation,REWARD,1.081192685414093
22553030,validation,REWARD,1.1283960068699324
23165919,validation,REWARD,1.1260906159629434
23426687,validation,REWARD,1.1474349338731473
23483978,validation,REWARD,1.0330003208409853
24123377,validation,REWARD,0.9915554775731613
24453318,validation,REWARD,1.0832929730922516
24693962,validation,REWARD,1.1429883557584386
26058801,validation,REWARD,1.2079690413431174
26878032,validation,REWARD,1.050466227514701
27345375,validation,REWARD,1.2305806714037009
27755551,validation,REWARD,1.1336080200766685
28428213,validation,REWARD,1.139828356433828
29673968,validation,REWARD,1.1693906701092895
29908313,validation,REWARD,1.0971893585565025
8931582,validation,MEMORY,1.096453832477526
9343589,validation,MEMORY,1.1143178632707078
9354332,validation,MEMORY,1.1019524975305013
9462480,validation,MEMORY,1.0781639381661086
9799627,validation,MEMORY,1.1254152763646736
9867232,validation,MEMORY,1.0849134764275838
11169875,validation,MEMORY,1.1114384250444649
11328359,validation,MEMORY,1.0586692427159816
11742218,validation,MEMORY,1.095127931636662
11923436,validation,MEMORY,1.0779218352086353
12135971,validation,MEMORY,1.220019440302921
12414272,validation,MEMORY,1.097760483352896
12427682,validation,MEMORY,1.0520034152879945
12634489,validation,MEMORY,1.0731141839935119
12850551,validation,MEMORY,1.0790474060842816
14683699,validation,MEMORY,1.1450224343875834
15013829,validation,MEMORY,1.092555766131599
15294149,validation,MEMORY,1.164285348723749
15582114,validation,MEMORY,1.0562018691840107
15954139,validation,MEMORY,1.1138505821325984
16275140,validation,MEMORY,1.1100812841358276
16411978,validation,MEMORY,1.1056491361974743
16434125,validation,MEMORY,1.1216769127482633
16478667,validation,MEMORY,1.1466762465260376
16499767,validation,MEMORY,1.0866089006896915
16529951,validation,MEMORY,1.091658853682696
16718653,validation,MEMORY,1.1060078167134864
16735070,validation,MEMORY,1.103888227758076
16837589,validation,MEMORY,1.1061565823579733
16901520,validation,MEMORY,1.1512544683646404
16959412,validation,MEMORY,1.09391944540263
17416830,validation,MEMORY,1.1214626956753981
17881109,validation,MEMORY,1.1918025901268834
18055184,validation,MEMORY,1.1266177844432028
18072279,validation,MEMORY,1.0601174883948978
18160644,validation,MEMORY,1.2096419881724274
18165281,validation,MEMORY,1.1047633809505963
18564040,validation,MEMORY,1.1104286204312144
18580874,validation,MEMORY,1.055311456294164
19061937,validation,MEMORY,1.1392934478721135
19272364,validation,MEMORY,1.0848479393842947
19279244,validation,MEMORY,1.0687581855698498
19428683,validation,MEMORY,1.1392726728101807
19442751,validation,MEMORY,1.142570338363558
19539034,validation,MEMORY,1.1123726458599101
19569130,validation,MEMORY,1.070511198087163
19588145,validation,MEMORY,1.057111152447366
19621369,validation,MEMORY,1.1322788415399778
19642887,validation,MEMORY,1.096682057148658
19702458,validation,MEMORY,1.1013933525236015
19716631,validation,MEMORY,1.1984857759296632
19942229,validation,MEMORY,1.0354695754065346
19962789,validation,MEMORY,1.0685397363269573
20035018,validation,MEMORY,1.0424284713540162
20039023,validation,MEMORY,1.1323466958461283
20659568,validation,MEMORY,1.0666342100485897
20680252,validation,MEMORY,1.066715415515288
20810889,validation,MEMORY,1.1619223096063889
21098808,validation,MEMORY,1.0697296113089685
21130172,validation,MEMORY,1.0707770720116416
21144498,validation,MEMORY,1.140211081673588
21238490,validation,MEMORY,1.0812353198927085
21305666,validation,MEMORY,1.0987981471424657
21334442,validation,MEMORY,1.073817189014413
21404363,validation,MEMORY,1.1102910590932076
21543607,validation,MEMORY,1.1217730376792534
21568633,validation,MEMORY,1.0821694592572257
21736454,validation,MEMORY,1.078616079185229
22038706,validation,MEMORY,1.110054405244591
22079451,validation,MEMORY,1.083867693092081
22177602,validation,MEMORY,1.1612399686901174
22270350,validation,MEMORY,1.1307487598820052
22288392,validation,MEMORY,1.085680753908935
22421385,validation,MEMORY,1.1233797677643031
22431294,validation,MEMORY,1.094138891744701
22446489,validation,MEMORY,1.127817045623166
22538070,validation,MEMORY,1.1434592971391306
22569542,validation,MEMORY,1.1157906226113046
22584225,validation,MEMORY,1.0667299986926406
22678652,validation,MEMORY,1.1898040857521532
22776455,validation,MEMORY,1.1772167137150666
22883909,validation,MEMORY,1.0294949624943468
22937055,validation,MEMORY,1.087680653688128
23028774,validation,MEMORY,1.17438767619375
23063843,validation,MEMORY,1.0727846833511816
23124719,validation,MEMORY,1.1364992813800443
23209583,validation,MEMORY,1.1899513859668576
23352276,validation,MEMORY,1.1209597911780171
23414211,validation,MEMORY,1.0583217196475831
23730281,validation,MEMORY,1.0742912248482939
23904335,validation,MEMORY,1.1249926374338224
23964193,validation,MEMORY,1.07357250639245
23974949,validation,MEMORY,1.0991068311191043
24009576,validation,MEMORY,1.0797268805915052
24019938,validation,MEMORY,1.097262993537084
24231038,validation,MEMORY,1.177098822320152
24269573,validation,MEMORY,1.1159023327844406
24367516,validation,MEMORY,1.13166137429526
24368264,validation,MEMORY,1.1604891469923433
24493842,validation,MEMORY,1.1665986431868214
24603021,validation,MEMORY,1.1665991559534963
24623774,validation,MEMORY,1.1208637624888387
24872554,validation,MEMORY,1.0458587521583942
24906136,validation,MEMORY,1.0694234076940747
24985056,validation,MEMORY,1.0851577660745393
25064431,validation,MEMORY,1.1735082416808473
25127369,validation,MEMORY,1.0797544033114055
25132653,validation,MEMORY,1.0567566945829965
25338633,validation,MEMORY,1.2512648603708727
25405941,validation,MEMORY,1.1166006821572338
25496782,validation,MEMORY,1.161849176567661
25513974,validation,MEMORY,1.0961678937458326
25527996,validation,MEMORY,1.0864331995662453
25759285,validation,MEMORY,1.1796195867099557
25988228,validation,MEMORY,1.1187810039963095
26074796,validation,MEMORY,1.1212126821324464
26233321,validation,MEMORY,1.082528038517561
26366641,validation,MEMORY,1.084001990284211
26419890,validation,MEMORY,1.1171107175419217
26658926,validation,MEMORY,1.0438534461410862
26691735,validation,MEMORY,1.1084165918805162
26724779,validation,MEMORY,1.0781832801600404
26796715,validation,MEMORY,1.0628212344982273
26917433,validation,MEMORY,1.1006945716804175
26960945,validation,MEMORY,1.0450126414642047
26973170,validation,MEMORY,1.1081437827787668
27045451,validation,MEMORY,1.1704237943881328
27090501,validation,MEMORY,1.0742625182015628
27091676,validation,MEMORY,1.0723845870419195
27119345,validation,MEMORY,1.081684545146755
27373768,validation,MEMORY,1.1193791060705298
27392071,validation,MEMORY,1.1236719210622597
27412230,validation,MEMORY,1.1061346761436532
27454170,validation,MEMORY,1.1195830889956633
27477629,validation,MEMORY,1.1168935303449055
27665526,validation,MEMORY,1.1264139440334826
27810271,validation,MEMORY,1.1192175115450558
27965391,validation,MEMORY,1.150202235632626
27991592,validation,MEMORY,1.1031854787616195
28046076,validation,MEMORY,1.0998311028990273
28179164,validation,MEMORY,1.1191106701552629
28236166,validation,MEMORY,1.1930013817765643
28246034,validation,MEMORY,1.1604901899992055
28290076,validation,MEMORY,1.1269802703290561
28413778,validation,MEMORY,1.0510844665881014
28606629,validation,MEMORY,1.0955845878617956
28620239,validation,MEMORY,1.0473684365446545
28844505,validation,MEMORY,1.0806536106504925
28884209,validation,MEMORY,1.0699398527426527
28940855,validation,MEMORY,1.1201305295772974
29117910,validation,MEMORY,1.035133272977486
29456134,validation,MEMORY,1.1252996765017285
29493113,validation,MEMORY,1.016089414656223
29654876,validation,MEMORY,1.1825738647869422
29861041,validation,MEMORY,1.0809965023754307
30029026,validation,MEMORY,1.0931519409796524
3298565,validation,MANIPULATION,1.2263687065006381
7485619,validation,MANIPULATION,1.2738405677743618
7569934,validation,MANIPULATION,1.1434689688583946
7708745,validation,MANIPULATION,1.1604740717786013
7811563,validation,MANIPULATION,1.0692090418610065
7846080,validation,MANIPULATION,1.169219723896075
7922456,validation,MANIPULATION,1.2341982299813443
7953589,validation,MANIPULATION,1.2160906378132919
8038933,validation,MANIPULATION,1.1172323383152916
8551361,validation,MANIPULATION,1.2484355793427844
8624678,validation,MANIPULATION,1.2758754889783381
8784221,validation,MANIPULATION,1.0947367280238622
8864300,validation,MANIPULATION,1.3129295711793698
9023428,validation,MANIPULATION,1.2017928048710305
9023435,validation,MANIPULATION,1.1973120886869921
9038284,validation,MANIPULATION,1.1909121676060141
9345552,validation,MANIPULATION,1.2162845681545205
9347486,validation,MANIPULATION,1.1187690024066579
9389221,validation,MANIPULATION,1.0381284076660997
9391021,validation,MANIPULATION,1.271451151999061
9491989,validation,MANIPULATION,1.2379333181906669
9510380,validation,MANIPULATION,1.2477760043582669
9529941,validation,MANIPULATION,1.2105725968514036
9571103,validation,MANIPULATION,1.3342233873776566
9619195,validation,MANIPULATION,1.258249185731364
9636217,validation,MANIPULATION,1.3194242983068958
9787003,validation,MANIPULATION,1.3457985716496201
9808463,validation,MANIPULATION,1.2846016528157005
9858371,validation,MANIPULATION,1.305187996328159
9863701,validation,MANIPULATION,1.3359463440646369
9927550,validation,MANIPULATION,1.2739939077443263
10051756,validation,MANIPULATION,1.0856515504197162
10075897,validation,MANIPULATION,1.3015421458457102
10195114,validation,MANIPULATION,1.155925042083229
10195173,validation,MANIPULATION,1.251167951222507
10215087,validation,MANIPULATION,1.1715289478756377
10230795,validation,MANIPULATION,1.2522818987499706
10336657,validation,MANIPULATION,1.3055774582216382
10376114,validation,MANIPULATION,1.1837414072017567
10385583,validation,MANIPULATION,1.1981939154412333
10473761,validation,MANIPULATION,1.2387754726522624
10493901,validation,MANIPULATION,1.2755406336577737
10493903,validation,MANIPULATION,1.183619198748008
10522888,validation,MANIPULATION,1.1860164755833547
10523407,validation,MANIPULATION,1.2396132519897167
10554989,validation,MANIPULATION,1.2401767920950693
10557338,validation,MANIPULATION,1.324994230330169
10561425,validation,MANIPULATION,1.2510425045888287
10617288,validation,MANIPULATION,1.1501314513991456
10634893,validation,MANIPULATION,1.3191680034123816
10666552,validation,MANIPULATION,1.0966425882634352
10679187,validation,MANIPULATION,1.2305041054686296
10683855,validation,MANIPULATION,1.1592093678149642
10690992,validation,MANIPULATION,1.1051418014896428
