LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
5,7,25,790.0,486.0,2913.0,1257.0,0.3859306301905227,0.8570167696381289,0.6191222570532915,0.6985611510791367,0.47547396930484503,0.6799485861182519,0.7156809820641808,11.054255574858685
6,7,25,726.0,376.0,3098.0,1246.0,0.36815415821501013,0.8917674150834772,0.6588021778584392,0.7131675874769797,0.47234873129473,0.7021667278736687,0.7204599277624216,10.286851994340594
7,7,25,1608.0,934.0,1825.0,1079.0,0.5984369184964644,0.6614715476621964,0.6325727773406766,0.6284435261707989,0.6150315547905909,0.6303709144326111,0.6833908123267587,12.766673468041683
1,7,25,775.0,441.0,3098.0,1132.0,0.4063974829575249,0.8753885278327211,0.6373355263157895,0.7323877068557919,0.4963176432917067,0.7111641571795814,0.7197306868865364,9.97610133890217
2,7,25,1543.0,930.0,1921.0,1052.0,0.5946050096339114,0.6737986671343388,0.6239385361908613,0.6461486713757147,0.6089187056037885,0.6360631656261476,0.6886155619939324,12.570069489592923
3,7,25,205.0,161.0,3971.0,1109.0,0.15601217656012176,0.9610358180058083,0.5601092896174863,0.7816929133858268,0.24404761904761904,0.766801322071245,0.6683980581451374,8.054420631054503
4,7,25,522.0,296.0,3520.0,1108.0,0.3202453987730061,0.9224318658280922,0.6381418092909535,0.7605877268798618,0.4264705882352941,0.7421961072346677,0.6978748665612018,8.904274465533225
5,7,25,830.0,536.0,2863.0,1217.0,0.4054714215925745,0.8423065607531627,0.6076134699853587,0.7017156862745098,0.48637562261939643,0.6781123760558208,0.7115255456754502,11.117683364763316
6,7,25,707.0,347.0,3127.0,1265.0,0.35851926977687626,0.9001151410477836,0.6707779886148008,0.711976320582878,0.46728354263053534,0.7040029379360999,0.716297961326154,10.223427287716545
7,7,25,1628.0,956.0,1803.0,1059.0,0.6058801637513956,0.6534976440739398,0.6300309597523219,0.629979035639413,0.6177195977992791,0.6300036724201249,0.6857109924646245,12.779360787897225
1,7,25,735.0,397.0,3142.0,1172.0,0.38542212899842687,0.8878214184797966,0.6492932862190812,0.7283263792304127,0.4837117472852912,0.7118986412045538,0.7236949784060243,9.950726699191085
2,7,25,1539.0,894.0,1957.0,1056.0,0.5930635838150289,0.6864258155033321,0.6325524044389642,0.6495187520743445,0.6121718377088305,0.6419390378259273,0.6897317575755119,12.367118767935809
3,7,25,203.0,156.0,3976.0,1111.0,0.15449010654490106,0.9622458857696031,0.5654596100278552,0.7816001572636131,0.24267782426778242,0.7673521850899743,0.6702535874733491,8.035393762311962
4,7,25,489.0,256.0,3560.0,1141.0,0.3,0.9329140461215933,0.6563758389261745,0.7572856838970432,0.41178947368421054,0.7434814542783694,0.6993461498887474,8.85987427848556
5,7,25,793.0,506.0,2893.0,1254.0,0.3873961895456766,0.8511326860841424,0.6104695919938414,0.6976127320954907,0.4739988045427376,0.676827029012119,0.7120004116271446,11.16207327420905
6,7,25,739.0,369.0,3105.0,1233.0,0.3747464503042596,0.8937823834196891,0.6669675090252708,0.7157676348547718,0.4798701298701299,0.705839147998531,0.7193636209173682,10.160010069059615
7,7,25,1584.0,916.0,1843.0,1103.0,0.5895050241905471,0.6679956505980428,0.6336,0.6255940257976917,0.6107576633892423,0.6292691883951524,0.6832622618967488,12.804723094485992
1,7,25,735.0,376.0,3163.0,1172.0,0.38542212899842687,0.8937552981068099,0.6615661566156615,0.7296424452133795,0.4870775347912525,0.7157546823356592,0.7250970643543002,9.817540673513676
2,7,25,1524.0,889.0,1962.0,1071.0,0.5872832369942197,0.6881795861101367,0.631578947368421,0.6468842729970327,0.6086261980830671,0.6401028277634961,0.6924672342260331,12.430538482581783
3,7,25,220.0,153.0,3979.0,1094.0,0.167427701674277,0.96297192642788,0.5898123324396782,0.7843485117287601,0.26081802015411976,0.7710246052148366,0.6679459864059845,7.908552424322519
4,7,25,503.0,267.0,3549.0,1127.0,0.3085889570552147,0.9300314465408805,0.6532467532467533,0.7589820359281437,0.4191666666666667,0.7440323172970987,0.6957365500122185,8.840849758909172
5,7,25,801.0,477.0,2922.0,1246.0,0.391304347826087,0.8596646072374228,0.6267605633802817,0.7010556621880998,0.4818045112781955,0.6836210062431142,0.7182555919993135,10.927413355931934
6,7,25,729.0,391.0,3083.0,1243.0,0.3696754563894523,0.8874496257915947,0.6508928571428572,0.712667591308368,0.4715394566623545,0.6999632757987514,0.7164812265207434,10.362958735196338
7,7,25,1559.0,857.0,1902.0,1128.0,0.5802009676218831,0.6893802102210946,0.6452814569536424,0.6277227722772277,0.6110131295316481,0.6355123026074183,0.6875342368373735,12.589084906150456
1,7,25,742.0,421.0,3118.0,1165.0,0.389092815941269,0.8810398417632099,0.6380051590713671,0.7279943964510857,0.48338762214983716,0.7087770840984209,0.7207073684747068,10.05854498583299
2,7,25,1543.0,933.0,1918.0,1052.0,0.5946050096339114,0.672746404770256,0.6231825525040388,0.6457912457912458,0.6085584697298363,0.6355123026074183,0.6887287629868573,12.589096064689695
3,7,25,196.0,142.0,3990.0,1118.0,0.1491628614916286,0.9656340755082284,0.5798816568047337,0.7811276429130776,0.23728813559322035,0.7686375321336761,0.6667353660998319,7.990997392659299
4,7,25,478.0,238.0,3578.0,1152.0,0.29325153374233126,0.9376310272536688,0.6675977653631285,0.7564482029598308,0.4075021312872975,0.7447668013220713,0.7005814233900528,8.815477321541357
5,7,25,819.0,508.0,2891.0,1228.0,0.4000977039570103,0.8505442777287437,0.6171816126601356,0.701869385773246,0.4854771784232365,0.6812339331619537,0.7205423934997406,11.009864490829871
6,7,25,707.0,357.0,3117.0,1265.0,0.35851926977687626,0.8972366148531952,0.6644736842105263,0.7113190324052944,0.4657444005270092,0.7021667278736687,0.716750030069797,10.286849204705785
7,7,25,1612.0,930.0,1829.0,1075.0,0.5999255675474506,0.6629213483146067,0.6341463414634146,0.6298209366391184,0.6165614840313636,0.631839882482556,0.6860563115630773,12.715936521741831
1,7,25,758.0,442.0,3097.0,1149.0,0.39748295752490825,0.8751059621361966,0.6316666666666667,0.7293923692887423,0.48793047956227875,0.7078589790672053,0.7233050614524824,10.090258293493763
2,7,25,1514.0,915.0,1936.0,1081.0,0.5834296724470135,0.6790599789547527,0.6233017702758337,0.6416970500497182,0.6027070063694268,0.633492471538744,0.6875810738753059,12.658855915514202
3,7,25,226.0,170.0,3962.0,1088.0,0.1719939117199391,0.9588576960309777,0.5707070707070707,0.7845544554455446,0.26432748538011697,0.7690047741461623,0.672413751821548,7.978317413947994
4,7,25,498.0,265.0,3551.0,1132.0,0.30552147239263805,0.9305555555555556,0.6526867627785059,0.7582746102925475,0.41621395737567907,0.7434814542783694,0.6964735984103099,8.859875599891522
5,7,25,758.0,470.0,2929.0,1289.0,0.3702979970688813,0.861724036481318,0.6172638436482085,0.6944049312470365,0.4629007633587786,0.6770106500183621,0.7152171829037335,11.155725943709161
6,7,25,760.0,416.0,3058.0,1212.0,0.385395537525355,0.8802533103051238,0.6462585034013606,0.7161592505854801,0.48284625158831,0.70106500183621,0.7177355457697343,10.32491013651222
7,7,25,1639.0,957.0,1802.0,1048.0,0.6099739486416077,0.6531351939108373,0.6313559322033898,0.632280701754386,0.6204807874313837,0.631839882482556,0.6853243294975486,12.715940485959715
1,7,25,729.0,403.0,3136.0,1178.0,0.38227582590456216,0.8861260243006499,0.6439929328621908,0.7269355586462679,0.4797630799605133,0.7096951891296365,0.7225287836946999,10.026832118640867
2,7,25,1510.0,875.0,1976.0,1085.0,0.581888246628131,0.6930901438091898,0.6331236897274634,0.6455406729826854,0.606425702811245,0.6401028277634961,0.6881297100905676,12.430536427061396
3,7,25,211.0,147.0,3985.0,1103.0,0.16057838660578386,0.9644240077444337,0.5893854748603352,0.7832154088050315,0.25239234449760767,0.7704737421961072,0.6656632497447255,7.92757767801333
4,7,25,495.0,252.0,3564.0,1135.0,0.30368098159509205,0.9339622641509434,0.6626506024096386,0.7584592466482231,0.4164913756836348,0.7453176643408006,0.7004088371853738,8.796453242433627
5,7,25,817.0,526.0,2873.0,1230.0,0.3991206643869077,0.8452486025301559,0.6083395383469844,0.7002193516938825,0.48200589970501473,0.6775615130370914,0.7140522234692723,11.136708031162586
6,7,25,754.0,409.0,3065.0,1218.0,0.38235294117647056,0.8822682786413356,0.648323301805675,0.7156198925986458,0.4810207336523126,0.7012486228424532,0.7186934731608088,10.318567063875987
7,7,25,1615.0,930.0,1829.0,1072.0,0.6010420543356904,0.6629213483146067,0.6345776031434185,0.630472250947949,0.6173547400611621,0.6323907455012854,0.6845135040675487,12.696910387113713
1,7,25,754.0,426.0,3113.0,1153.0,0.3953854221289984,0.8796270132805878,0.6389830508474577,0.7297233942803563,0.4885001619695497,0.7100624311421226,0.7259312036246646,10.014151405815136
2,7,25,1526.0,877.0,1974.0,1069.0,0.5880539499036609,0.6923886355664679,0.6350395339159384,0.648701938876109,0.6106442577030813,0.6426735218508998,0.690081768287367,12.341748092442613
3,7,25,204.0,146.0,3986.0,1110.0,0.1552511415525114,0.9646660212971926,0.5828571428571429,0.7821821036106751,0.24519230769230768,0.7693720161586486,0.669571381842132,7.965629800446683
4,7,25,491.0,274.0,3542.0,1139.0,0.30122699386503066,0.9281970649895178,0.6418300653594772,0.7566759239478744,0.41002087682672234,0.7405435181784796,0.7002779707013416,8.961349639314115
5,7,25,798.0,500.0,2899.0,1249.0,0.38983878847093306,0.8528979111503383,0.6147919876733436,0.6988910318225651,0.47713004484304933,0.6788468600807932,0.7162915240020737,11.092309899635307
6,7,25,722.0,385.0,3089.0,1250.0,0.3661257606490872,0.8891767415083477,0.6522131887985546,0.7119151878312975,0.4689834361805781,0.6997796547925083,0.717332303953682,10.36929989913507
7,7,25,1575.0,899.0,1860.0,1112.0,0.586155563825828,0.6741573033707865,0.6366208569118836,0.6258411843876177,0.6103468320093005,0.6307381564450973,0.685886552154717,12.75398423948864
1,7,25,774.0,437.0,3102.0,1133.0,0.40587309910854746,0.8765187906188189,0.639141205615194,0.7324675324675325,0.4964720974983964,0.7117150201983107,0.7224160982137313,9.957074616982514
2,7,25,1521.0,883.0,1968.0,1074.0,0.5861271676300578,0.6902841108383023,0.6326955074875208,0.6469428007889546,0.6085217043408682,0.6406536907822254,0.6882197302234486,12.411511467016355
3,7,25,224.0,170.0,3962.0,1090.0,0.1704718417047184,0.9588576960309777,0.5685279187817259,0.7842438638163104,0.26229508196721313,0.7686375321336761,0.6690424146248385,7.991001503700073
4,7,25,496.0,271.0,3545.0,1134.0,0.3042944785276074,0.9289832285115304,0.6466753585397653,0.7576405214789484,0.4138506466416354,0.7420124862284245,0.699343175650474,8.910612839837146
5,7,25,806.0,512.0,2887.0,1241.0,0.3937469467513434,0.8493674610179465,0.6115326251896813,0.6993701550387597,0.47904903417533434,0.6781123760558208,0.7116274463896606,11.117679841014082
6,7,25,694.0,364.0,3110.0,1278.0,0.35192697768762676,0.8952216465169833,0.6559546313799622,0.7087511394712853,0.45808580858085807,0.6984943077488065,0.7186998228509438,10.413691129986768
7,7,25,1567.0,913.0,1846.0,1120.0,0.5831782657238556,0.6690830010873505,0.6318548387096774,0.6223870532703979,0.6065415134507451,0.6266984943077488,0.6849572930651697,12.893511282281894
1,7,25,749.0,403.0,3136.0,1158.0,0.39276350288411116,0.8861260243006499,0.6501736111111112,0.7303213786679087,0.4897025171624714,0.7133676092544987,0.7204851832298519,9.899991221120077
2,7,25,1539.0,891.0,1960.0,1056.0,0.5930635838150289,0.687478077867415,0.6333333333333333,0.649867374005305,0.6125373134328358,0.6424899008446566,0.6901588125452383,12.348092192839038
3,7,25,226.0,171.0,3961.0,1088.0,0.1719939117199391,0.9586156824782188,0.5692695214105793,0.7845117845117845,0.26417299824663937,0.7688211531399192,0.6703959592209006,7.984659605646916
4,7,25,490.0,254.0,3562.0,1140.0,0.3006134969325153,0.9334381551362684,0.6586021505376344,0.7575499787324542,0.4128053917438922,0.7440323172970987,0.6955756196061788,8.84084785021167
5,7,25,816.0,508.0,2891.0,1231.0,0.39863214460185636,0.8505442777287437,0.6163141993957704,0.7013585638039787,0.4841293384752299,0.6806830701432244,0.7153723335680355,11.02889062545799
6,7,25,730.0,370.0,3104.0,1242.0,0.37018255578093306,0.8934945308002303,0.6636363636363637,0.7142199723884032,0.4752604166666667,0.7040029379360999,0.7179786586184709,10.223430664642892
7,7,25,1577.0,917.0,1842.0,1110.0,0.5868998883513212,0.6676332004349402,0.632317562149158,0.6239837398373984,0.6087627871067361,0.6278002203452074,0.682746104267753,12.855459600317193
1,7,25,772.0,428.0,3111.0,1135.0,0.40482433141059254,0.8790618818875389,0.6433333333333333,0.7326895902025435,0.4969423881557773,0.7130003672420124,0.72076782301282,9.912678981444275
2,7,25,1535.0,908.0,1943.0,1060.0,0.5915221579961464,0.6815152578042792,0.6283258288988948,0.647019647019647,0.6093687971417229,0.6386338597135512,0.6895083968103677,12.481277631224906
3,7,25,220.0,153.0,3979.0,1094.0,0.167427701674277,0.96297192642788,0.5898123324396782,0.7843485117287601,0.26081802015411976,0.7710246052148366,0.6692834151832746,7.9085524243225205
4,7,25,519.0,273.0,3543.0,1111.0,0.3184049079754601,0.9284591194968553,0.6553030303030303,0.7612806188225183,0.42857142857142855,0.7458685273595299,0.698678071664673,8.777430191086086
5,7,25,847.0,539.0,2860.0,1200.0,0.4137762579384465,0.8414239482200647,0.6111111111111112,0.7044334975369458,0.49344596562773085,0.6806830701432244,0.713670778482651,11.028895176967417
6,7,25,726.0,381.0,3093.0,1246.0,0.36815415821501013,0.8903281519861831,0.6558265582655827,0.7128370592302374,0.471581682364404,0.7012486228424532,0.7124439913539116,10.318562952835215
7,7,25,1624.0,920.0,1839.0,1063.0,0.6043915147004094,0.6665458499456325,0.6383647798742138,0.6337008959338387,0.6209137832154463,0.6358795446199045,0.6872187959343532,12.576410066240115
1,7,25,735.0,397.0,3142.0,1172.0,0.38542212899842687,0.8878214184797966,0.6492932862190812,0.7283263792304127,0.4837117472852912,0.7118986412045538,0.7248529495220907,9.950726699191085
2,7,25,1535.0,897.0,1954.0,1060.0,0.5915221579961464,0.6853735531392494,0.6311677631578947,0.648307896483079,0.6107022080763875,0.6406536907822254,0.6883594236278519,12.411513522536742
3,7,25,199.0,151.0,3981.0,1115.0,0.15144596651445966,0.9634559535333979,0.5685714285714286,0.7812009419152276,0.23918269230769232,0.7675358060962174,0.668185605608526,8.0290509833215
4,7,25,524.0,283.0,3533.0,1106.0,0.3214723926380368,0.92583857442348,0.6493184634448576,0.7615865488251778,0.43003693065244153,0.7449504223283143,0.6974422354696402,8.809141883695132
5,7,25,758.0,448.0,2951.0,1289.0,0.3702979970688813,0.8681965283907032,0.6285240464344942,0.6959905660377359,0.4660313556716877,0.6810503121557107,0.7128611780268715,11.016197726332829
6,7,25,715.0,361.0,3113.0,1257.0,0.36257606490872213,0.8960852043753598,0.6644981412639405,0.7123569794050343,0.46916010498687666,0.7029012118986412,0.7159133306708425,10.261481612493165
7,7,25,1577.0,903.0,1856.0,1110.0,0.5868998883513212,0.6727075027183762,0.6358870967741935,0.6257585974376264,0.6104122314689375,0.6303709144326111,0.6862197311286149,12.766668916532257
1,7,25,722.0,404.0,3135.0,1185.0,0.37860513896172,0.8858434586041255,0.6412078152753108,0.7256944444444444,0.4760962743158589,0.7082262210796915,0.7210393498292234,10.077568624472066
2,7,25,1556.0,914.0,1937.0,1039.0,0.5996146435452794,0.6794107330761137,0.6299595141700405,0.6508736559139785,0.6144126357354392,0.6413881748071979,0.687956090179628,12.386147839021621
3,7,25,196.0,135.0,3997.0,1118.0,0.1491628614916286,0.9673281703775412,0.5921450151057401,0.781427174975562,0.23829787234042554,0.7699228791773779,0.6744797076977254,7.946602050766832
4,7,25,514.0,267.0,3549.0,1116.0,0.31533742331288345,0.9300314465408805,0.6581306017925737,0.7607717041800643,0.42637909581086686,0.746052148365773,0.6996997627040167,8.771087265272739
5,7,25,803.0,498.0,2901.0,1244.0,0.39228138739618956,0.853486319505737,0.617217524980784,0.6998793727382389,0.479689366786141,0.6801322071244951,0.7129673186156508,11.047915291857262
6,7,25,697.0,348.0,3126.0,1275.0,0.35344827586206895,0.8998272884283247,0.6669856459330143,0.7102931152010906,0.462048392442824,0.7019831068674256,0.7170992630272286,10.293189928175861
7,7,25,1567.0,874.0,1885.0,1120.0,0.5831782657238556,0.6832185574483508,0.6419500204834084,0.627287853577371,0.6111544461778471,0.6338597135512303,0.6843014565586549,12.646165806023852
1,7,25,787.0,430.0,3109.0,1120.0,0.41269008914525435,0.8784967504944899,0.6466721446179129,0.735161976826673,0.5038412291933418,0.7153874403231729,0.7254377138227375,9.830232691701532
2,7,25,1535.0,893.0,1958.0,1060.0,0.5915221579961464,0.6867765696246931,0.6322075782537068,0.6487740225314778,0.611188532749353,0.6413881748071979,0.6902018627138907,12.386144755741045
3,7,25,206.0,124.0,4008.0,1108.0,0.1567732115677321,0.9699903194578896,0.6242424242424243,0.7834245504300235,0.25060827250608275,0.7737789203084833,0.6688775728213991,7.813417493318271
4,7,25,537.0,309.0,3507.0,1093.0,0.3294478527607362,0.9190251572327044,0.6347517730496454,0.7623913043478261,0.43376413570274636,0.7425633492471538,0.7002490321667889,8.891592284478646
5,7,25,833.0,525.0,2874.0,1214.0,0.4069369809477284,0.8455428067078552,0.6134020618556701,0.7030332681017613,0.48928046989720997,0.6806830701432244,0.7135328747657469,11.02889312144703
6,7,25,706.0,361.0,3113.0,1266.0,0.3580121703853955,0.8960852043753598,0.6616682286785379,0.7108928979219,0.4646265218821981,0.7012486228424532,0.7161044052544487,10.318560016377521
7,7,25,1572.0,884.0,1875.0,1115.0,0.5850390770375884,0.6795940558173251,0.6400651465798045,0.6270903010033445,0.6113163523235465,0.6329416085200147,0.6864537657519802,12.677877498632894
1,7,25,787.0,429.0,3110.0,1120.0,0.41269008914525435,0.8787793161910145,0.647203947368421,0.735224586288416,0.5040025616394492,0.7155710613294161,0.7256690117001756,9.823890500002607
2,7,25,1537.0,918.0,1933.0,1058.0,0.5922928709055877,0.6780077165906699,0.6260692464358452,0.6462721497826813,0.6087128712871287,0.6371648916636063,0.6894289195759322,12.532015458462068
3,7,25,214.0,156.0,3976.0,1100.0,0.1628614916286149,0.9622458857696031,0.5783783783783784,0.7832939322301025,0.25415676959619954,0.7693720161586486,0.6737386563053924,7.965631268675528
4,7,25,528.0,304.0,3512.0,1102.0,0.3239263803680982,0.9203354297693921,0.6346153846153846,0.7611616818378847,0.4289195775792039,0.7418288652221814,0.6995910020449898,8.916959729868381
5,7,25,804.0,478.0,2921.0,1243.0,0.39276990718124083,0.8593704030597235,0.6271450858034321,0.7014889529298751,0.48302793631721236,0.6839882482556005,0.7180254889761105,10.914729413002739
6,7,25,722.0,365.0,3109.0,1250.0,0.3661257606490872,0.8949337938975245,0.6642134314627415,0.7132369809589355,0.4720496894409938,0.7034520749173705,0.720489632634663,10.242456065156587
7,7,25,1579.0,888.0,1871.0,1108.0,0.5876442128768143,0.6781442551649148,0.6400486420753952,0.6280631084256462,0.6127279782693054,0.633492471538744,0.686681865203341,12.658851951296317
1,7,25,750.0,407.0,3132.0,1157.0,0.3932878867330886,0.8849957615145522,0.648228176318064,0.7302401492189321,0.489556135770235,0.7128167462357694,0.7216231510061013,9.919017943039735
2,7,25,1553.0,924.0,1927.0,1042.0,0.5984585741811176,0.6759031918625044,0.626968106580541,0.6490400808352981,0.6123817034700315,0.6390011017260374,0.6883009646076251,12.468595890638982
3,7,25,236.0,190.0,3942.0,1078.0,0.1796042617960426,0.9540174249757987,0.5539906103286385,0.7852589641434263,0.271264367816092,0.7671685640837311,0.6726656190463561,8.041740799166082
4,7,25,531.0,316.0,3500.0,1099.0,0.3257668711656442,0.9171907756813418,0.6269185360094451,0.76103500761035,0.42874444893015745,0.7401762761659934,0.696769012617201,8.974039895627351
5,7,25,778.0,478.0,2921.0,1269.0,0.38006839276990717,0.8593704030597235,0.6194267515923567,0.6971360381861575,0.4710868907054193,0.6792141020932795,0.7129185241269702,11.079622579779764
6,7,25,740.0,374.0,3100.0,1232.0,0.3752535496957404,0.8923431203223949,0.6642728904847397,0.7156048014773777,0.4795852235904083,0.7051046639735585,0.7177572952830706,10.185378982678195
7,7,25,1565.0,873.0,1886.0,1122.0,0.5824339411983624,0.6835810076114535,0.6419196062346185,0.6269946808510638,0.6107317073170732,0.6336760925449871,0.6839199868670831,12.652507704077006
1,7,25,751.0,424.0,3115.0,1156.0,0.3938122705820661,0.8801921446736366,0.6391489361702127,0.729337391711543,0.4873458792991564,0.7098788101358795,0.720979562069104,10.020493157045406
2,7,25,1494.0,836.0,2015.0,1101.0,0.5757225433526012,0.7067695545422659,0.6412017167381975,0.6466623876765083,0.6067005076142132,0.6443261109070878,0.6900001959897788,12.284663668819986
3,7,25,213.0,172.0,3960.0,1101.0,0.16210045662100456,0.9583736689254598,0.5532467532467532,0.7824540604623592,0.2507357268981754,0.7662504590525157,0.6693932790221031,8.073448380734353
4,7,25,514.0,281.0,3535.0,1116.0,0.31533742331288345,0.9263626834381551,0.6465408805031446,0.7600516018060632,0.42391752577319586,0.7434814542783694,0.6999237148075267,8.859877949057676
5,7,25,839.0,536.0,2863.0,1208.0,0.40986809965803617,0.8423065607531627,0.6101818181818182,0.7032670105625154,0.49035651665692576,0.6797649651120088,0.7149027135628414,11.06060496087896
6,7,25,727.0,380.0,3094.0,1245.0,0.3686612576064909,0.8906160046056419,0.6567299006323396,0.7130675270799723,0.47223124391036053,0.7016158648549394,0.7155314004584622,10.305878716260251
7,7,25,1578.0,892.0,1867.0,1109.0,0.5872720506140677,0.6766944545125045,0.6388663967611335,0.6273521505376344,0.6119837114601513,0.6325743665075284,0.687539497558014,12.690562762968053
1,7,25,730.0,398.0,3141.0,1177.0,0.38280020975353957,0.8875388527832722,0.6471631205673759,0.7274201018990273,0.48105436573311366,0.7107969151670951,0.7193682560036321,9.988779115270207
2,7,25,1522.0,872.0,1979.0,1073.0,0.5865125240847784,0.6941424061732725,0.6357560568086884,0.648427260812582,0.6101423130887953,0.6428571428571429,0.6895272523787415,12.33540531345215
3,7,25,195.0,133.0,3999.0,1119.0,0.14840182648401826,0.967812197483059,0.5945121951219512,0.7813599062133646,0.23751522533495736,0.770106500183621,0.6654930666984931,7.940259712245023
4,7,25,483.0,220.0,3596.0,1147.0,0.296319018404908,0.9423480083857443,0.6870554765291608,0.7581699346405228,0.4140591513073296,0.7489900844656628,0.7015060095690088,8.669607646580525
5,7,25,822.0,516.0,2883.0,1225.0,0.40156326331216413,0.8481906443071492,0.6143497757847534,0.7018013631937683,0.485672082717873,0.6803158281307382,0.7164639934760546,11.041575889793148
6,7,25,715.0,359.0,3115.0,1257.0,0.36257606490872213,0.8966609096142775,0.6657355679702048,0.7124885635864593,0.4694681549573211,0.7032684539111275,0.7129905756001406,10.24879722909532
7,7,25,1589.0,906.0,1853.0,1098.0,0.5913658355042799,0.6716201522290685,0.6368737474949899,0.6279227380548966,0.6132767271323813,0.6320235034887991,0.6835516015319758,12.709590953116559
1,7,25,774.0,438.0,3101.0,1133.0,0.40587309910854746,0.8762362249222945,0.6386138613861386,0.7324043457723193,0.49631292080795125,0.7115313991920675,0.7226009438909281,9.963416808681437
2,7,25,1532.0,895.0,1956.0,1063.0,0.5903660886319846,0.6860750613819713,0.6312319736299958,0.6478966545213647,0.610115491835922,0.6404700697759824,0.6909892685458707,12.417855273767012
3,7,25,226.0,182.0,3950.0,1088.0,0.1719939117199391,0.9559535333978703,0.553921568627451,0.7840412862246924,0.26248548199767713,0.766801322071245,0.6662381700681175,8.054423714335083
4,7,25,467.0,237.0,3579.0,1163.0,0.2865030674846626,0.9378930817610063,0.6633522727272727,0.7547448334036272,0.4001713796058269,0.7429305912596401,0.700589381487055,8.878897623478867
5,7,25,824.0,520.0,2879.0,1223.0,0.4025403028822667,0.8470138275963519,0.6130952380952381,0.7018527547537786,0.4859923326452374,0.6799485861182519,0.71646011291289,11.054260566836765
6,7,25,726.0,362.0,3112.0,1246.0,0.36815415821501013,0.895797351755901,0.6672794117647058,0.7140890316659018,0.4745098039215686,0.7047374219610724,0.7213711447892838,10.198061310555657
7,7,25,1592.0,902.0,1857.0,1095.0,0.5924823222925195,0.6730699528814788,0.6383319967923016,0.6290650406504065,0.6145531750627292,0.633308850532501,0.6868171601469926,12.665196051692742
1,7,25,790.0,427.0,3112.0,1117.0,0.4142632406921867,0.8793444475840633,0.6491372226787182,0.7358713643887443,0.5057618437900128,0.7164891663606316,0.7224429915928186,9.792179981976641
2,7,25,1530.0,901.0,1950.0,1065.0,0.5895953757225434,0.6839705366538057,0.6293706293706294,0.6467661691542289,0.6088340628730601,0.6390011017260374,0.689965188160325,12.468592513712633
3,7,25,204.0,144.0,3988.0,1110.0,0.1552511415525114,0.9651500484027106,0.5862068965517241,0.7822675559042762,0.24548736462093862,0.7697392581711348,0.6718019032505698,7.952945417048832
4,7,25,517.0,272.0,3544.0,1113.0,0.31717791411042945,0.9287211740041929,0.6552598225602028,0.7610049388018038,0.4274493592393551,0.7456849063532868,0.6969477080680634,8.78377208913924
5,7,25,844.0,547.0,2852.0,1203.0,0.4123106985832926,0.8390703147984702,0.6067577282530554,0.7033292231812577,0.4909831297265852,0.6786632390745502,0.7163887536680305,11.098658845186929
6,7,25,736.0,381.0,3093.0,1236.0,0.37322515212981744,0.8903281519861831,0.6589077887197852,0.7144837144837145,0.47652962123664616,0.7030848329048843,0.7184770728016059,10.255142504074822
7,7,25,1555.0,881.0,1878.0,1132.0,0.5787123185708969,0.6806814063066329,0.6383415435139573,0.6239202657807309,0.6070661721647472,0.6303709144326111,0.6869340425684025,12.766665686428793
1,7,25,775.0,425.0,3114.0,1132.0,0.4063974829575249,0.8799095789771122,0.6458333333333334,0.7333961375412152,0.49887351142581265,0.7141020932794712,0.72495326256695,9.874626271719384
2,7,25,1555.0,914.0,1937.0,1040.0,0.5992292870905588,0.6794107330761137,0.6298096395301742,0.6506550218340611,0.6141390205371248,0.6412045538009549,0.6914026718137637,12.39248988389766
3,7,25,231.0,162.0,3970.0,1083.0,0.17579908675799086,0.9607938044530494,0.5877862595419847,0.7856718780922225,0.27065026362038663,0.7713918472273228,0.671704563705187,7.895869655976404
4,7,25,518.0,292.0,3524.0,1112.0,0.3177914110429448,0.9234800838574424,0.6395061728395062,0.7601380500431406,0.4245901639344262,0.7421961072346677,0.6955787546140885,8.904273878241685
5,7,25,870.0,542.0,2857.0,1177.0,0.42501221299462627,0.8405413356869668,0.6161473087818697,0.7082300446207238,0.5030355594102341,0.6843554902680866,0.7211088119972067,10.902054719915283
6,7,25,778.0,409.0,3065.0,1194.0,0.3945233265720081,0.8822682786413356,0.6554338668913227,0.7196525005869923,0.49256093700538145,0.705655526992288,0.7211866388506447,10.166357986851041
7,7,25,1635.0,972.0,1787.0,1052.0,0.6084852995906215,0.6476984414642987,0.6271576524741082,0.6294469883761888,0.61768039289762,0.6283510833639369,0.685526125345707,12.836441540947733
1,7,25,752.0,434.0,3105.0,1155.0,0.39433665443104354,0.8773664877083922,0.6340640809443507,0.7288732394366197,0.4862592951826705,0.7082262210796915,0.7222197691377508,10.077573029158607
2,7,25,1585.0,945.0,1906.0,1010.0,0.6107899807321773,0.6685373553139249,0.6264822134387352,0.6536351165980796,0.6185365853658537,0.6410209327947117,0.6892701678551082,12.39883648028313
3,7,25,205.0,141.0,3991.0,1109.0,0.15601217656012176,0.9658760890609874,0.5924855491329479,0.7825490196078432,0.2469879518072289,0.7704737421961072,0.6690551230990701,7.927576797076022
4,7,25,473.0,240.0,3576.0,1157.0,0.2901840490797546,0.9371069182389937,0.6633941093969145,0.7555461652229031,0.40375586854460094,0.7434814542783694,0.6974478624069145,8.859871929319402
