LABEL,N_COMPONENTS,MAX_LIST_LEN,TP,FP,TN,FN,TPR,TNR,PPV,NPV,F1,ACCURACY,ROC_AUC,LOG_LOSS
POSITIVE_VALENCE,5,25,572.0,348.0,2988.0,1538.0,0.27109004739336495,0.89568345323741,0.6217391304347826,0.6601855943437914,0.37755775577557754,0.6536907822254866,0.6462306221373613,11.96114773057423
COGNITIVE_SYSTEMS,5,25,889.0,636.0,2572.0,1349.0,0.3972296693476318,0.8017456359102244,0.5829508196721311,0.6559551134914563,0.4724953494552219,0.6355123026074183,0.657825317737827,12.589052458292935
SOCIAL_PROCESSES,5,25,415.0,267.0,3115.0,1649.0,0.2010658914728682,0.9210526315789473,0.6085043988269795,0.6538623005877414,0.3022578295702841,0.6481821520381932,0.6410463196631506,12.151397184201748
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5630426527669415,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,879.0,582.0,2700.0,1285.0,0.4061922365988909,0.8226691042047533,0.6016427104722792,0.6775407779171895,0.4849655172413793,0.6571795813441058,0.6729548869597346,11.840683234484507
NEGATIVE_VALENCE,5,25,478.0,324.0,3319.0,1325.0,0.2651136993899057,0.9110623112819105,0.5960099750623441,0.7146856158484065,0.36698656429942417,0.6972089607051046,0.6799638842694999,10.458079571203653
POSITIVE_VALENCE,5,25,639.0,439.0,2897.0,1471.0,0.3028436018957346,0.8684052757793765,0.5927643784786641,0.6632326007326007,0.40087829360100374,0.6492838780756518,0.6424465403980133,12.113370168481685
COGNITIVE_SYSTEMS,5,25,883.0,661.0,2547.0,1355.0,0.39454870420017873,0.7939526184538653,0.5718911917098446,0.6527421834956433,0.46694870438921204,0.6298200514138818,0.6531004788074496,12.785659520022271
SOCIAL_PROCESSES,5,25,484.0,347.0,3035.0,1580.0,0.23449612403100775,0.897397989355411,0.5824308062575211,0.6576381365113759,0.3343696027633851,0.6461623209695189,0.6408556442222619,12.221171423668963
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5589807926408623,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,881.0,567.0,2715.0,1283.0,0.40711645101663585,0.8272394881170019,0.6084254143646409,0.6790895447723861,0.48781838316722037,0.6603011384502387,0.669960834935643,11.732866269248566
NEGATIVE_VALENCE,5,25,460.0,339.0,3304.0,1343.0,0.25513033832501386,0.9069448256931101,0.5757196495619524,0.7109963417258446,0.3535741737125288,0.6911494674990819,0.6752732696550371,10.667369254456226
POSITIVE_VALENCE,5,25,542.0,345.0,2991.0,1568.0,0.25687203791469193,0.8965827338129496,0.6110484780157835,0.6560649265189734,0.36169502836169504,0.6487330150569225,0.6445936615636401,12.132382501758642
COGNITIVE_SYSTEMS,5,25,918.0,669.0,2539.0,1320.0,0.4101876675603217,0.7914588528678305,0.5784499054820416,0.6579424721430422,0.48,0.6347778185824459,0.66030487621429,12.614425482952285
SOCIAL_PROCESSES,5,25,520.0,375.0,3007.0,1544.0,0.25193798449612403,0.8891188645771733,0.5810055865921788,0.6607339046363436,0.3514700912470429,0.6476312890194639,0.636755978985876,12.170439175701416
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5491924997161204,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,912.0,609.0,2673.0,1252.0,0.4214417744916821,0.8144424131627057,0.5996055226824457,0.6810191082802548,0.49497964721845317,0.6582813073815644,0.6720384165689512,11.802634929446157
NEGATIVE_VALENCE,5,25,463.0,309.0,3334.0,1340.0,0.25679423183582917,0.9151797968707109,0.5997409326424871,0.7133076593923834,0.3596116504854369,0.6972089607051046,0.6801794642138055,10.458077368860382
POSITIVE_VALENCE,5,25,594.0,402.0,2934.0,1516.0,0.28151658767772514,0.8794964028776978,0.5963855421686747,0.6593258426966292,0.3824855119124276,0.6478149100257069,0.6457795611851751,12.164101095043268
COGNITIVE_SYSTEMS,5,25,947.0,714.0,2494.0,1291.0,0.4231456657730116,0.777431421446384,0.5701384708007224,0.6589167767503302,0.48576558091818417,0.631839882482556,0.6523833679875378,12.71590480799873
SOCIAL_PROCESSES,5,25,500.0,374.0,3008.0,1564.0,0.24224806201550386,0.8894145476049675,0.5720823798627003,0.657917760279965,0.34036759700476515,0.6441424899008447,0.6426900537042894,12.290937881523282
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5392865035671158,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,886.0,594.0,2688.0,1278.0,0.40942698706099817,0.8190127970749543,0.5986486486486486,0.6777609682299546,0.4862788144895719,0.6562614763128902,0.673059360923471,11.87239522073932
NEGATIVE_VALENCE,5,25,508.0,371.0,3272.0,1295.0,0.2817526344980588,0.8981608564370025,0.5779294653014789,0.7164440551784541,0.3788217747949292,0.6940874035989717,0.6785018685878859,10.565901234771905
POSITIVE_VALENCE,5,25,566.0,365.0,2971.0,1544.0,0.2682464454976303,0.8905875299760192,0.6079484425349087,0.6580287929125138,0.372245971719829,0.6494674990818949,0.6456556792480708,12.107017258712178
COGNITIVE_SYSTEMS,5,25,949.0,700.0,2508.0,1289.0,0.42403932082216267,0.7817955112219451,0.5755003032140691,0.6605214643139321,0.4882943143812709,0.6347778185824459,0.6603612171537199,12.614430034461714
SOCIAL_PROCESSES,5,25,528.0,394.0,2988.0,1536.0,0.2558139534883721,0.8835008870490834,0.5726681127982647,0.6604774535809018,0.3536503683858004,0.6456114579507896,0.6429690472588578,12.240204458972661
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5466736018773909,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,907.0,616.0,2666.0,1257.0,0.41913123844731975,0.8123095673369897,0.5955351280367696,0.6795819525873056,0.4919989151071332,0.6560778553066471,0.668594858979861,11.878740495718823
NEGATIVE_VALENCE,5,25,466.0,322.0,3321.0,1337.0,0.2584581253466445,0.9116113093604172,0.5913705583756346,0.7129669386002576,0.35970667695870323,0.6953727506426736,0.680454648358814,10.521499726318279
POSITIVE_VALENCE,5,25,639.0,395.0,2941.0,1471.0,0.3028436018957346,0.8815947242206235,0.6179883945841392,0.6665911151405258,0.4064885496183206,0.6573632023503488,0.6494585847909351,11.834313733729022
COGNITIVE_SYSTEMS,5,25,863.0,635.0,2573.0,1375.0,0.38561215370866847,0.8020573566084788,0.5761014686248331,0.6517223910840932,0.4619914346895075,0.6309217774513405,0.6522539718621232,12.747603433371035
SOCIAL_PROCESSES,5,25,501.0,358.0,3024.0,1563.0,0.24273255813953487,0.8941454760496748,0.5832363213038417,0.6592544146500982,0.3427984946972289,0.6472640470069776,0.6375562857856687,12.183120769464455
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5677755677898534,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,917.0,609.0,2673.0,1247.0,0.42375231053604434,0.8144424131627057,0.6009174311926605,0.6818877551020408,0.49701897018970187,0.65919941241278,0.6721657002121019,11.77092470506596
NEGATIVE_VALENCE,5,25,485.0,330.0,3313.0,1318.0,0.2689961175818081,0.9094153170463903,0.5950920245398773,0.7153962427121572,0.3705118411000764,0.6973925817113478,0.6790979105949169,10.451738407264923
POSITIVE_VALENCE,5,25,640.0,409.0,2927.0,1470.0,0.3033175355450237,0.8773980815347722,0.6101048617731173,0.66568114623607,0.4051915163026274,0.6549761292691884,0.6500548376464705,11.916762372637923
COGNITIVE_SYSTEMS,5,25,920.0,675.0,2533.0,1318.0,0.4110813226094727,0.7895885286783042,0.5768025078369906,0.6577512334458582,0.48004174276024003,0.6340433345574734,0.6583559950659544,12.639794543393752
SOCIAL_PROCESSES,5,25,489.0,345.0,3037.0,1575.0,0.2369186046511628,0.8979893554109994,0.5863309352517986,0.6584995663486557,0.33747412008281574,0.6474476680132207,0.6375014898757214,12.176776815890914
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5667926726079933,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,861.0,545.0,2737.0,1303.0,0.3978743068391867,0.8339427178549664,0.612375533428165,0.6774752475247525,0.4823529411764706,0.6606683804627249,0.67171739145127,11.720178949393024
NEGATIVE_VALENCE,5,25,475.0,337.0,3306.0,1328.0,0.2634498058790904,0.9074938237716168,0.5849753694581281,0.7134225291324989,0.3632887189292543,0.6942710246052148,0.6821612467950371,10.559554197917786
POSITIVE_VALENCE,5,25,654.0,458.0,2878.0,1456.0,0.30995260663507107,0.8627098321342925,0.5881294964028777,0.6640516843562528,0.4059590316573557,0.6485493940506794,0.6499092195437963,12.138741137620654
COGNITIVE_SYSTEMS,5,25,909.0,707.0,2501.0,1329.0,0.4061662198391421,0.7796134663341646,0.5625,0.6530026109660575,0.4717176959003633,0.6261476312890195,0.6570439963540656,12.912507171395758
SOCIAL_PROCESSES,5,25,506.0,386.0,2996.0,1558.0,0.2451550387596899,0.885866351271437,0.5672645739910314,0.65788317962231,0.3423545331529093,0.6430407638633859,0.6379690816406053,12.328991912654136
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5536942817478196,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,848.0,534.0,2748.0,1316.0,0.39186691312384475,0.8372943327239488,0.613603473227207,0.6761811023622047,0.47828539199097575,0.6603011384502387,0.6723985842229108,11.73286142409337
NEGATIVE_VALENCE,5,25,476.0,343.0,3300.0,1327.0,0.26400443704936216,0.9058468295360966,0.5811965811965812,0.7132051004970823,0.36308161708619374,0.6933529195739992,0.6813213071391522,10.591265303235291
POSITIVE_VALENCE,5,25,628.0,425.0,2911.0,1482.0,0.2976303317535545,0.8726019184652278,0.5963912630579298,0.66264511723196,0.39709136895352515,0.6498347410943812,0.644643313784991,12.094341978333182
COGNITIVE_SYSTEMS,5,25,908.0,648.0,2560.0,1330.0,0.40571939231456655,0.7980049875311721,0.583547557840617,0.6580976863753213,0.4786505007907222,0.6367976496511201,0.657116076542335,12.544659906035275
SOCIAL_PROCESSES,5,25,525.0,388.0,2994.0,1539.0,0.2543604651162791,0.8852749852158486,0.5750273822562979,0.6604897418927862,0.3527040644944575,0.6461623209695189,0.6366612859231957,12.221177443407234
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.575475605274179,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,855.0,554.0,2728.0,1309.0,0.39510166358595195,0.8312004875076173,0.6068133427963094,0.6757493188010899,0.47858942065491183,0.6579140653690783,0.6728783618933049,11.815310943939577
NEGATIVE_VALENCE,5,25,451.0,327.0,3316.0,1352.0,0.25013865779256794,0.9102388141641504,0.5796915167095116,0.7103684661525278,0.3494769469197985,0.6917003305178112,0.6812160292214352,10.648341357953491
POSITIVE_VALENCE,5,25,586.0,374.0,2962.0,1524.0,0.2777251184834123,0.8878896882494005,0.6104166666666667,0.6602764155149353,0.3817589576547231,0.6514873301505693,0.6483746888744928,12.037256086481708
COGNITIVE_SYSTEMS,5,25,892.0,677.0,2531.0,1346.0,0.39857015192135836,0.7889650872817955,0.5685149776927979,0.6528243487232396,0.46861045442605725,0.62853470437018,0.6576388146033486,12.830056183320703
SOCIAL_PROCESSES,5,25,461.0,333.0,3049.0,1603.0,0.22335271317829458,0.9015375517445299,0.5806045340050378,0.6554170249355116,0.32260321903428973,0.6445097319133308,0.6316176268342663,12.27824777203293
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5577151166836994,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,945.0,631.0,2651.0,1219.0,0.4366913123844732,0.807739183424741,0.5996192893401016,0.6850129198966408,0.5053475935828877,0.6603011384502387,0.6729798086465018,11.732875665913186
NEGATIVE_VALENCE,5,25,503.0,395.0,3248.0,1300.0,0.2789794786466999,0.8915728794949218,0.5601336302895323,0.714160070360598,0.3724546464272492,0.6887623944179214,0.6774820506098278,10.749824059926283
POSITIVE_VALENCE,5,25,644.0,448.0,2888.0,1466.0,0.3052132701421801,0.8657074340527577,0.5897435897435898,0.6632981166743225,0.40224859462835727,0.6485493940506794,0.6497924409287736,12.138739669391809
COGNITIVE_SYSTEMS,5,25,871.0,647.0,2561.0,1367.0,0.38918677390527256,0.7983167082294265,0.5737812911725956,0.6519857433808554,0.4637912673056443,0.6301872934263679,0.654876367503939,12.772973374749807
SOCIAL_PROCESSES,5,25,580.0,432.0,2950.0,1484.0,0.2810077519379845,0.8722649319929036,0.5731225296442688,0.6653134866937302,0.37711313394018203,0.6481821520381932,0.6399136559716511,12.15142140997773
AROUSAL_REGULATION,5,25,1.0,0.0,4545.0,900.0,0.0011098779134295228,1.0,1.0,0.8347107438016529,0.0022172949002217295,0.8347410943811973,0.5585870240742166,5.7078403884354785
SENSORIMOTOR_SYSTEMS,5,25,879.0,579.0,2703.0,1285.0,0.4061922365988909,0.823583180987203,0.602880658436214,0.6777833500501504,0.4853672004417449,0.6577304443628351,0.6727456574312809,11.821656659387733
NEGATIVE_VALENCE,5,25,474.0,335.0,3308.0,1329.0,0.2628951747088186,0.9080428218501235,0.5859085290482077,0.7133922794910502,0.36294027565084225,0.694454645611458,0.6788768498045696,10.553211859395978
POSITIVE_VALENCE,5,25,601.0,374.0,2962.0,1509.0,0.2848341232227488,0.8878896882494005,0.6164102564102564,0.6624916126146276,0.38962722852512155,0.6542416452442159,0.6479394683305488,11.942125413341113
COGNITIVE_SYSTEMS,5,25,863.0,654.0,2554.0,1375.0,0.38561215370866847,0.7961346633416458,0.5688859591298616,0.6500381776533469,0.4596537949400799,0.6274329783327213,0.6491701933726898,12.868105075650591
SOCIAL_PROCESSES,5,25,521.0,383.0,2999.0,1543.0,0.25242248062015504,0.8867534003548196,0.5763274336283186,0.6602818141787758,0.35107816711590295,0.646345941975762,0.6396302930700151,12.21483466441677
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5572395419342157,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,888.0,568.0,2714.0,1276.0,0.41035120147874304,0.8269347958561852,0.6098901098901099,0.6802005012531328,0.49060773480662984,0.6614028644876974,0.6733107601987427,11.694814146815212
NEGATIVE_VALENCE,5,25,475.0,344.0,3299.0,1328.0,0.2634498058790904,0.9055723304968433,0.57997557997558,0.712988977739356,0.36231884057971014,0.6929856775615131,0.6844725652445242,10.603949539810255
POSITIVE_VALENCE,5,25,684.0,461.0,2875.0,1426.0,0.3241706161137441,0.861810551558753,0.5973799126637555,0.6684491978609626,0.4202764976958525,0.6535071612192435,0.6504835941673202,11.967506366436243
COGNITIVE_SYSTEMS,5,25,904.0,667.0,2541.0,1334.0,0.40393208221626453,0.7920822942643392,0.5754296626352642,0.6557419354838709,0.4746652664741402,0.6325743665075284,0.6541524317000171,12.69052972781899
SOCIAL_PROCESSES,5,25,455.0,323.0,3059.0,1609.0,0.22044573643410853,0.9044943820224719,0.5848329048843187,0.6553127677806341,0.32019704433497537,0.6452442159383034,0.6295656811711798,12.252878124299926
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5529231058510957,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,897.0,603.0,2679.0,1267.0,0.41451016635859517,0.8162705667276051,0.598,0.6789153573238723,0.4896288209606987,0.6566287183253764,0.6718898720517785,11.859712452393204
NEGATIVE_VALENCE,5,25,479.0,340.0,3303.0,1324.0,0.26566833056017747,0.9066703266538567,0.5848595848595849,0.7138534687702615,0.36536994660564454,0.694454645611458,0.6799471372399282,10.5532125935104
POSITIVE_VALENCE,5,25,586.0,408.0,2928.0,1524.0,0.2777251184834123,0.8776978417266187,0.5895372233400402,0.6576819407008087,0.37757731958762886,0.6452442159383034,0.6484239148965187,12.252890604245126
COGNITIVE_SYSTEMS,5,25,932.0,655.0,2553.0,1306.0,0.4164432529043789,0.7958229426433915,0.5872715816005041,0.6615703550142524,0.4873202614379085,0.639919206757253,0.6596610991511391,12.436846170902793
SOCIAL_PROCESSES,5,25,512.0,387.0,2995.0,1552.0,0.24806201550387597,0.8855706682436428,0.5695216907675195,0.6586760501429514,0.3455956800539993,0.6439588688946015,0.6371431317875299,12.29728183509682
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5593045986063645,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,890.0,575.0,2707.0,1274.0,0.411275415896488,0.8248019500304692,0.6075085324232082,0.6799799045465963,0.49049324882887846,0.6604847594564818,0.6721392297199422,11.726525398955605
NEGATIVE_VALENCE,5,25,479.0,333.0,3310.0,1324.0,0.26566833056017747,0.9085918199286303,0.5899014778325123,0.7142857142857143,0.3663479923518164,0.6957399926551597,0.6802034429152376,10.50881725161793
POSITIVE_VALENCE,5,25,624.0,407.0,2929.0,1486.0,0.2957345971563981,0.8779976019184652,0.6052376333656644,0.6634201585503964,0.3973256924546323,0.6524054351817848,0.6453221782763363,12.005550707256702
COGNITIVE_SYSTEMS,5,25,925.0,687.0,2521.0,1313.0,0.41331546023235033,0.7858478802992519,0.5738213399503722,0.6575378195096505,0.4805194805194805,0.6327579875137715,0.6572165709497481,12.684190619400646
SOCIAL_PROCESSES,5,25,510.0,381.0,3001.0,1554.0,0.24709302325581395,0.887344766410408,0.5723905723905723,0.6588364434687157,0.34517766497461927,0.644693352919574,0.6335796785535828,12.271912774655357
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5678060924849422,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,893.0,599.0,2683.0,1271.0,0.41266173752310537,0.8174893357708715,0.5985254691689008,0.678553363682347,0.4885120350109409,0.6566287183253764,0.6731192715320558,11.859711865101664
NEGATIVE_VALENCE,5,25,481.0,348.0,3295.0,1322.0,0.266777592900721,0.9044743343398298,0.5802171290711701,0.7136668832575266,0.3655015197568389,0.6933529195739992,0.678733738824593,10.591266037349715
POSITIVE_VALENCE,5,25,588.0,375.0,2961.0,1522.0,0.2786729857819905,0.887589928057554,0.6105919003115264,0.6604952041043943,0.3826879271070615,0.6516709511568124,0.6497878237694205,12.030914188428552
COGNITIVE_SYSTEMS,5,25,946.0,724.0,2484.0,1292.0,0.4226988382484361,0.7743142144638404,0.5664670658682635,0.6578389830508474,0.4841351074718526,0.6298200514138818,0.6553082218493088,12.785668769864008
SOCIAL_PROCESSES,5,25,445.0,324.0,3058.0,1619.0,0.21560077519379844,0.9041986989946778,0.5786736020806242,0.653837930297199,0.3141546064242852,0.6432243848696291,0.6356675817941772,12.322640764759244
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5629905165877298,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,922.0,619.0,2663.0,1242.0,0.42606284658040666,0.81139549055454,0.5983127839065542,0.6819462227912932,0.4977058029689609,0.6582813073815644,0.6753174487852298,11.802636397675004
NEGATIVE_VALENCE,5,25,467.0,344.0,3299.0,1336.0,0.25901275651691624,0.9055723304968433,0.5758323057953144,0.7117583603020496,0.35730680948737564,0.6915167095115681,0.681283093462584,10.654685898818572
POSITIVE_VALENCE,5,25,632.0,389.0,2947.0,1478.0,0.2995260663507109,0.8833932853717026,0.6190009794319294,0.6659887005649717,0.40370488661769405,0.6571795813441058,0.6488660256628821,11.840654897667754
COGNITIVE_SYSTEMS,5,25,911.0,681.0,2527.0,1327.0,0.4070598748882931,0.787718204488778,0.5722361809045227,0.6556824078879087,0.47571801566579636,0.6312890194638267,0.6564219478114366,12.734926097471652
SOCIAL_PROCESSES,5,25,445.0,316.0,3066.0,1619.0,0.21560077519379844,0.9065641632170314,0.5847568988173456,0.6544290288153682,0.31504424778761064,0.644693352919574,0.6343650149675208,12.271903231167851
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5558848559661738,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,865.0,559.0,2723.0,1299.0,0.39972273567467653,0.8296770262035345,0.6074438202247191,0.6770263550472402,0.4821627647714604,0.6588321704002938,0.6735602586673967,11.783601453673802
NEGATIVE_VALENCE,5,25,445.0,313.0,3330.0,1358.0,0.24681087077093733,0.9140818007136975,0.5870712401055409,0.7103242320819113,0.34752049980476374,0.6931692985677561,0.6809715225896876,10.597602943424791
POSITIVE_VALENCE,5,25,626.0,404.0,2932.0,1484.0,0.2966824644549763,0.8788968824940048,0.6077669902912621,0.6639492753623188,0.39872611464968155,0.6533235402130003,0.6524780649414118,11.973840042407852
COGNITIVE_SYSTEMS,5,25,901.0,676.0,2532.0,1337.0,0.402591599642538,0.7892768079800498,0.5713379835129994,0.6544326699405532,0.472346002621232,0.6303709144326111,0.6526674405362822,12.766635587737424
SOCIAL_PROCESSES,5,25,557.0,409.0,2973.0,1507.0,0.2698643410852713,0.8790656416321703,0.5766045548654244,0.6636160714285714,0.36765676567656763,0.6481821520381932,0.6379220932524674,12.151418033051382
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5533842729444975,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,851.0,546.0,2736.0,1313.0,0.3932532347504621,0.8336380255941499,0.6091624910522548,0.6757224005927389,0.4779556304408874,0.6586485493940507,0.6721602089929836,11.78994158985234
NEGATIVE_VALENCE,5,25,445.0,317.0,3326.0,1358.0,0.24681087077093733,0.912983804556684,0.583989501312336,0.7100768573868489,0.3469785575048733,0.6924348145427837,0.6819058545940679,10.622971710220485
POSITIVE_VALENCE,5,25,601.0,407.0,2929.0,1509.0,0.2848341232227488,0.8779976019184652,0.5962301587301587,0.6599819738621,0.3855035279025016,0.6481821520381932,0.6513386210462909,12.151417739405613
COGNITIVE_SYSTEMS,5,25,927.0,706.0,2502.0,1311.0,0.41420911528150134,0.779925187032419,0.5676668707899571,0.6561762391817466,0.47894600878326016,0.6296364304076386,0.6576324771181965,12.792008171928122
SOCIAL_PROCESSES,5,25,510.0,373.0,3009.0,1554.0,0.24709302325581395,0.8897102306327617,0.5775764439411099,0.6594345825115056,0.3461146929080421,0.6461623209695189,0.6341357316894274,12.221175241063966
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5657799853237265,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,826.0,535.0,2747.0,1338.0,0.38170055452865065,0.8369896404631323,0.6069066862601029,0.6724602203182375,0.46865248226950357,0.6560778553066471,0.670341981862644,11.87872860306516
NEGATIVE_VALENCE,5,25,466.0,324.0,3319.0,1337.0,0.2584581253466445,0.9110623112819105,0.589873417721519,0.7128436426116839,0.35942923254917086,0.6950055086301873,0.6821075040546842,10.534184109716128
POSITIVE_VALENCE,5,25,617.0,420.0,2916.0,1493.0,0.29241706161137443,0.8741007194244604,0.5949855351976856,0.6613744613290996,0.3921194788687639,0.6487330150569225,0.6455766903065225,12.132393513474993
COGNITIVE_SYSTEMS,5,25,907.0,674.0,2534.0,1331.0,0.4052725647899911,0.7899002493765586,0.5736875395319418,0.6556274256144891,0.474993453783713,0.631839882482556,0.651982992139847,12.715898935083338
SOCIAL_PROCESSES,5,25,521.0,388.0,2994.0,1543.0,0.25242248062015504,0.8852749852158486,0.5731573157315731,0.6599074278157373,0.3504877228388833,0.6454278369445464,0.6394443451193964,12.246545622911393
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5669533546029408,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,874.0,573.0,2709.0,1290.0,0.40388170055452866,0.8254113345521024,0.6040082930200414,0.6774193548387096,0.4840764331210191,0.6579140653690783,0.6716082710713565,11.815313733574387
NEGATIVE_VALENCE,5,25,452.0,328.0,3315.0,1351.0,0.2506932889628397,0.9099643151248971,0.5794871794871795,0.7104586369481355,0.3499806426635695,0.6917003305178112,0.6788074257547088,10.648341504776374
POSITIVE_VALENCE,5,25,602.0,378.0,2958.0,1508.0,0.2853080568720379,0.8866906474820144,0.6142857142857143,0.6623376623376623,0.3896440129449838,0.6536907822254866,0.6451977991066862,11.961152135260772
COGNITIVE_SYSTEMS,5,25,921.0,668.0,2540.0,1317.0,0.41152815013404825,0.7917705735660848,0.5796098174952801,0.6585429089966295,0.4813169584530964,0.6355123026074183,0.6579039443393304,12.589057156625243
SOCIAL_PROCESSES,5,25,474.0,359.0,3023.0,1590.0,0.22965116279069767,0.8938497930218805,0.5690276110444178,0.6553219163234337,0.3272350707628581,0.6421226588321703,0.6371773702776671,12.360698172816447
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5597119201376298,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,907.0,617.0,2665.0,1257.0,0.41913123844731975,0.812004875076173,0.5951443569553806,0.6795002549719531,0.49186550976138826,0.6558942343004039,0.6735670874911719,11.885082687417748
NEGATIVE_VALENCE,5,25,479.0,354.0,3289.0,1324.0,0.26566833056017747,0.9028273401043097,0.575030012004802,0.7129850422718405,0.36342943854324733,0.6918839515240544,0.682238587622514,10.64200327729534
POSITIVE_VALENCE,5,25,576.0,368.0,2968.0,1534.0,0.2729857819905213,0.8896882494004796,0.6101694915254238,0.6592625499777877,0.37721021611001965,0.6507528461255968,0.6448441957334606,12.062623385048555
COGNITIVE_SYSTEMS,5,25,888.0,657.0,2551.0,1350.0,0.3967828418230563,0.7951995012468828,0.574757281553398,0.6539348884901307,0.46946867565424266,0.6314726404700698,0.653864180589634,12.72858052884638
SOCIAL_PROCESSES,5,25,532.0,378.0,3004.0,1532.0,0.25775193798449614,0.8882318154937907,0.5846153846153846,0.6622574955908289,0.3577673167451244,0.6492838780756518,0.6346851233617097,12.113361212285715
AROUSAL_REGULATION,5,25,0.0,0.0,4545.0,901.0,0.0,1.0,0.0,0.8345574733749541,0.0,0.8345574733749541,0.5531613205715689,5.714182433311517
SENSORIMOTOR_SYSTEMS,5,25,864.0,567.0,2715.0,1300.0,0.39926062846580407,0.8272394881170019,0.6037735849056604,0.676214196762142,0.48066759388038943,0.6571795813441058,0.6710000833538903,11.840681032141235
NEGATIVE_VALENCE,5,25,473.0,346.0,3297.0,1330.0,0.26234054353854686,0.9050233324183365,0.5775335775335775,0.7125567322239031,0.36079328756674295,0.6922511935365406,0.6796660155117079,10.629318012960184
POSITIVE_VALENCE,5,25,662.0,423.0,2913.0,1448.0,0.3137440758293839,0.8732014388489209,0.6101382488479262,0.6679660628296262,0.41439749608763693,0.6564450973191334,0.6508841504995055,11.866028069149992
